# r h000 h110 h112 c000 c110 c112
1.75635e+01 8.75915e-09 -7.20186e-12 1.79124e-04 0.00000e+00 0.00000e+00 5.07576e-04
1.75708e+01 6.74905e-09 6.64128e-12 1.78900e-04 0.00000e+00 0.00000e+00 5.06942e-04
1.75781e+01 4.95224e-09 -7.16208e-12 1.78677e-04 0.00000e+00 0.00000e+00 5.06308e-04
1.75854e+01 2.96556e-09 6.65503e-12 1.78453e-04 0.00000e+00 0.00000e+00 5.05676e-04
1.75928e+01 1.20002e-09 -7.12135e-12 1.78231e-04 0.00000e+00 0.00000e+00 5.05045e-04
1.76001e+01 -7.46243e-10 6.66943e-12 1.78008e-04 0.00000e+00 0.00000e+00 5.04414e-04
1.76074e+01 -2.46390e-09 -7.08006e-12 1.77786e-04 0.00000e+00 0.00000e+00 5.03785e-04
1.76147e+01 -4.35357e-09 6.68442e-12 1.77565e-04 0.00000e+00 0.00000e+00 5.03157e-04
1.76221e+01 -6.00762e-09 -7.03843e-12 1.77343e-04 0.00000e+00 0.00000e+00 5.02530e-04
1.76294e+01 -7.82546e-09 6.69970e-12 1.77122e-04 0.00000e+00 0.00000e+00 5.01904e-04
1.76367e+01 -9.40120e-09 -6.99665e-12 1.76902e-04 0.00000e+00 0.00000e+00 5.01279e-04
1.76440e+01 -1.11331e-08 6.71495e-12 1.76681e-04 0.00000e+00 0.00000e+00 5.00655e-04
1.76514e+01 -1.26169e-08 -6.95511e-12 1.76462e-04 0.00000e+00 0.00000e+00 5.00032e-04
1.76587e+01 -1.42498e-08 6.72998e-12 1.76242e-04 0.00000e+00 0.00000e+00 4.99410e-04
1.76660e+01 -1.56294e-08 -6.91383e-12 1.76023e-04 0.00000e+00 0.00000e+00 4.98789e-04
1.76733e+01 -1.71516e-08 6.74458e-12 1.75804e-04 0.00000e+00 0.00000e+00 4.98169e-04
1.76807e+01 -1.84159e-08 -6.87316e-12 1.75586e-04 0.00000e+00 0.00000e+00 4.97550e-04
1.76880e+01 -1.98171e-08 6.75859e-12 1.75368e-04 0.00000e+00 0.00000e+00 4.96932e-04
1.76953e+01 -2.09563e-08 -6.83324e-12 1.75150e-04 0.00000e+00 0.00000e+00 4.96316e-04
1.77026e+01 -2.22274e-08 6.77169e-12 1.74933e-04 0.00000e+00 0.00000e+00 4.95700e-04
1.77100e+01 -2.32334e-08 -6.79426e-12 1.74716e-04 0.00000e+00 0.00000e+00 4.95085e-04
1.77173e+01 -2.43670e-08 6.78383e-12 1.74499e-04 0.00000e+00 0.00000e+00 4.94471e-04
1.77246e+01 -2.52329e-08 -6.75642e-12 1.74283e-04 0.00000e+00 0.00000e+00 4.93859e-04
1.77319e+01 -2.62229e-08 6.79480e-12 1.74067e-04 0.00000e+00 0.00000e+00 4.93247e-04
1.77393e+01 -2.69434e-08 -6.71977e-12 1.73852e-04 0.00000e+00 0.00000e+00 4.92636e-04
1.77466e+01 -2.77852e-08 6.80453e-12 1.73637e-04 0.00000e+00 0.00000e+00 4.92027e-04
1.77539e+01 -2.83565e-08 -6.68455e-12 1.73422e-04 0.00000e+00 0.00000e+00 4.91418e-04
1.77612e+01 -2.90471e-08 6.81274e-12 1.73207e-04 0.00000e+00 0.00000e+00 4.90810e-04
1.77686e+01 -2.94670e-08 -6.65086e-12 1.72993e-04 0.00000e+00 0.00000e+00 4.90203e-04
1.77759e+01 -3.00048e-08 6.81949e-12 1.72779e-04 0.00000e+00 0.00000e+00 4.89598e-04
1.77832e+01 -3.02724e-08 -6.61879e-12 1.72566e-04 0.00000e+00 0.00000e+00 4.88993e-04
1.77905e+01 -3.06573e-08 6.82456e-12 1.72353e-04 0.00000e+00 0.00000e+00 4.88389e-04
1.77979e+01 -3.07732e-08 -6.58829e-12 1.72140e-04 0.00000e+00 0.00000e+00 4.87787e-04
1.78052e+01 -3.10066e-08 6.82804e-12 1.71928e-04 0.00000e+00 0.00000e+00 4.87185e-04
1.78125e+01 -3.09729e-08 -6.55965e-12 1.71716e-04 0.00000e+00 0.00000e+00 4.86584e-04
1.78198e+01 -3.10574e-08 6.82965e-12 1.71504e-04 0.00000e+00 0.00000e+00 4.85985e-04
1.78271e+01 -3.08774e-08 -6.53275e-12 1.71293e-04 0.00000e+00 0.00000e+00 4.85386e-04
1.78345e+01 -3.08171e-08 6.82956e-12 1.71082e-04 0.00000e+00 0.00000e+00 4.84788e-04
1.78418e+01 -3.04954e-08 -6.50779e-12 1.70871e-04 0.00000e+00 0.00000e+00 4.84191e-04
1.78491e+01 -3.02957e-08 6.82763e-12 1.70661e-04 0.00000e+00 0.00000e+00 4.83595e-04
1.78564e+01 -2.98382e-08 -6.48456e-12 1.70451e-04 0.00000e+00 0.00000e+00 4.83001e-04
1.78638e+01 -2.95053e-08 6.82390e-12 1.70242e-04 0.00000e+00 0.00000e+00 4.82407e-04
1.78711e+01 -2.89190e-08 -6.46323e-12 1.70032e-04 0.00000e+00 0.00000e+00 4.81814e-04
1.78784e+01 -2.84606e-08 6.81833e-12 1.69824e-04 0.00000e+00 0.00000e+00 4.81222e-04
1.78857e+01 -2.77535e-08 -6.44377e-12 1.69615e-04 0.00000e+00 0.00000e+00 4.80631e-04
1.78931e+01 -2.71779e-08 6.81092e-12 1.69407e-04 0.00000e+00 0.00000e+00 4.80041e-04
1.79004e+01 -2.63589e-08 -6.42607e-12 1.69199e-04 0.00000e+00 0.00000e+00 4.79452e-04
1.79077e+01 -2.56755e-08 6.80180e-12 1.68991e-04 0.00000e+00 0.00000e+00 4.78864e-04
1.79150e+01 -2.47543e-08 -6.41008e-12 1.68784e-04 0.00000e+00 0.00000e+00 4.78277e-04
1.79224e+01 -2.39732e-08 6.79106e-12 1.68577e-04 0.00000e+00 0.00000e+00 4.77691e-04
1.79297e+01 -2.29604e-08 -6.39581e-12 1.68371e-04 0.00000e+00 0.00000e+00 4.77106e-04
1.79370e+01 -2.20923e-08 6.77858e-12 1.68165e-04 0.00000e+00 0.00000e+00 4.76521e-04
1.79443e+01 -2.09987e-08 -6.38322e-12 1.67959e-04 0.00000e+00 0.00000e+00 4.75938e-04
1.79517e+01 -2.00550e-08 6.76454e-12 1.67753e-04 0.00000e+00 0.00000e+00 4.75356e-04
1.79590e+01 -1.88922e-08 -6.37220e-12 1.67548e-04 0.00000e+00 0.00000e+00 4.74774e-04
1.79663e+01 -1.78844e-08 6.74912e-12 1.67343e-04 0.00000e+00 0.00000e+00 4.74194e-04
1.79736e+01 -1.66642e-08 -6.36269e-12 1.67139e-04 0.00000e+00 0.00000e+00 4.73615e-04
1.79810e+01 -1.56044e-08 6.73212e-12 1.66935e-04 0.00000e+00 0.00000e+00 4.73036e-04
1.79883e+01 -1.43388e-08 -6.35442e-12 1.66731e-04 0.00000e+00 0.00000e+00 4.72459e-04
1.79956e+01 -1.32391e-08 6.71393e-12 1.66527e-04 0.00000e+00 0.00000e+00 4.71882e-04
1.80029e+01 -1.19403e-08 -6.34754e-12 1.66324e-04 0.00000e+00 0.00000e+00 4.71306e-04
1.80103e+01 -1.08128e-08 6.69453e-12 1.66121e-04 0.00000e+00 0.00000e+00 4.70731e-04
1.80176e+01 -9.49307e-09 -6.34187e-12 1.65919e-04 0.00000e+00 0.00000e+00 4.70158e-04
1.80249e+01 -8.34995e-09 6.67398e-12 1.65717e-04 0.00000e+00 0.00000e+00 4.69585e-04
1.80322e+01 -7.02119e-09 -6.33714e-12 1.65515e-04 0.00000e+00 0.00000e+00 4.69013e-04
1.80396e+01 -5.87438e-09 6.65243e-12 1.65313e-04 0.00000e+00 0.00000e+00 4.68442e-04
1.80469e+01 -4.54845e-09 -6.33352e-12 1.65112e-04 0.00000e+00 0.00000e+00 4.67872e-04
1.80542e+01 -3.40959e-09 6.63009e-12 1.64911e-04 0.00000e+00 0.00000e+00 4.67302e-04
1.80615e+01 -2.09795e-09 -6.33065e-12 1.64711e-04 0.00000e+00 0.00000e+00 4.66734e-04
1.80688e+01 -9.78324e-10 6.60691e-12 1.64511e-04 0.00000e+00 0.00000e+00 4.66167e-04
1.80762e+01 3.07987e-10 -6.32863e-12 1.64311e-04 0.00000e+00 0.00000e+00 4.65600e-04
1.80835e+01 1.39759e-09 6.58316e-12 1.64111e-04 0.00000e+00 0.00000e+00 4.65035e-04
1.80908e+01 2.64806e-09 -6.32702e-12 1.63912e-04 0.00000e+00 0.00000e+00 4.64470e-04
1.80981e+01 3.69743e-09 6.55890e-12 1.63713e-04 0.00000e+00 0.00000e+00 4.63907e-04
1.81055e+01 4.90214e-09 -6.32605e-12 1.63514e-04 0.00000e+00 0.00000e+00 4.63344e-04
1.81128e+01 5.90169e-09 6.53419e-12 1.63316e-04 0.00000e+00 0.00000e+00 4.62782e-04
1.81201e+01 7.05144e-09 -6.32537e-12 1.63118e-04 0.00000e+00 0.00000e+00 4.62221e-04
1.81274e+01 7.99232e-09 6.50922e-12 1.62921e-04 0.00000e+00 0.00000e+00 4.61661e-04
1.81348e+01 9.07863e-09 -6.32498e-12 1.62723e-04 0.00000e+00 0.00000e+00 4.61102e-04
1.81421e+01 9.95277e-09 6.48402e-12 1.62526e-04 0.00000e+00 0.00000e+00 4.60544e-04
1.81494e+01 1.09680e-08 -6.32476e-12 1.62330e-04 0.00000e+00 0.00000e+00 4.59986e-04
1.81567e+01 1.17682e-08 6.45887e-12 1.62133e-04 0.00000e+00 0.00000e+00 4.59430e-04
1.81641e+01 1.27055e-08 -6.32453e-12 1.61937e-04 0.00000e+00 0.00000e+00 4.58874e-04
1.81714e+01 1.34254e-08 6.43369e-12 1.61741e-04 0.00000e+00 0.00000e+00 4.58320e-04
1.81787e+01 1.42789e-08 -6.32428e-12 1.61546e-04 0.00000e+00 0.00000e+00 4.57766e-04
1.81860e+01 1.49131e-08 6.40862e-12 1.61351e-04 0.00000e+00 0.00000e+00 4.57213e-04
1.81934e+01 1.56779e-08 -6.32388e-12 1.61156e-04 0.00000e+00 0.00000e+00 4.56661e-04
1.82007e+01 1.62218e-08 6.38386e-12 1.60962e-04 0.00000e+00 0.00000e+00 4.56110e-04
1.82080e+01 1.68939e-08 -6.32320e-12 1.60767e-04 0.00000e+00 0.00000e+00 4.55560e-04
1.82153e+01 1.73441e-08 6.35938e-12 1.60574e-04 0.00000e+00 0.00000e+00 4.55011e-04
1.82227e+01 1.79205e-08 -6.32223e-12 1.60380e-04 0.00000e+00 0.00000e+00 4.54462e-04
1.82300e+01 1.82744e-08 6.33526e-12 1.60187e-04 0.00000e+00 0.00000e+00 4.53915e-04
1.82373e+01 1.87530e-08 -6.32085e-12 1.59994e-04 0.00000e+00 0.00000e+00 4.53368e-04
1.82446e+01 1.90090e-08 6.31168e-12 1.59801e-04 0.00000e+00 0.00000e+00 4.52822e-04
1.82520e+01 1.93887e-08 -6.31893e-12 1.59609e-04 0.00000e+00 0.00000e+00 4.52277e-04
1.82593e+01 1.95463e-08 6.28857e-12 1.59417e-04 0.00000e+00 0.00000e+00 4.51733e-04
1.82666e+01 1.98269e-08 -6.31651e-12 1.59225e-04 0.00000e+00 0.00000e+00 4.51190e-04
1.82739e+01 1.98863e-08 6.26614e-12 1.59034e-04 0.00000e+00 0.00000e+00 4.50648e-04
1.82812e+01 2.00688e-08 -6.31354e-12 1.58843e-04 0.00000e+00 0.00000e+00 4.50106e-04
1.82886e+01 2.00313e-08 6.24433e-12 1.58652e-04 0.00000e+00 0.00000e+00 4.49566e-04
1.82959e+01 2.01171e-08 -6.30979e-12 1.58462e-04 0.00000e+00 0.00000e+00 4.49026e-04
1.83032e+01 1.99848e-08 6.22328e-12 1.58271e-04 0.00000e+00 0.00000e+00 4.48487e-04
1.83105e+01 1.99766e-08 -6.30540e-12 1.58082e-04 0.00000e+00 0.00000e+00 4.47949e-04
1.83179e+01 1.97524e-08 6.20289e-12 1.57892e-04 0.00000e+00 0.00000e+00 4.47412e-04
1.83252e+01 1.96536e-08 -6.30031e-12 1.57703e-04 0.00000e+00 0.00000e+00 4.46876e-04
1.83325e+01 1.93413e-08 6.18327e-12 1.57514e-04 0.00000e+00 0.00000e+00 4.46340e-04
1.83398e+01 1.91558e-08 -6.29444e-12 1.57325e-04 0.00000e+00 0.00000e+00 4.45806e-04
1.83472e+01 1.87598e-08 6.16449e-12 1.57137e-04 0.00000e+00 0.00000e+00 4.45272e-04
1.83545e+01 1.84925e-08 -6.28788e-12 1.56949e-04 0.00000e+00 0.00000e+00 4.44739e-04
1.83618e+01 1.80180e-08 6.14652e-12 1.56761e-04 0.00000e+00 0.00000e+00 4.44207e-04
1.83691e+01 1.76743e-08 -6.28043e-12 1.56574e-04 0.00000e+00 0.00000e+00 4.43676e-04
1.83765e+01 1.71269e-08 6.12933e-12 1.56387e-04 0.00000e+00 0.00000e+00 4.43146e-04
1.83838e+01 1.67129e-08 -6.27221e-12 1.56200e-04 0.00000e+00 0.00000e+00 4.42617e-04
1.83911e+01 1.60989e-08 6.11303e-12 1.56013e-04 0.00000e+00 0.00000e+00 4.42088e-04
1.83984e+01 1.56210e-08 -6.26324e-12 1.55827e-04 0.00000e+00 0.00000e+00 4.41560e-04
1.84058e+01 1.49472e-08 6.09739e-12 1.55641e-04 0.00000e+00 0.00000e+00 4.41033e-04
1.84131e+01 1.44123e-08 -6.25350e-12 1.55455e-04 0.00000e+00 0.00000e+00 4.40507e-04
1.84204e+01 1.36857e-08 6.08272e-12 1.55270e-04 0.00000e+00 0.00000e+00 4.39982e-04
1.84277e+01 1.31012e-08 -6.24296e-12 1.55085e-04 0.00000e+00 0.00000e+00 4.39457e-04
1.84351e+01 1.23292e-08 6.06882e-12 1.54900e-04 0.00000e+00 0.00000e+00 4.38934e-04
1.84424e+01 1.17025e-08 -6.23171e-12 1.54716e-04 0.00000e+00 0.00000e+00 4.38411e-04
1.84497e+01 1.08928e-08 6.05561e-12 1.54531e-04 0.00000e+00 0.00000e+00 4.37889e-04
1.84570e+01 1.02317e-08 -6.21968e-12 1.54348e-04 0.00000e+00 0.00000e+00 4.37368e-04
1.84644e+01 9.39206e-09 6.04312e-12 1.54164e-04 0.00000e+00 0.00000e+00 4.36848e-04
1.84717e+01 8.70438e-09 -6.20705e-12 1.53981e-04 0.00000e+00 0.00000e+00 4.36328e-04
1.84790e+01 7.84268e-09 6.03139e-12 1.53798e-04 0.00000e+00 0.00000e+00 4.35810e-04
1.84863e+01 7.13632e-09 -6.19366e-12 1.53615e-04 0.00000e+00 0.00000e+00 4.35292e-04
1.84937e+01 6.26043e-09 6.02031e-12 1.53432e-04 0.00000e+00 0.00000e+00 4.34775e-04
1.85010e+01 5.54322e-09 -6.17973e-12 1.53250e-04 0.00000e+00 0.00000e+00 4.34259e-04
1.85083e+01 4.66095e-09 6.00985e-12 1.53068e-04 0.00000e+00 0.00000e+00 4.33744e-04
1.85156e+01 3.94063e-09 -6.16515e-12 1.52887e-04 0.00000e+00 0.00000e+00 4.33229e-04
1.85229e+01 3.05963e-09 5.99995e-12 1.52706e-04 0.00000e+00 0.00000e+00 4.32715e-04
1.85303e+01 2.34377e-09 -6.15010e-12 1.52525e-04 0.00000e+00 0.00000e+00 4.32202e-04
1.85376e+01 1.47149e-09 5.99068e-12 1.52344e-04 0.00000e+00 0.00000e+00 4.31690e-04
1.85449e+01 7.67411e-10 -6.13458e-12 1.52163e-04 0.00000e+00 0.00000e+00 4.31179e-04
1.85522e+01 -8.89787e-11 5.98185e-12 1.51983e-04 0.00000e+00 0.00000e+00 4.30669e-04
1.85596e+01 -7.74269e-10 -6.11861e-12 1.51803e-04 0.00000e+00 0.00000e+00 4.30159e-04
1.85669e+01 -1.60793e-09 5.97345e-12 1.51624e-04 0.00000e+00 0.00000e+00 4.29650e-04
1.85742e+01 -2.26778e-09 -6.10216e-12 1.51445e-04 0.00000e+00 0.00000e+00 4.29142e-04
1.85815e+01 -3.07227e-09 5.96544e-12 1.51266e-04 0.00000e+00 0.00000e+00 4.28635e-04
1.85889e+01 -3.70043e-09 -6.08550e-12 1.51087e-04 0.00000e+00 0.00000e+00 4.28128e-04
1.85962e+01 -4.46974e-09 5.95777e-12 1.50908e-04 0.00000e+00 0.00000e+00 4.27623e-04
1.86035e+01 -5.06045e-09 -6.06855e-12 1.50730e-04 0.00000e+00 0.00000e+00 4.27118e-04
1.86108e+01 -5.78905e-09 5.95040e-12 1.50552e-04 0.00000e+00 0.00000e+00 4.26614e-04
1.86182e+01 -6.33704e-09 -6.05130e-12 1.50375e-04 0.00000e+00 0.00000e+00 4.26110e-04
1.86255e+01 -7.01993e-09 5.94329e-12 1.50197e-04 0.00000e+00 0.00000e+00 4.25608e-04
1.86328e+01 -7.52048e-09 -6.03390e-12 1.50020e-04 0.00000e+00 0.00000e+00 4.25106e-04
1.86401e+01 -8.15321e-09 5.93628e-12 1.49844e-04 0.00000e+00 0.00000e+00 4.24605e-04
1.86475e+01 -8.60215e-09 -6.01637e-12 1.49667e-04 0.00000e+00 0.00000e+00 4.24105e-04
1.86548e+01 -9.18086e-09 5.92951e-12 1.49491e-04 0.00000e+00 0.00000e+00 4.23606e-04
1.86621e+01 -9.57462e-09 -5.99874e-12 1.49315e-04 0.00000e+00 0.00000e+00 4.23107e-04
1.86694e+01 -1.00961e-08 5.92279e-12 1.49139e-04 0.00000e+00 0.00000e+00 4.22610e-04
1.86768e+01 -1.04317e-08 -5.98106e-12 1.48964e-04 0.00000e+00 0.00000e+00 4.22113e-04
1.86841e+01 -1.08932e-08 5.91611e-12 1.48789e-04 0.00000e+00 0.00000e+00 4.21616e-04
1.86914e+01 -1.11684e-08 -5.96345e-12 1.48614e-04 0.00000e+00 0.00000e+00 4.21121e-04
1.86987e+01 -1.15680e-08 5.90937e-12 1.48439e-04 0.00000e+00 0.00000e+00 4.20626e-04
1.87061e+01 -1.17810e-08 -5.94587e-12 1.48265e-04 0.00000e+00 0.00000e+00 4.20132e-04
1.87134e+01 -1.21173e-08 5.90270e-12 1.48091e-04 0.00000e+00 0.00000e+00 4.19639e-04
1.87207e+01 -1.22671e-08 -5.92839e-12 1.47917e-04 0.00000e+00 0.00000e+00 4.19147e-04
1.87280e+01 -1.25393e-08 5.89587e-12 1.47744e-04 0.00000e+00 0.00000e+00 4.18655e-04
1.87354e+01 -1.26254e-08 -5.91107e-12 1.47571e-04 0.00000e+00 0.00000e+00 4.18164e-04
1.87427e+01 -1.28334e-08 5.88892e-12 1.47398e-04 0.00000e+00 0.00000e+00 4.17674e-04
1.87500e+01 -1.28560e-08 -5.89390e-12 1.47225e-04 0.00000e+00 0.00000e+00 4.17185e-04
1.87573e+01 -1.30003e-08 5.88178e-12 1.47053e-04 0.00000e+00 0.00000e+00 4.16697e-04
1.87646e+01 -1.29601e-08 -5.87681e-12 1.46880e-04 0.00000e+00 0.00000e+00 4.16209e-04
1.87720e+01 -1.30416e-08 5.87446e-12 1.46709e-04 0.00000e+00 0.00000e+00 4.15722e-04
1.87793e+01 -1.29399e-08 -5.86020e-12 1.46537e-04 0.00000e+00 0.00000e+00 4.15236e-04
1.87866e+01 -1.29603e-08 5.86694e-12 1.46366e-04 0.00000e+00 0.00000e+00 4.14750e-04
1.87939e+01 -1.27991e-08 -5.84372e-12 1.46195e-04 0.00000e+00 0.00000e+00 4.14266e-04
1.88013e+01 -1.27605e-08 5.85916e-12 1.46024e-04 0.00000e+00 0.00000e+00 4.13782e-04
1.88086e+01 -1.25420e-08 -5.82755e-12 1.45853e-04 0.00000e+00 0.00000e+00 4.13298e-04
1.88159e+01 -1.24470e-08 5.85110e-12 1.45683e-04 0.00000e+00 0.00000e+00 4.12816e-04
1.88232e+01 -1.21741e-08 -5.81162e-12 1.45513e-04 0.00000e+00 0.00000e+00 4.12334e-04
1.88306e+01 -1.20258e-08 5.84278e-12 1.45343e-04 0.00000e+00 0.00000e+00 4.11853e-04
1.88379e+01 -1.17018e-08 -5.79620e-12 1.45174e-04 0.00000e+00 0.00000e+00 4.11373e-04
1.88452e+01 -1.15037e-08 5.83408e-12 1.45005e-04 0.00000e+00 0.00000e+00 4.10894e-04
1.88525e+01 -1.11323e-08 -5.78098e-12 1.44836e-04 0.00000e+00 0.00000e+00 4.10415e-04
1.88599e+01 -1.08881e-08 5.82514e-12 1.44667e-04 0.00000e+00 0.00000e+00 4.09937e-04
1.88672e+01 -1.04733e-08 -5.76617e-12 1.44499e-04 0.00000e+00 0.00000e+00 4.09460e-04
1.88745e+01 -1.01874e-08 5.81583e-12 1.44331e-04 0.00000e+00 0.00000e+00 4.08983e-04
1.88818e+01 -9.73353e-09 -5.75170e-12 1.44163e-04 0.00000e+00 0.00000e+00 4.08508e-04
1.88892e+01 -9.41027e-09 5.80625e-12 1.43995e-04 0.00000e+00 0.00000e+00 4.08032e-04
1.88965e+01 -8.92188e-09 -5.73761e-12 1.43828e-04 0.00000e+00 0.00000e+00 4.07558e-04
1.89038e+01 -8.56597e-09 5.79620e-12 1.43661e-04 0.00000e+00 0.00000e+00 4.07085e-04
1.89111e+01 -8.04786e-09 -5.72386e-12 1.43494e-04 0.00000e+00 0.00000e+00 4.06612e-04
1.89185e+01 -7.66417e-09 5.78594e-12 1.43327e-04 0.00000e+00 0.00000e+00 4.06140e-04
1.89258e+01 -7.12128e-09 -5.71051e-12 1.43161e-04 0.00000e+00 0.00000e+00 4.05668e-04
1.89331e+01 -6.71480e-09 5.77535e-12 1.42995e-04 0.00000e+00 0.00000e+00 4.05198e-04
1.89404e+01 -6.15218e-09 -5.69751e-12 1.42829e-04 0.00000e+00 0.00000e+00 4.04728e-04
1.89478e+01 -5.72799e-09 5.76435e-12 1.42663e-04 0.00000e+00 0.00000e+00 4.04259e-04
1.89551e+01 -5.15072e-09 -5.68487e-12 1.42498e-04 0.00000e+00 0.00000e+00 4.03790e-04
1.89624e+01 -4.71394e-09 5.75302e-12 1.42333e-04 0.00000e+00 0.00000e+00 4.03323e-04
1.89697e+01 -4.12712e-09 -5.67255e-12 1.42168e-04 0.00000e+00 0.00000e+00 4.02856e-04
1.89771e+01 -3.68283e-09 5.74142e-12 1.42004e-04 0.00000e+00 0.00000e+00 4.02389e-04
1.89844e+01 -3.09152e-09 -5.66058e-12 1.41839e-04 0.00000e+00 0.00000e+00 4.01924e-04
1.89917e+01 -2.64474e-09 5.72951e-12 1.41675e-04 0.00000e+00 0.00000e+00 4.01459e-04
1.89990e+01 -2.05392e-09 -5.64898e-12 1.41511e-04 0.00000e+00 0.00000e+00 4.00995e-04
1.90063e+01 -1.60956e-09 5.71733e-12 1.41348e-04 0.00000e+00 0.00000e+00 4.00532e-04
1.90137e+01 -1.02405e-09 -5.63768e-12 1.41185e-04 0.00000e+00 0.00000e+00 4.00069e-04
1.90210e+01 -5.86867e-10 5.70490e-12 1.41022e-04 0.00000e+00 0.00000e+00 3.99607e-04
1.90283e+01 -1.13469e-11 -5.62654e-12 1.40859e-04 0.00000e+00 0.00000e+00 3.99146e-04
1.90356e+01 4.14100e-10 5.69217e-12 1.40696e-04 0.00000e+00 0.00000e+00 3.98685e-04
1.90430e+01 9.75190e-10 -5.61579e-12 1.40534e-04 0.00000e+00 0.00000e+00 3.98225e-04
1.90503e+01 1.38457e-09 5.67924e-12 1.40372e-04 0.00000e+00 0.00000e+00 3.97766e-04
1.90576e+01 1.92703e-09 -5.60525e-12 1.40210e-04 0.00000e+00 0.00000e+00 3.97308e-04
1.90649e+01 2.31627e-09 5.66612e-12 1.40049e-04 0.00000e+00 0.00000e+00 3.96850e-04
1.90723e+01 2.83618e-09 -5.59503e-12 1.39887e-04 0.00000e+00 0.00000e+00 3.96393e-04
1.90796e+01 3.20153e-09 5.65277e-12 1.39726e-04 0.00000e+00 0.00000e+00 3.95937e-04
1.90869e+01 3.69529e-09 -5.58488e-12 1.39566e-04 0.00000e+00 0.00000e+00 3.95481e-04
1.90942e+01 4.03329e-09 5.63928e-12 1.39405e-04 0.00000e+00 0.00000e+00 3.95026e-04
1.91016e+01 4.49763e-09 -5.57495e-12 1.39245e-04 0.00000e+00 0.00000e+00 3.94572e-04
1.91089e+01 4.80519e-09 5.62564e-12 1.39085e-04 0.00000e+00 0.00000e+00 3.94118e-04
1.91162e+01 5.23719e-09 -5.56523e-12 1.38925e-04 0.00000e+00 0.00000e+00 3.93665e-04
1.91235e+01 5.51160e-09 5.61184e-12 1.38765e-04 0.00000e+00 0.00000e+00 3.93213e-04
1.91309e+01 5.90873e-09 -5.55565e-12 1.38606e-04 0.00000e+00 0.00000e+00 3.92762e-04
1.91382e+01 6.14762e-09 5.59801e-12 1.38447e-04 0.00000e+00 0.00000e+00 3.92311e-04
1.91455e+01 6.50774e-09 -5.54615e-12 1.38288e-04 0.00000e+00 0.00000e+00 3.91861e-04
1.91528e+01 6.70919e-09 5.58412e-12 1.38129e-04 0.00000e+00 0.00000e+00 3.91412e-04
1.91602e+01 7.03055e-09 -5.53675e-12 1.37971e-04 0.00000e+00 0.00000e+00 3.90963e-04
1.91675e+01 7.19299e-09 5.57005e-12 1.37813e-04 0.00000e+00 0.00000e+00 3.90515e-04
1.91748e+01 7.47426e-09 -5.52746e-12 1.37655e-04 0.00000e+00 0.00000e+00 3.90068e-04
1.91821e+01 7.59657e-09 5.55596e-12 1.37498e-04 0.00000e+00 0.00000e+00 3.89621e-04
1.91895e+01 7.83680e-09 -5.51821e-12 1.37340e-04 0.00000e+00 0.00000e+00 3.89175e-04
1.91968e+01 7.91825e-09 5.54195e-12 1.37183e-04 0.00000e+00 0.00000e+00 3.88730e-04
1.92041e+01 8.11693e-09 -5.50896e-12 1.37026e-04 0.00000e+00 0.00000e+00 3.88285e-04
1.92114e+01 8.15718e-09 5.52795e-12 1.36869e-04 0.00000e+00 0.00000e+00 3.87841e-04
1.92188e+01 8.31418e-09 -5.49978e-12 1.36713e-04 0.00000e+00 0.00000e+00 3.87398e-04
1.92261e+01 8.31331e-09 5.51394e-12 1.36557e-04 0.00000e+00 0.00000e+00 3.86955e-04
1.92334e+01 8.42889e-09 -5.49054e-12 1.36401e-04 0.00000e+00 0.00000e+00 3.86513e-04
1.92407e+01 8.38735e-09 5.50000e-12 1.36245e-04 0.00000e+00 0.00000e+00 3.86072e-04
1.92480e+01 8.46216e-09 -5.48129e-12 1.36090e-04 0.00000e+00 0.00000e+00 3.85632e-04
1.92554e+01 8.38077e-09 5.48610e-12 1.35934e-04 0.00000e+00 0.00000e+00 3.85192e-04
1.92627e+01 8.41581e-09 -5.47200e-12 1.35779e-04 0.00000e+00 0.00000e+00 3.84753e-04
1.92700e+01 8.29574e-09 5.47230e-12 1.35625e-04 0.00000e+00 0.00000e+00 3.84314e-04
1.92773e+01 8.29236e-09 -5.46264e-12 1.35470e-04 0.00000e+00 0.00000e+00 3.83876e-04
1.92847e+01 8.13513e-09 5.45855e-12 1.35316e-04 0.00000e+00 0.00000e+00 3.83439e-04
1.92920e+01 8.09499e-09 -5.45322e-12 1.35162e-04 0.00000e+00 0.00000e+00 3.83002e-04
1.92993e+01 7.90242e-09 5.44494e-12 1.35008e-04 0.00000e+00 0.00000e+00 3.82566e-04
1.93066e+01 7.82748e-09 -5.44375e-12 1.34854e-04 0.00000e+00 0.00000e+00 3.82131e-04
1.93140e+01 7.60167e-09 5.43147e-12 1.34701e-04 0.00000e+00 0.00000e+00 3.81697e-04
1.93213e+01 7.49418e-09 -5.43410e-12 1.34548e-04 0.00000e+00 0.00000e+00 3.81263e-04
1.93286e+01 7.23748e-09 5.41813e-12 1.34395e-04 0.00000e+00 0.00000e+00 3.80830e-04
1.93359e+01 7.09991e-09 -5.42439e-12 1.34242e-04 0.00000e+00 0.00000e+00 3.80397e-04
1.93433e+01 6.81493e-09 5.40492e-12 1.34090e-04 0.00000e+00 0.00000e+00 3.79965e-04
1.93506e+01 6.64998e-09 -5.41454e-12 1.33938e-04 0.00000e+00 0.00000e+00 3.79534e-04
