# r h000 h110 h112 c000 c110 c112
1.54175e+01 6.99990e-11 9.43758e-13 1.57211e-04 0.00000e+00 0.00000e+00 7.50399e-04
1.54248e+01 1.37416e-10 -7.34944e-13 1.56988e-04 0.00000e+00 0.00000e+00 7.49331e-04
1.54321e+01 7.88194e-11 9.41102e-13 1.56764e-04 0.00000e+00 0.00000e+00 7.48265e-04
1.54395e+01 1.45353e-10 -7.41846e-13 1.56541e-04 0.00000e+00 0.00000e+00 7.47200e-04
1.54468e+01 8.63704e-11 9.37927e-13 1.56319e-04 0.00000e+00 0.00000e+00 7.46138e-04
1.54541e+01 1.52017e-10 -7.49228e-13 1.56096e-04 0.00000e+00 0.00000e+00 7.45077e-04
1.54614e+01 9.26419e-11 9.34248e-13 1.55875e-04 0.00000e+00 0.00000e+00 7.44019e-04
1.54688e+01 1.57401e-10 -7.56971e-13 1.55653e-04 0.00000e+00 0.00000e+00 7.42963e-04
1.54761e+01 9.76353e-11 9.30141e-13 1.55433e-04 0.00000e+00 0.00000e+00 7.41908e-04
1.54834e+01 1.61513e-10 -7.65084e-13 1.55212e-04 0.00000e+00 0.00000e+00 7.40856e-04
1.54907e+01 1.01363e-10 9.25723e-13 1.54992e-04 0.00000e+00 0.00000e+00 7.39806e-04
1.54980e+01 1.64370e-10 -7.73417e-13 1.54772e-04 0.00000e+00 0.00000e+00 7.38757e-04
1.55054e+01 1.03846e-10 9.20998e-13 1.54553e-04 0.00000e+00 0.00000e+00 7.37711e-04
1.55127e+01 1.65997e-10 -7.82012e-13 1.54334e-04 0.00000e+00 0.00000e+00 7.36666e-04
1.55200e+01 1.05115e-10 9.16052e-13 1.54116e-04 0.00000e+00 0.00000e+00 7.35624e-04
1.55273e+01 1.66432e-10 -7.90722e-13 1.53898e-04 0.00000e+00 0.00000e+00 7.34584e-04
1.55347e+01 1.05212e-10 9.10915e-13 1.53680e-04 0.00000e+00 0.00000e+00 7.33545e-04
1.55420e+01 1.65718e-10 -7.99472e-13 1.53463e-04 0.00000e+00 0.00000e+00 7.32508e-04
1.55493e+01 1.04183e-10 9.05721e-13 1.53246e-04 0.00000e+00 0.00000e+00 7.31474e-04
1.55566e+01 1.63907e-10 -8.08286e-13 1.53030e-04 0.00000e+00 0.00000e+00 7.30441e-04
1.55640e+01 1.02085e-10 9.00476e-13 1.52814e-04 0.00000e+00 0.00000e+00 7.29410e-04
1.55713e+01 1.61058e-10 -8.17049e-13 1.52599e-04 0.00000e+00 0.00000e+00 7.28382e-04
1.55786e+01 9.89793e-11 8.95231e-13 1.52384e-04 0.00000e+00 0.00000e+00 7.27355e-04
1.55859e+01 1.57235e-10 -8.25725e-13 1.52169e-04 0.00000e+00 0.00000e+00 7.26330e-04
1.55933e+01 9.49341e-11 8.90087e-13 1.51954e-04 0.00000e+00 0.00000e+00 7.25307e-04
1.56006e+01 1.52510e-10 -8.34243e-13 1.51741e-04 0.00000e+00 0.00000e+00 7.24286e-04
1.56079e+01 9.00220e-11 8.85031e-13 1.51527e-04 0.00000e+00 0.00000e+00 7.23267e-04
1.56152e+01 1.46957e-10 -8.42568e-13 1.51314e-04 0.00000e+00 0.00000e+00 7.22249e-04
1.56226e+01 8.43203e-11 8.80151e-13 1.51101e-04 0.00000e+00 0.00000e+00 7.21234e-04
1.56299e+01 1.40656e-10 -8.50696e-13 1.50889e-04 0.00000e+00 0.00000e+00 7.20221e-04
1.56372e+01 7.79095e-11 8.75480e-13 1.50677e-04 0.00000e+00 0.00000e+00 7.19209e-04
1.56445e+01 1.33688e-10 -8.58541e-13 1.50465e-04 0.00000e+00 0.00000e+00 7.18199e-04
1.56519e+01 7.08724e-11 8.71037e-13 1.50254e-04 0.00000e+00 0.00000e+00 7.17192e-04
1.56592e+01 1.26137e-10 -8.66030e-13 1.50044e-04 0.00000e+00 0.00000e+00 7.16186e-04
1.56665e+01 6.32941e-11 8.66842e-13 1.49833e-04 0.00000e+00 0.00000e+00 7.15182e-04
1.56738e+01 1.18088e-10 -8.73241e-13 1.49623e-04 0.00000e+00 0.00000e+00 7.14180e-04
1.56812e+01 5.52605e-11 8.62991e-13 1.49414e-04 0.00000e+00 0.00000e+00 7.13179e-04
1.56885e+01 1.09629e-10 -8.80070e-13 1.49205e-04 0.00000e+00 0.00000e+00 7.12181e-04
1.56958e+01 4.68575e-11 8.59436e-13 1.48996e-04 0.00000e+00 0.00000e+00 7.11184e-04
1.57031e+01 1.00844e-10 -8.86503e-13 1.48787e-04 0.00000e+00 0.00000e+00 7.10190e-04
1.57104e+01 3.81710e-11 8.56241e-13 1.48579e-04 0.00000e+00 0.00000e+00 7.09197e-04
1.57178e+01 9.18193e-11 -8.92580e-13 1.48372e-04 0.00000e+00 0.00000e+00 7.08206e-04
1.57251e+01 2.92855e-11 8.53395e-13 1.48165e-04 0.00000e+00 0.00000e+00 7.07217e-04
1.57324e+01 8.26382e-11 -8.98208e-13 1.47958e-04 0.00000e+00 0.00000e+00 7.06230e-04
1.57397e+01 2.02837e-11 8.50934e-13 1.47751e-04 0.00000e+00 0.00000e+00 7.05244e-04
1.57471e+01 7.33822e-11 -9.03452e-13 1.47545e-04 0.00000e+00 0.00000e+00 7.04261e-04
1.57544e+01 1.12459e-11 8.48854e-13 1.47340e-04 0.00000e+00 0.00000e+00 7.03279e-04
1.57617e+01 6.41304e-11 -9.08228e-13 1.47134e-04 0.00000e+00 0.00000e+00 7.02299e-04
1.57690e+01 2.24927e-12 8.47143e-13 1.46929e-04 0.00000e+00 0.00000e+00 7.01321e-04
1.57764e+01 5.49585e-11 -9.12547e-13 1.46725e-04 0.00000e+00 0.00000e+00 7.00344e-04
1.57837e+01 -6.63221e-12 8.45818e-13 1.46521e-04 0.00000e+00 0.00000e+00 6.99370e-04
1.57910e+01 4.59380e-11 -9.16470e-13 1.46317e-04 0.00000e+00 0.00000e+00 6.98397e-04
1.57983e+01 -1.53286e-11 8.44905e-13 1.46113e-04 0.00000e+00 0.00000e+00 6.97426e-04
1.58057e+01 3.71369e-11 -9.19946e-13 1.45910e-04 0.00000e+00 0.00000e+00 6.96457e-04
1.58130e+01 -2.37745e-11 8.44416e-13 1.45708e-04 0.00000e+00 0.00000e+00 6.95490e-04
1.58203e+01 2.86182e-11 -9.23005e-13 1.45505e-04 0.00000e+00 0.00000e+00 6.94524e-04
1.58276e+01 -3.19094e-11 8.44237e-13 1.45304e-04 0.00000e+00 0.00000e+00 6.93561e-04
1.58350e+01 2.04401e-11 -9.25646e-13 1.45102e-04 0.00000e+00 0.00000e+00 6.92599e-04
1.58423e+01 -3.96775e-11 8.44458e-13 1.44901e-04 0.00000e+00 0.00000e+00 6.91639e-04
1.58496e+01 1.26557e-11 -9.27869e-13 1.44700e-04 0.00000e+00 0.00000e+00 6.90680e-04
1.58569e+01 -4.70285e-11 8.45012e-13 1.44500e-04 0.00000e+00 0.00000e+00 6.89724e-04
1.58643e+01 5.31246e-12 -9.29709e-13 1.44300e-04 0.00000e+00 0.00000e+00 6.88769e-04
1.58716e+01 -5.39176e-11 8.45927e-13 1.44100e-04 0.00000e+00 0.00000e+00 6.87816e-04
1.58789e+01 -1.54754e-12 -9.31169e-13 1.43901e-04 0.00000e+00 0.00000e+00 6.86864e-04
1.58862e+01 -6.03056e-11 8.47167e-13 1.43702e-04 0.00000e+00 0.00000e+00 6.85915e-04
1.58936e+01 -7.88801e-12 -9.32260e-13 1.43503e-04 0.00000e+00 0.00000e+00 6.84967e-04
1.59009e+01 -6.61591e-11 8.48713e-13 1.43305e-04 0.00000e+00 0.00000e+00 6.84021e-04
1.59082e+01 -1.36786e-11 -9.33040e-13 1.43107e-04 0.00000e+00 0.00000e+00 6.83076e-04
1.59155e+01 -7.14505e-11 8.50576e-13 1.42910e-04 0.00000e+00 0.00000e+00 6.82134e-04
1.59229e+01 -1.88945e-11 -9.33478e-13 1.42712e-04 0.00000e+00 0.00000e+00 6.81193e-04
1.59302e+01 -7.61583e-11 8.52636e-13 1.42516e-04 0.00000e+00 0.00000e+00 6.80254e-04
1.59375e+01 -2.35169e-11 -9.33672e-13 1.42319e-04 0.00000e+00 0.00000e+00 6.79316e-04
1.59448e+01 -8.02660e-11 8.54969e-13 1.42123e-04 0.00000e+00 0.00000e+00 6.78381e-04
1.59521e+01 -2.75323e-11 -9.33529e-13 1.41928e-04 0.00000e+00 0.00000e+00 6.77447e-04
1.59595e+01 -8.37634e-11 8.57520e-13 1.41732e-04 0.00000e+00 0.00000e+00 6.76514e-04
1.59668e+01 -3.09332e-11 -9.33159e-13 1.41537e-04 0.00000e+00 0.00000e+00 6.75584e-04
1.59741e+01 -8.66454e-11 8.60280e-13 1.41343e-04 0.00000e+00 0.00000e+00 6.74655e-04
1.59814e+01 -3.37174e-11 -9.32556e-13 1.41148e-04 0.00000e+00 0.00000e+00 6.73728e-04
1.59888e+01 -8.89124e-11 8.63200e-13 1.40955e-04 0.00000e+00 0.00000e+00 6.72802e-04
1.59961e+01 -3.58877e-11 -9.31759e-13 1.40761e-04 0.00000e+00 0.00000e+00 6.71879e-04
1.60034e+01 -9.05700e-11 8.66246e-13 1.40568e-04 0.00000e+00 0.00000e+00 6.70957e-04
1.60107e+01 -3.74522e-11 -9.30792e-13 1.40375e-04 0.00000e+00 0.00000e+00 6.70036e-04
1.60181e+01 -9.16283e-11 8.69434e-13 1.40183e-04 0.00000e+00 0.00000e+00 6.69118e-04
1.60254e+01 -3.84233e-11 -9.29668e-13 1.39990e-04 0.00000e+00 0.00000e+00 6.68201e-04
1.60327e+01 -9.21021e-11 8.72758e-13 1.39799e-04 0.00000e+00 0.00000e+00 6.67285e-04
1.60400e+01 -3.88180e-11 -9.28397e-13 1.39607e-04 0.00000e+00 0.00000e+00 6.66372e-04
1.60474e+01 -9.20106e-11 8.76121e-13 1.39416e-04 0.00000e+00 0.00000e+00 6.65460e-04
1.60547e+01 -3.86576e-11 -9.27085e-13 1.39226e-04 0.00000e+00 0.00000e+00 6.64549e-04
1.60620e+01 -9.13767e-11 8.79550e-13 1.39035e-04 0.00000e+00 0.00000e+00 6.63640e-04
1.60693e+01 -3.79666e-11 -9.25643e-13 1.38845e-04 0.00000e+00 0.00000e+00 6.62733e-04
1.60767e+01 -9.02270e-11 8.83023e-13 1.38655e-04 0.00000e+00 0.00000e+00 6.61828e-04
1.60840e+01 -3.67734e-11 -9.24153e-13 1.38466e-04 0.00000e+00 0.00000e+00 6.60924e-04
1.60913e+01 -8.85913e-11 8.86474e-13 1.38277e-04 0.00000e+00 0.00000e+00 6.60022e-04
1.60986e+01 -3.51091e-11 -9.22610e-13 1.38088e-04 0.00000e+00 0.00000e+00 6.59122e-04
1.61060e+01 -8.65021e-11 8.89910e-13 1.37900e-04 0.00000e+00 0.00000e+00 6.58223e-04
1.61133e+01 -3.30076e-11 -9.21067e-13 1.37712e-04 0.00000e+00 0.00000e+00 6.57326e-04
1.61206e+01 -8.39943e-11 8.93320e-13 1.37525e-04 0.00000e+00 0.00000e+00 6.56430e-04
1.61279e+01 -3.05050e-11 -9.19527e-13 1.37337e-04 0.00000e+00 0.00000e+00 6.55536e-04
1.61353e+01 -8.11051e-11 8.96699e-13 1.37150e-04 0.00000e+00 0.00000e+00 6.54644e-04
1.61426e+01 -2.76392e-11 -9.18002e-13 1.36964e-04 0.00000e+00 0.00000e+00 6.53753e-04
1.61499e+01 -7.78730e-11 9.00014e-13 1.36778e-04 0.00000e+00 0.00000e+00 6.52864e-04
1.61572e+01 -2.44495e-11 -9.16535e-13 1.36592e-04 0.00000e+00 0.00000e+00 6.51977e-04
1.61646e+01 -7.43383e-11 9.03196e-13 1.36406e-04 0.00000e+00 0.00000e+00 6.51091e-04
1.61719e+01 -2.09764e-11 -9.15074e-13 1.36221e-04 0.00000e+00 0.00000e+00 6.50207e-04
1.61792e+01 -7.05414e-11 9.06353e-13 1.36036e-04 0.00000e+00 0.00000e+00 6.49324e-04
1.61865e+01 -1.72612e-11 -9.13738e-13 1.35851e-04 0.00000e+00 0.00000e+00 6.48443e-04
1.61938e+01 -6.65239e-11 9.09380e-13 1.35667e-04 0.00000e+00 0.00000e+00 6.47564e-04
1.62012e+01 -1.33450e-11 -9.12415e-13 1.35483e-04 0.00000e+00 0.00000e+00 6.46686e-04
1.62085e+01 -6.23274e-11 9.12266e-13 1.35300e-04 0.00000e+00 0.00000e+00 6.45810e-04
1.62158e+01 -9.26978e-12 -9.11237e-13 1.35116e-04 0.00000e+00 0.00000e+00 6.44935e-04
1.62231e+01 -5.79931e-11 9.15034e-13 1.34933e-04 0.00000e+00 0.00000e+00 6.44062e-04
1.62305e+01 -5.07620e-12 -9.10135e-13 1.34751e-04 0.00000e+00 0.00000e+00 6.43190e-04
1.62378e+01 -5.35617e-11 9.17641e-13 1.34569e-04 0.00000e+00 0.00000e+00 6.42320e-04
1.62451e+01 -8.04827e-13 -9.09157e-13 1.34387e-04 0.00000e+00 0.00000e+00 6.41452e-04
1.62524e+01 -4.90732e-11 9.20112e-13 1.34205e-04 0.00000e+00 0.00000e+00 6.40585e-04
1.62598e+01 3.50504e-12 -9.08286e-13 1.34024e-04 0.00000e+00 0.00000e+00 6.39720e-04
1.62671e+01 -4.45662e-11 9.22445e-13 1.33843e-04 0.00000e+00 0.00000e+00 6.38856e-04
1.62744e+01 7.81528e-12 -9.07540e-13 1.33662e-04 0.00000e+00 0.00000e+00 6.37994e-04
1.62817e+01 -4.00782e-11 9.24616e-13 1.33482e-04 0.00000e+00 0.00000e+00 6.37133e-04
1.62891e+01 1.20894e-11 -9.06924e-13 1.33302e-04 0.00000e+00 0.00000e+00 6.36274e-04
1.62964e+01 -3.56449e-11 9.26598e-13 1.33122e-04 0.00000e+00 0.00000e+00 6.35417e-04
1.63037e+01 1.62927e-11 -9.06407e-13 1.32943e-04 0.00000e+00 0.00000e+00 6.34561e-04
1.63110e+01 -3.13000e-11 9.28425e-13 1.32764e-04 0.00000e+00 0.00000e+00 6.33706e-04
1.63184e+01 2.03924e-11 -9.06035e-13 1.32585e-04 0.00000e+00 0.00000e+00 6.32854e-04
1.63257e+01 -2.70749e-11 9.30119e-13 1.32407e-04 0.00000e+00 0.00000e+00 6.32002e-04
1.63330e+01 2.43579e-11 -9.05803e-13 1.32229e-04 0.00000e+00 0.00000e+00 6.31152e-04
1.63403e+01 -2.29993e-11 9.31621e-13 1.32051e-04 0.00000e+00 0.00000e+00 6.30304e-04
1.63477e+01 2.81611e-11 -9.05710e-13 1.31874e-04 0.00000e+00 0.00000e+00 6.29457e-04
1.63550e+01 -1.90999e-11 9.32971e-13 1.31697e-04 0.00000e+00 0.00000e+00 6.28612e-04
1.63623e+01 3.17765e-11 -9.05678e-13 1.31520e-04 0.00000e+00 0.00000e+00 6.27768e-04
1.63696e+01 -1.54013e-11 9.34153e-13 1.31343e-04 0.00000e+00 0.00000e+00 6.26926e-04
1.63770e+01 3.51807e-11 -9.05827e-13 1.31167e-04 0.00000e+00 0.00000e+00 6.26085e-04
1.63843e+01 -1.19250e-11 9.35189e-13 1.30991e-04 0.00000e+00 0.00000e+00 6.25246e-04
1.63916e+01 3.83534e-11 -9.06106e-13 1.30816e-04 0.00000e+00 0.00000e+00 6.24408e-04
1.63989e+01 -8.69016e-12 9.36078e-13 1.30641e-04 0.00000e+00 0.00000e+00 6.23572e-04
1.64062e+01 4.12771e-11 -9.06502e-13 1.30466e-04 0.00000e+00 0.00000e+00 6.22737e-04
1.64136e+01 -5.71294e-12 9.36823e-13 1.30291e-04 0.00000e+00 0.00000e+00 6.21904e-04
1.64209e+01 4.39370e-11 -9.06979e-13 1.30117e-04 0.00000e+00 0.00000e+00 6.21072e-04
1.64282e+01 -3.00683e-12 9.37411e-13 1.29943e-04 0.00000e+00 0.00000e+00 6.20242e-04
1.64355e+01 4.63209e-11 -9.07550e-13 1.29769e-04 0.00000e+00 0.00000e+00 6.19413e-04
1.64429e+01 -5.82556e-13 9.37841e-13 1.29596e-04 0.00000e+00 0.00000e+00 6.18586e-04
1.64502e+01 4.84196e-11 -9.08264e-13 1.29423e-04 0.00000e+00 0.00000e+00 6.17760e-04
1.64575e+01 1.55234e-12 9.38201e-13 1.29250e-04 0.00000e+00 0.00000e+00 6.16935e-04
1.64648e+01 5.02266e-11 -9.09060e-13 1.29078e-04 0.00000e+00 0.00000e+00 6.16112e-04
1.64722e+01 3.39238e-12 9.38415e-13 1.28906e-04 0.00000e+00 0.00000e+00 6.15291e-04
1.64795e+01 5.17381e-11 -9.09915e-13 1.28734e-04 0.00000e+00 0.00000e+00 6.14471e-04
1.64868e+01 4.93521e-12 9.38529e-13 1.28562e-04 0.00000e+00 0.00000e+00 6.13652e-04
1.64941e+01 5.29529e-11 -9.10851e-13 1.28391e-04 0.00000e+00 0.00000e+00 6.12835e-04
1.65015e+01 6.18075e-12 9.38525e-13 1.28220e-04 0.00000e+00 0.00000e+00 6.12019e-04
1.65088e+01 5.38721e-11 -9.11880e-13 1.28050e-04 0.00000e+00 0.00000e+00 6.11205e-04
1.65161e+01 7.13159e-12 9.38427e-13 1.27879e-04 0.00000e+00 0.00000e+00 6.10392e-04
1.65234e+01 5.44997e-11 -9.12919e-13 1.27709e-04 0.00000e+00 0.00000e+00 6.09581e-04
1.65308e+01 7.79264e-12 9.38261e-13 1.27540e-04 0.00000e+00 0.00000e+00 6.08771e-04
1.65381e+01 5.48413e-11 -9.14057e-13 1.27370e-04 0.00000e+00 0.00000e+00 6.07963e-04
1.65454e+01 8.17087e-12 9.38012e-13 1.27201e-04 0.00000e+00 0.00000e+00 6.07156e-04
1.65527e+01 5.49052e-11 -9.15226e-13 1.27033e-04 0.00000e+00 0.00000e+00 6.06350e-04
1.65601e+01 8.27536e-12 9.37681e-13 1.26864e-04 0.00000e+00 0.00000e+00 6.05546e-04
1.65674e+01 5.47016e-11 -9.16413e-13 1.26696e-04 0.00000e+00 0.00000e+00 6.04743e-04
1.65747e+01 8.11709e-12 9.37288e-13 1.26528e-04 0.00000e+00 0.00000e+00 6.03942e-04
1.65820e+01 5.42421e-11 -9.17641e-13 1.26360e-04 0.00000e+00 0.00000e+00 6.03142e-04
1.65894e+01 7.70905e-12 9.36887e-13 1.26193e-04 0.00000e+00 0.00000e+00 6.02343e-04
1.65967e+01 5.35405e-11 -9.18841e-13 1.26026e-04 0.00000e+00 0.00000e+00 6.01546e-04
1.66040e+01 7.06510e-12 9.36398e-13 1.25859e-04 0.00000e+00 0.00000e+00 6.00751e-04
1.66113e+01 5.26115e-11 -9.20106e-13 1.25693e-04 0.00000e+00 0.00000e+00 5.99956e-04
1.66187e+01 6.20124e-12 9.35911e-13 1.25527e-04 0.00000e+00 0.00000e+00 5.99163e-04
1.66260e+01 5.14715e-11 -9.21358e-13 1.25361e-04 0.00000e+00 0.00000e+00 5.98372e-04
1.66333e+01 5.13410e-12 9.35383e-13 1.25196e-04 0.00000e+00 0.00000e+00 5.97582e-04
1.66406e+01 5.01378e-11 -9.22584e-13 1.25030e-04 0.00000e+00 0.00000e+00 5.96793e-04
1.66479e+01 3.88149e-12 9.34824e-13 1.24865e-04 0.00000e+00 0.00000e+00 5.96006e-04
1.66553e+01 4.86288e-11 -9.23789e-13 1.24701e-04 0.00000e+00 0.00000e+00 5.95220e-04
1.66626e+01 2.46205e-12 9.34236e-13 1.24536e-04 0.00000e+00 0.00000e+00 5.94435e-04
1.66699e+01 4.69632e-11 -9.25003e-13 1.24372e-04 0.00000e+00 0.00000e+00 5.93652e-04
1.66772e+01 8.95225e-13 9.33687e-13 1.24209e-04 0.00000e+00 0.00000e+00 5.92870e-04
1.66846e+01 4.51606e-11 -9.26198e-13 1.24045e-04 0.00000e+00 0.00000e+00 5.92090e-04
1.66919e+01 -7.99410e-13 9.33146e-13 1.23882e-04 0.00000e+00 0.00000e+00 5.91311e-04
1.66992e+01 4.32410e-11 -9.27312e-13 1.23719e-04 0.00000e+00 0.00000e+00 5.90533e-04
1.67065e+01 -2.60200e-12 9.32596e-13 1.23556e-04 0.00000e+00 0.00000e+00 5.89757e-04
1.67139e+01 4.12241e-11 -9.28414e-13 1.23394e-04 0.00000e+00 0.00000e+00 5.88982e-04
1.67212e+01 -4.49257e-12 9.32037e-13 1.23232e-04 0.00000e+00 0.00000e+00 5.88208e-04
1.67285e+01 3.91302e-11 -9.29462e-13 1.23070e-04 0.00000e+00 0.00000e+00 5.87436e-04
1.67358e+01 -6.45108e-12 9.31490e-13 1.22908e-04 0.00000e+00 0.00000e+00 5.86665e-04
1.67432e+01 3.69788e-11 -9.30485e-13 1.22747e-04 0.00000e+00 0.00000e+00 5.85895e-04
1.67505e+01 -8.45765e-12 9.31031e-13 1.22586e-04 0.00000e+00 0.00000e+00 5.85127e-04
1.67578e+01 3.47896e-11 -9.31442e-13 1.22426e-04 0.00000e+00 0.00000e+00 5.84360e-04
1.67651e+01 -1.04934e-11 9.30545e-13 1.22265e-04 0.00000e+00 0.00000e+00 5.83595e-04
1.67725e+01 3.25816e-11 -9.32348e-13 1.22105e-04 0.00000e+00 0.00000e+00 5.82831e-04
1.67798e+01 -1.25393e-11 9.30119e-13 1.21945e-04 0.00000e+00 0.00000e+00 5.82068e-04
1.67871e+01 3.03731e-11 -9.33208e-13 1.21786e-04 0.00000e+00 0.00000e+00 5.81306e-04
1.67944e+01 -1.45775e-11 9.29703e-13 1.21627e-04 0.00000e+00 0.00000e+00 5.80546e-04
1.68018e+01 2.81819e-11 -9.33979e-13 1.21468e-04 0.00000e+00 0.00000e+00 5.79787e-04
1.68091e+01 -1.65906e-11 9.29342e-13 1.21309e-04 0.00000e+00 0.00000e+00 5.79030e-04
1.68164e+01 2.60247e-11 -9.34727e-13 1.21150e-04 0.00000e+00 0.00000e+00 5.78273e-04
1.68237e+01 -1.85624e-11 9.28990e-13 1.20992e-04 0.00000e+00 0.00000e+00 5.77518e-04
1.68311e+01 2.39174e-11 -9.35364e-13 1.20834e-04 0.00000e+00 0.00000e+00 5.76765e-04
1.68384e+01 -2.04776e-11 9.28670e-13 1.20677e-04 0.00000e+00 0.00000e+00 5.76012e-04
1.68457e+01 2.18746e-11 -9.35980e-13 1.20519e-04 0.00000e+00 0.00000e+00 5.75261e-04
1.68530e+01 -2.23218e-11 9.28401e-13 1.20362e-04 0.00000e+00 0.00000e+00 5.74512e-04
1.68604e+01 1.99103e-11 -9.36493e-13 1.20206e-04 0.00000e+00 0.00000e+00 5.73763e-04
1.68677e+01 -2.40821e-11 9.28174e-13 1.20049e-04 0.00000e+00 0.00000e+00 5.73016e-04
1.68750e+01 1.80367e-11 -9.36935e-13 1.19893e-04 0.00000e+00 0.00000e+00 5.72270e-04
1.68823e+01 -2.57465e-11 9.28010e-13 1.19737e-04 0.00000e+00 0.00000e+00 5.71526e-04
1.68896e+01 1.62648e-11 -9.37356e-13 1.19581e-04 0.00000e+00 0.00000e+00 5.70783e-04
1.68970e+01 -2.73046e-11 9.27874e-13 1.19426e-04 0.00000e+00 0.00000e+00 5.70041e-04
1.69043e+01 1.46049e-11 -9.37673e-13 1.19271e-04 0.00000e+00 0.00000e+00 5.69300e-04
1.69116e+01 -2.87471e-11 9.27772e-13 1.19116e-04 0.00000e+00 0.00000e+00 5.68561e-04
1.69189e+01 1.30652e-11 -9.37978e-13 1.18961e-04 0.00000e+00 0.00000e+00 5.67823e-04
1.69263e+01 -3.00663e-11 9.27680e-13 1.18807e-04 0.00000e+00 0.00000e+00 5.67086e-04
1.69336e+01 1.16533e-11 -9.38173e-13 1.18653e-04 0.00000e+00 0.00000e+00 5.66350e-04
1.69409e+01 -3.12553e-11 9.27665e-13 1.18499e-04 0.00000e+00 0.00000e+00 5.65616e-04
1.69482e+01 1.03748e-11 -9.38310e-13 1.18345e-04 0.00000e+00 0.00000e+00 5.64883e-04
1.69556e+01 -3.23092e-11 9.27660e-13 1.18192e-04 0.00000e+00 0.00000e+00 5.64152e-04
1.69629e+01 9.23421e-12 -9.38415e-13 1.18039e-04 0.00000e+00 0.00000e+00 5.63421e-04
1.69702e+01 -3.32239e-11 9.27712e-13 1.17886e-04 0.00000e+00 0.00000e+00 5.62692e-04
1.69775e+01 8.23480e-12 -9.38468e-13 1.17734e-04 0.00000e+00 0.00000e+00 5.61964e-04
1.69849e+01 -3.39971e-11 9.27752e-13 1.17581e-04 0.00000e+00 0.00000e+00 5.61237e-04
1.69922e+01 7.37863e-12 -9.38436e-13 1.17429e-04 0.00000e+00 0.00000e+00 5.60512e-04
1.69995e+01 -3.46273e-11 9.27844e-13 1.17278e-04 0.00000e+00 0.00000e+00 5.59788e-04
1.70068e+01 6.66616e-12 -9.38363e-13 1.17126e-04 0.00000e+00 0.00000e+00 5.59065e-04
1.70142e+01 -3.51145e-11 9.27957e-13 1.16975e-04 0.00000e+00 0.00000e+00 5.58343e-04
1.70215e+01 6.09680e-12 -9.38258e-13 1.16824e-04 0.00000e+00 0.00000e+00 5.57623e-04
1.70288e+01 -3.54600e-11 9.28102e-13 1.16673e-04 0.00000e+00 0.00000e+00 5.56903e-04
1.70361e+01 5.66904e-12 -9.38072e-13 1.16523e-04 0.00000e+00 0.00000e+00 5.56185e-04
1.70435e+01 -3.56659e-11 9.28252e-13 1.16373e-04 0.00000e+00 0.00000e+00 5.55469e-04
1.70508e+01 5.37974e-12 -9.37891e-13 1.16223e-04 0.00000e+00 0.00000e+00 5.54753e-04
1.70581e+01 -3.57357e-11 9.28433e-13 1.16073e-04 0.00000e+00 0.00000e+00 5.54039e-04
1.70654e+01 5.22520e-12 -9.37669e-13 1.15924e-04 0.00000e+00 0.00000e+00 5.53326e-04
1.70728e+01 -3.56736e-11 9.28641e-13 1.15775e-04 0.00000e+00 0.00000e+00 5.52614e-04
1.70801e+01 5.20066e-12 -9.37396e-13 1.15626e-04 0.00000e+00 0.00000e+00 5.51903e-04
1.70874e+01 -3.54851e-11 9.28818e-13 1.15477e-04 0.00000e+00 0.00000e+00 5.51194e-04
1.70947e+01 5.30034e-12 -9.37096e-13 1.15329e-04 0.00000e+00 0.00000e+00 5.50486e-04
1.71021e+01 -3.51760e-11 9.29053e-13 1.15181e-04 0.00000e+00 0.00000e+00 5.49779e-04
1.71094e+01 5.51787e-12 -9.36744e-13 1.15033e-04 0.00000e+00 0.00000e+00 5.49073e-04
1.71167e+01 -3.47534e-11 9.29251e-13 1.14885e-04 0.00000e+00 0.00000e+00 5.48369e-04
1.71240e+01 5.84591e-12 -9.36378e-13 1.14738e-04 0.00000e+00 0.00000e+00 5.47665e-04
1.71313e+01 -3.42247e-11 9.29462e-13 1.14591e-04 0.00000e+00 0.00000e+00 5.46963e-04
1.71387e+01 6.27663e-12 -9.36001e-13 1.14444e-04 0.00000e+00 0.00000e+00 5.46262e-04
1.71460e+01 -3.35979e-11 9.29691e-13 1.14297e-04 0.00000e+00 0.00000e+00 5.45563e-04
1.71533e+01 6.80175e-12 -9.35603e-13 1.14151e-04 0.00000e+00 0.00000e+00 5.44864e-04
1.71606e+01 -3.28818e-11 9.29876e-13 1.14005e-04 0.00000e+00 0.00000e+00 5.44167e-04
1.71680e+01 7.41253e-12 -9.35171e-13 1.13859e-04 0.00000e+00 0.00000e+00 5.43470e-04
1.71753e+01 -3.20853e-11 9.30090e-13 1.13713e-04 0.00000e+00 0.00000e+00 5.42775e-04
1.71826e+01 8.09969e-12 -9.34737e-13 1.13568e-04 0.00000e+00 0.00000e+00 5.42082e-04
1.71899e+01 -3.12176e-11 9.30267e-13 1.13423e-04 0.00000e+00 0.00000e+00 5.41389e-04
1.71973e+01 8.85388e-12 -9.34301e-13 1.13278e-04 0.00000e+00 0.00000e+00 5.40698e-04
1.72046e+01 -3.02882e-11 9.30456e-13 1.13134e-04 0.00000e+00 0.00000e+00 5.40007e-04
