# r h000 h110 h112 c000 c110 c112
1.52930e+01 1.09085e-10 -1.11840e-05 1.53315e-04 5.79559e-09 5.20579e-14 6.67026e-04
1.53003e+01 7.20797e-11 -1.11687e-05 1.53083e-04 5.77184e-09 5.18290e-14 6.65922e-04
1.53076e+01 1.02745e-10 -1.11533e-05 1.52851e-04 5.74818e-09 5.16010e-14 6.64821e-04
1.53149e+01 6.59275e-11 -1.11380e-05 1.52620e-04 5.72459e-09 5.13739e-14 6.63721e-04
1.53223e+01 9.65213e-11 -1.11226e-05 1.52390e-04 5.70108e-09 5.11475e-14 6.62624e-04
1.53296e+01 5.99136e-11 -1.11073e-05 1.52159e-04 5.67766e-09 5.09219e-14 6.61529e-04
1.53369e+01 9.04585e-11 -1.10919e-05 1.51930e-04 5.65431e-09 5.06969e-14 6.60436e-04
1.53442e+01 5.40807e-11 -1.10766e-05 1.51700e-04 5.63104e-09 5.04725e-14 6.59345e-04
1.53516e+01 8.45975e-11 -1.10613e-05 1.51472e-04 5.60786e-09 5.02486e-14 6.58256e-04
1.53589e+01 4.84684e-11 -1.10460e-05 1.51243e-04 5.58475e-09 5.00253e-14 6.57169e-04
1.53662e+01 7.89760e-11 -1.10307e-05 1.51015e-04 5.56172e-09 4.98023e-14 6.56084e-04
1.53735e+01 4.31123e-11 -1.10154e-05 1.50787e-04 5.53877e-09 4.95797e-14 6.55001e-04
1.53809e+01 7.36278e-11 -1.10001e-05 1.50560e-04 5.51589e-09 4.93575e-14 6.53920e-04
1.53882e+01 3.80444e-11 -1.09849e-05 1.50334e-04 5.49310e-09 4.91356e-14 6.52842e-04
1.53955e+01 6.85830e-11 -1.09695e-05 1.50107e-04 5.47038e-09 4.89139e-14 6.51765e-04
1.54028e+01 3.32928e-11 -1.09543e-05 1.49881e-04 5.44774e-09 4.86924e-14 6.50691e-04
1.54102e+01 6.38676e-11 -1.09390e-05 1.49656e-04 5.42518e-09 4.84711e-14 6.49618e-04
1.54175e+01 2.88816e-11 -1.09238e-05 1.49431e-04 5.40269e-09 4.82500e-14 6.48548e-04
1.54248e+01 5.95038e-11 -1.09085e-05 1.49206e-04 5.38028e-09 4.80290e-14 6.47479e-04
1.54321e+01 2.48308e-11 -1.08933e-05 1.48982e-04 5.35795e-09 4.78080e-14 6.46413e-04
1.54395e+01 5.55097e-11 -1.08781e-05 1.48759e-04 5.33569e-09 4.75872e-14 6.45348e-04
1.54468e+01 2.11567e-11 -1.08629e-05 1.48535e-04 5.31351e-09 4.73664e-14 6.44286e-04
1.54541e+01 5.18993e-11 -1.08476e-05 1.48312e-04 5.29140e-09 4.71457e-14 6.43226e-04
1.54614e+01 1.78713e-11 -1.08325e-05 1.48090e-04 5.26937e-09 4.69250e-14 6.42167e-04
1.54688e+01 4.86829e-11 -1.08172e-05 1.47868e-04 5.24741e-09 4.67043e-14 6.41111e-04
1.54761e+01 1.49826e-11 -1.08021e-05 1.47646e-04 5.22552e-09 4.64837e-14 6.40057e-04
1.54834e+01 4.58665e-11 -1.07868e-05 1.47425e-04 5.20371e-09 4.62630e-14 6.39004e-04
1.54907e+01 1.24953e-11 -1.07717e-05 1.47204e-04 5.18198e-09 4.60423e-14 6.37954e-04
1.54980e+01 4.34528e-11 -1.07565e-05 1.46984e-04 5.16031e-09 4.58217e-14 6.36906e-04
1.55054e+01 1.04098e-11 -1.07414e-05 1.46764e-04 5.13873e-09 4.56010e-14 6.35859e-04
1.55127e+01 4.14403e-11 -1.07262e-05 1.46545e-04 5.11721e-09 4.53804e-14 6.34815e-04
1.55200e+01 8.72314e-12 -1.07111e-05 1.46325e-04 5.09577e-09 4.51597e-14 6.33772e-04
1.55273e+01 3.98247e-11 -1.06959e-05 1.46107e-04 5.07439e-09 4.49391e-14 6.32732e-04
1.55347e+01 7.42906e-12 -1.06808e-05 1.45888e-04 5.05309e-09 4.47185e-14 6.31693e-04
1.55420e+01 3.85980e-11 -1.06657e-05 1.45671e-04 5.03187e-09 4.44980e-14 6.30657e-04
1.55493e+01 6.51826e-12 -1.06506e-05 1.45453e-04 5.01071e-09 4.42775e-14 6.29622e-04
1.55566e+01 3.77492e-11 -1.06354e-05 1.45236e-04 4.98963e-09 4.40572e-14 6.28589e-04
1.55640e+01 5.97824e-12 -1.06204e-05 1.45019e-04 4.96861e-09 4.38369e-14 6.27559e-04
1.55713e+01 3.72646e-11 -1.06052e-05 1.44803e-04 4.94767e-09 4.36167e-14 6.26530e-04
1.55786e+01 5.79384e-12 -1.05902e-05 1.44587e-04 4.92680e-09 4.33966e-14 6.25503e-04
1.55859e+01 3.71277e-11 -1.05751e-05 1.44372e-04 4.90599e-09 4.31768e-14 6.24478e-04
1.55933e+01 5.94765e-12 -1.05600e-05 1.44157e-04 4.88526e-09 4.29571e-14 6.23455e-04
1.56006e+01 3.73199e-11 -1.05449e-05 1.43942e-04 4.86460e-09 4.27376e-14 6.22434e-04
1.56079e+01 6.41970e-12 -1.05299e-05 1.43728e-04 4.84401e-09 4.25183e-14 6.21415e-04
1.56152e+01 3.78204e-11 -1.05148e-05 1.43514e-04 4.82348e-09 4.22994e-14 6.20398e-04
1.56226e+01 7.18842e-12 -1.04998e-05 1.43301e-04 4.80303e-09 4.20807e-14 6.19382e-04
1.56299e+01 3.86065e-11 -1.04847e-05 1.43088e-04 4.78264e-09 4.18623e-14 6.18369e-04
1.56372e+01 8.23040e-12 -1.04698e-05 1.42875e-04 4.76232e-09 4.16443e-14 6.17357e-04
1.56445e+01 3.96542e-11 -1.04547e-05 1.42663e-04 4.74207e-09 4.14267e-14 6.16348e-04
1.56519e+01 9.52084e-12 -1.04397e-05 1.42451e-04 4.72189e-09 4.12095e-14 6.15340e-04
1.56592e+01 4.09384e-11 -1.04247e-05 1.42240e-04 4.70177e-09 4.09927e-14 6.14334e-04
1.56665e+01 1.10338e-11 -1.04097e-05 1.42029e-04 4.68173e-09 4.07764e-14 6.13330e-04
1.56738e+01 4.24323e-11 -1.03947e-05 1.41818e-04 4.66175e-09 4.05606e-14 6.12328e-04
1.56812e+01 1.27429e-11 -1.03797e-05 1.41608e-04 4.64183e-09 4.03454e-14 6.11328e-04
1.56885e+01 4.41093e-11 -1.03647e-05 1.41398e-04 4.62199e-09 4.01307e-14 6.10329e-04
1.56958e+01 1.46207e-11 -1.03498e-05 1.41189e-04 4.60221e-09 3.99167e-14 6.09333e-04
1.57031e+01 4.59418e-11 -1.03348e-05 1.40980e-04 4.58249e-09 3.97033e-14 6.08338e-04
1.57104e+01 1.66396e-11 -1.03199e-05 1.40771e-04 4.56284e-09 3.94905e-14 6.07345e-04
1.57178e+01 4.79022e-11 -1.03049e-05 1.40563e-04 4.54326e-09 3.92785e-14 6.06354e-04
1.57251e+01 1.87721e-11 -1.02900e-05 1.40355e-04 4.52374e-09 3.90672e-14 6.05365e-04
1.57324e+01 4.99631e-11 -1.02750e-05 1.40147e-04 4.50429e-09 3.88567e-14 6.04378e-04
1.57397e+01 2.09910e-11 -1.02601e-05 1.39940e-04 4.48490e-09 3.86470e-14 6.03392e-04
1.57471e+01 5.20971e-11 -1.02451e-05 1.39733e-04 4.46558e-09 3.84381e-14 6.02409e-04
1.57544e+01 2.32691e-11 -1.02303e-05 1.39527e-04 4.44632e-09 3.82300e-14 6.01427e-04
1.57617e+01 5.42779e-11 -1.02153e-05 1.39321e-04 4.42712e-09 3.80229e-14 6.00447e-04
1.57690e+01 2.55803e-11 -1.02005e-05 1.39116e-04 4.40799e-09 3.78167e-14 5.99469e-04
1.57764e+01 5.64795e-11 -1.01855e-05 1.38910e-04 4.38893e-09 3.76114e-14 5.98493e-04
1.57837e+01 2.78990e-11 -1.01707e-05 1.38705e-04 4.36992e-09 3.74071e-14 5.97518e-04
1.57910e+01 5.86770e-11 -1.01558e-05 1.38501e-04 4.35098e-09 3.72038e-14 5.96545e-04
1.57983e+01 3.02012e-11 -1.01410e-05 1.38297e-04 4.33210e-09 3.70015e-14 5.95575e-04
1.58057e+01 6.08466e-11 -1.01260e-05 1.38093e-04 4.31329e-09 3.68003e-14 5.94605e-04
1.58130e+01 3.24637e-11 -1.01112e-05 1.37890e-04 4.29453e-09 3.66002e-14 5.93638e-04
1.58203e+01 6.29658e-11 -1.00963e-05 1.37687e-04 4.27584e-09 3.64011e-14 5.92673e-04
1.58276e+01 3.46644e-11 -1.00815e-05 1.37485e-04 4.25722e-09 3.62032e-14 5.91709e-04
1.58350e+01 6.50136e-11 -1.00667e-05 1.37282e-04 4.23865e-09 3.60064e-14 5.90747e-04
1.58423e+01 3.67834e-11 -1.00519e-05 1.37081e-04 4.22014e-09 3.58107e-14 5.89787e-04
1.58496e+01 6.69707e-11 -1.00370e-05 1.36879e-04 4.20170e-09 3.56162e-14 5.88828e-04
1.58569e+01 3.88018e-11 -1.00223e-05 1.36678e-04 4.18332e-09 3.54229e-14 5.87872e-04
1.58643e+01 6.88191e-11 -1.00074e-05 1.36477e-04 4.16499e-09 3.52308e-14 5.86917e-04
1.58716e+01 4.07029e-11 -9.99265e-06 1.36277e-04 4.14673e-09 3.50399e-14 5.85964e-04
1.58789e+01 7.05429e-11 -9.97782e-06 1.36077e-04 4.12853e-09 3.48503e-14 5.85013e-04
1.58862e+01 4.24714e-11 -9.96308e-06 1.35878e-04 4.11039e-09 3.46619e-14 5.84063e-04
1.58936e+01 7.21277e-11 -9.94826e-06 1.35678e-04 4.09231e-09 3.44747e-14 5.83115e-04
1.59009e+01 4.40941e-11 -9.93353e-06 1.35479e-04 4.07429e-09 3.42888e-14 5.82169e-04
1.59082e+01 7.35612e-11 -9.91873e-06 1.35281e-04 4.05633e-09 3.41042e-14 5.81225e-04
1.59155e+01 4.55597e-11 -9.90402e-06 1.35083e-04 4.03842e-09 3.39209e-14 5.80282e-04
1.59229e+01 7.48331e-11 -9.88923e-06 1.34885e-04 4.02058e-09 3.37388e-14 5.79341e-04
1.59302e+01 4.68582e-11 -9.87453e-06 1.34688e-04 4.00280e-09 3.35580e-14 5.78402e-04
1.59375e+01 7.59345e-11 -9.85975e-06 1.34491e-04 3.98507e-09 3.33785e-14 5.77465e-04
1.59448e+01 4.79825e-11 -9.84507e-06 1.34294e-04 3.96740e-09 3.32003e-14 5.76529e-04
1.59521e+01 7.68592e-11 -9.83031e-06 1.34098e-04 3.94979e-09 3.30234e-14 5.75595e-04
1.59595e+01 4.89267e-11 -9.81563e-06 1.33902e-04 3.93224e-09 3.28477e-14 5.74663e-04
1.59668e+01 7.76021e-11 -9.80089e-06 1.33706e-04 3.91475e-09 3.26734e-14 5.73732e-04
1.59741e+01 4.96870e-11 -9.78623e-06 1.33511e-04 3.89731e-09 3.25003e-14 5.72803e-04
1.59814e+01 7.81603e-11 -9.77150e-06 1.33316e-04 3.87993e-09 3.23285e-14 5.71876e-04
1.59888e+01 5.02613e-11 -9.75686e-06 1.33122e-04 3.86261e-09 3.21580e-14 5.70951e-04
1.59961e+01 7.85326e-11 -9.74214e-06 1.32928e-04 3.84535e-09 3.19888e-14 5.70027e-04
1.60034e+01 5.06493e-11 -9.72751e-06 1.32734e-04 3.82814e-09 3.18208e-14 5.69105e-04
1.60107e+01 7.87196e-11 -9.71280e-06 1.32540e-04 3.81099e-09 3.16541e-14 5.68184e-04
1.60181e+01 5.08523e-11 -9.69819e-06 1.32347e-04 3.79389e-09 3.14886e-14 5.67266e-04
1.60254e+01 7.87235e-11 -9.68350e-06 1.32155e-04 3.77685e-09 3.13244e-14 5.66349e-04
1.60327e+01 5.08736e-11 -9.66890e-06 1.31962e-04 3.75987e-09 3.11613e-14 5.65433e-04
1.60400e+01 7.85481e-11 -9.65422e-06 1.31770e-04 3.74294e-09 3.09995e-14 5.64520e-04
1.60474e+01 5.07174e-11 -9.63964e-06 1.31578e-04 3.72607e-09 3.08389e-14 5.63608e-04
1.60547e+01 7.81984e-11 -9.62498e-06 1.31387e-04 3.70925e-09 3.06795e-14 5.62697e-04
1.60620e+01 5.03896e-11 -9.61040e-06 1.31196e-04 3.69249e-09 3.05212e-14 5.61789e-04
1.60693e+01 7.76812e-11 -9.59576e-06 1.31006e-04 3.67578e-09 3.03641e-14 5.60882e-04
1.60767e+01 4.98974e-11 -9.58120e-06 1.30815e-04 3.65913e-09 3.02082e-14 5.59976e-04
1.60840e+01 7.70040e-11 -9.56656e-06 1.30625e-04 3.64253e-09 3.00534e-14 5.59073e-04
1.60913e+01 4.92491e-11 -9.55202e-06 1.30436e-04 3.62598e-09 2.98997e-14 5.58171e-04
1.60986e+01 7.61759e-11 -9.53740e-06 1.30247e-04 3.60949e-09 2.97470e-14 5.57270e-04
1.61060e+01 4.84541e-11 -9.52287e-06 1.30058e-04 3.59306e-09 2.95955e-14 5.56371e-04
1.61133e+01 7.52065e-11 -9.50826e-06 1.29869e-04 3.57667e-09 2.94450e-14 5.55474e-04
1.61206e+01 4.75226e-11 -9.49375e-06 1.29681e-04 3.56035e-09 2.92956e-14 5.54579e-04
1.61279e+01 7.41066e-11 -9.47916e-06 1.29493e-04 3.54407e-09 2.91472e-14 5.53685e-04
1.61353e+01 4.64659e-11 -9.46465e-06 1.29305e-04 3.52785e-09 2.89998e-14 5.52792e-04
1.61426e+01 7.28876e-11 -9.45008e-06 1.29118e-04 3.51168e-09 2.88534e-14 5.51902e-04
1.61499e+01 4.52955e-11 -9.43559e-06 1.28931e-04 3.49556e-09 2.87079e-14 5.51013e-04
1.61572e+01 7.15615e-11 -9.42103e-06 1.28745e-04 3.47949e-09 2.85634e-14 5.50125e-04
1.61646e+01 4.40236e-11 -9.40655e-06 1.28559e-04 3.46348e-09 2.84198e-14 5.49239e-04
1.61719e+01 7.01408e-11 -9.39200e-06 1.28373e-04 3.44752e-09 2.82772e-14 5.48355e-04
1.61792e+01 4.26630e-11 -9.37754e-06 1.28187e-04 3.43161e-09 2.81354e-14 5.47472e-04
1.61865e+01 6.86380e-11 -9.36301e-06 1.28002e-04 3.41575e-09 2.79945e-14 5.46591e-04
1.61938e+01 4.12266e-11 -9.34856e-06 1.27817e-04 3.39995e-09 2.78544e-14 5.45712e-04
1.62012e+01 6.70665e-11 -9.33404e-06 1.27633e-04 3.38419e-09 2.77152e-14 5.44834e-04
1.62085e+01 3.97272e-11 -9.31960e-06 1.27449e-04 3.36849e-09 2.75768e-14 5.43958e-04
1.62158e+01 6.54390e-11 -9.30510e-06 1.27265e-04 3.35284e-09 2.74392e-14 5.43083e-04
1.62231e+01 3.81779e-11 -9.29068e-06 1.27081e-04 3.33724e-09 2.73024e-14 5.42210e-04
1.62305e+01 6.37686e-11 -9.27619e-06 1.26898e-04 3.32169e-09 2.71663e-14 5.41339e-04
1.62378e+01 3.65918e-11 -9.26178e-06 1.26715e-04 3.30619e-09 2.70310e-14 5.40469e-04
1.62451e+01 6.20682e-11 -9.24730e-06 1.26533e-04 3.29073e-09 2.68963e-14 5.39600e-04
1.62524e+01 3.49815e-11 -9.23291e-06 1.26351e-04 3.27533e-09 2.67624e-14 5.38733e-04
1.62598e+01 6.03503e-11 -9.21845e-06 1.26169e-04 3.25998e-09 2.66292e-14 5.37868e-04
1.62671e+01 3.33595e-11 -9.20407e-06 1.25987e-04 3.24468e-09 2.64966e-14 5.37004e-04
1.62744e+01 5.86271e-11 -9.18962e-06 1.25806e-04 3.22943e-09 2.63647e-14 5.36142e-04
1.62817e+01 3.17377e-11 -9.17525e-06 1.25625e-04 3.21423e-09 2.62334e-14 5.35282e-04
1.62891e+01 5.69105e-11 -9.16081e-06 1.25445e-04 3.19908e-09 2.61027e-14 5.34423e-04
1.62964e+01 3.01276e-11 -9.14646e-06 1.25265e-04 3.18397e-09 2.59727e-14 5.33565e-04
1.63037e+01 5.52117e-11 -9.13204e-06 1.25085e-04 3.16892e-09 2.58432e-14 5.32709e-04
1.63110e+01 2.85402e-11 -9.11770e-06 1.24905e-04 3.15391e-09 2.57143e-14 5.31855e-04
1.63184e+01 5.35412e-11 -9.10329e-06 1.24726e-04 3.13895e-09 2.55859e-14 5.31002e-04
1.63257e+01 2.69859e-11 -9.08897e-06 1.24547e-04 3.12404e-09 2.54581e-14 5.30150e-04
1.63330e+01 5.19089e-11 -9.07458e-06 1.24368e-04 3.10918e-09 2.53308e-14 5.29301e-04
1.63403e+01 2.54740e-11 -9.06026e-06 1.24190e-04 3.09437e-09 2.52041e-14 5.28452e-04
1.63477e+01 5.03241e-11 -9.04588e-06 1.24012e-04 3.07960e-09 2.50778e-14 5.27605e-04
1.63550e+01 2.40134e-11 -9.03159e-06 1.23834e-04 3.06488e-09 2.49521e-14 5.26760e-04
1.63623e+01 4.87953e-11 -9.01722e-06 1.23657e-04 3.05021e-09 2.48268e-14 5.25916e-04
1.63696e+01 2.26121e-11 -9.00294e-06 1.23480e-04 3.03558e-09 2.47020e-14 5.25074e-04
1.63770e+01 4.73297e-11 -8.98859e-06 1.23304e-04 3.02101e-09 2.45776e-14 5.24233e-04
1.63843e+01 2.12772e-11 -8.97431e-06 1.23127e-04 3.00648e-09 2.44538e-14 5.23394e-04
1.63916e+01 4.59341e-11 -8.95998e-06 1.22951e-04 2.99199e-09 2.43303e-14 5.22556e-04
1.63989e+01 2.00151e-11 -8.94572e-06 1.22775e-04 2.97756e-09 2.42073e-14 5.21720e-04
1.64062e+01 4.46145e-11 -8.93140e-06 1.22600e-04 2.96317e-09 2.40847e-14 5.20885e-04
1.64136e+01 1.88309e-11 -8.91715e-06 1.22425e-04 2.94882e-09 2.39625e-14 5.20052e-04
1.64209e+01 4.33758e-11 -8.90284e-06 1.22250e-04 2.93452e-09 2.38408e-14 5.19220e-04
1.64282e+01 1.77293e-11 -8.88861e-06 1.22075e-04 2.92027e-09 2.37194e-14 5.18390e-04
1.64355e+01 4.22219e-11 -8.87431e-06 1.21901e-04 2.90606e-09 2.35985e-14 5.17561e-04
1.64429e+01 1.67136e-11 -8.86010e-06 1.21727e-04 2.89190e-09 2.34780e-14 5.16734e-04
1.64502e+01 4.11558e-11 -8.84582e-06 1.21554e-04 2.87778e-09 2.33578e-14 5.15908e-04
1.64575e+01 1.57868e-11 -8.83161e-06 1.21381e-04 2.86371e-09 2.32380e-14 5.15083e-04
1.64648e+01 4.01800e-11 -8.81734e-06 1.21208e-04 2.84969e-09 2.31186e-14 5.14260e-04
1.64722e+01 1.49505e-11 -8.80315e-06 1.21035e-04 2.83570e-09 2.29996e-14 5.13439e-04
1.64795e+01 3.92956e-11 -8.78890e-06 1.20863e-04 2.82177e-09 2.28810e-14 5.12619e-04
1.64868e+01 1.42056e-11 -8.77472e-06 1.20691e-04 2.80788e-09 2.27628e-14 5.11800e-04
1.64941e+01 3.85033e-11 -8.76048e-06 1.20519e-04 2.79403e-09 2.26449e-14 5.10983e-04
1.65015e+01 1.35522e-11 -8.74632e-06 1.20348e-04 2.78023e-09 2.25274e-14 5.10168e-04
1.65088e+01 3.78026e-11 -8.73209e-06 1.20177e-04 2.76647e-09 2.24103e-14 5.09353e-04
1.65161e+01 1.29897e-11 -8.71794e-06 1.20006e-04 2.75275e-09 2.22935e-14 5.08541e-04
1.65234e+01 3.71927e-11 -8.70373e-06 1.19835e-04 2.73908e-09 2.21771e-14 5.07729e-04
1.65308e+01 1.25166e-11 -8.68959e-06 1.19665e-04 2.72545e-09 2.20611e-14 5.06919e-04
1.65381e+01 3.66714e-11 -8.67539e-06 1.19495e-04 2.71187e-09 2.19455e-14 5.06111e-04
1.65454e+01 1.21307e-11 -8.66127e-06 1.19325e-04 2.69832e-09 2.18302e-14 5.05304e-04
1.65527e+01 3.62364e-11 -8.64708e-06 1.19156e-04 2.68483e-09 2.17153e-14 5.04498e-04
1.65601e+01 1.18291e-11 -8.63297e-06 1.18987e-04 2.67137e-09 2.16008e-14 5.03694e-04
1.65674e+01 3.58847e-11 -8.61880e-06 1.18819e-04 2.65796e-09 2.14867e-14 5.02891e-04
1.65747e+01 1.16085e-11 -8.60471e-06 1.18650e-04 2.64459e-09 2.13729e-14 5.02090e-04
1.65820e+01 3.56123e-11 -8.59055e-06 1.18482e-04 2.63126e-09 2.12596e-14 5.01290e-04
1.65894e+01 1.14650e-11 -8.57646e-06 1.18314e-04 2.61798e-09 2.11466e-14 5.00492e-04
1.65967e+01 3.54152e-11 -8.56232e-06 1.18147e-04 2.60473e-09 2.10340e-14 4.99695e-04
1.66040e+01 1.13939e-11 -8.54825e-06 1.17980e-04 2.59153e-09 2.09218e-14 4.98899e-04
1.66113e+01 3.52885e-11 -8.53412e-06 1.17813e-04 2.57837e-09 2.08100e-14 4.98105e-04
1.66187e+01 1.13904e-11 -8.52006e-06 1.17646e-04 2.56526e-09 2.06986e-14 4.97312e-04
1.66260e+01 3.52272e-11 -8.50594e-06 1.17480e-04 2.55218e-09 2.05877e-14 4.96520e-04
1.66333e+01 1.14493e-11 -8.49190e-06 1.17314e-04 2.53915e-09 2.04771e-14 4.95730e-04
1.66406e+01 3.52259e-11 -8.47780e-06 1.17148e-04 2.52615e-09 2.03669e-14 4.94941e-04
1.66479e+01 1.15648e-11 -8.46377e-06 1.16982e-04 2.51320e-09 2.02572e-14 4.94154e-04
1.66553e+01 3.52789e-11 -8.44968e-06 1.16817e-04 2.50029e-09 2.01479e-14 4.93368e-04
1.66626e+01 1.17312e-11 -8.43566e-06 1.16652e-04 2.48742e-09 2.00390e-14 4.92583e-04
1.66699e+01 3.53800e-11 -8.42158e-06 1.16488e-04 2.47459e-09 1.99305e-14 4.91800e-04
1.66772e+01 1.19425e-11 -8.40758e-06 1.16324e-04 2.46181e-09 1.98225e-14 4.91018e-04
1.66846e+01 3.55234e-11 -8.39352e-06 1.16160e-04 2.44906e-09 1.97149e-14 4.90238e-04
1.66919e+01 1.21927e-11 -8.37953e-06 1.15996e-04 2.43635e-09 1.96077e-14 4.89459e-04
1.66992e+01 3.57029e-11 -8.36548e-06 1.15833e-04 2.42368e-09 1.95010e-14 4.88681e-04
1.67065e+01 1.24753e-11 -8.35150e-06 1.15669e-04 2.41105e-09 1.93948e-14 4.87905e-04
1.67139e+01 3.59122e-11 -8.33746e-06 1.15507e-04 2.39847e-09 1.92890e-14 4.87130e-04
1.67212e+01 1.27842e-11 -8.32350e-06 1.15344e-04 2.38592e-09 1.91837e-14 4.86356e-04
1.67285e+01 3.61451e-11 -8.30948e-06 1.15182e-04 2.37341e-09 1.90788e-14 4.85584e-04
1.67358e+01 1.31133e-11 -8.29553e-06 1.15020e-04 2.36094e-09 1.89744e-14 4.84813e-04
1.67432e+01 3.63955e-11 -8.28152e-06 1.14858e-04 2.34851e-09 1.88705e-14 4.84044e-04
1.67505e+01 1.34566e-11 -8.26758e-06 1.14697e-04 2.33612e-09 1.87671e-14 4.83275e-04
1.67578e+01 3.66574e-11 -8.25358e-06 1.14535e-04 2.32377e-09 1.86641e-14 4.82509e-04
1.67651e+01 1.38081e-11 -8.23966e-06 1.14375e-04 2.31146e-09 1.85617e-14 4.81743e-04
1.67725e+01 3.69251e-11 -8.22568e-06 1.14214e-04 2.29918e-09 1.84597e-14 4.80979e-04
1.67798e+01 1.41621e-11 -8.21177e-06 1.14054e-04 2.28695e-09 1.83582e-14 4.80216e-04
1.67871e+01 3.71928e-11 -8.19780e-06 1.13894e-04 2.27475e-09 1.82572e-14 4.79454e-04
1.67944e+01 1.45131e-11 -8.18390e-06 1.13734e-04 2.26259e-09 1.81567e-14 4.78694e-04
1.68018e+01 3.74554e-11 -8.16995e-06 1.13574e-04 2.25047e-09 1.80568e-14 4.77935e-04
1.68091e+01 1.48560e-11 -8.15606e-06 1.13415e-04 2.23839e-09 1.79573e-14 4.77178e-04
1.68164e+01 3.77076e-11 -8.14212e-06 1.13256e-04 2.22635e-09 1.78583e-14 4.76421e-04
1.68237e+01 1.51858e-11 -8.12825e-06 1.13098e-04 2.21434e-09 1.77598e-14 4.75667e-04
1.68311e+01 3.79449e-11 -8.11432e-06 1.12939e-04 2.20237e-09 1.76619e-14 4.74913e-04
1.68384e+01 1.54979e-11 -8.10046e-06 1.12781e-04 2.19044e-09 1.75644e-14 4.74161e-04
1.68457e+01 3.81628e-11 -8.08655e-06 1.12624e-04 2.17855e-09 1.74675e-14 4.73410e-04
1.68530e+01 1.57883e-11 -8.07270e-06 1.12466e-04 2.16669e-09 1.73711e-14 4.72660e-04
1.68604e+01 3.83573e-11 -8.05880e-06 1.12309e-04 2.15487e-09 1.72752e-14 4.71912e-04
1.68677e+01 1.60532e-11 -8.04497e-06 1.12152e-04 2.14309e-09 1.71799e-14 4.71164e-04
1.68750e+01 3.85250e-11 -8.03108e-06 1.11995e-04 2.13135e-09 1.70850e-14 4.70419e-04
1.68823e+01 1.62891e-11 -8.01726e-06 1.11839e-04 2.11964e-09 1.69907e-14 4.69674e-04
1.68896e+01 3.86623e-11 -8.00338e-06 1.11682e-04 2.10797e-09 1.68969e-14 4.68931e-04
1.68970e+01 1.64931e-11 -7.98958e-06 1.11527e-04 2.09633e-09 1.68036e-14 4.68189e-04
1.69043e+01 3.87669e-11 -7.97572e-06 1.11371e-04 2.08473e-09 1.67108e-14 4.67448e-04
1.69116e+01 1.66625e-11 -7.96192e-06 1.11216e-04 2.07317e-09 1.66186e-14 4.66709e-04
1.69189e+01 3.88360e-11 -7.94807e-06 1.11061e-04 2.06164e-09 1.65269e-14 4.65971e-04
1.69263e+01 1.67952e-11 -7.93429e-06 1.10906e-04 2.05015e-09 1.64357e-14 4.65234e-04
1.69336e+01 3.88681e-11 -7.92046e-06 1.10751e-04 2.03870e-09 1.63450e-14 4.64499e-04
1.69409e+01 1.68898e-11 -7.90669e-06 1.10597e-04 2.02728e-09 1.62548e-14 4.63764e-04
1.69482e+01 3.88616e-11 -7.89287e-06 1.10443e-04 2.01589e-09 1.61652e-14 4.63031e-04
1.69556e+01 1.69446e-11 -7.87912e-06 1.10289e-04 2.00454e-09 1.60761e-14 4.62300e-04
1.69629e+01 3.88152e-11 -7.86531e-06 1.10136e-04 1.99323e-09 1.59875e-14 4.61569e-04
1.69702e+01 1.69591e-11 -7.85157e-06 1.09982e-04 1.98195e-09 1.58994e-14 4.60840e-04
1.69775e+01 3.87284e-11 -7.83777e-06 1.09829e-04 1.97071e-09 1.58118e-14 4.60112e-04
1.69849e+01 1.69325e-11 -7.82404e-06 1.09677e-04 1.95950e-09 1.57247e-14 4.59386e-04
1.69922e+01 3.86011e-11 -7.81026e-06 1.09524e-04 1.94833e-09 1.56381e-14 4.58660e-04
1.69995e+01 1.68651e-11 -7.79655e-06 1.09372e-04 1.93719e-09 1.55520e-14 4.57936e-04
1.70068e+01 3.84333e-11 -7.78278e-06 1.09220e-04 1.92609e-09 1.54664e-14 4.57213e-04
1.70142e+01 1.67570e-11 -7.76907e-06 1.09069e-04 1.91502e-09 1.53814e-14 4.56491e-04
1.70215e+01 3.82254e-11 -7.75532e-06 1.08917e-04 1.90399e-09 1.52968e-14 4.55771e-04
1.70288e+01 1.66089e-11 -7.74163e-06 1.08766e-04 1.89299e-09 1.52127e-14 4.55052e-04
1.70361e+01 3.79785e-11 -7.72789e-06 1.08615e-04 1.88202e-09 1.51291e-14 4.54334e-04
1.70435e+01 1.64219e-11 -7.71421e-06 1.08465e-04 1.87109e-09 1.50459e-14 4.53617e-04
1.70508e+01 3.76934e-11 -7.70048e-06 1.08314e-04 1.86019e-09 1.49633e-14 4.52901e-04
1.70581e+01 1.61974e-11 -7.68682e-06 1.08164e-04 1.84933e-09 1.48811e-14 4.52187e-04
1.70654e+01 3.73719e-11 -7.67310e-06 1.08015e-04 1.83850e-09 1.47994e-14 4.51474e-04
1.70728e+01 1.59368e-11 -7.65945e-06 1.07865e-04 1.82770e-09 1.47182e-14 4.50762e-04
1.70801e+01 3.70157e-11 -7.64575e-06 1.07716e-04 1.81694e-09 1.46374e-14 4.50052e-04
