# r h000 h110 h112 c000 c110 c112
1.83105e+01 6.34510e-09 -4.39293e-06 6.90151e-05 -7.01169e-10 -2.65651e-14 3.46097e-04
1.83179e+01 5.89389e-09 -4.38293e-06 6.89252e-05 -7.05314e-10 -2.48192e-14 3.45560e-04
1.83252e+01 5.55962e-09 -4.37285e-06 6.88356e-05 -7.09448e-10 -2.30426e-14 3.45024e-04
1.83325e+01 5.09214e-09 -4.36285e-06 6.87459e-05 -7.13570e-10 -2.12403e-14 3.44489e-04
1.83398e+01 4.74330e-09 -4.35278e-06 6.86566e-05 -7.17679e-10 -1.94172e-14 3.43954e-04
1.83472e+01 4.26384e-09 -4.34280e-06 6.85673e-05 -7.21777e-10 -1.75780e-14 3.43420e-04
1.83545e+01 3.90472e-09 -4.33273e-06 6.84782e-05 -7.25863e-10 -1.57277e-14 3.42888e-04
1.83618e+01 3.41757e-09 -4.32276e-06 6.83892e-05 -7.29937e-10 -1.38710e-14 3.42356e-04
1.83691e+01 3.05246e-09 -4.31270e-06 6.83004e-05 -7.33999e-10 -1.20125e-14 3.41824e-04
1.83765e+01 2.56187e-09 -4.30274e-06 6.82116e-05 -7.38049e-10 -1.01569e-14 3.41294e-04
1.83838e+01 2.19498e-09 -4.29269e-06 6.81231e-05 -7.42088e-10 -8.30859e-15 3.40765e-04
1.83911e+01 1.70511e-09 -4.28273e-06 6.80347e-05 -7.46115e-10 -6.47207e-15 3.40236e-04
1.83984e+01 1.34055e-09 -4.27270e-06 6.79464e-05 -7.50130e-10 -4.65160e-15 3.39708e-04
1.84058e+01 8.55443e-10 -4.26275e-06 6.78583e-05 -7.54134e-10 -2.85137e-15 3.39181e-04
1.84131e+01 4.97183e-10 -4.25272e-06 6.77703e-05 -7.58126e-10 -1.07541e-15 3.38655e-04
1.84204e+01 2.07398e-11 -4.24278e-06 6.76824e-05 -7.62106e-10 6.72351e-16 3.38130e-04
1.84277e+01 -3.27415e-10 -4.23276e-06 6.75948e-05 -7.66075e-10 2.38815e-15 3.37606e-04
1.84351e+01 -7.91495e-10 -4.22283e-06 6.75071e-05 -7.70033e-10 4.06835e-15 3.37082e-04
1.84424e+01 -1.12594e-09 -4.21283e-06 6.74198e-05 -7.73979e-10 5.70948e-15 3.36559e-04
1.84497e+01 -1.57417e-09 -4.20290e-06 6.73324e-05 -7.77913e-10 7.30823e-15 3.36037e-04
1.84570e+01 -1.89155e-09 -4.19290e-06 6.72453e-05 -7.81837e-10 8.86144e-15 3.35516e-04
1.84644e+01 -2.32068e-09 -4.18299e-06 6.71583e-05 -7.85749e-10 1.03662e-14 3.34996e-04
1.84717e+01 -2.61787e-09 -4.17300e-06 6.70715e-05 -7.89649e-10 1.18195e-14 3.34477e-04
1.84790e+01 -3.02494e-09 -4.16310e-06 6.69847e-05 -7.93539e-10 1.32190e-14 3.33958e-04
1.84863e+01 -3.29910e-09 -4.15312e-06 6.68981e-05 -7.97417e-10 1.45620e-14 3.33440e-04
1.84937e+01 -3.68142e-09 -4.14322e-06 6.68116e-05 -8.01284e-10 1.58464e-14 3.32923e-04
1.85010e+01 -3.93002e-09 -4.13325e-06 6.67254e-05 -8.05140e-10 1.70701e-14 3.32407e-04
1.85083e+01 -4.28521e-09 -4.12337e-06 6.66391e-05 -8.08985e-10 1.82311e-14 3.31892e-04
1.85156e+01 -4.50604e-09 -4.11341e-06 6.65531e-05 -8.12819e-10 1.93278e-14 3.31377e-04
1.85229e+01 -4.83203e-09 -4.10353e-06 6.64672e-05 -8.16641e-10 2.03587e-14 3.30864e-04
1.85303e+01 -5.02319e-09 -4.09358e-06 6.63815e-05 -8.20453e-10 2.13223e-14 3.30351e-04
1.85376e+01 -5.31827e-09 -4.08371e-06 6.62958e-05 -8.24254e-10 2.22177e-14 3.29839e-04
1.85449e+01 -5.47819e-09 -4.07377e-06 6.62103e-05 -8.28044e-10 2.30438e-14 3.29327e-04
1.85522e+01 -5.74097e-09 -4.06391e-06 6.61249e-05 -8.31823e-10 2.37999e-14 3.28817e-04
1.85596e+01 -5.86844e-09 -4.05398e-06 6.60397e-05 -8.35591e-10 2.44853e-14 3.28307e-04
1.85669e+01 -6.09787e-09 -4.04413e-06 6.59546e-05 -8.39348e-10 2.50998e-14 3.27798e-04
1.85742e+01 -6.19201e-09 -4.03421e-06 6.58697e-05 -8.43095e-10 2.56431e-14 3.27290e-04
1.85815e+01 -6.38740e-09 -4.02437e-06 6.57848e-05 -8.46830e-10 2.61151e-14 3.26783e-04
1.85889e+01 -6.44768e-09 -4.01446e-06 6.57002e-05 -8.50555e-10 2.65161e-14 3.26276e-04
1.85962e+01 -6.60865e-09 -4.00463e-06 6.56156e-05 -8.54270e-10 2.68462e-14 3.25771e-04
1.86035e+01 -6.63488e-09 -3.99473e-06 6.55312e-05 -8.57973e-10 2.71061e-14 3.25266e-04
1.86108e+01 -6.76142e-09 -3.98491e-06 6.54468e-05 -8.61667e-10 2.72962e-14 3.24762e-04
1.86182e+01 -6.75373e-09 -3.97502e-06 6.53627e-05 -8.65349e-10 2.74176e-14 3.24259e-04
1.86255e+01 -6.84612e-09 -3.96521e-06 6.52787e-05 -8.69021e-10 2.74710e-14 3.23756e-04
1.86328e+01 -6.80497e-09 -3.95533e-06 6.51948e-05 -8.72683e-10 2.74576e-14 3.23254e-04
1.86401e+01 -6.86384e-09 -3.94553e-06 6.51110e-05 -8.76334e-10 2.73786e-14 3.22754e-04
1.86475e+01 -6.78998e-09 -3.93566e-06 6.50274e-05 -8.79975e-10 2.72355e-14 3.22253e-04
1.86548e+01 -6.81623e-09 -3.92587e-06 6.49439e-05 -8.83605e-10 2.70298e-14 3.21754e-04
1.86621e+01 -6.71072e-09 -3.91600e-06 6.48606e-05 -8.87225e-10 2.67630e-14 3.21255e-04
1.86694e+01 -6.70555e-09 -3.90623e-06 6.47773e-05 -8.90834e-10 2.64369e-14 3.20758e-04
1.86768e+01 -6.56972e-09 -3.89638e-06 6.46942e-05 -8.94434e-10 2.60535e-14 3.20261e-04
1.86841e+01 -6.53458e-09 -3.88661e-06 6.46112e-05 -8.98023e-10 2.56147e-14 3.19765e-04
1.86914e+01 -6.37001e-09 -3.87677e-06 6.45284e-05 -9.01601e-10 2.51225e-14 3.19269e-04
1.86987e+01 -6.30660e-09 -3.86701e-06 6.44457e-05 -9.05170e-10 2.45792e-14 3.18774e-04
1.87061e+01 -6.11510e-09 -3.85718e-06 6.43631e-05 -9.08728e-10 2.39870e-14 3.18281e-04
1.87134e+01 -6.02534e-09 -3.84743e-06 6.42806e-05 -9.12277e-10 2.33482e-14 3.17787e-04
1.87207e+01 -5.80892e-09 -3.83761e-06 6.41983e-05 -9.15815e-10 2.26652e-14 3.17295e-04
1.87280e+01 -5.69493e-09 -3.82787e-06 6.41161e-05 -9.19343e-10 2.19405e-14 3.16804e-04
1.87354e+01 -5.45579e-09 -3.81807e-06 6.40341e-05 -9.22861e-10 2.11766e-14 3.16313e-04
1.87427e+01 -5.31985e-09 -3.80834e-06 6.39521e-05 -9.26369e-10 2.03761e-14 3.15823e-04
1.87500e+01 -5.06035e-09 -3.79854e-06 6.38703e-05 -9.29868e-10 1.95416e-14 3.15333e-04
1.87573e+01 -4.90489e-09 -3.78882e-06 6.37886e-05 -9.33356e-10 1.86757e-14 3.14845e-04
1.87646e+01 -4.62752e-09 -3.77904e-06 6.37071e-05 -9.36834e-10 1.77811e-14 3.14357e-04
1.87720e+01 -4.45508e-09 -3.76933e-06 6.36256e-05 -9.40303e-10 1.68605e-14 3.13870e-04
1.87793e+01 -4.16243e-09 -3.75955e-06 6.35443e-05 -9.43761e-10 1.59167e-14 3.13384e-04
1.87866e+01 -3.97564e-09 -3.74986e-06 6.34631e-05 -9.47210e-10 1.49522e-14 3.12898e-04
1.87939e+01 -3.67039e-09 -3.74009e-06 6.33821e-05 -9.50649e-10 1.39699e-14 3.12414e-04
1.88013e+01 -3.47194e-09 -3.73041e-06 6.33011e-05 -9.54078e-10 1.29724e-14 3.11930e-04
1.88086e+01 -3.15679e-09 -3.72065e-06 6.32204e-05 -9.57498e-10 1.19624e-14 3.11447e-04
1.88159e+01 -2.94942e-09 -3.71098e-06 6.31397e-05 -9.60908e-10 1.09427e-14 3.10964e-04
1.88232e+01 -2.62710e-09 -3.70123e-06 6.30592e-05 -9.64308e-10 9.91575e-15 3.10482e-04
1.88306e+01 -2.41356e-09 -3.69157e-06 6.29787e-05 -9.67699e-10 8.88428e-15 3.10002e-04
1.88379e+01 -2.08681e-09 -3.68184e-06 6.28985e-05 -9.71080e-10 7.85084e-15 3.09521e-04
1.88452e+01 -1.86979e-09 -3.67218e-06 6.28182e-05 -9.74451e-10 6.81797e-15 3.09042e-04
1.88525e+01 -1.54131e-09 -3.66246e-06 6.27383e-05 -9.77813e-10 5.78813e-15 3.08563e-04
1.88599e+01 -1.32351e-09 -3.65282e-06 6.26583e-05 -9.81166e-10 4.76377e-15 3.08085e-04
1.88672e+01 -9.95929e-10 -3.64311e-06 6.25785e-05 -9.84509e-10 3.74725e-15 3.07608e-04
1.88745e+01 -7.79947e-10 -3.63347e-06 6.24988e-05 -9.87842e-10 2.74088e-15 3.07131e-04
1.88818e+01 -4.55843e-10 -3.62377e-06 6.24193e-05 -9.91166e-10 1.74689e-15 3.06656e-04
1.88892e+01 -2.44196e-10 -3.61415e-06 6.23398e-05 -9.94481e-10 7.67444e-16 3.06181e-04
1.88965e+01 7.39733e-11 -3.60446e-06 6.22606e-05 -9.97787e-10 -1.95367e-16 3.05706e-04
1.89038e+01 2.78879e-10 -3.59485e-06 6.21813e-05 -1.00108e-09 -1.13954e-15 3.05233e-04
1.89111e+01 5.88774e-10 -3.58517e-06 6.21023e-05 -1.00437e-09 -2.06314e-15 3.04760e-04
1.89185e+01 7.84666e-10 -3.57557e-06 6.20233e-05 -1.00765e-09 -2.96434e-15 3.04288e-04
1.89258e+01 1.08409e-09 -3.56590e-06 6.19446e-05 -1.01092e-09 -3.84139e-15 3.03817e-04
1.89331e+01 1.26884e-09 -3.55630e-06 6.18658e-05 -1.01417e-09 -4.69264e-15 3.03346e-04
1.89404e+01 1.55575e-09 -3.54664e-06 6.17873e-05 -1.01742e-09 -5.51652e-15 3.02876e-04
1.89478e+01 1.72741e-09 -3.53706e-06 6.17088e-05 -1.02066e-09 -6.31157e-15 3.02407e-04
1.89551e+01 1.99993e-09 -3.52741e-06 6.16305e-05 -1.02390e-09 -7.07643e-15 3.01939e-04
1.89624e+01 2.15671e-09 -3.51784e-06 6.15523e-05 -1.02712e-09 -7.80983e-15 3.01471e-04
1.89697e+01 2.41317e-09 -3.50820e-06 6.14743e-05 -1.03033e-09 -8.51060e-15 3.01004e-04
1.89771e+01 2.55350e-09 -3.49864e-06 6.13962e-05 -1.03354e-09 -9.17768e-15 3.00538e-04
1.89844e+01 2.79241e-09 -3.48901e-06 6.13185e-05 -1.03673e-09 -9.81012e-15 3.00072e-04
1.89917e+01 2.91489e-09 -3.47946e-06 6.12407e-05 -1.03992e-09 -1.04071e-14 2.99607e-04
1.89990e+01 3.13497e-09 -3.46984e-06 6.11631e-05 -1.04310e-09 -1.09677e-14 2.99143e-04
1.90063e+01 3.23843e-09 -3.46029e-06 6.10856e-05 -1.04626e-09 -1.14915e-14 2.98680e-04
1.90137e+01 3.43861e-09 -3.45068e-06 6.10083e-05 -1.04942e-09 -1.19778e-14 2.98217e-04
1.90210e+01 3.52209e-09 -3.44115e-06 6.09310e-05 -1.05257e-09 -1.24263e-14 2.97755e-04
1.90283e+01 3.70152e-09 -3.43155e-06 6.08539e-05 -1.05572e-09 -1.28364e-14 2.97294e-04
1.90356e+01 3.76427e-09 -3.42202e-06 6.07769e-05 -1.05885e-09 -1.32081e-14 2.96833e-04
1.90430e+01 3.92232e-09 -3.41243e-06 6.07000e-05 -1.06197e-09 -1.35412e-14 2.96373e-04
1.90503e+01 3.96382e-09 -3.40291e-06 6.06232e-05 -1.06509e-09 -1.38356e-14 2.95914e-04
1.90576e+01 4.10008e-09 -3.39333e-06 6.05466e-05 -1.06819e-09 -1.40914e-14 2.95456e-04
1.90649e+01 4.12002e-09 -3.38382e-06 6.04700e-05 -1.07129e-09 -1.43087e-14 2.94998e-04
1.90723e+01 4.23428e-09 -3.37425e-06 6.03937e-05 -1.07438e-09 -1.44878e-14 2.94541e-04
1.90796e+01 4.23257e-09 -3.36475e-06 6.03173e-05 -1.07746e-09 -1.46289e-14 2.94085e-04
1.90869e+01 4.32485e-09 -3.35518e-06 6.02412e-05 -1.08053e-09 -1.47325e-14 2.93629e-04
1.90942e+01 4.30161e-09 -3.34569e-06 6.01651e-05 -1.08360e-09 -1.47992e-14 2.93174e-04
1.91016e+01 4.37213e-09 -3.33613e-06 6.00892e-05 -1.08665e-09 -1.48293e-14 2.92720e-04
1.91089e+01 4.32767e-09 -3.32665e-06 6.00134e-05 -1.08970e-09 -1.48237e-14 2.92266e-04
1.91162e+01 4.37685e-09 -3.31710e-06 5.99377e-05 -1.09273e-09 -1.47831e-14 2.91814e-04
1.91235e+01 4.31170e-09 -3.30763e-06 5.98621e-05 -1.09576e-09 -1.47082e-14 2.91361e-04
1.91309e+01 4.34014e-09 -3.29809e-06 5.97867e-05 -1.09878e-09 -1.45999e-14 2.90910e-04
1.91382e+01 4.25498e-09 -3.28862e-06 5.97112e-05 -1.10180e-09 -1.44592e-14 2.90459e-04
1.91455e+01 4.26348e-09 -3.27909e-06 5.96361e-05 -1.10480e-09 -1.42871e-14 2.90009e-04
1.91528e+01 4.15920e-09 -3.26963e-06 5.95609e-05 -1.10779e-09 -1.40846e-14 2.89560e-04
1.91602e+01 4.14870e-09 -3.26010e-06 5.94859e-05 -1.11078e-09 -1.38527e-14 2.89111e-04
1.91675e+01 4.02631e-09 -3.25065e-06 5.94110e-05 -1.11376e-09 -1.35928e-14 2.88663e-04
1.91748e+01 3.99793e-09 -3.24114e-06 5.93363e-05 -1.11673e-09 -1.33060e-14 2.88216e-04
1.91821e+01 3.85861e-09 -3.23169e-06 5.92616e-05 -1.11969e-09 -1.29935e-14 2.87769e-04
1.91895e+01 3.81358e-09 -3.22218e-06 5.91871e-05 -1.12264e-09 -1.26567e-14 2.87323e-04
1.91968e+01 3.65864e-09 -3.21274e-06 5.91126e-05 -1.12559e-09 -1.22968e-14 2.86878e-04
1.92041e+01 3.59833e-09 -3.20324e-06 5.90384e-05 -1.12853e-09 -1.19152e-14 2.86433e-04
1.92114e+01 3.42919e-09 -3.19381e-06 5.89641e-05 -1.13145e-09 -1.15133e-14 2.85989e-04
1.92188e+01 3.35507e-09 -3.18432e-06 5.88901e-05 -1.13437e-09 -1.10926e-14 2.85546e-04
1.92261e+01 3.17323e-09 -3.17489e-06 5.88161e-05 -1.13729e-09 -1.06543e-14 2.85104e-04
1.92334e+01 3.08687e-09 -3.16541e-06 5.87423e-05 -1.14019e-09 -1.02000e-14 2.84662e-04
1.92407e+01 2.89394e-09 -3.15599e-06 5.86685e-05 -1.14309e-09 -9.73116e-15 2.84220e-04
1.92480e+01 2.79696e-09 -3.14651e-06 5.85949e-05 -1.14597e-09 -9.24917e-15 2.83780e-04
1.92554e+01 2.59460e-09 -3.13710e-06 5.85213e-05 -1.14885e-09 -8.75551e-15 2.83340e-04
1.92627e+01 2.48868e-09 -3.12763e-06 5.84480e-05 -1.15172e-09 -8.25165e-15 2.82901e-04
1.92700e+01 2.27859e-09 -3.11823e-06 5.83747e-05 -1.15459e-09 -7.73905e-15 2.82462e-04
1.92773e+01 2.16547e-09 -3.10876e-06 5.83015e-05 -1.15744e-09 -7.21915e-15 2.82024e-04
1.92847e+01 1.94938e-09 -3.09937e-06 5.82284e-05 -1.16029e-09 -6.69341e-15 2.81587e-04
1.92920e+01 1.83079e-09 -3.08991e-06 5.81555e-05 -1.16313e-09 -6.16325e-15 2.81151e-04
1.92993e+01 1.61046e-09 -3.08052e-06 5.80827e-05 -1.16596e-09 -5.63008e-15 2.80715e-04
1.93066e+01 1.48815e-09 -3.07107e-06 5.80100e-05 -1.16879e-09 -5.09529e-15 2.80279e-04
1.93140e+01 1.26530e-09 -3.06169e-06 5.79373e-05 -1.17160e-09 -4.56024e-15 2.79845e-04
1.93213e+01 1.14100e-09 -3.05224e-06 5.78649e-05 -1.17441e-09 -4.02628e-15 2.79411e-04
1.93286e+01 9.17353e-10 -3.04287e-06 5.77925e-05 -1.17721e-09 -3.49472e-15 2.78978e-04
1.93359e+01 7.92758e-10 -3.03343e-06 5.77202e-05 -1.18000e-09 -2.96683e-15 2.78545e-04
1.93433e+01 5.69999e-10 -3.02406e-06 5.76480e-05 -1.18279e-09 -2.44386e-15 2.78113e-04
1.93506e+01 4.46767e-10 -3.01463e-06 5.75760e-05 -1.18556e-09 -1.92702e-15 2.77682e-04
1.93579e+01 2.26515e-10 -3.00527e-06 5.75040e-05 -1.18833e-09 -1.41749e-15 2.77251e-04
1.93652e+01 1.06243e-10 -2.99585e-06 5.74323e-05 -1.19109e-09 -9.16374e-16 2.76821e-04
1.93726e+01 -1.09942e-10 -2.98649e-06 5.73605e-05 -1.19385e-09 -4.24773e-16 2.76392e-04
1.93799e+01 -2.25735e-10 -2.97708e-06 5.72889e-05 -1.19659e-09 5.62787e-17 2.75963e-04
1.93872e+01 -4.36374e-10 -2.96773e-06 5.72174e-05 -1.19933e-09 5.25787e-16 2.75535e-04
1.93945e+01 -5.46250e-10 -2.95832e-06 5.71460e-05 -1.20206e-09 9.82809e-16 2.75108e-04
1.94019e+01 -7.49957e-10 -2.94898e-06 5.70747e-05 -1.20479e-09 1.42645e-15 2.74681e-04
1.94092e+01 -8.52578e-10 -2.93958e-06 5.70036e-05 -1.20750e-09 1.85586e-15 2.74255e-04
1.94165e+01 -1.04807e-09 -2.93025e-06 5.69325e-05 -1.21021e-09 2.27026e-15 2.73830e-04
1.94238e+01 -1.14220e-09 -2.92086e-06 5.68616e-05 -1.21291e-09 2.66890e-15 2.73405e-04
1.94312e+01 -1.32830e-09 -2.91154e-06 5.67907e-05 -1.21560e-09 3.05111e-15 2.72981e-04
1.94385e+01 -1.41283e-09 -2.90215e-06 5.67200e-05 -1.21829e-09 3.41624e-15 2.72557e-04
1.94458e+01 -1.58848e-09 -2.89284e-06 5.66493e-05 -1.22097e-09 3.76373e-15 2.72134e-04
1.94531e+01 -1.66242e-09 -2.88346e-06 5.65788e-05 -1.22364e-09 4.09305e-15 2.71712e-04
1.94604e+01 -1.82669e-09 -2.87415e-06 5.65084e-05 -1.22630e-09 4.40374e-15 2.71290e-04
1.94678e+01 -1.88917e-09 -2.86479e-06 5.64381e-05 -1.22896e-09 4.69539e-15 2.70869e-04
1.94751e+01 -2.04128e-09 -2.85549e-06 5.63679e-05 -1.23161e-09 4.96765e-15 2.70449e-04
1.94824e+01 -2.09157e-09 -2.84613e-06 5.62978e-05 -1.23425e-09 5.22022e-15 2.70029e-04
1.94897e+01 -2.23085e-09 -2.83684e-06 5.62278e-05 -1.23688e-09 5.45285e-15 2.69610e-04
1.94971e+01 -2.26837e-09 -2.82749e-06 5.61579e-05 -1.23951e-09 5.66536e-15 2.69192e-04
1.95044e+01 -2.39430e-09 -2.81821e-06 5.60881e-05 -1.24213e-09 5.85761e-15 2.68774e-04
1.95117e+01 -2.41857e-09 -2.80887e-06 5.60185e-05 -1.24474e-09 6.02953e-15 2.68356e-04
1.95190e+01 -2.53077e-09 -2.79960e-06 5.59489e-05 -1.24734e-09 6.18107e-15 2.67940e-04
1.95264e+01 -2.54150e-09 -2.79027e-06 5.58794e-05 -1.24994e-09 6.31226e-15 2.67524e-04
1.95337e+01 -2.63973e-09 -2.78100e-06 5.58100e-05 -1.25253e-09 6.42317e-15 2.67109e-04
1.95410e+01 -2.63674e-09 -2.77168e-06 5.57408e-05 -1.25512e-09 6.51393e-15 2.66694e-04
1.95483e+01 -2.72088e-09 -2.76243e-06 5.56716e-05 -1.25769e-09 6.58470e-15 2.66280e-04
1.95557e+01 -2.70413e-09 -2.75312e-06 5.56026e-05 -1.26026e-09 6.63569e-15 2.65866e-04
1.95630e+01 -2.77422e-09 -2.74388e-06 5.55336e-05 -1.26283e-09 6.66717e-15 2.65453e-04
1.95703e+01 -2.74380e-09 -2.73458e-06 5.54648e-05 -1.26538e-09 6.67944e-15 2.65041e-04
1.95776e+01 -2.80000e-09 -2.72535e-06 5.53961e-05 -1.26793e-09 6.67283e-15 2.64630e-04
1.95850e+01 -2.75614e-09 -2.71606e-06 5.53275e-05 -1.27047e-09 6.64775e-15 2.64219e-04
1.95923e+01 -2.79874e-09 -2.70684e-06 5.52589e-05 -1.27301e-09 6.60460e-15 2.63808e-04
1.95996e+01 -2.74178e-09 -2.69756e-06 5.51905e-05 -1.27553e-09 6.54384e-15 2.63398e-04
1.96069e+01 -2.77118e-09 -2.68835e-06 5.51221e-05 -1.27806e-09 6.46598e-15 2.62989e-04
1.96143e+01 -2.70159e-09 -2.67908e-06 5.50539e-05 -1.28057e-09 6.37154e-15 2.62581e-04
1.96216e+01 -2.71831e-09 -2.66988e-06 5.49858e-05 -1.28308e-09 6.26106e-15 2.62173e-04
1.96289e+01 -2.63666e-09 -2.66062e-06 5.49178e-05 -1.28558e-09 6.13515e-15 2.61765e-04
1.96362e+01 -2.64133e-09 -2.65144e-06 5.48498e-05 -1.28807e-09 5.99440e-15 2.61359e-04
1.96436e+01 -2.54828e-09 -2.64219e-06 5.47820e-05 -1.29056e-09 5.83946e-15 2.60953e-04
1.96509e+01 -2.54161e-09 -2.63302e-06 5.47143e-05 -1.29304e-09 5.67099e-15 2.60547e-04
1.96582e+01 -2.43794e-09 -2.62378e-06 5.46467e-05 -1.29551e-09 5.48965e-15 2.60142e-04
1.96655e+01 -2.42074e-09 -2.61462e-06 5.45791e-05 -1.29798e-09 5.29616e-15 2.59738e-04
1.96729e+01 -2.30728e-09 -2.60540e-06 5.45117e-05 -1.30044e-09 5.09122e-15 2.59334e-04
1.96802e+01 -2.28044e-09 -2.59625e-06 5.44444e-05 -1.30289e-09 4.87556e-15 2.58931e-04
1.96875e+01 -2.15811e-09 -2.58704e-06 5.43772e-05 -1.30534e-09 4.64992e-15 2.58528e-04
1.96948e+01 -2.12256e-09 -2.57790e-06 5.43100e-05 -1.30778e-09 4.41505e-15 2.58127e-04
1.97021e+01 -1.99234e-09 -2.56871e-06 5.42430e-05 -1.31021e-09 4.17170e-15 2.57725e-04
1.97095e+01 -1.94910e-09 -2.55958e-06 5.41761e-05 -1.31264e-09 3.92064e-15 2.57324e-04
1.97168e+01 -1.81200e-09 -2.55040e-06 5.41093e-05 -1.31506e-09 3.66263e-15 2.56924e-04
1.97241e+01 -1.76211e-09 -2.54128e-06 5.40425e-05 -1.31747e-09 3.39844e-15 2.56525e-04
1.97314e+01 -1.61922e-09 -2.53211e-06 5.39759e-05 -1.31988e-09 3.12883e-15 2.56126e-04
1.97388e+01 -1.56376e-09 -2.52301e-06 5.39093e-05 -1.32228e-09 2.85458e-15 2.55728e-04
1.97461e+01 -1.41615e-09 -2.51385e-06 5.38429e-05 -1.32467e-09 2.57643e-15 2.55330e-04
1.97534e+01 -1.35622e-09 -2.50476e-06 5.37765e-05 -1.32706e-09 2.29516e-15 2.54933e-04
1.97607e+01 -1.20501e-09 -2.49562e-06 5.37103e-05 -1.32944e-09 2.01150e-15 2.54536e-04
1.97681e+01 -1.14173e-09 -2.48654e-06 5.36441e-05 -1.33181e-09 1.72618e-15 2.54140e-04
1.97754e+01 -9.88025e-10 -2.47741e-06 5.35781e-05 -1.33418e-09 1.43995e-15 2.53745e-04
1.97827e+01 -9.22504e-10 -2.46835e-06 5.35121e-05 -1.33654e-09 1.15351e-15 2.53350e-04
1.97900e+01 -7.67415e-10 -2.45923e-06 5.34463e-05 -1.33890e-09 8.67553e-16 2.52956e-04
1.97974e+01 -7.00755e-10 -2.45017e-06 5.33805e-05 -1.34125e-09 5.82777e-16 2.52562e-04
1.98047e+01 -5.45374e-10 -2.44107e-06 5.33149e-05 -1.34359e-09 2.99843e-16 2.52169e-04
1.98120e+01 -4.78658e-10 -2.43203e-06 5.32493e-05 -1.34593e-09 1.94004e-17 2.51776e-04
1.98193e+01 -3.24051e-10 -2.42294e-06 5.31838e-05 -1.34826e-09 -2.57922e-16 2.51385e-04
1.98267e+01 -2.58328e-10 -2.41391e-06 5.31184e-05 -1.35058e-09 -5.31515e-16 2.50993e-04
1.98340e+01 -1.05527e-10 -2.40483e-06 5.30532e-05 -1.35290e-09 -8.00793e-16 2.50602e-04
1.98413e+01 -4.18093e-11 -2.39581e-06 5.29879e-05 -1.35521e-09 -1.06519e-15 2.50212e-04
1.98486e+01 1.08198e-10 -2.38675e-06 5.29229e-05 -1.35752e-09 -1.32417e-15 2.49823e-04
1.98560e+01 1.68948e-10 -2.37774e-06 5.28579e-05 -1.35982e-09 -1.57722e-15 2.49434e-04
1.98633e+01 3.15228e-10 -2.36869e-06 5.27930e-05 -1.36211e-09 -1.82384e-15 2.49045e-04
1.98706e+01 3.72101e-10 -2.35969e-06 5.27281e-05 -1.36440e-09 -2.06358e-15 2.48657e-04
1.98779e+01 5.13778e-10 -2.35065e-06 5.26635e-05 -1.36668e-09 -2.29599e-15 2.48270e-04
1.98853e+01 5.65930e-10 -2.34167e-06 5.25988e-05 -1.36895e-09 -2.52067e-15 2.47883e-04
1.98926e+01 7.02193e-10 -2.33264e-06 5.25343e-05 -1.37122e-09 -2.73723e-15 2.47497e-04
1.98999e+01 7.48851e-10 -2.32367e-06 5.24699e-05 -1.37348e-09 -2.94533e-15 2.47112e-04
1.99072e+01 8.78964e-10 -2.31464e-06 5.24056e-05 -1.37574e-09 -3.14463e-15 2.46727e-04
1.99146e+01 9.19425e-10 -2.30568e-06 5.23413e-05 -1.37799e-09 -3.33485e-15 2.46342e-04
1.99219e+01 1.04273e-09 -2.29667e-06 5.22772e-05 -1.38023e-09 -3.51571e-15 2.45958e-04
1.99292e+01 1.07637e-09 -2.28772e-06 5.22131e-05 -1.38247e-09 -3.68698e-15 2.45575e-04
1.99365e+01 1.19229e-09 -2.27872e-06 5.21492e-05 -1.38470e-09 -3.84844e-15 2.45192e-04
1.99438e+01 1.21858e-09 -2.26978e-06 5.20853e-05 -1.38693e-09 -3.99992e-15 2.44810e-04
1.99512e+01 1.32660e-09 -2.26079e-06 5.20215e-05 -1.38915e-09 -4.14126e-15 2.44428e-04
1.99585e+01 1.34509e-09 -2.25186e-06 5.19578e-05 -1.39136e-09 -4.27235e-15 2.44047e-04
1.99658e+01 1.44483e-09 -2.24288e-06 5.18943e-05 -1.39357e-09 -4.39308e-15 2.43667e-04
1.99731e+01 1.45514e-09 -2.23396e-06 5.18307e-05 -1.39577e-09 -4.50339e-15 2.43287e-04
1.99805e+01 1.54627e-09 -2.22499e-06 5.17674e-05 -1.39796e-09 -4.60325e-15 2.42907e-04
1.99878e+01 1.54813e-09 -2.21608e-06 5.17040e-05 -1.40015e-09 -4.69263e-15 2.42528e-04
1.99951e+01 1.63042e-09 -2.20711e-06 5.16409e-05 -1.40234e-09 -4.77155e-15 2.42150e-04
2.00024e+01 1.62366e-09 -2.19821e-06 5.15777e-05 -1.40452e-09 -4.84005e-15 2.41772e-04
2.00098e+01 1.69697e-09 -2.18925e-06 5.15147e-05 -1.40669e-09 -4.89820e-15 2.41395e-04
2.00171e+01 1.68147e-09 -2.18035e-06 5.14518e-05 -1.40885e-09 -4.94608e-15 2.41018e-04
2.00244e+01 1.74574e-09 -2.17140e-06 5.13890e-05 -1.41102e-09 -4.98382e-15 2.40642e-04
2.00317e+01 1.72151e-09 -2.16252e-06 5.13262e-05 -1.41317e-09 -5.01154e-15 2.40267e-04
