# r h000 h110 h112 c000 c110 c112
1.84570e+01 5.30488e-09 -5.71802e-06 1.58646e-04 8.10101e-09 -2.10215e-14 2.44012e-04
1.84644e+01 5.28921e-09 -5.70324e-06 1.58423e-04 8.07739e-09 -2.09896e-14 2.43633e-04
1.84717e+01 5.27392e-09 -5.68847e-06 1.58200e-04 8.05385e-09 -2.09576e-14 2.43255e-04
1.84790e+01 5.25834e-09 -5.67371e-06 1.57978e-04 8.03037e-09 -2.09257e-14 2.42878e-04
1.84863e+01 5.24314e-09 -5.65895e-06 1.57756e-04 8.00697e-09 -2.08938e-14 2.42502e-04
1.84937e+01 5.22765e-09 -5.64419e-06 1.57534e-04 7.98363e-09 -2.08618e-14 2.42126e-04
1.85010e+01 5.21255e-09 -5.62945e-06 1.57313e-04 7.96037e-09 -2.08299e-14 2.41750e-04
1.85083e+01 5.19715e-09 -5.61471e-06 1.57092e-04 7.93717e-09 -2.07980e-14 2.41376e-04
1.85156e+01 5.18214e-09 -5.59997e-06 1.56871e-04 7.91405e-09 -2.07660e-14 2.41001e-04
1.85229e+01 5.16683e-09 -5.58524e-06 1.56650e-04 7.89099e-09 -2.07341e-14 2.40628e-04
1.85303e+01 5.15191e-09 -5.57052e-06 1.56430e-04 7.86800e-09 -2.07022e-14 2.40255e-04
1.85376e+01 5.13670e-09 -5.55580e-06 1.56211e-04 7.84508e-09 -2.06703e-14 2.39882e-04
1.85449e+01 5.12187e-09 -5.54109e-06 1.55991e-04 7.82223e-09 -2.06384e-14 2.39510e-04
1.85522e+01 5.10674e-09 -5.52639e-06 1.55772e-04 7.79945e-09 -2.06066e-14 2.39139e-04
1.85596e+01 5.09200e-09 -5.51169e-06 1.55554e-04 7.77673e-09 -2.05747e-14 2.38769e-04
1.85669e+01 5.07697e-09 -5.49700e-06 1.55336e-04 7.75409e-09 -2.05428e-14 2.38398e-04
1.85742e+01 5.06232e-09 -5.48231e-06 1.55118e-04 7.73151e-09 -2.05109e-14 2.38029e-04
1.85815e+01 5.04737e-09 -5.46763e-06 1.54900e-04 7.70900e-09 -2.04791e-14 2.37660e-04
1.85889e+01 5.03281e-09 -5.45295e-06 1.54683e-04 7.68655e-09 -2.04472e-14 2.37292e-04
1.85962e+01 5.01795e-09 -5.43828e-06 1.54466e-04 7.66417e-09 -2.04154e-14 2.36924e-04
1.86035e+01 5.00348e-09 -5.42362e-06 1.54249e-04 7.64186e-09 -2.03836e-14 2.36557e-04
1.86108e+01 4.98871e-09 -5.40896e-06 1.54033e-04 7.61962e-09 -2.03517e-14 2.36190e-04
1.86182e+01 4.97432e-09 -5.39431e-06 1.53817e-04 7.59744e-09 -2.03199e-14 2.35824e-04
1.86255e+01 4.95964e-09 -5.37967e-06 1.53602e-04 7.57532e-09 -2.02881e-14 2.35459e-04
1.86328e+01 4.94534e-09 -5.36503e-06 1.53387e-04 7.55328e-09 -2.02563e-14 2.35094e-04
1.86401e+01 4.93074e-09 -5.35039e-06 1.53172e-04 7.53130e-09 -2.02246e-14 2.34730e-04
1.86475e+01 4.91653e-09 -5.33576e-06 1.52957e-04 7.50938e-09 -2.01928e-14 2.34366e-04
1.86548e+01 4.90202e-09 -5.32114e-06 1.52743e-04 7.48753e-09 -2.01610e-14 2.34003e-04
1.86621e+01 4.88789e-09 -5.30653e-06 1.52529e-04 7.46574e-09 -2.01293e-14 2.33640e-04
1.86694e+01 4.87347e-09 -5.29192e-06 1.52316e-04 7.44402e-09 -2.00976e-14 2.33278e-04
1.86768e+01 4.85942e-09 -5.27731e-06 1.52102e-04 7.42237e-09 -2.00658e-14 2.32917e-04
1.86841e+01 4.84509e-09 -5.26272e-06 1.51890e-04 7.40077e-09 -2.00341e-14 2.32556e-04
1.86914e+01 4.83112e-09 -5.24812e-06 1.51677e-04 7.37925e-09 -2.00024e-14 2.32195e-04
1.86987e+01 4.81688e-09 -5.23354e-06 1.51465e-04 7.35778e-09 -1.99707e-14 2.31836e-04
1.87061e+01 4.80300e-09 -5.21896e-06 1.51253e-04 7.33638e-09 -1.99390e-14 2.31476e-04
1.87134e+01 4.78883e-09 -5.20438e-06 1.51042e-04 7.31504e-09 -1.99074e-14 2.31118e-04
1.87207e+01 4.77504e-09 -5.18981e-06 1.50830e-04 7.29377e-09 -1.98757e-14 2.30760e-04
1.87280e+01 4.76096e-09 -5.17525e-06 1.50620e-04 7.27256e-09 -1.98441e-14 2.30402e-04
1.87354e+01 4.74724e-09 -5.16070e-06 1.50409e-04 7.25141e-09 -1.98125e-14 2.30045e-04
1.87427e+01 4.73324e-09 -5.14615e-06 1.50199e-04 7.23033e-09 -1.97809e-14 2.29689e-04
1.87500e+01 4.71961e-09 -5.13160e-06 1.49989e-04 7.20930e-09 -1.97493e-14 2.29333e-04
1.87573e+01 4.70570e-09 -5.11706e-06 1.49780e-04 7.18834e-09 -1.97177e-14 2.28978e-04
1.87646e+01 4.69215e-09 -5.10253e-06 1.49570e-04 7.16745e-09 -1.96861e-14 2.28623e-04
1.87720e+01 4.67831e-09 -5.08800e-06 1.49362e-04 7.14661e-09 -1.96546e-14 2.28269e-04
1.87793e+01 4.66484e-09 -5.07348e-06 1.49153e-04 7.12583e-09 -1.96230e-14 2.27915e-04
1.87866e+01 4.65109e-09 -5.05896e-06 1.48945e-04 7.10512e-09 -1.95915e-14 2.27562e-04
1.87939e+01 4.63771e-09 -5.04445e-06 1.48737e-04 7.08447e-09 -1.95600e-14 2.27210e-04
1.88013e+01 4.62404e-09 -5.02995e-06 1.48529e-04 7.06388e-09 -1.95285e-14 2.26858e-04
1.88086e+01 4.61073e-09 -5.01545e-06 1.48322e-04 7.04335e-09 -1.94970e-14 2.26506e-04
1.88159e+01 4.59714e-09 -5.00096e-06 1.48115e-04 7.02288e-09 -1.94656e-14 2.26155e-04
1.88232e+01 4.58391e-09 -4.98647e-06 1.47909e-04 7.00247e-09 -1.94341e-14 2.25805e-04
1.88306e+01 4.57040e-09 -4.97199e-06 1.47702e-04 6.98212e-09 -1.94027e-14 2.25455e-04
1.88379e+01 4.55725e-09 -4.95752e-06 1.47496e-04 6.96183e-09 -1.93713e-14 2.25106e-04
1.88452e+01 4.54382e-09 -4.94305e-06 1.47291e-04 6.94160e-09 -1.93399e-14 2.24757e-04
1.88525e+01 4.53075e-09 -4.92858e-06 1.47086e-04 6.92144e-09 -1.93085e-14 2.24409e-04
1.88599e+01 4.51740e-09 -4.91413e-06 1.46881e-04 6.90133e-09 -1.92771e-14 2.24062e-04
1.88672e+01 4.50440e-09 -4.89968e-06 1.46676e-04 6.88128e-09 -1.92458e-14 2.23715e-04
1.88745e+01 4.49113e-09 -4.88523e-06 1.46472e-04 6.86128e-09 -1.92145e-14 2.23368e-04
1.88818e+01 4.47821e-09 -4.87079e-06 1.46268e-04 6.84135e-09 -1.91832e-14 2.23022e-04
1.88892e+01 4.46502e-09 -4.85636e-06 1.46064e-04 6.82148e-09 -1.91519e-14 2.22677e-04
1.88965e+01 4.45218e-09 -4.84193e-06 1.45860e-04 6.80166e-09 -1.91206e-14 2.22332e-04
1.89038e+01 4.43906e-09 -4.82751e-06 1.45657e-04 6.78191e-09 -1.90893e-14 2.21987e-04
1.89111e+01 4.42630e-09 -4.81309e-06 1.45455e-04 6.76221e-09 -1.90581e-14 2.21643e-04
1.89185e+01 4.41326e-09 -4.79868e-06 1.45252e-04 6.74257e-09 -1.90269e-14 2.21300e-04
1.89258e+01 4.40057e-09 -4.78427e-06 1.45050e-04 6.72299e-09 -1.89957e-14 2.20957e-04
1.89331e+01 4.38761e-09 -4.76987e-06 1.44848e-04 6.70346e-09 -1.89645e-14 2.20615e-04
1.89404e+01 4.37500e-09 -4.75548e-06 1.44647e-04 6.68400e-09 -1.89334e-14 2.20273e-04
1.89478e+01 4.36211e-09 -4.74109e-06 1.44446e-04 6.66459e-09 -1.89022e-14 2.19932e-04
1.89551e+01 4.34957e-09 -4.72671e-06 1.44245e-04 6.64523e-09 -1.88711e-14 2.19591e-04
1.89624e+01 4.33676e-09 -4.71233e-06 1.44044e-04 6.62594e-09 -1.88400e-14 2.19251e-04
1.89697e+01 4.32430e-09 -4.69796e-06 1.43844e-04 6.60670e-09 -1.88089e-14 2.18912e-04
1.89771e+01 4.31156e-09 -4.68360e-06 1.43644e-04 6.58751e-09 -1.87779e-14 2.18573e-04
1.89844e+01 4.29917e-09 -4.66923e-06 1.43444e-04 6.56839e-09 -1.87468e-14 2.18234e-04
1.89917e+01 4.28651e-09 -4.65488e-06 1.43245e-04 6.54932e-09 -1.87158e-14 2.17896e-04
1.89990e+01 4.27420e-09 -4.64053e-06 1.43046e-04 6.53030e-09 -1.86848e-14 2.17558e-04
1.90063e+01 4.26161e-09 -4.62619e-06 1.42847e-04 6.51135e-09 -1.86538e-14 2.17221e-04
1.90137e+01 4.24937e-09 -4.61185e-06 1.42649e-04 6.49244e-09 -1.86229e-14 2.16885e-04
1.90210e+01 4.23685e-09 -4.59753e-06 1.42451e-04 6.47359e-09 -1.85920e-14 2.16549e-04
1.90283e+01 4.22468e-09 -4.58320e-06 1.42253e-04 6.45480e-09 -1.85610e-14 2.16213e-04
1.90356e+01 4.21224e-09 -4.56888e-06 1.42055e-04 6.43607e-09 -1.85302e-14 2.15878e-04
1.90430e+01 4.20014e-09 -4.55457e-06 1.41858e-04 6.41738e-09 -1.84993e-14 2.15544e-04
1.90503e+01 4.18778e-09 -4.54026e-06 1.41661e-04 6.39876e-09 -1.84684e-14 2.15210e-04
1.90576e+01 4.17575e-09 -4.52596e-06 1.41465e-04 6.38018e-09 -1.84376e-14 2.14877e-04
1.90649e+01 4.16346e-09 -4.51166e-06 1.41269e-04 6.36166e-09 -1.84068e-14 2.14544e-04
1.90723e+01 4.15150e-09 -4.49737e-06 1.41073e-04 6.34320e-09 -1.83760e-14 2.14211e-04
1.90796e+01 4.13928e-09 -4.48308e-06 1.40877e-04 6.32479e-09 -1.83453e-14 2.13880e-04
1.90869e+01 4.12739e-09 -4.46880e-06 1.40682e-04 6.30643e-09 -1.83145e-14 2.13548e-04
1.90942e+01 4.11524e-09 -4.45453e-06 1.40487e-04 6.28813e-09 -1.82838e-14 2.13217e-04
1.91016e+01 4.10342e-09 -4.44026e-06 1.40292e-04 6.26988e-09 -1.82531e-14 2.12887e-04
1.91089e+01 4.09134e-09 -4.42600e-06 1.40097e-04 6.25169e-09 -1.82225e-14 2.12557e-04
1.91162e+01 4.07960e-09 -4.41174e-06 1.39903e-04 6.23354e-09 -1.81918e-14 2.12228e-04
1.91235e+01 4.06759e-09 -4.39749e-06 1.39709e-04 6.21545e-09 -1.81612e-14 2.11899e-04
1.91309e+01 4.05591e-09 -4.38324e-06 1.39516e-04 6.19742e-09 -1.81306e-14 2.11571e-04
1.91382e+01 4.04397e-09 -4.36901e-06 1.39322e-04 6.17943e-09 -1.81001e-14 2.11243e-04
1.91455e+01 4.03236e-09 -4.35477e-06 1.39129e-04 6.16150e-09 -1.80695e-14 2.10916e-04
1.91528e+01 4.02049e-09 -4.34054e-06 1.38937e-04 6.14362e-09 -1.80390e-14 2.10589e-04
1.91602e+01 4.00895e-09 -4.32632e-06 1.38744e-04 6.12580e-09 -1.80085e-14 2.10262e-04
1.91675e+01 3.99715e-09 -4.31210e-06 1.38552e-04 6.10802e-09 -1.79780e-14 2.09937e-04
1.91748e+01 3.98568e-09 -4.29789e-06 1.38361e-04 6.09030e-09 -1.79476e-14 2.09611e-04
1.91821e+01 3.97395e-09 -4.28369e-06 1.38169e-04 6.07263e-09 -1.79172e-14 2.09286e-04
1.91895e+01 3.96254e-09 -4.26948e-06 1.37978e-04 6.05501e-09 -1.78868e-14 2.08962e-04
1.91968e+01 3.95088e-09 -4.25529e-06 1.37787e-04 6.03744e-09 -1.78564e-14 2.08638e-04
1.92041e+01 3.93954e-09 -4.24110e-06 1.37596e-04 6.01992e-09 -1.78260e-14 2.08315e-04
1.92114e+01 3.92794e-09 -4.22692e-06 1.37406e-04 6.00245e-09 -1.77957e-14 2.07992e-04
1.92188e+01 3.91667e-09 -4.21274e-06 1.37216e-04 5.98504e-09 -1.77654e-14 2.07670e-04
1.92261e+01 3.90514e-09 -4.19857e-06 1.37026e-04 5.96767e-09 -1.77352e-14 2.07348e-04
1.92334e+01 3.89394e-09 -4.18440e-06 1.36837e-04 5.95036e-09 -1.77049e-14 2.07026e-04
1.92407e+01 3.88248e-09 -4.17024e-06 1.36648e-04 5.93309e-09 -1.76747e-14 2.06706e-04
1.92480e+01 3.87134e-09 -4.15608e-06 1.36459e-04 5.91588e-09 -1.76445e-14 2.06385e-04
1.92554e+01 3.85994e-09 -4.14193e-06 1.36270e-04 5.89872e-09 -1.76143e-14 2.06065e-04
1.92627e+01 3.84887e-09 -4.12779e-06 1.36082e-04 5.88160e-09 -1.75842e-14 2.05746e-04
1.92700e+01 3.83754e-09 -4.11365e-06 1.35894e-04 5.86454e-09 -1.75541e-14 2.05427e-04
1.92773e+01 3.82653e-09 -4.09951e-06 1.35706e-04 5.84753e-09 -1.75240e-14 2.05108e-04
1.92847e+01 3.81527e-09 -4.08539e-06 1.35519e-04 5.83056e-09 -1.74939e-14 2.04790e-04
1.92920e+01 3.80432e-09 -4.07126e-06 1.35332e-04 5.81365e-09 -1.74639e-14 2.04473e-04
1.92993e+01 3.79313e-09 -4.05715e-06 1.35145e-04 5.79678e-09 -1.74339e-14 2.04156e-04
1.93066e+01 3.78224e-09 -4.04304e-06 1.34958e-04 5.77996e-09 -1.74039e-14 2.03839e-04
1.93140e+01 3.77111e-09 -4.02893e-06 1.34772e-04 5.76319e-09 -1.73740e-14 2.03523e-04
1.93213e+01 3.76029e-09 -4.01483e-06 1.34586e-04 5.74647e-09 -1.73440e-14 2.03208e-04
1.93286e+01 3.74923e-09 -4.00074e-06 1.34400e-04 5.72980e-09 -1.73142e-14 2.02893e-04
1.93359e+01 3.73847e-09 -3.98665e-06 1.34215e-04 5.71318e-09 -1.72843e-14 2.02578e-04
1.93433e+01 3.72747e-09 -3.97257e-06 1.34030e-04 5.69660e-09 -1.72544e-14 2.02264e-04
1.93506e+01 3.71678e-09 -3.95849e-06 1.33845e-04 5.68008e-09 -1.72246e-14 2.01950e-04
1.93579e+01 3.70584e-09 -3.94442e-06 1.33660e-04 5.66360e-09 -1.71948e-14 2.01637e-04
1.93652e+01 3.69521e-09 -3.93035e-06 1.33476e-04 5.64717e-09 -1.71651e-14 2.01324e-04
1.93726e+01 3.68433e-09 -3.91629e-06 1.33292e-04 5.63078e-09 -1.71354e-14 2.01012e-04
1.93799e+01 3.67377e-09 -3.90223e-06 1.33108e-04 5.61445e-09 -1.71057e-14 2.00700e-04
1.93872e+01 3.66295e-09 -3.88818e-06 1.32924e-04 5.59816e-09 -1.70760e-14 2.00389e-04
1.93945e+01 3.65245e-09 -3.87414e-06 1.32741e-04 5.58192e-09 -1.70463e-14 2.00078e-04
1.94019e+01 3.64169e-09 -3.86010e-06 1.32558e-04 5.56572e-09 -1.70167e-14 1.99768e-04
1.94092e+01 3.63125e-09 -3.84606e-06 1.32376e-04 5.54957e-09 -1.69871e-14 1.99458e-04
1.94165e+01 3.62056e-09 -3.83204e-06 1.32193e-04 5.53347e-09 -1.69576e-14 1.99149e-04
1.94238e+01 3.61018e-09 -3.81801e-06 1.32011e-04 5.51742e-09 -1.69280e-14 1.98840e-04
1.94312e+01 3.59955e-09 -3.80400e-06 1.31829e-04 5.50141e-09 -1.68985e-14 1.98531e-04
1.94385e+01 3.58923e-09 -3.78998e-06 1.31648e-04 5.48545e-09 -1.68691e-14 1.98223e-04
1.94458e+01 3.57866e-09 -3.77598e-06 1.31467e-04 5.46953e-09 -1.68396e-14 1.97915e-04
1.94531e+01 3.56840e-09 -3.76198e-06 1.31286e-04 5.45366e-09 -1.68102e-14 1.97608e-04
1.94604e+01 3.55789e-09 -3.74798e-06 1.31105e-04 5.43784e-09 -1.67808e-14 1.97302e-04
1.94678e+01 3.54769e-09 -3.73399e-06 1.30924e-04 5.42206e-09 -1.67515e-14 1.96996e-04
1.94751e+01 3.53725e-09 -3.72001e-06 1.30744e-04 5.40633e-09 -1.67222e-14 1.96690e-04
1.94824e+01 3.52710e-09 -3.70603e-06 1.30564e-04 5.39064e-09 -1.66929e-14 1.96385e-04
1.94897e+01 3.51672e-09 -3.69206e-06 1.30385e-04 5.37500e-09 -1.66636e-14 1.96080e-04
1.94971e+01 3.50664e-09 -3.67809e-06 1.30205e-04 5.35940e-09 -1.66344e-14 1.95775e-04
1.95044e+01 3.49631e-09 -3.66413e-06 1.30026e-04 5.34385e-09 -1.66052e-14 1.95472e-04
1.95117e+01 3.48629e-09 -3.65017e-06 1.29847e-04 5.32834e-09 -1.65760e-14 1.95168e-04
1.95190e+01 3.47602e-09 -3.63622e-06 1.29669e-04 5.31288e-09 -1.65469e-14 1.94865e-04
1.95264e+01 3.46605e-09 -3.62227e-06 1.29491e-04 5.29746e-09 -1.65177e-14 1.94563e-04
1.95337e+01 3.45585e-09 -3.60833e-06 1.29313e-04 5.28209e-09 -1.64887e-14 1.94261e-04
1.95410e+01 3.44594e-09 -3.59439e-06 1.29135e-04 5.26676e-09 -1.64596e-14 1.93959e-04
1.95483e+01 3.43579e-09 -3.58046e-06 1.28957e-04 5.25147e-09 -1.64306e-14 1.93658e-04
1.95557e+01 3.42594e-09 -3.56654e-06 1.28780e-04 5.23623e-09 -1.64016e-14 1.93357e-04
1.95630e+01 3.41585e-09 -3.55262e-06 1.28603e-04 5.22103e-09 -1.63726e-14 1.93057e-04
1.95703e+01 3.40605e-09 -3.53871e-06 1.28427e-04 5.20588e-09 -1.63437e-14 1.92757e-04
1.95776e+01 3.39602e-09 -3.52480e-06 1.28250e-04 5.19077e-09 -1.63148e-14 1.92458e-04
1.95850e+01 3.38628e-09 -3.51089e-06 1.28074e-04 5.17570e-09 -1.62859e-14 1.92159e-04
1.95923e+01 3.37631e-09 -3.49700e-06 1.27898e-04 5.16068e-09 -1.62571e-14 1.91860e-04
1.95996e+01 3.36663e-09 -3.48311e-06 1.27722e-04 5.14570e-09 -1.62283e-14 1.91562e-04
1.96069e+01 3.35671e-09 -3.46922e-06 1.27547e-04 5.13077e-09 -1.61995e-14 1.91265e-04
1.96143e+01 3.34709e-09 -3.45534e-06 1.27372e-04 5.11587e-09 -1.61708e-14 1.90968e-04
1.96216e+01 3.33723e-09 -3.44146e-06 1.27197e-04 5.10102e-09 -1.61421e-14 1.90671e-04
1.96289e+01 3.32766e-09 -3.42759e-06 1.27023e-04 5.08621e-09 -1.61134e-14 1.90375e-04
1.96362e+01 3.31785e-09 -3.41373e-06 1.26848e-04 5.07145e-09 -1.60848e-14 1.90079e-04
1.96436e+01 3.30834e-09 -3.39987e-06 1.26674e-04 5.05672e-09 -1.60561e-14 1.89783e-04
1.96509e+01 3.29859e-09 -3.38601e-06 1.26501e-04 5.04204e-09 -1.60276e-14 1.89489e-04
1.96582e+01 3.28913e-09 -3.37216e-06 1.26327e-04 5.02740e-09 -1.59990e-14 1.89194e-04
1.96655e+01 3.27944e-09 -3.35832e-06 1.26154e-04 5.01280e-09 -1.59705e-14 1.88900e-04
1.96729e+01 3.27004e-09 -3.34448e-06 1.25981e-04 4.99825e-09 -1.59420e-14 1.88606e-04
1.96802e+01 3.26040e-09 -3.33065e-06 1.25808e-04 4.98373e-09 -1.59135e-14 1.88313e-04
1.96875e+01 3.25105e-09 -3.31682e-06 1.25635e-04 4.96926e-09 -1.58851e-14 1.88020e-04
1.96948e+01 3.24147e-09 -3.30300e-06 1.25463e-04 4.95483e-09 -1.58567e-14 1.87728e-04
1.97021e+01 3.23217e-09 -3.28918e-06 1.25291e-04 4.94044e-09 -1.58284e-14 1.87436e-04
1.97095e+01 3.22265e-09 -3.27537e-06 1.25120e-04 4.92609e-09 -1.58000e-14 1.87145e-04
1.97168e+01 3.21340e-09 -3.26157e-06 1.24948e-04 4.91179e-09 -1.57717e-14 1.86854e-04
1.97241e+01 3.20393e-09 -3.24777e-06 1.24777e-04 4.89752e-09 -1.57435e-14 1.86563e-04
1.97314e+01 3.19474e-09 -3.23397e-06 1.24606e-04 4.88330e-09 -1.57153e-14 1.86273e-04
1.97388e+01 3.18533e-09 -3.22018e-06 1.24435e-04 4.86911e-09 -1.56871e-14 1.85983e-04
1.97461e+01 3.17619e-09 -3.20639e-06 1.24265e-04 4.85497e-09 -1.56589e-14 1.85694e-04
1.97534e+01 3.16683e-09 -3.19262e-06 1.24095e-04 4.84087e-09 -1.56308e-14 1.85405e-04
1.97607e+01 3.15774e-09 -3.17884e-06 1.23925e-04 4.82680e-09 -1.56027e-14 1.85117e-04
1.97681e+01 3.14843e-09 -3.16507e-06 1.23755e-04 4.81278e-09 -1.55746e-14 1.84829e-04
1.97754e+01 3.13940e-09 -3.15131e-06 1.23586e-04 4.79880e-09 -1.55466e-14 1.84541e-04
1.97827e+01 3.13014e-09 -3.13755e-06 1.23416e-04 4.78485e-09 -1.55186e-14 1.84254e-04
1.97900e+01 3.12116e-09 -3.12380e-06 1.23248e-04 4.77095e-09 -1.54906e-14 1.83968e-04
1.97974e+01 3.11196e-09 -3.11005e-06 1.23079e-04 4.75709e-09 -1.54627e-14 1.83681e-04
1.98047e+01 3.10303e-09 -3.09631e-06 1.22910e-04 4.74326e-09 -1.54348e-14 1.83395e-04
1.98120e+01 3.09388e-09 -3.08257e-06 1.22742e-04 4.72948e-09 -1.54069e-14 1.83110e-04
1.98193e+01 3.08500e-09 -3.06884e-06 1.22574e-04 4.71573e-09 -1.53791e-14 1.82825e-04
1.98267e+01 3.07590e-09 -3.05512e-06 1.22407e-04 4.70203e-09 -1.53513e-14 1.82540e-04
1.98340e+01 3.06708e-09 -3.04139e-06 1.22239e-04 4.68836e-09 -1.53235e-14 1.82256e-04
1.98413e+01 3.05803e-09 -3.02768e-06 1.22072e-04 4.67473e-09 -1.52958e-14 1.81972e-04
1.98486e+01 3.04926e-09 -3.01397e-06 1.21905e-04 4.66115e-09 -1.52681e-14 1.81689e-04
1.98560e+01 3.04026e-09 -3.00026e-06 1.21739e-04 4.64760e-09 -1.52404e-14 1.81406e-04
1.98633e+01 3.03154e-09 -2.98656e-06 1.21572e-04 4.63408e-09 -1.52128e-14 1.81124e-04
1.98706e+01 3.02259e-09 -2.97287e-06 1.21406e-04 4.62061e-09 -1.51852e-14 1.80842e-04
1.98779e+01 3.01392e-09 -2.95918e-06 1.21240e-04 4.60718e-09 -1.51576e-14 1.80560e-04
1.98853e+01 3.00502e-09 -2.94549e-06 1.21074e-04 4.59378e-09 -1.51301e-14 1.80279e-04
1.98926e+01 2.99640e-09 -2.93181e-06 1.20909e-04 4.58042e-09 -1.51026e-14 1.79998e-04
1.98999e+01 2.98755e-09 -2.91814e-06 1.20744e-04 4.56710e-09 -1.50752e-14 1.79717e-04
1.99072e+01 2.97898e-09 -2.90447e-06 1.20579e-04 4.55382e-09 -1.50477e-14 1.79437e-04
1.99146e+01 2.97019e-09 -2.89081e-06 1.20414e-04 4.54058e-09 -1.50203e-14 1.79158e-04
1.99219e+01 2.96166e-09 -2.87715e-06 1.20250e-04 4.52737e-09 -1.49930e-14 1.78878e-04
1.99292e+01 2.95292e-09 -2.86350e-06 1.20085e-04 4.51420e-09 -1.49657e-14 1.78600e-04
1.99365e+01 2.94444e-09 -2.84985e-06 1.19921e-04 4.50107e-09 -1.49384e-14 1.78321e-04
1.99438e+01 2.93575e-09 -2.83621e-06 1.19758e-04 4.48797e-09 -1.49111e-14 1.78043e-04
1.99512e+01 2.92732e-09 -2.82257e-06 1.19594e-04 4.47492e-09 -1.48839e-14 1.77766e-04
1.99585e+01 2.91867e-09 -2.80894e-06 1.19431e-04 4.46190e-09 -1.48567e-14 1.77489e-04
1.99658e+01 2.91029e-09 -2.79531e-06 1.19268e-04 4.44891e-09 -1.48296e-14 1.77212e-04
1.99731e+01 2.90170e-09 -2.78169e-06 1.19105e-04 4.43597e-09 -1.48024e-14 1.76936e-04
1.99805e+01 2.89337e-09 -2.76808e-06 1.18943e-04 4.42306e-09 -1.47754e-14 1.76660e-04
1.99878e+01 2.88482e-09 -2.75447e-06 1.18780e-04 4.41018e-09 -1.47483e-14 1.76384e-04
1.99951e+01 2.87653e-09 -2.74086e-06 1.18618e-04 4.39735e-09 -1.47213e-14 1.76109e-04
2.00024e+01 2.86803e-09 -2.72726e-06 1.18456e-04 4.38455e-09 -1.46943e-14 1.75834e-04
2.00098e+01 2.85980e-09 -2.71366e-06 1.18295e-04 4.37178e-09 -1.46674e-14 1.75560e-04
2.00171e+01 2.85135e-09 -2.70008e-06 1.18133e-04 4.35906e-09 -1.46405e-14 1.75286e-04
2.00244e+01 2.84316e-09 -2.68649e-06 1.17972e-04 4.34637e-09 -1.46136e-14 1.75012e-04
2.00317e+01 2.83475e-09 -2.67291e-06 1.17812e-04 4.33371e-09 -1.45867e-14 1.74739e-04
2.00391e+01 2.82661e-09 -2.65933e-06 1.17651e-04 4.32109e-09 -1.45599e-14 1.74467e-04
2.00464e+01 2.81826e-09 -2.64577e-06 1.17490e-04 4.30851e-09 -1.45332e-14 1.74194e-04
2.00537e+01 2.81016e-09 -2.63220e-06 1.17330e-04 4.29596e-09 -1.45064e-14 1.73922e-04
2.00610e+01 2.80185e-09 -2.61864e-06 1.17170e-04 4.28345e-09 -1.44797e-14 1.73651e-04
2.00684e+01 2.79380e-09 -2.60509e-06 1.17011e-04 4.27097e-09 -1.44531e-14 1.73380e-04
2.00757e+01 2.78554e-09 -2.59154e-06 1.16851e-04 4.25853e-09 -1.44264e-14 1.73109e-04
2.00830e+01 2.77754e-09 -2.57800e-06 1.16692e-04 4.24612e-09 -1.43999e-14 1.72839e-04
2.00903e+01 2.76932e-09 -2.56446e-06 1.16533e-04 4.23375e-09 -1.43733e-14 1.72569e-04
2.00977e+01 2.76136e-09 -2.55093e-06 1.16374e-04 4.22141e-09 -1.43468e-14 1.72299e-04
2.01050e+01 2.75319e-09 -2.53740e-06 1.16216e-04 4.20911e-09 -1.43203e-14 1.72030e-04
2.01123e+01 2.74528e-09 -2.52387e-06 1.16058e-04 4.19685e-09 -1.42938e-14 1.71761e-04
2.01196e+01 2.73716e-09 -2.51036e-06 1.15899e-04 4.18461e-09 -1.42674e-14 1.71493e-04
2.01270e+01 2.72929e-09 -2.49684e-06 1.15742e-04 4.17242e-09 -1.42410e-14 1.71225e-04
2.01343e+01 2.72121e-09 -2.48334e-06 1.15584e-04 4.16025e-09 -1.42147e-14 1.70957e-04
2.01416e+01 2.71339e-09 -2.46983e-06 1.15427e-04 4.14813e-09 -1.41884e-14 1.70690e-04
2.01489e+01 2.70536e-09 -2.45634e-06 1.15270e-04 4.13603e-09 -1.41621e-14 1.70423e-04
2.01562e+01 2.69758e-09 -2.44285e-06 1.15113e-04 4.12397e-09 -1.41358e-14 1.70157e-04
2.01636e+01 2.68959e-09 -2.42936e-06 1.14956e-04 4.11194e-09 -1.41096e-14 1.69891e-04
2.01709e+01 2.68186e-09 -2.41588e-06 1.14800e-04 4.09995e-09 -1.40835e-14 1.69625e-04
2.01782e+01 2.67392e-09 -2.40240e-06 1.14643e-04 4.08799e-09 -1.40573e-14 1.69360e-04
2.01855e+01 2.66623e-09 -2.38893e-06 1.14487e-04 4.07607e-09 -1.40312e-14 1.69095e-04
2.01929e+01 2.65833e-09 -2.37546e-06 1.14332e-04 4.06418e-09 -1.40052e-14 1.68830e-04
2.02002e+01 2.65069e-09 -2.36200e-06 1.14176e-04 4.05232e-09 -1.39791e-14 1.68566e-04
2.02075e+01 2.64283e-09 -2.34855e-06 1.14021e-04 4.04050e-09 -1.39531e-14 1.68303e-04
2.02148e+01 2.63523e-09 -2.33509e-06 1.13866e-04 4.02871e-09 -1.39272e-14 1.68039e-04
