# r h000 h110 h112 c000 c110 c112
1.60034e+01 9.54927e-10 -1.20479e-05 1.78154e-04 8.91544e-09 5.88902e-14 5.69105e-04
1.60107e+01 9.55504e-10 -1.20296e-05 1.77892e-04 8.88431e-09 5.85732e-14 5.68185e-04
1.60181e+01 9.48264e-10 -1.20113e-05 1.77631e-04 8.85329e-09 5.82578e-14 5.67266e-04
1.60254e+01 9.48848e-10 -1.19930e-05 1.77371e-04 8.82237e-09 5.79439e-14 5.66349e-04
1.60327e+01 9.41645e-10 -1.19747e-05 1.77110e-04 8.79155e-09 5.76316e-14 5.65434e-04
1.60400e+01 9.42236e-10 -1.19564e-05 1.76851e-04 8.76084e-09 5.73207e-14 5.64520e-04
1.60474e+01 9.35069e-10 -1.19381e-05 1.76591e-04 8.73022e-09 5.70114e-14 5.63608e-04
1.60547e+01 9.35666e-10 -1.19198e-05 1.76333e-04 8.69970e-09 5.67035e-14 5.62698e-04
1.60620e+01 9.28536e-10 -1.19016e-05 1.76074e-04 8.66929e-09 5.63972e-14 5.61789e-04
1.60693e+01 9.29141e-10 -1.18833e-05 1.75817e-04 8.63897e-09 5.60923e-14 5.60882e-04
1.60767e+01 9.22047e-10 -1.18651e-05 1.75559e-04 8.60876e-09 5.57890e-14 5.59976e-04
1.60840e+01 9.22657e-10 -1.18468e-05 1.75302e-04 8.57864e-09 5.54871e-14 5.59073e-04
1.60913e+01 9.15600e-10 -1.18286e-05 1.75046e-04 8.54862e-09 5.51866e-14 5.58171e-04
1.60986e+01 9.16217e-10 -1.18104e-05 1.74790e-04 8.51870e-09 5.48877e-14 5.57270e-04
1.61060e+01 9.09195e-10 -1.17922e-05 1.74534e-04 8.48888e-09 5.45901e-14 5.56371e-04
1.61133e+01 9.09818e-10 -1.17740e-05 1.74279e-04 8.45916e-09 5.42941e-14 5.55474e-04
1.61206e+01 9.02832e-10 -1.17558e-05 1.74025e-04 8.42953e-09 5.39994e-14 5.54579e-04
1.61279e+01 9.03461e-10 -1.17376e-05 1.73771e-04 8.40000e-09 5.37062e-14 5.53685e-04
1.61353e+01 8.96510e-10 -1.17195e-05 1.73517e-04 8.37057e-09 5.34144e-14 5.52793e-04
1.61426e+01 8.97146e-10 -1.17013e-05 1.73264e-04 8.34123e-09 5.31241e-14 5.51902e-04
1.61499e+01 8.90230e-10 -1.16831e-05 1.73011e-04 8.31199e-09 5.28351e-14 5.51013e-04
1.61572e+01 8.90872e-10 -1.16650e-05 1.72759e-04 8.28284e-09 5.25476e-14 5.50125e-04
1.61646e+01 8.83991e-10 -1.16468e-05 1.72507e-04 8.25379e-09 5.22614e-14 5.49240e-04
1.61719e+01 8.84639e-10 -1.16287e-05 1.72256e-04 8.22484e-09 5.19767e-14 5.48355e-04
1.61792e+01 8.77793e-10 -1.16106e-05 1.72005e-04 8.19597e-09 5.16933e-14 5.47473e-04
1.61865e+01 8.78446e-10 -1.15925e-05 1.71754e-04 8.16721e-09 5.14113e-14 5.46592e-04
1.61938e+01 8.71635e-10 -1.15744e-05 1.71504e-04 8.13853e-09 5.11307e-14 5.45712e-04
1.62012e+01 8.72294e-10 -1.15563e-05 1.71255e-04 8.10995e-09 5.08514e-14 5.44834e-04
1.62085e+01 8.65517e-10 -1.15382e-05 1.71006e-04 8.08147e-09 5.05735e-14 5.43958e-04
1.62158e+01 8.66182e-10 -1.15201e-05 1.70757e-04 8.05307e-09 5.02970e-14 5.43083e-04
1.62231e+01 8.59439e-10 -1.15020e-05 1.70509e-04 8.02477e-09 5.00218e-14 5.42210e-04
1.62305e+01 8.60110e-10 -1.14840e-05 1.70261e-04 7.99656e-09 4.97479e-14 5.41339e-04
1.62378e+01 8.53400e-10 -1.14659e-05 1.70014e-04 7.96844e-09 4.94754e-14 5.40469e-04
1.62451e+01 8.54077e-10 -1.14479e-05 1.69767e-04 7.94042e-09 4.92042e-14 5.39600e-04
1.62524e+01 8.47401e-10 -1.14298e-05 1.69521e-04 7.91248e-09 4.89343e-14 5.38734e-04
1.62598e+01 8.48083e-10 -1.14118e-05 1.69275e-04 7.88464e-09 4.86657e-14 5.37868e-04
1.62671e+01 8.41440e-10 -1.13938e-05 1.69029e-04 7.85688e-09 4.83984e-14 5.37005e-04
1.62744e+01 8.42128e-10 -1.13758e-05 1.68784e-04 7.82922e-09 4.81325e-14 5.36142e-04
1.62817e+01 8.35519e-10 -1.13578e-05 1.68540e-04 7.80164e-09 4.78678e-14 5.35282e-04
1.62891e+01 8.36211e-10 -1.13398e-05 1.68295e-04 7.77416e-09 4.76044e-14 5.34423e-04
1.62964e+01 8.29635e-10 -1.13218e-05 1.68052e-04 7.74676e-09 4.73423e-14 5.33565e-04
1.63037e+01 8.30333e-10 -1.13038e-05 1.67808e-04 7.71945e-09 4.70815e-14 5.32709e-04
1.63110e+01 8.23790e-10 -1.12859e-05 1.67565e-04 7.69224e-09 4.68219e-14 5.31855e-04
1.63184e+01 8.24493e-10 -1.12679e-05 1.67323e-04 7.66511e-09 4.65636e-14 5.31002e-04
1.63257e+01 8.17982e-10 -1.12499e-05 1.67081e-04 7.63806e-09 4.63066e-14 5.30151e-04
1.63330e+01 8.18690e-10 -1.12320e-05 1.66840e-04 7.61111e-09 4.60508e-14 5.29301e-04
1.63403e+01 8.12212e-10 -1.12141e-05 1.66598e-04 7.58424e-09 4.57963e-14 5.28452e-04
1.63477e+01 8.12926e-10 -1.11961e-05 1.66358e-04 7.55746e-09 4.55430e-14 5.27606e-04
1.63550e+01 8.06480e-10 -1.11782e-05 1.66117e-04 7.53076e-09 4.52909e-14 5.26760e-04
1.63623e+01 8.07198e-10 -1.11603e-05 1.65878e-04 7.50415e-09 4.50401e-14 5.25917e-04
1.63696e+01 8.00784e-10 -1.11424e-05 1.65638e-04 7.47763e-09 4.47905e-14 5.25074e-04
1.63770e+01 8.01507e-10 -1.11245e-05 1.65399e-04 7.45120e-09 4.45421e-14 5.24233e-04
1.63843e+01 7.95125e-10 -1.11066e-05 1.65161e-04 7.42484e-09 4.42949e-14 5.23394e-04
1.63916e+01 7.95853e-10 -1.10887e-05 1.64923e-04 7.39858e-09 4.40490e-14 5.22556e-04
1.63989e+01 7.89503e-10 -1.10709e-05 1.64685e-04 7.37239e-09 4.38042e-14 5.21720e-04
1.64062e+01 7.90235e-10 -1.10530e-05 1.64448e-04 7.34630e-09 4.35606e-14 5.20885e-04
1.64136e+01 7.83916e-10 -1.10352e-05 1.64211e-04 7.32028e-09 4.33182e-14 5.20052e-04
1.64209e+01 7.84653e-10 -1.10173e-05 1.63974e-04 7.29435e-09 4.30770e-14 5.19220e-04
1.64282e+01 7.78366e-10 -1.09995e-05 1.63738e-04 7.26851e-09 4.28369e-14 5.18390e-04
1.64355e+01 7.79108e-10 -1.09817e-05 1.63503e-04 7.24274e-09 4.25981e-14 5.17561e-04
1.64429e+01 7.72851e-10 -1.09639e-05 1.63267e-04 7.21706e-09 4.23604e-14 5.16734e-04
1.64502e+01 7.73597e-10 -1.09461e-05 1.63033e-04 7.19147e-09 4.21238e-14 5.15908e-04
1.64575e+01 7.67372e-10 -1.09283e-05 1.62798e-04 7.16595e-09 4.18885e-14 5.15084e-04
1.64648e+01 7.68123e-10 -1.09105e-05 1.62565e-04 7.14052e-09 4.16542e-14 5.14261e-04
1.64722e+01 7.61928e-10 -1.08927e-05 1.62331e-04 7.11516e-09 4.14211e-14 5.13439e-04
1.64795e+01 7.62683e-10 -1.08749e-05 1.62098e-04 7.08989e-09 4.11892e-14 5.12619e-04
1.64868e+01 7.56519e-10 -1.08572e-05 1.61865e-04 7.06470e-09 4.09584e-14 5.11801e-04
1.64941e+01 7.57278e-10 -1.08394e-05 1.61633e-04 7.03960e-09 4.07287e-14 5.10983e-04
1.65015e+01 7.51145e-10 -1.08217e-05 1.61401e-04 7.01457e-09 4.05001e-14 5.10168e-04
1.65088e+01 7.51908e-10 -1.08039e-05 1.61170e-04 6.98962e-09 4.02726e-14 5.09354e-04
1.65161e+01 7.45804e-10 -1.07862e-05 1.60939e-04 6.96475e-09 4.00463e-14 5.08541e-04
1.65234e+01 7.46572e-10 -1.07684e-05 1.60708e-04 6.93996e-09 3.98210e-14 5.07729e-04
1.65308e+01 7.40499e-10 -1.07507e-05 1.60478e-04 6.91525e-09 3.95969e-14 5.06920e-04
1.65381e+01 7.41270e-10 -1.07330e-05 1.60248e-04 6.89062e-09 3.93739e-14 5.06111e-04
1.65454e+01 7.35227e-10 -1.07153e-05 1.60019e-04 6.86607e-09 3.91519e-14 5.05304e-04
1.65527e+01 7.36002e-10 -1.06976e-05 1.59790e-04 6.84160e-09 3.89310e-14 5.04498e-04
1.65601e+01 7.29988e-10 -1.06800e-05 1.59561e-04 6.81721e-09 3.87113e-14 5.03694e-04
1.65674e+01 7.30768e-10 -1.06623e-05 1.59333e-04 6.79289e-09 3.84925e-14 5.02892e-04
1.65747e+01 7.24784e-10 -1.06446e-05 1.59105e-04 6.76865e-09 3.82749e-14 5.02090e-04
1.65820e+01 7.25567e-10 -1.06270e-05 1.58878e-04 6.74449e-09 3.80583e-14 5.01290e-04
1.65894e+01 7.19612e-10 -1.06093e-05 1.58651e-04 6.72040e-09 3.78428e-14 5.00492e-04
1.65967e+01 7.20400e-10 -1.05917e-05 1.58424e-04 6.69640e-09 3.76283e-14 4.99695e-04
1.66040e+01 7.14473e-10 -1.05741e-05 1.58198e-04 6.67246e-09 3.74149e-14 4.98899e-04
1.66113e+01 7.15265e-10 -1.05564e-05 1.57973e-04 6.64861e-09 3.72026e-14 4.98105e-04
1.66187e+01 7.09368e-10 -1.05388e-05 1.57747e-04 6.62483e-09 3.69912e-14 4.97312e-04
1.66260e+01 7.10163e-10 -1.05212e-05 1.57522e-04 6.60113e-09 3.67809e-14 4.96520e-04
1.66333e+01 7.04294e-10 -1.05036e-05 1.57298e-04 6.57750e-09 3.65717e-14 4.95730e-04
1.66406e+01 7.05093e-10 -1.04860e-05 1.57073e-04 6.55395e-09 3.63634e-14 4.94941e-04
1.66479e+01 6.99253e-10 -1.04684e-05 1.56850e-04 6.53047e-09 3.61562e-14 4.94154e-04
1.66553e+01 7.00055e-10 -1.04509e-05 1.56626e-04 6.50707e-09 3.59500e-14 4.93368e-04
1.66626e+01 6.94244e-10 -1.04333e-05 1.56403e-04 6.48374e-09 3.57448e-14 4.92584e-04
1.66699e+01 6.95050e-10 -1.04157e-05 1.56181e-04 6.46048e-09 3.55406e-14 4.91800e-04
1.66772e+01 6.89267e-10 -1.03982e-05 1.55959e-04 6.43730e-09 3.53374e-14 4.91019e-04
1.66846e+01 6.90076e-10 -1.03806e-05 1.55737e-04 6.41420e-09 3.51352e-14 4.90238e-04
1.66919e+01 6.84321e-10 -1.03631e-05 1.55515e-04 6.39116e-09 3.49340e-14 4.89459e-04
1.66992e+01 6.85134e-10 -1.03456e-05 1.55294e-04 6.36820e-09 3.47338e-14 4.88681e-04
1.67065e+01 6.79407e-10 -1.03281e-05 1.55074e-04 6.34531e-09 3.45346e-14 4.87905e-04
1.67139e+01 6.80223e-10 -1.03106e-05 1.54853e-04 6.32250e-09 3.43363e-14 4.87130e-04
1.67212e+01 6.74524e-10 -1.02931e-05 1.54633e-04 6.29976e-09 3.41390e-14 4.86357e-04
1.67285e+01 6.75343e-10 -1.02756e-05 1.54414e-04 6.27708e-09 3.39427e-14 4.85584e-04
1.67358e+01 6.69672e-10 -1.02581e-05 1.54195e-04 6.25449e-09 3.37474e-14 4.84813e-04
1.67432e+01 6.70494e-10 -1.02406e-05 1.53976e-04 6.23196e-09 3.35530e-14 4.84044e-04
1.67505e+01 6.64850e-10 -1.02232e-05 1.53758e-04 6.20950e-09 3.33596e-14 4.83276e-04
1.67578e+01 6.65676e-10 -1.02057e-05 1.53540e-04 6.18712e-09 3.31671e-14 4.82509e-04
1.67651e+01 6.60059e-10 -1.01883e-05 1.53322e-04 6.16480e-09 3.29755e-14 4.81743e-04
1.67725e+01 6.60888e-10 -1.01708e-05 1.53105e-04 6.14256e-09 3.27849e-14 4.80979e-04
1.67798e+01 6.55298e-10 -1.01534e-05 1.52888e-04 6.12038e-09 3.25953e-14 4.80216e-04
1.67871e+01 6.56130e-10 -1.01359e-05 1.52672e-04 6.09828e-09 3.24065e-14 4.79455e-04
1.67944e+01 6.50568e-10 -1.01185e-05 1.52456e-04 6.07625e-09 3.22187e-14 4.78694e-04
1.68018e+01 6.51403e-10 -1.01011e-05 1.52240e-04 6.05428e-09 3.20319e-14 4.77935e-04
1.68091e+01 6.45867e-10 -1.00837e-05 1.52025e-04 6.03239e-09 3.18459e-14 4.77178e-04
1.68164e+01 6.46705e-10 -1.00663e-05 1.51810e-04 6.01056e-09 3.16608e-14 4.76422e-04
1.68237e+01 6.41196e-10 -1.00490e-05 1.51595e-04 5.98880e-09 3.14767e-14 4.75667e-04
1.68311e+01 6.42037e-10 -1.00316e-05 1.51381e-04 5.96711e-09 3.12935e-14 4.74913e-04
1.68384e+01 6.36554e-10 -1.00142e-05 1.51167e-04 5.94549e-09 3.11112e-14 4.74161e-04
1.68457e+01 6.37398e-10 -9.99683e-06 1.50954e-04 5.92394e-09 3.09297e-14 4.73410e-04
1.68530e+01 6.31941e-10 -9.97949e-06 1.50741e-04 5.90246e-09 3.07492e-14 4.72660e-04
1.68604e+01 6.32788e-10 -9.96213e-06 1.50528e-04 5.88104e-09 3.05695e-14 4.71912e-04
1.68677e+01 6.27358e-10 -9.94481e-06 1.50316e-04 5.85969e-09 3.03908e-14 4.71165e-04
1.68750e+01 6.28207e-10 -9.92747e-06 1.50104e-04 5.83841e-09 3.02129e-14 4.70419e-04
1.68823e+01 6.22803e-10 -9.91017e-06 1.49892e-04 5.81719e-09 3.00359e-14 4.69674e-04
1.68896e+01 6.23655e-10 -9.89284e-06 1.49681e-04 5.79604e-09 2.98597e-14 4.68931e-04
1.68970e+01 6.18277e-10 -9.87555e-06 1.49470e-04 5.77496e-09 2.96845e-14 4.68189e-04
1.69043e+01 6.19132e-10 -9.85824e-06 1.49260e-04 5.75394e-09 2.95101e-14 4.67449e-04
1.69116e+01 6.13779e-10 -9.84097e-06 1.49050e-04 5.73299e-09 2.93365e-14 4.66709e-04
1.69189e+01 6.14637e-10 -9.82367e-06 1.48840e-04 5.71211e-09 2.91639e-14 4.65971e-04
1.69263e+01 6.09309e-10 -9.80642e-06 1.48630e-04 5.69129e-09 2.89920e-14 4.65234e-04
1.69336e+01 6.10170e-10 -9.78914e-06 1.48421e-04 5.67053e-09 2.88210e-14 4.64499e-04
1.69409e+01 6.04868e-10 -9.77190e-06 1.48213e-04 5.64984e-09 2.86509e-14 4.63765e-04
1.69482e+01 6.05731e-10 -9.75464e-06 1.48004e-04 5.62922e-09 2.84816e-14 4.63032e-04
1.69556e+01 6.00454e-10 -9.73742e-06 1.47796e-04 5.60866e-09 2.83131e-14 4.62300e-04
1.69629e+01 6.01319e-10 -9.72017e-06 1.47589e-04 5.58816e-09 2.81455e-14 4.61569e-04
1.69702e+01 5.96068e-10 -9.70296e-06 1.47382e-04 5.56773e-09 2.79787e-14 4.60840e-04
1.69775e+01 5.96935e-10 -9.68573e-06 1.47175e-04 5.54737e-09 2.78127e-14 4.60112e-04
1.69849e+01 5.91709e-10 -9.66854e-06 1.46968e-04 5.52706e-09 2.76476e-14 4.59386e-04
1.69922e+01 5.92579e-10 -9.65132e-06 1.46762e-04 5.50682e-09 2.74832e-14 4.58660e-04
1.69995e+01 5.87378e-10 -9.63415e-06 1.46556e-04 5.48664e-09 2.73197e-14 4.57936e-04
1.70068e+01 5.88250e-10 -9.61695e-06 1.46351e-04 5.46653e-09 2.71570e-14 4.57213e-04
1.70142e+01 5.83073e-10 -9.59979e-06 1.46146e-04 5.44648e-09 2.69950e-14 4.56491e-04
1.70215e+01 5.83948e-10 -9.58261e-06 1.45941e-04 5.42649e-09 2.68339e-14 4.55771e-04
1.70288e+01 5.78796e-10 -9.56547e-06 1.45737e-04 5.40656e-09 2.66736e-14 4.55052e-04
1.70361e+01 5.79672e-10 -9.54830e-06 1.45533e-04 5.38670e-09 2.65141e-14 4.54334e-04
1.70435e+01 5.74545e-10 -9.53118e-06 1.45329e-04 5.36690e-09 2.63553e-14 4.53617e-04
1.70508e+01 5.75424e-10 -9.51403e-06 1.45126e-04 5.34716e-09 2.61974e-14 4.52902e-04
1.70581e+01 5.70320e-10 -9.49692e-06 1.44923e-04 5.32748e-09 2.60402e-14 4.52187e-04
1.70654e+01 5.71201e-10 -9.47978e-06 1.44720e-04 5.30786e-09 2.58838e-14 4.51474e-04
1.70728e+01 5.66122e-10 -9.46269e-06 1.44518e-04 5.28830e-09 2.57282e-14 4.50762e-04
1.70801e+01 5.67005e-10 -9.44557e-06 1.44316e-04 5.26880e-09 2.55734e-14 4.50052e-04
1.70874e+01 5.61950e-10 -9.42849e-06 1.44114e-04 5.24937e-09 2.54193e-14 4.49342e-04
1.70947e+01 5.62835e-10 -9.41139e-06 1.43913e-04 5.22999e-09 2.52660e-14 4.48634e-04
1.71021e+01 5.57804e-10 -9.39433e-06 1.43712e-04 5.21068e-09 2.51135e-14 4.47927e-04
1.71094e+01 5.58691e-10 -9.37724e-06 1.43512e-04 5.19142e-09 2.49617e-14 4.47222e-04
1.71167e+01 5.53683e-10 -9.36019e-06 1.43311e-04 5.17223e-09 2.48106e-14 4.46517e-04
1.71240e+01 5.54573e-10 -9.34312e-06 1.43111e-04 5.15309e-09 2.46603e-14 4.45814e-04
1.71313e+01 5.49588e-10 -9.32609e-06 1.42912e-04 5.13402e-09 2.45108e-14 4.45112e-04
1.71387e+01 5.50480e-10 -9.30904e-06 1.42713e-04 5.11500e-09 2.43620e-14 4.44411e-04
1.71460e+01 5.45519e-10 -9.29202e-06 1.42514e-04 5.09604e-09 2.42140e-14 4.43711e-04
1.71533e+01 5.46412e-10 -9.27498e-06 1.42315e-04 5.07714e-09 2.40666e-14 4.43012e-04
1.71606e+01 5.41474e-10 -9.25798e-06 1.42117e-04 5.05830e-09 2.39200e-14 4.42315e-04
1.71680e+01 5.42370e-10 -9.24096e-06 1.41919e-04 5.03952e-09 2.37742e-14 4.41619e-04
1.71753e+01 5.37455e-10 -9.22398e-06 1.41722e-04 5.02079e-09 2.36290e-14 4.40924e-04
1.71826e+01 5.38352e-10 -9.20697e-06 1.41525e-04 5.00213e-09 2.34846e-14 4.40230e-04
1.71899e+01 5.33461e-10 -9.19000e-06 1.41328e-04 4.98352e-09 2.33409e-14 4.39537e-04
1.71973e+01 5.34359e-10 -9.17301e-06 1.41131e-04 4.96497e-09 2.31980e-14 4.38846e-04
1.72046e+01 5.29491e-10 -9.15606e-06 1.40935e-04 4.94647e-09 2.30557e-14 4.38156e-04
1.72119e+01 5.30391e-10 -9.13909e-06 1.40739e-04 4.92804e-09 2.29141e-14 4.37467e-04
1.72192e+01 5.25546e-10 -9.12215e-06 1.40544e-04 4.90966e-09 2.27733e-14 4.36779e-04
1.72266e+01 5.26448e-10 -9.10519e-06 1.40349e-04 4.89133e-09 2.26331e-14 4.36092e-04
1.72339e+01 5.21625e-10 -9.08827e-06 1.40154e-04 4.87307e-09 2.24937e-14 4.35406e-04
1.72412e+01 5.22529e-10 -9.07133e-06 1.39960e-04 4.85486e-09 2.23549e-14 4.34722e-04
1.72485e+01 5.17728e-10 -9.05442e-06 1.39765e-04 4.83670e-09 2.22169e-14 4.34039e-04
1.72559e+01 5.18634e-10 -9.03749e-06 1.39572e-04 4.81860e-09 2.20795e-14 4.33357e-04
1.72632e+01 5.13856e-10 -9.02061e-06 1.39378e-04 4.80056e-09 2.19428e-14 4.32676e-04
1.72705e+01 5.14763e-10 -9.00369e-06 1.39185e-04 4.78257e-09 2.18068e-14 4.31996e-04
1.72778e+01 5.10007e-10 -8.98682e-06 1.38992e-04 4.76464e-09 2.16715e-14 4.31317e-04
1.72852e+01 5.10915e-10 -8.96992e-06 1.38800e-04 4.74677e-09 2.15368e-14 4.30640e-04
1.72925e+01 5.06182e-10 -8.95307e-06 1.38607e-04 4.72895e-09 2.14028e-14 4.29964e-04
1.72998e+01 5.07092e-10 -8.93619e-06 1.38416e-04 4.71118e-09 2.12695e-14 4.29288e-04
1.73071e+01 5.02380e-10 -8.91934e-06 1.38224e-04 4.69347e-09 2.11369e-14 4.28614e-04
1.73145e+01 5.03291e-10 -8.90248e-06 1.38033e-04 4.67581e-09 2.10049e-14 4.27941e-04
1.73218e+01 4.98602e-10 -8.88565e-06 1.37842e-04 4.65821e-09 2.08736e-14 4.27270e-04
1.73291e+01 4.99515e-10 -8.86880e-06 1.37651e-04 4.64066e-09 2.07429e-14 4.26599e-04
1.73364e+01 4.94847e-10 -8.85199e-06 1.37461e-04 4.62316e-09 2.06129e-14 4.25930e-04
1.73438e+01 4.95761e-10 -8.83516e-06 1.37271e-04 4.60572e-09 2.04836e-14 4.25261e-04
1.73511e+01 4.91115e-10 -8.81836e-06 1.37082e-04 4.58834e-09 2.03549e-14 4.24594e-04
1.73584e+01 4.92030e-10 -8.80155e-06 1.36892e-04 4.57100e-09 2.02268e-14 4.23928e-04
1.73657e+01 4.87406e-10 -8.78477e-06 1.36703e-04 4.55372e-09 2.00994e-14 4.23263e-04
1.73730e+01 4.88322e-10 -8.76796e-06 1.36515e-04 4.53649e-09 1.99726e-14 4.22599e-04
1.73804e+01 4.83719e-10 -8.75120e-06 1.36327e-04 4.51932e-09 1.98465e-14 4.21936e-04
1.73877e+01 4.84637e-10 -8.73441e-06 1.36139e-04 4.50219e-09 1.97210e-14 4.21275e-04
1.73950e+01 4.80055e-10 -8.71766e-06 1.35951e-04 4.48512e-09 1.95961e-14 4.20614e-04
1.74023e+01 4.80975e-10 -8.70089e-06 1.35764e-04 4.46810e-09 1.94718e-14 4.19955e-04
1.74097e+01 4.76414e-10 -8.68416e-06 1.35576e-04 4.45114e-09 1.93482e-14 4.19297e-04
1.74170e+01 4.77334e-10 -8.66741e-06 1.35390e-04 4.43422e-09 1.92252e-14 4.18639e-04
1.74243e+01 4.72795e-10 -8.65069e-06 1.35203e-04 4.41736e-09 1.91028e-14 4.17983e-04
1.74316e+01 4.73716e-10 -8.63395e-06 1.35017e-04 4.40055e-09 1.89810e-14 4.17328e-04
1.74390e+01 4.69198e-10 -8.61725e-06 1.34831e-04 4.38379e-09 1.88599e-14 4.16674e-04
1.74463e+01 4.70121e-10 -8.60052e-06 1.34646e-04 4.36708e-09 1.87393e-14 4.16022e-04
1.74536e+01 4.65623e-10 -8.58384e-06 1.34461e-04 4.35042e-09 1.86194e-14 4.15370e-04
1.74609e+01 4.66546e-10 -8.56713e-06 1.34276e-04 4.33382e-09 1.85000e-14 4.14719e-04
1.74683e+01 4.62069e-10 -8.55046e-06 1.34091e-04 4.31726e-09 1.83813e-14 4.14070e-04
1.74756e+01 4.62994e-10 -8.53376e-06 1.33907e-04 4.30075e-09 1.82632e-14 4.13421e-04
1.74829e+01 4.58538e-10 -8.51711e-06 1.33723e-04 4.28430e-09 1.81456e-14 4.12774e-04
1.74902e+01 4.59464e-10 -8.50043e-06 1.33540e-04 4.26789e-09 1.80287e-14 4.12128e-04
1.74976e+01 4.55028e-10 -8.48379e-06 1.33356e-04 4.25154e-09 1.79123e-14 4.11483e-04
1.75049e+01 4.55955e-10 -8.46713e-06 1.33173e-04 4.23523e-09 1.77965e-14 4.10839e-04
1.75122e+01 4.51539e-10 -8.45050e-06 1.32991e-04 4.21898e-09 1.76813e-14 4.10196e-04
1.75195e+01 4.52467e-10 -8.43385e-06 1.32808e-04 4.20277e-09 1.75667e-14 4.09554e-04
1.75269e+01 4.48071e-10 -8.41724e-06 1.32626e-04 4.18661e-09 1.74527e-14 4.08913e-04
1.75342e+01 4.49000e-10 -8.40061e-06 1.32444e-04 4.17051e-09 1.73392e-14 4.08273e-04
1.75415e+01 4.44625e-10 -8.38402e-06 1.32263e-04 4.15445e-09 1.72263e-14 4.07634e-04
1.75488e+01 4.45555e-10 -8.36740e-06 1.32082e-04 4.13844e-09 1.71140e-14 4.06997e-04
1.75562e+01 4.41199e-10 -8.35082e-06 1.31901e-04 4.12248e-09 1.70023e-14 4.06360e-04
1.75635e+01 4.42130e-10 -8.33422e-06 1.31720e-04 4.10656e-09 1.68911e-14 4.05724e-04
1.75708e+01 4.37795e-10 -8.31766e-06 1.31540e-04 4.09070e-09 1.67805e-14 4.05090e-04
1.75781e+01 4.38726e-10 -8.30107e-06 1.31360e-04 4.07488e-09 1.66704e-14 4.04457e-04
1.75854e+01 4.34411e-10 -8.28453e-06 1.31180e-04 4.05911e-09 1.65609e-14 4.03824e-04
1.75928e+01 4.35343e-10 -8.26796e-06 1.31001e-04 4.04339e-09 1.64520e-14 4.03193e-04
1.76001e+01 4.31047e-10 -8.25142e-06 1.30822e-04 4.02772e-09 1.63436e-14 4.02563e-04
1.76074e+01 4.31980e-10 -8.23487e-06 1.30643e-04 4.01209e-09 1.62358e-14 4.01933e-04
1.76147e+01 4.27704e-10 -8.21835e-06 1.30465e-04 3.99652e-09 1.61285e-14 4.01305e-04
1.76221e+01 4.28638e-10 -8.20181e-06 1.30287e-04 3.98098e-09 1.60217e-14 4.00678e-04
1.76294e+01 4.24381e-10 -8.18531e-06 1.30109e-04 3.96550e-09 1.59155e-14 4.00052e-04
1.76367e+01 4.25315e-10 -8.16878e-06 1.29931e-04 3.95006e-09 1.58099e-14 3.99427e-04
1.76440e+01 4.21078e-10 -8.15230e-06 1.29754e-04 3.93467e-09 1.57047e-14 3.98803e-04
1.76514e+01 4.22013e-10 -8.13579e-06 1.29577e-04 3.91933e-09 1.56001e-14 3.98180e-04
1.76587e+01 4.17795e-10 -8.11932e-06 1.29400e-04 3.90403e-09 1.54961e-14 3.97558e-04
1.76660e+01 4.18731e-10 -8.10282e-06 1.29224e-04 3.88878e-09 1.53925e-14 3.96937e-04
1.76733e+01 4.14532e-10 -8.08637e-06 1.29048e-04 3.87357e-09 1.52895e-14 3.96317e-04
1.76807e+01 4.15468e-10 -8.06989e-06 1.28872e-04 3.85841e-09 1.51871e-14 3.95699e-04
1.76880e+01 4.11289e-10 -8.05345e-06 1.28696e-04 3.84330e-09 1.50851e-14 3.95081e-04
1.76953e+01 4.12226e-10 -8.03698e-06 1.28521e-04 3.82823e-09 1.49837e-14 3.94464e-04
1.77026e+01 4.08065e-10 -8.02056e-06 1.28346e-04 3.81321e-09 1.48827e-14 3.93848e-04
1.77100e+01 4.09002e-10 -8.00411e-06 1.28172e-04 3.79823e-09 1.47823e-14 3.93233e-04
1.77173e+01 4.04860e-10 -7.98770e-06 1.27997e-04 3.78330e-09 1.46824e-14 3.92620e-04
1.77246e+01 4.05799e-10 -7.97126e-06 1.27823e-04 3.76841e-09 1.45830e-14 3.92007e-04
1.77319e+01 4.01675e-10 -7.95487e-06 1.27649e-04 3.75357e-09 1.44842e-14 3.91395e-04
1.77393e+01 4.02614e-10 -7.93845e-06 1.27476e-04 3.73877e-09 1.43858e-14 3.90785e-04
1.77466e+01 3.98509e-10 -7.92207e-06 1.27303e-04 3.72402e-09 1.42879e-14 3.90175e-04
1.77539e+01 3.99449e-10 -7.90567e-06 1.27130e-04 3.70931e-09 1.41906e-14 3.89566e-04
1.77612e+01 3.95363e-10 -7.88930e-06 1.26957e-04 3.69465e-09 1.40937e-14 3.88958e-04
1.77686e+01 3.96302e-10 -7.87291e-06 1.26785e-04 3.68002e-09 1.39973e-14 3.88352e-04
1.77759e+01 3.92235e-10 -7.85656e-06 1.26613e-04 3.66545e-09 1.39014e-14 3.87746e-04
1.77832e+01 3.93175e-10 -7.84019e-06 1.26441e-04 3.65092e-09 1.38060e-14 3.87141e-04
1.77905e+01 3.89125e-10 -7.82386e-06 1.26269e-04 3.63643e-09 1.37111e-14 3.86538e-04
