# r h000 h110 h112 c000 c110 c112
1.80469e+01 2.45971e-11 1.46226e-11 9.78864e-05 -2.68662e-17 -6.06604e-24 4.67872e-04
1.80542e+01 -2.42339e-11 -1.49662e-11 9.77673e-05 -3.21508e-17 7.23039e-22 4.67302e-04
1.80615e+01 2.45588e-11 1.45518e-11 9.76484e-05 -7.32827e-18 -7.81027e-24 4.66734e-04
1.80688e+01 -2.41009e-11 -1.49256e-11 9.75297e-05 -1.63444e-17 7.18111e-22 4.66167e-04
1.80762e+01 2.45168e-11 1.44815e-11 9.74112e-05 -5.99624e-17 -9.53750e-24 4.65600e-04
1.80835e+01 -2.39721e-11 -1.48847e-11 9.72929e-05 -7.58464e-18 7.13304e-22 4.65035e-04
1.80908e+01 2.44714e-11 1.44122e-11 9.71748e-05 2.08546e-17 -1.12318e-23 4.64470e-04
1.80981e+01 -2.38478e-11 -1.48435e-11 9.70568e-05 -8.86266e-18 7.08636e-22 4.63907e-04
1.81055e+01 2.44219e-11 1.43437e-11 9.69391e-05 6.53491e-18 -1.28968e-23 4.63344e-04
1.81128e+01 -2.37281e-11 -1.48018e-11 9.68215e-05 3.03068e-17 7.04106e-22 4.62782e-04
1.81201e+01 2.43686e-11 1.42762e-11 9.67042e-05 6.31369e-17 -1.45274e-23 4.62221e-04
1.81274e+01 -2.36132e-11 -1.47595e-11 9.65870e-05 2.85527e-17 6.99712e-22 4.61661e-04
1.81348e+01 2.43112e-11 1.42097e-11 9.64701e-05 6.97066e-17 -1.61247e-23 4.61102e-04
1.81421e+01 -2.35032e-11 -1.47166e-11 9.63532e-05 -2.29784e-17 6.95458e-22 4.60544e-04
1.81494e+01 2.42495e-11 1.41444e-11 9.62367e-05 3.38605e-17 -1.76844e-23 4.59986e-04
1.81567e+01 -2.33977e-11 -1.46729e-11 9.61202e-05 -6.43184e-18 6.91332e-22 4.59430e-04
1.81641e+01 2.41837e-11 1.40803e-11 9.60040e-05 -6.01573e-17 -1.91949e-23 4.58874e-04
1.81714e+01 -2.32973e-11 -1.46286e-11 9.58879e-05 -1.84249e-17 6.87342e-22 4.58320e-04
1.81787e+01 2.41140e-11 1.40174e-11 9.57721e-05 8.69659e-17 -2.06778e-23 4.57766e-04
1.81860e+01 -2.32015e-11 -1.45834e-11 9.56564e-05 1.99718e-18 6.83485e-22 4.57213e-04
1.81934e+01 2.40400e-11 1.39557e-11 9.55410e-05 3.66388e-17 -2.21114e-23 4.56661e-04
1.82007e+01 -2.31103e-11 -1.45374e-11 9.54257e-05 -1.57537e-17 6.79747e-22 4.56110e-04
1.82080e+01 2.39622e-11 1.38954e-11 9.53106e-05 -2.33580e-17 -2.34987e-23 4.55560e-04
1.82153e+01 -2.30237e-11 -1.44905e-11 9.51956e-05 -1.34839e-17 6.76137e-22 4.55011e-04
1.82227e+01 2.38805e-11 1.38364e-11 9.50809e-05 -8.55263e-18 -2.48469e-23 4.54462e-04
1.82300e+01 -2.29416e-11 -1.44428e-11 9.49663e-05 2.05128e-17 6.72643e-22 4.53915e-04
1.82373e+01 2.37953e-11 1.37787e-11 9.48520e-05 1.47007e-17 -2.61427e-23 4.53368e-04
1.82446e+01 -2.28635e-11 -1.43941e-11 9.47378e-05 -2.92901e-17 6.69256e-22 4.52822e-04
1.82520e+01 2.37067e-11 1.37223e-11 9.46238e-05 2.36267e-17 -2.73961e-23 4.52277e-04
1.82593e+01 -2.27896e-11 -1.43447e-11 9.45099e-05 -9.72041e-18 6.65981e-22 4.51733e-04
1.82666e+01 2.36148e-11 1.36672e-11 9.43963e-05 8.74415e-17 -2.86091e-23 4.51190e-04
1.82739e+01 -2.27192e-11 -1.42944e-11 9.42828e-05 1.90676e-18 6.62795e-22 4.50648e-04
1.82812e+01 2.35198e-11 1.36133e-11 9.41696e-05 1.91132e-17 -2.97748e-23 4.50106e-04
1.82886e+01 -2.26525e-11 -1.42433e-11 9.40565e-05 -1.39890e-17 6.59703e-22 4.49566e-04
1.82959e+01 2.34222e-11 1.35607e-11 9.39436e-05 -2.08430e-17 -3.09038e-23 4.49026e-04
1.83032e+01 -2.25889e-11 -1.41914e-11 9.38308e-05 -9.72558e-18 6.56692e-22 4.48487e-04
1.83105e+01 2.33223e-11 1.35093e-11 9.37183e-05 3.07184e-17 -3.19815e-23 4.47949e-04
1.83179e+01 -2.25283e-11 -1.41388e-11 9.36059e-05 -1.37596e-17 6.53763e-22 4.47412e-04
1.83252e+01 2.32200e-11 1.34590e-11 9.34937e-05 -6.58582e-19 -3.30212e-23 4.46876e-04
1.83325e+01 -2.24704e-11 -1.40855e-11 9.33817e-05 -2.93043e-18 6.50896e-22 4.46340e-04
1.83398e+01 2.31160e-11 1.34098e-11 9.32699e-05 2.26577e-17 -3.40292e-23 4.45806e-04
1.83472e+01 -2.24148e-11 -1.40316e-11 9.31582e-05 2.48478e-17 6.48093e-22 4.45272e-04
1.83545e+01 2.30101e-11 1.33615e-11 9.30468e-05 -2.28835e-17 -3.49942e-23 4.44739e-04
1.83618e+01 -2.23613e-11 -1.39771e-11 9.29354e-05 2.10909e-17 6.45339e-22 4.44207e-04
1.83691e+01 2.29034e-11 1.33143e-11 9.28243e-05 5.09509e-17 -3.59285e-23 4.43676e-04
1.83765e+01 -2.23095e-11 -1.39222e-11 9.27134e-05 2.02669e-17 6.42633e-22 4.43146e-04
1.83838e+01 2.27955e-11 1.32680e-11 9.26026e-05 4.50158e-17 -3.68290e-23 4.42617e-04
1.83911e+01 -2.22592e-11 -1.38667e-11 9.24920e-05 2.26174e-17 6.39965e-22 4.42088e-04
1.83984e+01 2.26869e-11 1.32224e-11 9.23816e-05 5.17866e-17 -3.77021e-23 4.41560e-04
1.84058e+01 -2.22102e-11 -1.38111e-11 9.22713e-05 -2.98797e-17 6.37331e-22 4.41033e-04
1.84131e+01 2.25779e-11 1.31776e-11 9.21613e-05 2.69683e-17 -3.85415e-23 4.40507e-04
1.84204e+01 -2.21617e-11 -1.37550e-11 9.20514e-05 1.27165e-17 6.34709e-22 4.39982e-04
1.84277e+01 2.24689e-11 1.31335e-11 9.19417e-05 -2.61212e-17 -3.93630e-23 4.39457e-04
1.84351e+01 -2.21138e-11 -1.36987e-11 9.18321e-05 4.18963e-17 6.32110e-22 4.38934e-04
1.84424e+01 2.23600e-11 1.30899e-11 9.17228e-05 -4.00780e-17 -4.01627e-23 4.38411e-04
1.84497e+01 -2.20664e-11 -1.36423e-11 9.16136e-05 -1.10883e-18 6.29521e-22 4.37889e-04
1.84570e+01 2.22518e-11 1.30469e-11 9.15046e-05 1.91652e-17 -4.09405e-23 4.37368e-04
1.84644e+01 -2.20190e-11 -1.35858e-11 9.13957e-05 -2.09958e-17 6.26941e-22 4.36848e-04
1.84717e+01 2.21441e-11 1.30043e-11 9.12871e-05 4.50770e-17 -4.16972e-23 4.36328e-04
1.84790e+01 -2.19712e-11 -1.35294e-11 9.11785e-05 2.16797e-17 6.24355e-22 4.35810e-04
1.84863e+01 2.20374e-11 1.29621e-11 9.10702e-05 -4.21501e-17 -4.24416e-23 4.35292e-04
1.84937e+01 -2.19230e-11 -1.34730e-11 9.09620e-05 2.66838e-17 6.21762e-22 4.34775e-04
1.85010e+01 2.19319e-11 1.29201e-11 9.08541e-05 -3.42434e-17 -4.31693e-23 4.34259e-04
1.85083e+01 -2.18741e-11 -1.34168e-11 9.07462e-05 9.54024e-18 6.19160e-22 4.33744e-04
1.85156e+01 2.18280e-11 1.28784e-11 9.06386e-05 5.67595e-17 -4.38917e-23 4.33229e-04
1.85229e+01 -2.18244e-11 -1.33609e-11 9.05311e-05 -1.22123e-17 6.16545e-22 4.32715e-04
1.85303e+01 2.17254e-11 1.28368e-11 9.04238e-05 -2.17634e-17 -4.45958e-23 4.32202e-04
1.85376e+01 -2.17735e-11 -1.33051e-11 9.03167e-05 -1.88857e-20 6.13901e-22 4.31690e-04
1.85449e+01 2.16246e-11 1.27953e-11 9.02097e-05 -5.70385e-17 -4.53081e-23 4.31179e-04
1.85522e+01 -2.17214e-11 -1.32497e-11 9.01029e-05 -2.38672e-17 6.11246e-22 4.30669e-04
1.85596e+01 2.15258e-11 1.27538e-11 8.99963e-05 3.25589e-17 -4.60010e-23 4.30159e-04
1.85669e+01 -2.16679e-11 -1.31948e-11 8.98898e-05 1.11765e-17 6.08565e-22 4.29650e-04
1.85742e+01 2.14291e-11 1.27124e-11 8.97835e-05 2.21900e-18 -4.66971e-23 4.29142e-04
1.85815e+01 -2.16129e-11 -1.31403e-11 8.96774e-05 2.16115e-17 6.05852e-22 4.28635e-04
1.85889e+01 2.13344e-11 1.26708e-11 8.95714e-05 2.39565e-17 -4.73893e-23 4.28128e-04
1.85962e+01 -2.15564e-11 -1.30863e-11 8.94656e-05 -1.90120e-17 6.03117e-22 4.27623e-04
1.86035e+01 2.12419e-11 1.26291e-11 8.93600e-05 -2.81696e-17 -4.80887e-23 4.27118e-04
1.86108e+01 -2.14981e-11 -1.30328e-11 8.92545e-05 3.17951e-17 6.00349e-22 4.26614e-04
1.86182e+01 2.11518e-11 1.25872e-11 8.91493e-05 1.63683e-17 -4.87803e-23 4.26110e-04
1.86255e+01 -2.14381e-11 -1.29798e-11 8.90441e-05 -2.64905e-17 5.97552e-22 4.25608e-04
1.86328e+01 2.10640e-11 1.25452e-11 8.89392e-05 -5.12386e-17 -4.94677e-23 4.25106e-04
1.86401e+01 -2.13764e-11 -1.29276e-11 8.88344e-05 2.56240e-17 5.94727e-22 4.24605e-04
1.86475e+01 2.09786e-11 1.25029e-11 8.87297e-05 2.97417e-17 -5.01760e-23 4.24105e-04
1.86548e+01 -2.13128e-11 -1.28759e-11 8.86253e-05 -9.16026e-18 5.91870e-22 4.23606e-04
1.86621e+01 2.08955e-11 1.24603e-11 8.85210e-05 -1.95426e-17 -5.08745e-23 4.23107e-04
1.86694e+01 -2.12475e-11 -1.28249e-11 8.84168e-05 -2.21836e-17 5.88984e-22 4.22610e-04
1.86768e+01 2.08148e-11 1.24175e-11 8.83129e-05 -1.98050e-17 -5.15851e-23 4.22113e-04
1.86841e+01 -2.11803e-11 -1.27745e-11 8.82090e-05 -2.95409e-17 5.86066e-22 4.21616e-04
1.86914e+01 2.07364e-11 1.23743e-11 8.81054e-05 -6.21336e-17 -5.22930e-23 4.21121e-04
1.86987e+01 -2.11115e-11 -1.27249e-11 8.80019e-05 -2.64315e-17 5.83131e-22 4.20626e-04
1.87061e+01 2.06603e-11 1.23309e-11 8.78986e-05 -6.62682e-18 -5.30173e-23 4.20132e-04
1.87134e+01 -2.10408e-11 -1.26758e-11 8.77954e-05 2.01465e-17 5.80159e-22 4.19639e-04
1.87207e+01 2.05865e-11 1.22872e-11 8.76924e-05 -3.44702e-18 -5.37389e-23 4.19147e-04
1.87280e+01 -2.09687e-11 -1.26275e-11 8.75895e-05 -1.24341e-17 5.77167e-22 4.18655e-04
1.87354e+01 2.05147e-11 1.22431e-11 8.74869e-05 -3.84695e-17 -5.44660e-23 4.18165e-04
1.87427e+01 -2.08949e-11 -1.25799e-11 8.73843e-05 2.09251e-17 5.74153e-22 4.17674e-04
1.87500e+01 2.04451e-11 1.21987e-11 8.72820e-05 -4.05231e-18 -5.52010e-23 4.17185e-04
1.87573e+01 -2.08197e-11 -1.25330e-11 8.71797e-05 1.00796e-17 5.71127e-22 4.16697e-04
1.87646e+01 2.03776e-11 1.21542e-11 8.70777e-05 -2.16410e-17 -5.59393e-23 4.16209e-04
1.87720e+01 -2.07432e-11 -1.24867e-11 8.69758e-05 2.51123e-17 5.68077e-22 4.15722e-04
1.87793e+01 2.03116e-11 1.21092e-11 8.68741e-05 8.48880e-18 -5.66854e-23 4.15236e-04
1.87866e+01 -2.06653e-11 -1.24411e-11 8.67725e-05 1.31155e-17 5.65015e-22 4.14750e-04
1.87939e+01 2.02475e-11 1.20640e-11 8.66711e-05 1.47856e-17 -5.74285e-23 4.14266e-04
1.88013e+01 -2.05865e-11 -1.23961e-11 8.65699e-05 -2.51635e-17 5.61949e-22 4.13782e-04
1.88086e+01 2.01850e-11 1.20185e-11 8.64688e-05 -1.88276e-17 -5.81870e-23 4.13298e-04
1.88159e+01 -2.05065e-11 -1.23517e-11 8.63678e-05 -2.91097e-17 5.58866e-22 4.12816e-04
1.88232e+01 2.01241e-11 1.19729e-11 8.62671e-05 -4.91754e-17 -5.89351e-23 4.12334e-04
1.88306e+01 -2.04257e-11 -1.23079e-11 8.61664e-05 1.95674e-17 5.55782e-22 4.11853e-04
1.88379e+01 2.00642e-11 1.19269e-11 8.60660e-05 -2.88732e-17 -5.97001e-23 4.11373e-04
1.88452e+01 -2.03443e-11 -1.22647e-11 8.59657e-05 -2.46825e-17 5.52697e-22 4.10894e-04
1.88525e+01 2.00058e-11 1.18809e-11 8.58655e-05 1.50520e-17 -6.04604e-23 4.10415e-04
1.88599e+01 -2.02622e-11 -1.22219e-11 8.57655e-05 -5.35607e-18 5.49614e-22 4.09937e-04
1.88672e+01 1.99484e-11 1.18347e-11 8.56657e-05 1.46682e-17 -6.12195e-23 4.09460e-04
1.88745e+01 -2.01797e-11 -1.21797e-11 8.55660e-05 -1.78361e-17 5.46534e-22 4.08983e-04
1.88818e+01 1.98918e-11 1.17883e-11 8.54665e-05 -1.22158e-17 -6.19780e-23 4.08508e-04
1.88892e+01 -2.00968e-11 -1.21379e-11 8.53671e-05 -2.49172e-17 5.43462e-22 4.08033e-04
1.88965e+01 1.98360e-11 1.17419e-11 8.52679e-05 1.40119e-17 -6.27357e-23 4.07558e-04
1.89038e+01 -2.00139e-11 -1.20965e-11 8.51688e-05 -1.61825e-17 5.40404e-22 4.07085e-04
1.89111e+01 1.97809e-11 1.16955e-11 8.50699e-05 2.70374e-17 -6.34946e-23 4.06612e-04
1.89185e+01 -1.99308e-11 -1.20555e-11 8.49711e-05 -1.78719e-17 5.37356e-22 4.06140e-04
1.89258e+01 1.97262e-11 1.16490e-11 8.48725e-05 -2.64636e-17 -6.42417e-23 4.05668e-04
1.89331e+01 -1.98478e-11 -1.20148e-11 8.47740e-05 3.21835e-18 5.34320e-22 4.05198e-04
1.89404e+01 1.96719e-11 1.16025e-11 8.46757e-05 3.03459e-17 -6.49959e-23 4.04728e-04
1.89478e+01 -1.97651e-11 -1.19746e-11 8.45775e-05 1.88688e-17 5.31315e-22 4.04259e-04
1.89551e+01 1.96179e-11 1.15561e-11 8.44796e-05 6.70917e-17 -6.57438e-23 4.03790e-04
1.89624e+01 -1.96829e-11 -1.19346e-11 8.43817e-05 -1.61838e-17 5.28326e-22 4.03323e-04
1.89697e+01 1.95638e-11 1.15098e-11 8.42840e-05 -3.64189e-17 -6.64740e-23 4.02856e-04
1.89771e+01 -1.96010e-11 -1.18948e-11 8.41864e-05 -1.02855e-18 5.25363e-22 4.02389e-04
1.89844e+01 1.95098e-11 1.14636e-11 8.40891e-05 -1.99913e-17 -6.72057e-23 4.01924e-04
1.89917e+01 -1.95198e-11 -1.18552e-11 8.39918e-05 4.83353e-18 5.22425e-22 4.01459e-04
1.89990e+01 1.94556e-11 1.14175e-11 8.38947e-05 -7.78425e-17 -6.79278e-23 4.00995e-04
1.90063e+01 -1.94392e-11 -1.18158e-11 8.37977e-05 2.07807e-17 5.19514e-22 4.00532e-04
1.90137e+01 1.94012e-11 1.13715e-11 8.37009e-05 -3.25549e-17 -6.86422e-23 4.00069e-04
1.90210e+01 -1.93594e-11 -1.17766e-11 8.36043e-05 -1.91534e-17 5.16630e-22 3.99607e-04
1.90283e+01 1.93467e-11 1.13259e-11 8.35078e-05 -4.50526e-18 -6.93359e-23 3.99146e-04
1.90356e+01 -1.92805e-11 -1.17375e-11 8.34114e-05 -2.92549e-17 5.13787e-22 3.98685e-04
1.90430e+01 1.92916e-11 1.12805e-11 8.33152e-05 5.64217e-18 -7.00296e-23 3.98225e-04
1.90503e+01 -1.92025e-11 -1.16984e-11 8.32191e-05 -1.17400e-17 5.10969e-22 3.97766e-04
1.90576e+01 1.92361e-11 1.12353e-11 8.31233e-05 3.38012e-20 -7.07110e-23 3.97308e-04
1.90649e+01 -1.91255e-11 -1.16595e-11 8.30275e-05 1.19925e-17 5.08187e-22 3.96850e-04
1.90723e+01 1.91799e-11 1.11903e-11 8.29319e-05 -1.94533e-17 -7.13809e-23 3.96393e-04
1.90796e+01 -1.90497e-11 -1.16205e-11 8.28364e-05 1.13101e-17 5.05441e-22 3.95937e-04
1.90869e+01 1.91233e-11 1.11458e-11 8.27411e-05 -5.80813e-17 -7.20307e-23 3.95481e-04
1.90942e+01 -1.89749e-11 -1.15816e-11 8.26459e-05 -3.37742e-17 5.02732e-22 3.95026e-04
1.91016e+01 1.90660e-11 1.11015e-11 8.25509e-05 -6.39602e-17 -7.26682e-23 3.94572e-04
1.91089e+01 -1.89012e-11 -1.15427e-11 8.24560e-05 3.43777e-17 5.00056e-22 3.94118e-04
1.91162e+01 1.90080e-11 1.10576e-11 8.23612e-05 6.61806e-18 -7.32986e-23 3.93665e-04
1.91235e+01 -1.88289e-11 -1.15038e-11 8.22666e-05 4.02921e-18 4.97421e-22 3.93213e-04
1.91309e+01 1.89494e-11 1.10140e-11 8.21722e-05 4.89189e-17 -7.39073e-23 3.92762e-04
1.91382e+01 -1.87576e-11 -1.14649e-11 8.20779e-05 -2.44479e-17 4.94818e-22 3.92311e-04
1.91455e+01 1.88900e-11 1.09708e-11 8.19837e-05 2.74649e-17 -7.45068e-23 3.91861e-04
1.91528e+01 -1.86875e-11 -1.14258e-11 8.18897e-05 -2.43056e-17 4.92251e-22 3.91412e-04
1.91602e+01 1.88297e-11 1.09279e-11 8.17958e-05 -8.52934e-17 -7.50828e-23 3.90963e-04
1.91675e+01 -1.86188e-11 -1.13869e-11 8.17021e-05 -8.74403e-18 4.89727e-22 3.90515e-04
1.91748e+01 1.87689e-11 1.08855e-11 8.16085e-05 -3.29642e-17 -7.56534e-23 3.90068e-04
1.91821e+01 -1.85512e-11 -1.13478e-11 8.15151e-05 6.13838e-18 4.87238e-22 3.89621e-04
1.91895e+01 1.87073e-11 1.08434e-11 8.14218e-05 -2.96843e-17 -7.61987e-23 3.89175e-04
1.91968e+01 -1.84848e-11 -1.13086e-11 8.13286e-05 -3.06011e-17 4.84781e-22 3.88730e-04
1.92041e+01 1.86450e-11 1.08017e-11 8.12356e-05 -3.76924e-17 -7.67362e-23 3.88285e-04
1.92114e+01 -1.84195e-11 -1.12693e-11 8.11427e-05 -1.90609e-17 4.82355e-22 3.87841e-04
1.92188e+01 1.85821e-11 1.07604e-11 8.10500e-05 1.20506e-17 -7.72623e-23 3.87398e-04
1.92261e+01 -1.83555e-11 -1.12300e-11 8.09574e-05 -2.05019e-17 4.79967e-22 3.86955e-04
1.92334e+01 1.85184e-11 1.07195e-11 8.08649e-05 -7.63451e-17 -7.77608e-23 3.86513e-04
1.92407e+01 -1.82924e-11 -1.11906e-11 8.07726e-05 2.22122e-17 4.77610e-22 3.86072e-04
1.92480e+01 1.84543e-11 1.06790e-11 8.06805e-05 -7.33567e-18 -7.82545e-23 3.85632e-04
1.92554e+01 -1.82305e-11 -1.11512e-11 8.05884e-05 1.60593e-17 4.75286e-22 3.85192e-04
1.92627e+01 1.83896e-11 1.06388e-11 8.04965e-05 5.64187e-17 -7.87305e-23 3.84753e-04
1.92700e+01 -1.81695e-11 -1.11117e-11 8.04048e-05 -2.86658e-18 4.72991e-22 3.84314e-04
1.92773e+01 1.83243e-11 1.05990e-11 8.03132e-05 4.33018e-17 -7.91911e-23 3.83876e-04
1.92847e+01 -1.81096e-11 -1.10722e-11 8.02217e-05 -2.98531e-17 4.70725e-22 3.83439e-04
1.92920e+01 1.82585e-11 1.05596e-11 8.01304e-05 4.24884e-17 -7.96333e-23 3.83002e-04
1.92993e+01 -1.80505e-11 -1.10326e-11 8.00391e-05 2.21715e-17 4.68488e-22 3.82566e-04
1.93066e+01 1.81922e-11 1.05205e-11 7.99481e-05 -8.09677e-17 -8.00703e-23 3.82131e-04
1.93140e+01 -1.79923e-11 -1.09930e-11 7.98572e-05 1.69985e-17 4.66273e-22 3.81697e-04
1.93213e+01 1.81258e-11 1.04818e-11 7.97664e-05 2.71436e-18 -8.04889e-23 3.81263e-04
1.93286e+01 -1.79349e-11 -1.09533e-11 7.96757e-05 -2.99069e-17 4.64082e-22 3.80830e-04
1.93359e+01 1.80591e-11 1.04434e-11 7.95853e-05 3.50319e-17 -8.08979e-23 3.80397e-04
1.93433e+01 -1.78781e-11 -1.09137e-11 7.94949e-05 2.95092e-18 4.61917e-22 3.79965e-04
1.93506e+01 1.79921e-11 1.04053e-11 7.94047e-05 -9.20510e-18 -8.12935e-23 3.79534e-04
1.93579e+01 -1.78220e-11 -1.08740e-11 7.93145e-05 1.44508e-17 4.59770e-22 3.79103e-04
1.93652e+01 1.79248e-11 1.03675e-11 7.92246e-05 -9.84231e-17 -8.16734e-23 3.78673e-04
1.93726e+01 -1.77665e-11 -1.08344e-11 7.91348e-05 8.30259e-18 4.57645e-22 3.78244e-04
1.93799e+01 1.78577e-11 1.03300e-11 7.90451e-05 2.88747e-17 -8.20510e-23 3.77815e-04
1.93872e+01 -1.77115e-11 -1.07948e-11 7.89555e-05 8.18357e-18 4.55540e-22 3.77387e-04
1.93945e+01 1.77904e-11 1.02927e-11 7.88661e-05 1.93737e-18 -8.24172e-23 3.76960e-04
1.94019e+01 -1.76570e-11 -1.07553e-11 7.87768e-05 7.39501e-18 4.53450e-22 3.76533e-04
1.94092e+01 1.77231e-11 1.02557e-11 7.86877e-05 -8.18850e-18 -8.27693e-23 3.76107e-04
1.94165e+01 -1.76028e-11 -1.07157e-11 7.85987e-05 2.73183e-17 4.51374e-22 3.75681e-04
1.94238e+01 1.76560e-11 1.02189e-11 7.85098e-05 -1.22228e-17 -8.31159e-23 3.75257e-04
1.94312e+01 -1.75490e-11 -1.06763e-11 7.84210e-05 -1.02207e-17 4.49314e-22 3.74832e-04
1.94385e+01 1.75891e-11 1.01824e-11 7.83324e-05 5.98156e-17 -8.34518e-23 3.74409e-04
1.94458e+01 -1.74954e-11 -1.06370e-11 7.82439e-05 1.96342e-17 4.47262e-22 3.73986e-04
1.94531e+01 1.75223e-11 1.01460e-11 7.81556e-05 5.85820e-17 -8.37846e-23 3.73564e-04
1.94604e+01 -1.74420e-11 -1.05978e-11 7.80674e-05 2.05274e-17 4.45224e-22 3.73142e-04
1.94678e+01 1.74559e-11 1.01098e-11 7.79793e-05 7.08922e-17 -8.41105e-23 3.72721e-04
1.94751e+01 -1.73888e-11 -1.05587e-11 7.78914e-05 -3.73429e-17 4.43194e-22 3.72301e-04
1.94824e+01 1.73895e-11 1.00738e-11 7.78036e-05 -8.15152e-17 -8.44262e-23 3.71881e-04
1.94897e+01 -1.73357e-11 -1.05198e-11 7.77159e-05 -3.70108e-17 4.41175e-22 3.71462e-04
1.94971e+01 1.73239e-11 1.00379e-11 7.76283e-05 4.19512e-17 -8.47369e-23 3.71043e-04
1.95044e+01 -1.72824e-11 -1.04809e-11 7.75409e-05 2.87471e-17 4.39158e-22 3.70625e-04
1.95117e+01 1.72586e-11 1.00022e-11 7.74536e-05 3.22945e-17 -8.50452e-23 3.70208e-04
1.95190e+01 -1.72293e-11 -1.04423e-11 7.73665e-05 2.32584e-17 4.37154e-22 3.69792e-04
1.95264e+01 1.71937e-11 9.96657e-12 7.72794e-05 4.20054e-17 -8.53478e-23 3.69376e-04
1.95337e+01 -1.71761e-11 -1.04038e-11 7.71925e-05 -1.59344e-18 4.35150e-22 3.68960e-04
1.95410e+01 1.71293e-11 9.93105e-12 7.71058e-05 1.23541e-17 -8.56484e-23 3.68546e-04
1.95483e+01 -1.71227e-11 -1.03655e-11 7.70191e-05 1.67999e-18 4.33153e-22 3.68132e-04
1.95557e+01 1.70655e-11 9.89566e-12 7.69326e-05 -4.91295e-18 -8.59451e-23 3.67718e-04
1.95630e+01 -1.70693e-11 -1.03274e-11 7.68462e-05 4.63880e-18 4.31162e-22 3.67305e-04
1.95703e+01 1.70023e-11 9.86035e-12 7.67600e-05 1.99313e-17 -8.62345e-23 3.66893e-04
1.95776e+01 -1.70157e-11 -1.02895e-11 7.66739e-05 3.11384e-17 4.29176e-22 3.66481e-04
1.95850e+01 1.69396e-11 9.82510e-12 7.65879e-05 -2.67635e-17 -8.65222e-23 3.66070e-04
1.95923e+01 -1.69619e-11 -1.02518e-11 7.65020e-05 -6.21903e-18 4.27188e-22 3.65660e-04
1.95996e+01 1.68776e-11 9.78990e-12 7.64163e-05 4.46485e-17 -8.68112e-23 3.65250e-04
1.96069e+01 -1.69079e-11 -1.02144e-11 7.63307e-05 3.15057e-17 4.25203e-22 3.64841e-04
1.96143e+01 1.68161e-11 9.75475e-12 7.62452e-05 1.10671e-17 -8.70964e-23 3.64432e-04
1.96216e+01 -1.68537e-11 -1.01772e-11 7.61599e-05 2.36239e-17 4.23225e-22 3.64025e-04
1.96289e+01 1.67555e-11 9.71972e-12 7.60747e-05 4.66060e-18 -8.73763e-23 3.63617e-04
1.96362e+01 -1.67993e-11 -1.01402e-11 7.59896e-05 -3.25718e-17 4.21244e-22 3.63210e-04
1.96436e+01 1.66955e-11 9.68471e-12 7.59046e-05 3.92214e-17 -8.76549e-23 3.62804e-04
1.96509e+01 -1.67445e-11 -1.01033e-11 7.58197e-05 1.34429e-17 4.19262e-22 3.62399e-04
1.96582e+01 1.66360e-11 9.64970e-12 7.57350e-05 6.63837e-18 -8.79377e-23 3.61994e-04
1.96655e+01 -1.66897e-11 -1.00669e-11 7.56504e-05 -1.31859e-17 4.17290e-22 3.61590e-04
1.96729e+01 1.65772e-11 9.61475e-12 7.55660e-05 -3.67097e-17 -8.82137e-23 3.61186e-04
1.96802e+01 -1.66346e-11 -1.00306e-11 7.54816e-05 1.63871e-18 4.15315e-22 3.60783e-04
1.96875e+01 1.65191e-11 9.57986e-12 7.53974e-05 -6.96815e-17 -8.84927e-23 3.60380e-04
1.96948e+01 -1.65792e-11 -9.99454e-12 7.53133e-05 -1.92949e-17 4.13344e-22 3.59978e-04
1.97021e+01 1.64616e-11 9.54498e-12 7.52294e-05 -6.35698e-17 -8.87641e-23 3.59577e-04
1.97095e+01 -1.65234e-11 -9.95873e-12 7.51455e-05 9.49438e-18 4.11374e-22 3.59176e-04
1.97168e+01 1.64050e-11 9.51013e-12 7.50619e-05 3.97003e-17 -8.90404e-23 3.58776e-04
1.97241e+01 -1.64675e-11 -9.92315e-12 7.49782e-05 1.27320e-17 4.09405e-22 3.58377e-04
1.97314e+01 1.63487e-11 9.47531e-12 7.48948e-05 -8.74872e-20 -8.93170e-23 3.57978e-04
1.97388e+01 -1.64114e-11 -9.88781e-12 7.48114e-05 3.29371e-17 4.07438e-22 3.57579e-04
1.97461e+01 1.62931e-11 9.44055e-12 7.47282e-05 -8.36589e-17 -8.95885e-23 3.57182e-04
1.97534e+01 -1.63552e-11 -9.85275e-12 7.46451e-05 2.21137e-18 4.05478e-22 3.56784e-04
1.97607e+01 1.62382e-11 9.40580e-12 7.45622e-05 4.17008e-17 -8.98560e-23 3.56388e-04
1.97681e+01 -1.62989e-11 -9.81795e-12 7.44793e-05 8.80864e-18 4.03523e-22 3.55992e-04
1.97754e+01 1.61837e-11 9.37106e-12 7.43966e-05 3.50940e-17 -9.01309e-23 3.55597e-04
1.97827e+01 -1.62423e-11 -9.78327e-12 7.43140e-05 -1.48218e-17 4.01568e-22 3.55202e-04
1.97900e+01 1.61298e-11 9.33642e-12 7.42315e-05 6.29406e-17 -9.03962e-23 3.54807e-04
1.97974e+01 -1.61856e-11 -9.74887e-12 7.41492e-05 1.24191e-17 3.99617e-22 3.54414e-04
1.98047e+01 1.60764e-11 9.30183e-12 7.40669e-05 1.85517e-17 -9.06552e-23 3.54021e-04
