# r h000 h110 h112 c000 c110 c112
1.88086e+01 3.52077e-09 7.75348e-13 2.17368e-04 7.87480e-09 2.73015e-21 3.00581e-04
1.88159e+01 3.50900e-09 -1.99244e-12 2.17114e-04 7.85643e-09 -6.99163e-21 3.00230e-04
1.88232e+01 3.50433e-09 7.73820e-13 2.16861e-04 7.83810e-09 2.71205e-21 2.99879e-04
1.88306e+01 3.49263e-09 -1.98240e-12 2.16608e-04 7.81983e-09 -6.92392e-21 2.99530e-04
1.88379e+01 3.48799e-09 7.72236e-13 2.16355e-04 7.80160e-09 2.69388e-21 2.99180e-04
1.88452e+01 3.47634e-09 -1.97243e-12 2.16103e-04 7.78343e-09 -6.85700e-21 2.98832e-04
1.88525e+01 3.47174e-09 7.70684e-13 2.15851e-04 7.76530e-09 2.67594e-21 2.98484e-04
1.88599e+01 3.46014e-09 -1.96251e-12 2.15600e-04 7.74723e-09 -6.79069e-21 2.98136e-04
1.88672e+01 3.45557e-09 7.69115e-13 2.15349e-04 7.72920e-09 2.65805e-21 2.97789e-04
1.88745e+01 3.44403e-09 -1.95264e-12 2.15098e-04 7.71122e-09 -6.72511e-21 2.97442e-04
1.88818e+01 3.43949e-09 7.67544e-13 2.14848e-04 7.69329e-09 2.64029e-21 2.97096e-04
1.88892e+01 3.42801e-09 -1.94283e-12 2.14598e-04 7.67541e-09 -6.66017e-21 2.96751e-04
1.88965e+01 3.42350e-09 7.65956e-13 2.14349e-04 7.65758e-09 2.62257e-21 2.96406e-04
1.89038e+01 3.41207e-09 -1.93310e-12 2.14100e-04 7.63979e-09 -6.59603e-21 2.96062e-04
1.89111e+01 3.40760e-09 7.64378e-13 2.13851e-04 7.62206e-09 2.60501e-21 2.95718e-04
1.89185e+01 3.39623e-09 -1.92340e-12 2.13603e-04 7.60437e-09 -6.53244e-21 2.95374e-04
1.89258e+01 3.39178e-09 7.62779e-13 2.13355e-04 7.58673e-09 2.58750e-21 2.95032e-04
1.89331e+01 3.38046e-09 -1.91375e-12 2.13107e-04 7.56914e-09 -6.46950e-21 2.94689e-04
1.89404e+01 3.37604e-09 7.61179e-13 2.12860e-04 7.55159e-09 2.57009e-21 2.94348e-04
1.89478e+01 3.36478e-09 -1.90418e-12 2.12614e-04 7.53409e-09 -6.40729e-21 2.94006e-04
1.89551e+01 3.36040e-09 7.59569e-13 2.12367e-04 7.51664e-09 2.55277e-21 2.93666e-04
1.89624e+01 3.34919e-09 -1.89468e-12 2.12121e-04 7.49924e-09 -6.34576e-21 2.93326e-04
1.89697e+01 3.34483e-09 7.57962e-13 2.11876e-04 7.48189e-09 2.53557e-21 2.92986e-04
1.89771e+01 3.33368e-09 -1.88521e-12 2.11630e-04 7.46458e-09 -6.28482e-21 2.92647e-04
1.89844e+01 3.32935e-09 7.56340e-13 2.11386e-04 7.44731e-09 2.51844e-21 2.92308e-04
1.89917e+01 3.31826e-09 -1.87580e-12 2.11141e-04 7.43010e-09 -6.22452e-21 2.91970e-04
1.89990e+01 3.31396e-09 7.54708e-13 2.10897e-04 7.41293e-09 2.50139e-21 2.91633e-04
1.90063e+01 3.30291e-09 -1.86645e-12 2.10653e-04 7.39580e-09 -6.16485e-21 2.91296e-04
1.90137e+01 3.29865e-09 7.53066e-13 2.10410e-04 7.37873e-09 2.48441e-21 2.90959e-04
1.90210e+01 3.28765e-09 -1.85714e-12 2.10167e-04 7.36170e-09 -6.10576e-21 2.90623e-04
1.90283e+01 3.28342e-09 7.51458e-13 2.09924e-04 7.34471e-09 2.46766e-21 2.90288e-04
1.90356e+01 3.27248e-09 -1.84790e-12 2.09682e-04 7.32777e-09 -6.04733e-21 2.89953e-04
1.90430e+01 3.26827e-09 7.49810e-13 2.09440e-04 7.31088e-09 2.45088e-21 2.89618e-04
1.90503e+01 3.25738e-09 -1.83870e-12 2.09199e-04 7.29403e-09 -5.98948e-21 2.89284e-04
1.90576e+01 3.25320e-09 7.48169e-13 2.08958e-04 7.27723e-09 2.43425e-21 2.88951e-04
1.90649e+01 3.24237e-09 -1.82956e-12 2.08717e-04 7.26047e-09 -5.93222e-21 2.88618e-04
1.90723e+01 3.23822e-09 7.46494e-13 2.08477e-04 7.24375e-09 2.41761e-21 2.88286e-04
1.90796e+01 3.22743e-09 -1.82048e-12 2.08237e-04 7.22709e-09 -5.87557e-21 2.87954e-04
1.90869e+01 3.22331e-09 7.44856e-13 2.07997e-04 7.21046e-09 2.40121e-21 2.87622e-04
1.90942e+01 3.21258e-09 -1.81144e-12 2.07758e-04 7.19388e-09 -5.81950e-21 2.87292e-04
1.91016e+01 3.20849e-09 7.43201e-13 2.07519e-04 7.17735e-09 2.38485e-21 2.86961e-04
1.91089e+01 3.19781e-09 -1.80245e-12 2.07280e-04 7.16086e-09 -5.76400e-21 2.86631e-04
1.91162e+01 3.19374e-09 7.41535e-13 2.07042e-04 7.14441e-09 2.36857e-21 2.86302e-04
1.91235e+01 3.18311e-09 -1.79353e-12 2.06804e-04 7.12801e-09 -5.70912e-21 2.85973e-04
1.91309e+01 3.17907e-09 7.39860e-13 2.06567e-04 7.11165e-09 2.35237e-21 2.85645e-04
1.91382e+01 3.16850e-09 -1.78464e-12 2.06330e-04 7.09534e-09 -5.65474e-21 2.85317e-04
1.91455e+01 3.16449e-09 7.38193e-13 2.06093e-04 7.07907e-09 2.33629e-21 2.84990e-04
1.91528e+01 3.15396e-09 -1.77580e-12 2.05857e-04 7.06284e-09 -5.60090e-21 2.84663e-04
1.91602e+01 3.14998e-09 7.36519e-13 2.05621e-04 7.04666e-09 2.32031e-21 2.84337e-04
1.91675e+01 3.13950e-09 -1.76704e-12 2.05385e-04 7.03052e-09 -5.54771e-21 2.84011e-04
1.91748e+01 3.13554e-09 7.34838e-13 2.05150e-04 7.01442e-09 2.30441e-21 2.83686e-04
1.91821e+01 3.12512e-09 -1.75833e-12 2.04915e-04 6.99837e-09 -5.49508e-21 2.83361e-04
1.91895e+01 3.12119e-09 7.33145e-13 2.04680e-04 6.98235e-09 2.28857e-21 2.83036e-04
1.91968e+01 3.11081e-09 -1.74964e-12 2.04446e-04 6.96639e-09 -5.44289e-21 2.82713e-04
1.92041e+01 3.10691e-09 7.31465e-13 2.04212e-04 6.95046e-09 2.27288e-21 2.82389e-04
1.92114e+01 3.09658e-09 -1.74100e-12 2.03979e-04 6.93458e-09 -5.39124e-21 2.82066e-04
1.92188e+01 3.09271e-09 7.29760e-13 2.03746e-04 6.91873e-09 2.25722e-21 2.81744e-04
1.92261e+01 3.08243e-09 -1.73241e-12 2.03513e-04 6.90293e-09 -5.34013e-21 2.81422e-04
1.92334e+01 3.07858e-09 7.28070e-13 2.03281e-04 6.88718e-09 2.24171e-21 2.81101e-04
1.92407e+01 3.06835e-09 -1.72388e-12 2.03049e-04 6.87146e-09 -5.28956e-21 2.80780e-04
1.92480e+01 3.06453e-09 7.26366e-13 2.02817e-04 6.85579e-09 2.22625e-21 2.80459e-04
1.92554e+01 3.05435e-09 -1.71540e-12 2.02586e-04 6.84016e-09 -5.23952e-21 2.80139e-04
1.92627e+01 3.05055e-09 7.24664e-13 2.02355e-04 6.82457e-09 2.21091e-21 2.79820e-04
1.92700e+01 3.04042e-09 -1.70696e-12 2.02124e-04 6.80902e-09 -5.18996e-21 2.79501e-04
1.92773e+01 3.03665e-09 7.22957e-13 2.01894e-04 6.79351e-09 2.19565e-21 2.79183e-04
1.92847e+01 3.02656e-09 -1.69859e-12 2.01664e-04 6.77805e-09 -5.14096e-21 2.78865e-04
1.92920e+01 3.02282e-09 7.21246e-13 2.01434e-04 6.76262e-09 2.18048e-21 2.78547e-04
1.92993e+01 3.01278e-09 -1.69025e-12 2.01205e-04 6.74724e-09 -5.09242e-21 2.78230e-04
1.93066e+01 3.00907e-09 7.19522e-13 2.00976e-04 6.73189e-09 2.16537e-21 2.77914e-04
1.93140e+01 2.99907e-09 -1.68195e-12 2.00747e-04 6.71659e-09 -5.04437e-21 2.77598e-04
1.93213e+01 2.99538e-09 7.17809e-13 2.00519e-04 6.70133e-09 2.15040e-21 2.77282e-04
1.93286e+01 2.98544e-09 -1.67370e-12 2.00291e-04 6.68611e-09 -4.99681e-21 2.76967e-04
1.93359e+01 2.98178e-09 7.16093e-13 2.00064e-04 6.67093e-09 2.13551e-21 2.76652e-04
1.93433e+01 2.97188e-09 -1.66550e-12 1.99837e-04 6.65578e-09 -4.94974e-21 2.76338e-04
1.93506e+01 2.96824e-09 7.14372e-13 1.99610e-04 6.64068e-09 2.12070e-21 2.76025e-04
1.93579e+01 2.95838e-09 -1.65735e-12 1.99383e-04 6.62562e-09 -4.90316e-21 2.75711e-04
1.93652e+01 2.95477e-09 7.12655e-13 1.99157e-04 6.61060e-09 2.10601e-21 2.75399e-04
1.93726e+01 2.94497e-09 -1.64924e-12 1.98931e-04 6.59562e-09 -4.85704e-21 2.75086e-04
1.93799e+01 2.94138e-09 7.10923e-13 1.98706e-04 6.58068e-09 2.09137e-21 2.74775e-04
1.93872e+01 2.93162e-09 -1.64119e-12 1.98481e-04 6.56577e-09 -4.81140e-21 2.74463e-04
1.93945e+01 2.92805e-09 7.09182e-13 1.98256e-04 6.55091e-09 2.07679e-21 2.74152e-04
1.94019e+01 2.91834e-09 -1.63317e-12 1.98032e-04 6.53609e-09 -4.76622e-21 2.73842e-04
1.94092e+01 2.91480e-09 7.07451e-13 1.97807e-04 6.52130e-09 2.06235e-21 2.73532e-04
1.94165e+01 2.90513e-09 -1.62520e-12 1.97584e-04 6.50656e-09 -4.72149e-21 2.73223e-04
1.94238e+01 2.90162e-09 7.05722e-13 1.97360e-04 6.49185e-09 2.04800e-21 2.72914e-04
1.94312e+01 2.89199e-09 -1.61726e-12 1.97137e-04 6.47718e-09 -4.67719e-21 2.72605e-04
1.94385e+01 2.88850e-09 7.03982e-13 1.96914e-04 6.46255e-09 2.03372e-21 2.72297e-04
1.94458e+01 2.87892e-09 -1.60941e-12 1.96692e-04 6.44796e-09 -4.63345e-21 2.71990e-04
1.94531e+01 2.87546e-09 7.02240e-13 1.96470e-04 6.43341e-09 2.01953e-21 2.71683e-04
1.94604e+01 2.86592e-09 -1.60157e-12 1.96248e-04 6.41890e-09 -4.59004e-21 2.71376e-04
1.94678e+01 2.86248e-09 7.00504e-13 1.96027e-04 6.40442e-09 2.00544e-21 2.71070e-04
1.94751e+01 2.85299e-09 -1.59378e-12 1.95806e-04 6.38998e-09 -4.54711e-21 2.70764e-04
1.94824e+01 2.84957e-09 6.98752e-13 1.95585e-04 6.37558e-09 1.99141e-21 2.70459e-04
1.94897e+01 2.84013e-09 -1.58604e-12 1.95364e-04 6.36122e-09 -4.50462e-21 2.70154e-04
1.94971e+01 2.83673e-09 6.97004e-13 1.95144e-04 6.34689e-09 1.97747e-21 2.69850e-04
1.95044e+01 2.82733e-09 -1.57831e-12 1.94925e-04 6.33261e-09 -4.46248e-21 2.69546e-04
1.95117e+01 2.82396e-09 6.95256e-13 1.94705e-04 6.31836e-09 1.96363e-21 2.69242e-04
1.95190e+01 2.81460e-09 -1.57066e-12 1.94486e-04 6.30415e-09 -4.42086e-21 2.68939e-04
1.95264e+01 2.81126e-09 6.93516e-13 1.94267e-04 6.28997e-09 1.94990e-21 2.68637e-04
1.95337e+01 2.80194e-09 -1.56303e-12 1.94049e-04 6.27583e-09 -4.37959e-21 2.68335e-04
1.95410e+01 2.79862e-09 6.91752e-13 1.93831e-04 6.26173e-09 1.93620e-21 2.68033e-04
1.95483e+01 2.78935e-09 -1.55545e-12 1.93613e-04 6.24767e-09 -4.33876e-21 2.67732e-04
1.95557e+01 2.78604e-09 6.90015e-13 1.93396e-04 6.23364e-09 1.92266e-21 2.67431e-04
1.95630e+01 2.77682e-09 -1.54792e-12 1.93178e-04 6.21965e-09 -4.29835e-21 2.67131e-04
1.95703e+01 2.77354e-09 6.88261e-13 1.92962e-04 6.20570e-09 1.90916e-21 2.66831e-04
1.95776e+01 2.76435e-09 -1.54044e-12 1.92745e-04 6.19178e-09 -4.25838e-21 2.66532e-04
1.95850e+01 2.76110e-09 6.86497e-13 1.92529e-04 6.17790e-09 1.89573e-21 2.66233e-04
1.95923e+01 2.75196e-09 -1.53298e-12 1.92313e-04 6.16406e-09 -4.21875e-21 2.65935e-04
1.95996e+01 2.74872e-09 6.84748e-13 1.92098e-04 6.15025e-09 1.88242e-21 2.65636e-04
1.96069e+01 2.73962e-09 -1.52556e-12 1.91882e-04 6.13648e-09 -4.17953e-21 2.65339e-04
1.96143e+01 2.73641e-09 6.82953e-13 1.91668e-04 6.12274e-09 1.86908e-21 2.65042e-04
1.96216e+01 2.72735e-09 -1.51820e-12 1.91453e-04 6.10905e-09 -4.14074e-21 2.64745e-04
1.96289e+01 2.72416e-09 6.81215e-13 1.91239e-04 6.09538e-09 1.85598e-21 2.64449e-04
1.96362e+01 2.71515e-09 -1.51087e-12 1.91025e-04 6.08175e-09 -4.10230e-21 2.64153e-04
1.96436e+01 2.71198e-09 6.79454e-13 1.90811e-04 6.06816e-09 1.84290e-21 2.63858e-04
1.96509e+01 2.70301e-09 -1.50356e-12 1.90598e-04 6.05460e-09 -4.06421e-21 2.63563e-04
1.96582e+01 2.69986e-09 6.77686e-13 1.90385e-04 6.04108e-09 1.82989e-21 2.63268e-04
1.96655e+01 2.69093e-09 -1.49634e-12 1.90172e-04 6.02759e-09 -4.02661e-21 2.62974e-04
1.96729e+01 2.68780e-09 6.75923e-13 1.89960e-04 6.01414e-09 1.81698e-21 2.62681e-04
1.96802e+01 2.67891e-09 -1.48914e-12 1.89748e-04 6.00072e-09 -3.98933e-21 2.62387e-04
1.96875e+01 2.67581e-09 6.74167e-13 1.89536e-04 5.98734e-09 1.80417e-21 2.62095e-04
1.96948e+01 2.66696e-09 -1.48198e-12 1.89325e-04 5.97399e-09 -3.95243e-21 2.61802e-04
1.97021e+01 2.66388e-09 6.72397e-13 1.89114e-04 5.96068e-09 1.79141e-21 2.61511e-04
1.97095e+01 2.65507e-09 -1.47483e-12 1.88903e-04 5.94740e-09 -3.91584e-21 2.61219e-04
1.97168e+01 2.65201e-09 6.70639e-13 1.88693e-04 5.93416e-09 1.77877e-21 2.60928e-04
1.97241e+01 2.64324e-09 -1.46772e-12 1.88483e-04 5.92095e-09 -3.87960e-21 2.60638e-04
1.97314e+01 2.64020e-09 6.68866e-13 1.88273e-04 5.90778e-09 1.76616e-21 2.60347e-04
1.97388e+01 2.63147e-09 -1.46067e-12 1.88063e-04 5.89464e-09 -3.84378e-21 2.60058e-04
1.97461e+01 2.62845e-09 6.67111e-13 1.87854e-04 5.88153e-09 1.75369e-21 2.59768e-04
1.97534e+01 2.61977e-09 -1.45367e-12 1.87645e-04 5.86846e-09 -3.80834e-21 2.59480e-04
1.97607e+01 2.61677e-09 6.65338e-13 1.87437e-04 5.85542e-09 1.74126e-21 2.59191e-04
1.97681e+01 2.60812e-09 -1.44672e-12 1.87228e-04 5.84241e-09 -3.77329e-21 2.58903e-04
1.97754e+01 2.60514e-09 6.63562e-13 1.87020e-04 5.82944e-09 1.72889e-21 2.58616e-04
1.97827e+01 2.59654e-09 -1.43977e-12 1.86813e-04 5.81650e-09 -3.73847e-21 2.58329e-04
1.97900e+01 2.59358e-09 6.61800e-13 1.86605e-04 5.80360e-09 1.71665e-21 2.58042e-04
1.97974e+01 2.58501e-09 -1.43287e-12 1.86398e-04 5.79073e-09 -3.70403e-21 2.57755e-04
1.98047e+01 2.58207e-09 6.60046e-13 1.86192e-04 5.77789e-09 1.70450e-21 2.57470e-04
1.98120e+01 2.57355e-09 -1.42602e-12 1.85985e-04 5.76509e-09 -3.66999e-21 2.57184e-04
1.98193e+01 2.57063e-09 6.58238e-13 1.85779e-04 5.75232e-09 1.69230e-21 2.56899e-04
1.98267e+01 2.56214e-09 -1.41919e-12 1.85573e-04 5.73958e-09 -3.63622e-21 2.56615e-04
1.98340e+01 2.55924e-09 6.56491e-13 1.85368e-04 5.72687e-09 1.68033e-21 2.56330e-04
1.98413e+01 2.55079e-09 -1.41240e-12 1.85163e-04 5.71420e-09 -3.60279e-21 2.56047e-04
1.98486e+01 2.54791e-09 6.54684e-13 1.84958e-04 5.70156e-09 1.66829e-21 2.55763e-04
1.98560e+01 2.53950e-09 -1.40567e-12 1.84753e-04 5.68896e-09 -3.56976e-21 2.55480e-04
1.98633e+01 2.53665e-09 6.52935e-13 1.84549e-04 5.67638e-09 1.65647e-21 2.55198e-04
1.98706e+01 2.52827e-09 -1.39895e-12 1.84345e-04 5.66384e-09 -3.53699e-21 2.54916e-04
1.98779e+01 2.52543e-09 6.51187e-13 1.84141e-04 5.65133e-09 1.64474e-21 2.54634e-04
1.98853e+01 2.51710e-09 -1.39228e-12 1.83938e-04 5.63885e-09 -3.50457e-21 2.54353e-04
1.98926e+01 2.51428e-09 6.49408e-13 1.83735e-04 5.62641e-09 1.63300e-21 2.54072e-04
1.98999e+01 2.50599e-09 -1.38564e-12 1.83532e-04 5.61399e-09 -3.47244e-21 2.53792e-04
1.99072e+01 2.50319e-09 6.47656e-13 1.83329e-04 5.60161e-09 1.62141e-21 2.53512e-04
1.99146e+01 2.49493e-09 -1.37904e-12 1.83127e-04 5.58926e-09 -3.44065e-21 2.53232e-04
1.99219e+01 2.49215e-09 6.45864e-13 1.82925e-04 5.57694e-09 1.60979e-21 2.52953e-04
1.99292e+01 2.48393e-09 -1.37245e-12 1.82724e-04 5.56466e-09 -3.40913e-21 2.52674e-04
1.99365e+01 2.48117e-09 6.44109e-13 1.82522e-04 5.55240e-09 1.59834e-21 2.52396e-04
1.99438e+01 2.47298e-09 -1.36590e-12 1.82321e-04 5.54018e-09 -3.37791e-21 2.52118e-04
1.99512e+01 2.47024e-09 6.42339e-13 1.82121e-04 5.52799e-09 1.58693e-21 2.51840e-04
1.99585e+01 2.46209e-09 -1.35944e-12 1.81920e-04 5.51583e-09 -3.34712e-21 2.51563e-04
1.99658e+01 2.45937e-09 6.40570e-13 1.81720e-04 5.50370e-09 1.57560e-21 2.51286e-04
1.99731e+01 2.45126e-09 -1.35295e-12 1.81520e-04 5.49160e-09 -3.31650e-21 2.51010e-04
1.99805e+01 2.44856e-09 6.38800e-13 1.81321e-04 5.47953e-09 1.56433e-21 2.50734e-04
1.99878e+01 2.44049e-09 -1.34657e-12 1.81121e-04 5.46750e-09 -3.28634e-21 2.50458e-04
1.99951e+01 2.43780e-09 6.37022e-13 1.80922e-04 5.45549e-09 1.55313e-21 2.50183e-04
2.00024e+01 2.42976e-09 -1.34016e-12 1.80724e-04 5.44351e-09 -3.25634e-21 2.49908e-04
2.00098e+01 2.42710e-09 6.35270e-13 1.80525e-04 5.43157e-09 1.54205e-21 2.49634e-04
2.00171e+01 2.41910e-09 -1.33381e-12 1.80327e-04 5.41966e-09 -3.22667e-21 2.49360e-04
2.00244e+01 2.41645e-09 6.33508e-13 1.80129e-04 5.40777e-09 1.53102e-21 2.49087e-04
2.00317e+01 2.40849e-09 -1.32748e-12 1.79932e-04 5.39592e-09 -3.19728e-21 2.48814e-04
2.00391e+01 2.40585e-09 6.31730e-13 1.79735e-04 5.38410e-09 1.52003e-21 2.48541e-04
2.00464e+01 2.39793e-09 -1.32120e-12 1.79538e-04 5.37231e-09 -3.16821e-21 2.48269e-04
2.00537e+01 2.39532e-09 6.29957e-13 1.79341e-04 5.36055e-09 1.50913e-21 2.47997e-04
2.00610e+01 2.38743e-09 -1.31494e-12 1.79145e-04 5.34881e-09 -3.13938e-21 2.47725e-04
2.00684e+01 2.38483e-09 6.28210e-13 1.78949e-04 5.33711e-09 1.49835e-21 2.47454e-04
2.00757e+01 2.37698e-09 -1.30872e-12 1.78753e-04 5.32544e-09 -3.11086e-21 2.47183e-04
2.00830e+01 2.37440e-09 6.26442e-13 1.78557e-04 5.31380e-09 1.48760e-21 2.46913e-04
2.00903e+01 2.36658e-09 -1.30253e-12 1.78362e-04 5.30218e-09 -3.08261e-21 2.46643e-04
2.00977e+01 2.36402e-09 6.24691e-13 1.78167e-04 5.29060e-09 1.47696e-21 2.46373e-04
2.01050e+01 2.35624e-09 -1.29637e-12 1.77973e-04 5.27905e-09 -3.05462e-21 2.46104e-04
2.01123e+01 2.35369e-09 6.22914e-13 1.77778e-04 5.26752e-09 1.46632e-21 2.45835e-04
2.01196e+01 2.34594e-09 -1.29025e-12 1.77584e-04 5.25603e-09 -3.02692e-21 2.45567e-04
2.01270e+01 2.34342e-09 6.21162e-13 1.77390e-04 5.24456e-09 1.45581e-21 2.45299e-04
2.01343e+01 2.33571e-09 -1.28415e-12 1.77197e-04 5.23313e-09 -2.99946e-21 2.45031e-04
2.01416e+01 2.33320e-09 6.19379e-13 1.77004e-04 5.22172e-09 1.44530e-21 2.44764e-04
2.01489e+01 2.32552e-09 -1.27810e-12 1.76811e-04 5.21034e-09 -2.97230e-21 2.44497e-04
2.01562e+01 2.32303e-09 6.17630e-13 1.76618e-04 5.19899e-09 1.43493e-21 2.44231e-04
2.01636e+01 2.31538e-09 -1.27207e-12 1.76426e-04 5.18767e-09 -2.94540e-21 2.43965e-04
2.01709e+01 2.31291e-09 6.15875e-13 1.76233e-04 5.17638e-09 1.42463e-21 2.43699e-04
2.01782e+01 2.30530e-09 -1.26607e-12 1.76042e-04 5.16511e-09 -2.91873e-21 2.43434e-04
2.01855e+01 2.30284e-09 6.14110e-13 1.75850e-04 5.15388e-09 1.41436e-21 2.43169e-04
2.01929e+01 2.29527e-09 -1.26014e-12 1.75659e-04 5.14267e-09 -2.89242e-21 2.42905e-04
2.02002e+01 2.29283e-09 6.12352e-13 1.75468e-04 5.13150e-09 1.40418e-21 2.42640e-04
2.02075e+01 2.28529e-09 -1.25419e-12 1.75277e-04 5.12035e-09 -2.86624e-21 2.42377e-04
2.02148e+01 2.28287e-09 6.10619e-13 1.75087e-04 5.10923e-09 1.39412e-21 2.42113e-04
2.02222e+01 2.27536e-09 -1.24832e-12 1.74896e-04 5.09813e-09 -2.84044e-21 2.41850e-04
2.02295e+01 2.27295e-09 6.08843e-13 1.74707e-04 5.08707e-09 1.38402e-21 2.41588e-04
2.02368e+01 2.26548e-09 -1.24244e-12 1.74517e-04 5.07603e-09 -2.81478e-21 2.41326e-04
2.02441e+01 2.26309e-09 6.07091e-13 1.74328e-04 5.06502e-09 1.37405e-21 2.41064e-04
2.02515e+01 2.25565e-09 -1.23659e-12 1.74138e-04 5.05404e-09 -2.78937e-21 2.40802e-04
2.02588e+01 2.25327e-09 6.05340e-13 1.73950e-04 5.04309e-09 1.36415e-21 2.40541e-04
2.02661e+01 2.24587e-09 -1.23077e-12 1.73761e-04 5.03216e-09 -2.76421e-21 2.40281e-04
2.02734e+01 2.24351e-09 6.03593e-13 1.73573e-04 5.02126e-09 1.35431e-21 2.40020e-04
2.02808e+01 2.23614e-09 -1.22501e-12 1.73385e-04 5.01039e-09 -2.73935e-21 2.39760e-04
2.02881e+01 2.23380e-09 6.01839e-13 1.73197e-04 4.99955e-09 1.34453e-21 2.39501e-04
2.02954e+01 2.22646e-09 -1.21928e-12 1.73010e-04 4.98874e-09 -2.71474e-21 2.39241e-04
2.03027e+01 2.22413e-09 6.00099e-13 1.72823e-04 4.97795e-09 1.33484e-21 2.38983e-04
2.03101e+01 2.21682e-09 -1.21356e-12 1.72636e-04 4.96719e-09 -2.69030e-21 2.38724e-04
2.03174e+01 2.21451e-09 5.98350e-13 1.72449e-04 4.95645e-09 1.32520e-21 2.38466e-04
2.03247e+01 2.20724e-09 -1.20787e-12 1.72263e-04 4.94574e-09 -2.66613e-21 2.38208e-04
2.03320e+01 2.20494e-09 5.96600e-13 1.72077e-04 4.93506e-09 1.31561e-21 2.37951e-04
2.03394e+01 2.19770e-09 -1.20222e-12 1.71891e-04 4.92441e-09 -2.64218e-21 2.37694e-04
2.03467e+01 2.19542e-09 5.94838e-13 1.71705e-04 4.91379e-09 1.30606e-21 2.37438e-04
2.03540e+01 2.18822e-09 -1.19660e-12 1.71520e-04 4.90319e-09 -2.61848e-21 2.37181e-04
2.03613e+01 2.18595e-09 5.93116e-13 1.71335e-04 4.89261e-09 1.29666e-21 2.36925e-04
2.03687e+01 2.17878e-09 -1.19101e-12 1.71150e-04 4.88207e-09 -2.59502e-21 2.36670e-04
2.03760e+01 2.17653e-09 5.91375e-13 1.70966e-04 4.87155e-09 1.28728e-21 2.36415e-04
2.03833e+01 2.16938e-09 -1.18543e-12 1.70781e-04 4.86105e-09 -2.57172e-21 2.36160e-04
2.03906e+01 2.16715e-09 5.89633e-13 1.70597e-04 4.85059e-09 1.27795e-21 2.35906e-04
2.03979e+01 2.16004e-09 -1.17990e-12 1.70414e-04 4.84015e-09 -2.54870e-21 2.35652e-04
2.04053e+01 2.15782e-09 5.87903e-13 1.70230e-04 4.82973e-09 1.26872e-21 2.35398e-04
2.04126e+01 2.15074e-09 -1.17439e-12 1.70047e-04 4.81934e-09 -2.52588e-21 2.35145e-04
2.04199e+01 2.14854e-09 5.86160e-13 1.69864e-04 4.80898e-09 1.25951e-21 2.34892e-04
2.04272e+01 2.14149e-09 -1.16891e-12 1.69682e-04 4.79864e-09 -2.50328e-21 2.34639e-04
2.04346e+01 2.13930e-09 5.84431e-13 1.69499e-04 4.78833e-09 1.25040e-21 2.34387e-04
2.04419e+01 2.13228e-09 -1.16347e-12 1.69317e-04 4.77805e-09 -2.48092e-21 2.34135e-04
2.04492e+01 2.13011e-09 5.82703e-13 1.69135e-04 4.76779e-09 1.24134e-21 2.33884e-04
2.04565e+01 2.12312e-09 -1.15805e-12 1.68954e-04 4.75756e-09 -2.45875e-21 2.33633e-04
2.04639e+01 2.12096e-09 5.80966e-13 1.68772e-04 4.74735e-09 1.23233e-21 2.33382e-04
2.04712e+01 2.11401e-09 -1.15265e-12 1.68591e-04 4.73717e-09 -2.43678e-21 2.33131e-04
2.04785e+01 2.11187e-09 5.79241e-13 1.68410e-04 4.72701e-09 1.22340e-21 2.32881e-04
2.04858e+01 2.10494e-09 -1.14728e-12 1.68230e-04 4.71688e-09 -2.41502e-21 2.32632e-04
2.04932e+01 2.10281e-09 5.77518e-13 1.68049e-04 4.70677e-09 1.21453e-21 2.32382e-04
2.05005e+01 2.09592e-09 -1.14196e-12 1.67869e-04 4.69669e-09 -2.39352e-21 2.32133e-04
2.05078e+01 2.09381e-09 5.75782e-13 1.67690e-04 4.68664e-09 1.20569e-21 2.31885e-04
2.05151e+01 2.08694e-09 -1.13665e-12 1.67510e-04 4.67661e-09 -2.37220e-21 2.31636e-04
2.05225e+01 2.08484e-09 5.74071e-13 1.67331e-04 4.66660e-09 1.19696e-21 2.31388e-04
2.05298e+01 2.07801e-09 -1.13137e-12 1.67152e-04 4.65662e-09 -2.35106e-21 2.31141e-04
2.05371e+01 2.07592e-09 5.72351e-13 1.66973e-04 4.64667e-09 1.18827e-21 2.30894e-04
2.05444e+01 2.06912e-09 -1.12611e-12 1.66794e-04 4.63674e-09 -2.33014e-21 2.30647e-04
2.05518e+01 2.06705e-09 5.70628e-13 1.66616e-04 4.62683e-09 1.17963e-21 2.30400e-04
2.05591e+01 2.06028e-09 -1.12088e-12 1.66438e-04 4.61695e-09 -2.30940e-21 2.30154e-04
2.05664e+01 2.05822e-09 5.68906e-13 1.66260e-04 4.60709e-09 1.17104e-21 2.29908e-04
2.05737e+01 2.05148e-09 -1.11570e-12 1.66083e-04 4.59726e-09 -2.28891e-21 2.29663e-04
2.05811e+01 2.04944e-09 5.67199e-13 1.65906e-04 4.58745e-09 1.16255e-21 2.29418e-04
2.05884e+01 2.04272e-09 -1.11051e-12 1.65729e-04 4.57767e-09 -2.26854e-21 2.29173e-04
2.05957e+01 2.04069e-09 5.65491e-13 1.65552e-04 4.56791e-09 1.15410e-21 2.28929e-04
