# r h000 h110 h112 c000 c110 c112
1.60620e+01 -1.64218e-12 2.71956e-14 2.84678e-04 0.00000e+00 0.00000e+00 4.82648e-04
1.60693e+01 1.63902e-12 -2.74527e-14 2.84289e-04 0.00000e+00 0.00000e+00 4.81988e-04
1.60767e+01 -1.63586e-12 2.77097e-14 2.83900e-04 0.00000e+00 0.00000e+00 4.81330e-04
1.60840e+01 1.63272e-12 -2.79638e-14 2.83513e-04 0.00000e+00 0.00000e+00 4.80672e-04
1.60913e+01 -1.62958e-12 2.82152e-14 2.83126e-04 0.00000e+00 0.00000e+00 4.80016e-04
1.60986e+01 1.62645e-12 -2.84638e-14 2.82739e-04 0.00000e+00 0.00000e+00 4.79361e-04
1.61060e+01 -1.62333e-12 2.87143e-14 2.82354e-04 0.00000e+00 0.00000e+00 4.78708e-04
1.61133e+01 1.62021e-12 -2.89650e-14 2.81969e-04 0.00000e+00 0.00000e+00 4.78055e-04
1.61206e+01 -1.61709e-12 2.92127e-14 2.81585e-04 0.00000e+00 0.00000e+00 4.77404e-04
1.61279e+01 1.61399e-12 -2.94617e-14 2.81201e-04 0.00000e+00 0.00000e+00 4.76754e-04
1.61353e+01 -1.61089e-12 2.97076e-14 2.80819e-04 0.00000e+00 0.00000e+00 4.76105e-04
1.61426e+01 1.60780e-12 -2.99555e-14 2.80436e-04 0.00000e+00 0.00000e+00 4.75457e-04
1.61499e+01 -1.60471e-12 3.02002e-14 2.80055e-04 0.00000e+00 0.00000e+00 4.74810e-04
1.61572e+01 1.60163e-12 -3.04464e-14 2.79674e-04 0.00000e+00 0.00000e+00 4.74165e-04
1.61646e+01 -1.59858e-12 3.06772e-14 2.79294e-04 0.00000e+00 0.00000e+00 4.73521e-04
1.61719e+01 1.59551e-12 -3.09236e-14 2.78915e-04 0.00000e+00 0.00000e+00 4.72878e-04
1.61792e+01 -1.59245e-12 3.11643e-14 2.78537e-04 0.00000e+00 0.00000e+00 4.72236e-04
1.61865e+01 1.58939e-12 -3.14091e-14 2.78159e-04 0.00000e+00 0.00000e+00 4.71595e-04
1.61938e+01 -1.58636e-12 3.16431e-14 2.77781e-04 0.00000e+00 0.00000e+00 4.70955e-04
1.62012e+01 1.58333e-12 -3.18788e-14 2.77405e-04 0.00000e+00 0.00000e+00 4.70317e-04
1.62085e+01 -1.58030e-12 3.21154e-14 2.77029e-04 0.00000e+00 0.00000e+00 4.69680e-04
1.62158e+01 1.57728e-12 -3.23515e-14 2.76654e-04 0.00000e+00 0.00000e+00 4.69044e-04
1.62231e+01 -1.57426e-12 3.25847e-14 2.76279e-04 0.00000e+00 0.00000e+00 4.68409e-04
1.62305e+01 1.57125e-12 -3.28184e-14 2.75905e-04 0.00000e+00 0.00000e+00 4.67775e-04
1.62378e+01 -1.56825e-12 3.30479e-14 2.75532e-04 0.00000e+00 0.00000e+00 4.67142e-04
1.62451e+01 1.56526e-12 -3.32811e-14 2.75160e-04 0.00000e+00 0.00000e+00 4.66511e-04
1.62524e+01 -1.56227e-12 3.35079e-14 2.74788e-04 0.00000e+00 0.00000e+00 4.65880e-04
1.62598e+01 1.55929e-12 -3.37424e-14 2.74417e-04 0.00000e+00 0.00000e+00 4.65251e-04
1.62671e+01 -1.55631e-12 3.39684e-14 2.74046e-04 0.00000e+00 0.00000e+00 4.64623e-04
1.62744e+01 1.55334e-12 -3.41984e-14 2.73676e-04 0.00000e+00 0.00000e+00 4.63996e-04
1.62817e+01 -1.55038e-12 3.44226e-14 2.73307e-04 0.00000e+00 0.00000e+00 4.63370e-04
1.62891e+01 1.54743e-12 -3.46506e-14 2.72939e-04 0.00000e+00 0.00000e+00 4.62745e-04
1.62964e+01 -1.54449e-12 3.48684e-14 2.72571e-04 0.00000e+00 0.00000e+00 4.62121e-04
1.63037e+01 1.54155e-12 -3.50929e-14 2.72204e-04 0.00000e+00 0.00000e+00 4.61499e-04
1.63110e+01 -1.53862e-12 3.53082e-14 2.71837e-04 0.00000e+00 0.00000e+00 4.60877e-04
1.63184e+01 1.53568e-12 -3.55368e-14 2.71471e-04 0.00000e+00 0.00000e+00 4.60257e-04
1.63257e+01 -1.53277e-12 3.57532e-14 2.71106e-04 0.00000e+00 0.00000e+00 4.59638e-04
1.63330e+01 1.52985e-12 -3.59761e-14 2.70741e-04 0.00000e+00 0.00000e+00 4.59020e-04
1.63403e+01 -1.52695e-12 3.61902e-14 2.70378e-04 0.00000e+00 0.00000e+00 4.58403e-04
1.63477e+01 1.52403e-12 -3.64142e-14 2.70014e-04 0.00000e+00 0.00000e+00 4.57787e-04
1.63550e+01 -1.52115e-12 3.66218e-14 2.69652e-04 0.00000e+00 0.00000e+00 4.57172e-04
1.63623e+01 1.51826e-12 -3.68375e-14 2.69290e-04 0.00000e+00 0.00000e+00 4.56559e-04
1.63696e+01 -1.51539e-12 3.70508e-14 2.68928e-04 0.00000e+00 0.00000e+00 4.55946e-04
1.63770e+01 1.51251e-12 -3.72635e-14 2.68568e-04 0.00000e+00 0.00000e+00 4.55335e-04
1.63843e+01 -1.50964e-12 3.74785e-14 2.68208e-04 0.00000e+00 0.00000e+00 4.54724e-04
1.63916e+01 1.50677e-12 -3.76905e-14 2.67848e-04 0.00000e+00 0.00000e+00 4.54115e-04
1.63989e+01 -1.50392e-12 3.79012e-14 2.67490e-04 0.00000e+00 0.00000e+00 4.53507e-04
1.64062e+01 1.50107e-12 -3.81121e-14 2.67132e-04 0.00000e+00 0.00000e+00 4.52900e-04
1.64136e+01 -1.49822e-12 3.83216e-14 2.66774e-04 0.00000e+00 0.00000e+00 4.52294e-04
1.64209e+01 1.49539e-12 -3.85276e-14 2.66417e-04 0.00000e+00 0.00000e+00 4.51689e-04
1.64282e+01 -1.49256e-12 3.87327e-14 2.66061e-04 0.00000e+00 0.00000e+00 4.51085e-04
1.64355e+01 1.48974e-12 -3.89351e-14 2.65706e-04 0.00000e+00 0.00000e+00 4.50482e-04
1.64429e+01 -1.48693e-12 3.91377e-14 2.65351e-04 0.00000e+00 0.00000e+00 4.49880e-04
1.64502e+01 1.48411e-12 -3.93462e-14 2.64996e-04 0.00000e+00 0.00000e+00 4.49280e-04
1.64575e+01 -1.48130e-12 3.95490e-14 2.64643e-04 0.00000e+00 0.00000e+00 4.48680e-04
1.64648e+01 1.47850e-12 -3.97540e-14 2.64290e-04 0.00000e+00 0.00000e+00 4.48082e-04
1.64722e+01 -1.47571e-12 3.99534e-14 2.63937e-04 0.00000e+00 0.00000e+00 4.47484e-04
1.64795e+01 1.47292e-12 -4.01565e-14 2.63586e-04 0.00000e+00 0.00000e+00 4.46888e-04
1.64868e+01 -1.47014e-12 4.03537e-14 2.63234e-04 0.00000e+00 0.00000e+00 4.46293e-04
1.64941e+01 1.46736e-12 -4.05527e-14 2.62884e-04 0.00000e+00 0.00000e+00 4.45698e-04
1.65015e+01 -1.46459e-12 4.07504e-14 2.62534e-04 0.00000e+00 0.00000e+00 4.45105e-04
1.65088e+01 1.46183e-12 -4.09487e-14 2.62185e-04 0.00000e+00 0.00000e+00 4.44513e-04
1.65161e+01 -1.45908e-12 4.11405e-14 2.61836e-04 0.00000e+00 0.00000e+00 4.43922e-04
1.65234e+01 1.45633e-12 -4.13343e-14 2.61488e-04 0.00000e+00 0.00000e+00 4.43332e-04
1.65308e+01 -1.45358e-12 4.15313e-14 2.61141e-04 0.00000e+00 0.00000e+00 4.42743e-04
1.65381e+01 1.45085e-12 -4.17246e-14 2.60794e-04 0.00000e+00 0.00000e+00 4.42155e-04
1.65454e+01 -1.44811e-12 4.19168e-14 2.60448e-04 0.00000e+00 0.00000e+00 4.41568e-04
1.65527e+01 1.44539e-12 -4.21094e-14 2.60102e-04 0.00000e+00 0.00000e+00 4.40982e-04
1.65601e+01 -1.44267e-12 4.22972e-14 2.59757e-04 0.00000e+00 0.00000e+00 4.40397e-04
1.65674e+01 1.43995e-12 -4.24893e-14 2.59413e-04 0.00000e+00 0.00000e+00 4.39813e-04
1.65747e+01 -1.43725e-12 4.26724e-14 2.59069e-04 0.00000e+00 0.00000e+00 4.39230e-04
1.65820e+01 1.43454e-12 -4.28675e-14 2.58726e-04 0.00000e+00 0.00000e+00 4.38649e-04
1.65894e+01 -1.43185e-12 4.30521e-14 2.58383e-04 0.00000e+00 0.00000e+00 4.38068e-04
1.65967e+01 1.42917e-12 -4.32354e-14 2.58042e-04 0.00000e+00 0.00000e+00 4.37488e-04
1.66040e+01 -1.42648e-12 4.34217e-14 2.57700e-04 0.00000e+00 0.00000e+00 4.36910e-04
1.66113e+01 1.42380e-12 -4.36095e-14 2.57359e-04 0.00000e+00 0.00000e+00 4.36332e-04
1.66187e+01 -1.42112e-12 4.37925e-14 2.57019e-04 0.00000e+00 0.00000e+00 4.35755e-04
1.66260e+01 1.41846e-12 -4.39772e-14 2.56680e-04 0.00000e+00 0.00000e+00 4.35180e-04
1.66333e+01 -1.41580e-12 4.41551e-14 2.56341e-04 0.00000e+00 0.00000e+00 4.34605e-04
1.66406e+01 1.41315e-12 -4.43374e-14 2.56003e-04 0.00000e+00 0.00000e+00 4.34031e-04
1.66479e+01 -1.41050e-12 4.45138e-14 2.55665e-04 0.00000e+00 0.00000e+00 4.33459e-04
1.66553e+01 1.40786e-12 -4.46951e-14 2.55328e-04 0.00000e+00 0.00000e+00 4.32887e-04
1.66626e+01 -1.40523e-12 4.48673e-14 2.54991e-04 0.00000e+00 0.00000e+00 4.32317e-04
1.66699e+01 1.40259e-12 -4.50529e-14 2.54655e-04 0.00000e+00 0.00000e+00 4.31747e-04
1.66772e+01 -1.39997e-12 4.52248e-14 2.54320e-04 0.00000e+00 0.00000e+00 4.31178e-04
1.66846e+01 1.39734e-12 -4.54101e-14 2.53985e-04 0.00000e+00 0.00000e+00 4.30611e-04
1.66919e+01 -1.39473e-12 4.55793e-14 2.53651e-04 0.00000e+00 0.00000e+00 4.30044e-04
1.66992e+01 1.39212e-12 -4.57544e-14 2.53317e-04 0.00000e+00 0.00000e+00 4.29479e-04
1.67065e+01 -1.38952e-12 4.59276e-14 2.52984e-04 0.00000e+00 0.00000e+00 4.28914e-04
1.67139e+01 1.38692e-12 -4.61015e-14 2.52652e-04 0.00000e+00 0.00000e+00 4.28350e-04
1.67212e+01 -1.38434e-12 4.62691e-14 2.52320e-04 0.00000e+00 0.00000e+00 4.27788e-04
1.67285e+01 1.38175e-12 -4.64412e-14 2.51989e-04 0.00000e+00 0.00000e+00 4.27226e-04
1.67358e+01 -1.37918e-12 4.66054e-14 2.51658e-04 0.00000e+00 0.00000e+00 4.26665e-04
1.67432e+01 1.37660e-12 -4.67812e-14 2.51328e-04 0.00000e+00 0.00000e+00 4.26106e-04
1.67505e+01 -1.37402e-12 4.69530e-14 2.50998e-04 0.00000e+00 0.00000e+00 4.25547e-04
1.67578e+01 1.37146e-12 -4.71196e-14 2.50669e-04 0.00000e+00 0.00000e+00 4.24989e-04
1.67651e+01 -1.36891e-12 4.72842e-14 2.50341e-04 0.00000e+00 0.00000e+00 4.24433e-04
1.67725e+01 1.36635e-12 -4.74541e-14 2.50013e-04 0.00000e+00 0.00000e+00 4.23877e-04
1.67798e+01 -1.36381e-12 4.76190e-14 2.49686e-04 0.00000e+00 0.00000e+00 4.23322e-04
1.67871e+01 1.36126e-12 -4.77862e-14 2.49359e-04 0.00000e+00 0.00000e+00 4.22768e-04
1.67944e+01 -1.35873e-12 4.79480e-14 2.49033e-04 0.00000e+00 0.00000e+00 4.22215e-04
1.68018e+01 1.35620e-12 -4.81100e-14 2.48708e-04 0.00000e+00 0.00000e+00 4.21663e-04
1.68091e+01 -1.35367e-12 4.82753e-14 2.48383e-04 0.00000e+00 0.00000e+00 4.21112e-04
1.68164e+01 1.35115e-12 -4.84384e-14 2.48058e-04 0.00000e+00 0.00000e+00 4.20562e-04
1.68237e+01 -1.34864e-12 4.85961e-14 2.47734e-04 0.00000e+00 0.00000e+00 4.20013e-04
1.68311e+01 1.34614e-12 -4.87562e-14 2.47411e-04 0.00000e+00 0.00000e+00 4.19465e-04
1.68384e+01 -1.34364e-12 4.89120e-14 2.47088e-04 0.00000e+00 0.00000e+00 4.18918e-04
1.68457e+01 1.34114e-12 -4.90765e-14 2.46766e-04 0.00000e+00 0.00000e+00 4.18372e-04
1.68530e+01 -1.33865e-12 4.92273e-14 2.46445e-04 0.00000e+00 0.00000e+00 4.17827e-04
1.68604e+01 1.33616e-12 -4.93884e-14 2.46124e-04 0.00000e+00 0.00000e+00 4.17282e-04
1.68677e+01 -1.33369e-12 4.95402e-14 2.45803e-04 0.00000e+00 0.00000e+00 4.16739e-04
1.68750e+01 1.33122e-12 -4.96957e-14 2.45483e-04 0.00000e+00 0.00000e+00 4.16197e-04
1.68823e+01 -1.32874e-12 4.98540e-14 2.45164e-04 0.00000e+00 0.00000e+00 4.15655e-04
1.68896e+01 1.32627e-12 -5.00085e-14 2.44845e-04 0.00000e+00 0.00000e+00 4.15115e-04
1.68970e+01 -1.32381e-12 5.01627e-14 2.44527e-04 0.00000e+00 0.00000e+00 4.14575e-04
1.69043e+01 1.32136e-12 -5.03115e-14 2.44209e-04 0.00000e+00 0.00000e+00 4.14037e-04
1.69116e+01 -1.31891e-12 5.04682e-14 2.43892e-04 0.00000e+00 0.00000e+00 4.13499e-04
1.69189e+01 1.31646e-12 -5.06206e-14 2.43575e-04 0.00000e+00 0.00000e+00 4.12962e-04
1.69263e+01 -1.31404e-12 5.07644e-14 2.43259e-04 0.00000e+00 0.00000e+00 4.12426e-04
1.69336e+01 1.31160e-12 -5.09144e-14 2.42944e-04 0.00000e+00 0.00000e+00 4.11891e-04
1.69409e+01 -1.30917e-12 5.10654e-14 2.42629e-04 0.00000e+00 0.00000e+00 4.11357e-04
1.69482e+01 1.30675e-12 -5.12106e-14 2.42314e-04 0.00000e+00 0.00000e+00 4.10824e-04
1.69556e+01 -1.30434e-12 5.13590e-14 2.42001e-04 0.00000e+00 0.00000e+00 4.10292e-04
1.69629e+01 1.30192e-12 -5.15062e-14 2.41687e-04 0.00000e+00 0.00000e+00 4.09761e-04
1.69702e+01 -1.29951e-12 5.16572e-14 2.41374e-04 0.00000e+00 0.00000e+00 4.09230e-04
1.69775e+01 1.29711e-12 -5.18004e-14 2.41062e-04 0.00000e+00 0.00000e+00 4.08701e-04
1.69849e+01 -1.29472e-12 5.19421e-14 2.40750e-04 0.00000e+00 0.00000e+00 4.08173e-04
1.69922e+01 1.29233e-12 -5.20858e-14 2.40439e-04 0.00000e+00 0.00000e+00 4.07645e-04
1.69995e+01 -1.28994e-12 5.22261e-14 2.40129e-04 0.00000e+00 0.00000e+00 4.07118e-04
1.70068e+01 1.28756e-12 -5.23694e-14 2.39818e-04 0.00000e+00 0.00000e+00 4.06593e-04
1.70142e+01 -1.28519e-12 5.25092e-14 2.39509e-04 0.00000e+00 0.00000e+00 4.06068e-04
1.70215e+01 1.28282e-12 -5.26515e-14 2.39200e-04 0.00000e+00 0.00000e+00 4.05544e-04
1.70288e+01 -1.28045e-12 5.27936e-14 2.38891e-04 0.00000e+00 0.00000e+00 4.05021e-04
1.70361e+01 1.27810e-12 -5.29255e-14 2.38583e-04 0.00000e+00 0.00000e+00 4.04499e-04
1.70435e+01 -1.27574e-12 5.30678e-14 2.38276e-04 0.00000e+00 0.00000e+00 4.03977e-04
1.70508e+01 1.27339e-12 -5.32075e-14 2.37969e-04 0.00000e+00 0.00000e+00 4.03457e-04
1.70581e+01 -1.27104e-12 5.33429e-14 2.37663e-04 0.00000e+00 0.00000e+00 4.02937e-04
1.70654e+01 1.26870e-12 -5.34845e-14 2.37357e-04 0.00000e+00 0.00000e+00 4.02419e-04
1.70728e+01 -1.26636e-12 5.36201e-14 2.37051e-04 0.00000e+00 0.00000e+00 4.01901e-04
1.70801e+01 1.26403e-12 -5.37569e-14 2.36747e-04 0.00000e+00 0.00000e+00 4.01384e-04
1.70874e+01 -1.26171e-12 5.38857e-14 2.36442e-04 0.00000e+00 0.00000e+00 4.00868e-04
1.70947e+01 1.25938e-12 -5.40247e-14 2.36138e-04 0.00000e+00 0.00000e+00 4.00353e-04
1.71021e+01 -1.25707e-12 5.41580e-14 2.35835e-04 0.00000e+00 0.00000e+00 3.99839e-04
1.71094e+01 1.25476e-12 -5.42884e-14 2.35532e-04 0.00000e+00 0.00000e+00 3.99326e-04
1.71167e+01 -1.25245e-12 5.44193e-14 2.35230e-04 0.00000e+00 0.00000e+00 3.98814e-04
1.71240e+01 1.25016e-12 -5.45500e-14 2.34929e-04 0.00000e+00 0.00000e+00 3.98302e-04
1.71313e+01 -1.24786e-12 5.46794e-14 2.34627e-04 0.00000e+00 0.00000e+00 3.97791e-04
1.71387e+01 1.24557e-12 -5.48098e-14 2.34327e-04 0.00000e+00 0.00000e+00 3.97282e-04
1.71460e+01 -1.24328e-12 5.49408e-14 2.34026e-04 0.00000e+00 0.00000e+00 3.96773e-04
1.71533e+01 1.24101e-12 -5.50677e-14 2.33727e-04 0.00000e+00 0.00000e+00 3.96265e-04
1.71606e+01 -1.23873e-12 5.51925e-14 2.33428e-04 0.00000e+00 0.00000e+00 3.95758e-04
1.71680e+01 1.23646e-12 -5.53212e-14 2.33129e-04 0.00000e+00 0.00000e+00 3.95251e-04
1.71753e+01 -1.23419e-12 5.54472e-14 2.32831e-04 0.00000e+00 0.00000e+00 3.94746e-04
1.71826e+01 1.23193e-12 -5.55737e-14 2.32533e-04 0.00000e+00 0.00000e+00 3.94241e-04
1.71899e+01 -1.22968e-12 5.56947e-14 2.32236e-04 0.00000e+00 0.00000e+00 3.93738e-04
1.71973e+01 1.22742e-12 -5.58242e-14 2.31940e-04 0.00000e+00 0.00000e+00 3.93235e-04
1.72046e+01 -1.22517e-12 5.59465e-14 2.31644e-04 0.00000e+00 0.00000e+00 3.92733e-04
1.72119e+01 1.22293e-12 -5.60731e-14 2.31348e-04 0.00000e+00 0.00000e+00 3.92232e-04
1.72192e+01 -1.22069e-12 5.61939e-14 2.31053e-04 0.00000e+00 0.00000e+00 3.91731e-04
1.72266e+01 1.21845e-12 -5.63232e-14 2.30758e-04 0.00000e+00 0.00000e+00 3.91232e-04
1.72339e+01 -1.21623e-12 5.64355e-14 2.30464e-04 0.00000e+00 0.00000e+00 3.90733e-04
1.72412e+01 1.21401e-12 -5.65583e-14 2.30171e-04 0.00000e+00 0.00000e+00 3.90235e-04
1.72485e+01 -1.21179e-12 5.66775e-14 2.29878e-04 0.00000e+00 0.00000e+00 3.89739e-04
1.72559e+01 1.20958e-12 -5.67963e-14 2.29585e-04 0.00000e+00 0.00000e+00 3.89242e-04
1.72632e+01 -1.20736e-12 5.69168e-14 2.29293e-04 0.00000e+00 0.00000e+00 3.88747e-04
1.72705e+01 1.20516e-12 -5.70363e-14 2.29001e-04 0.00000e+00 0.00000e+00 3.88253e-04
1.72778e+01 -1.20296e-12 5.71504e-14 2.28710e-04 0.00000e+00 0.00000e+00 3.87759e-04
1.72852e+01 1.20076e-12 -5.72722e-14 2.28420e-04 0.00000e+00 0.00000e+00 3.87267e-04
1.72925e+01 -1.19858e-12 5.73790e-14 2.28129e-04 0.00000e+00 0.00000e+00 3.86775e-04
1.72998e+01 1.19639e-12 -5.74992e-14 2.27840e-04 0.00000e+00 0.00000e+00 3.86284e-04
1.73071e+01 -1.19421e-12 5.76123e-14 2.27551e-04 0.00000e+00 0.00000e+00 3.85794e-04
1.73145e+01 1.19203e-12 -5.77263e-14 2.27262e-04 0.00000e+00 0.00000e+00 3.85304e-04
1.73218e+01 -1.18986e-12 5.78406e-14 2.26974e-04 0.00000e+00 0.00000e+00 3.84816e-04
1.73291e+01 1.18770e-12 -5.79507e-14 2.26686e-04 0.00000e+00 0.00000e+00 3.84328e-04
1.73364e+01 -1.18553e-12 5.80640e-14 2.26399e-04 0.00000e+00 0.00000e+00 3.83841e-04
1.73438e+01 1.18337e-12 -5.81783e-14 2.26112e-04 0.00000e+00 0.00000e+00 3.83355e-04
1.73511e+01 -1.18121e-12 5.82892e-14 2.25826e-04 0.00000e+00 0.00000e+00 3.82870e-04
1.73584e+01 1.17907e-12 -5.83997e-14 2.25540e-04 0.00000e+00 0.00000e+00 3.82385e-04
1.73657e+01 -1.17692e-12 5.85057e-14 2.25255e-04 0.00000e+00 0.00000e+00 3.81902e-04
1.73730e+01 1.17478e-12 -5.86172e-14 2.24970e-04 0.00000e+00 0.00000e+00 3.81419e-04
1.73804e+01 -1.17264e-12 5.87268e-14 2.24686e-04 0.00000e+00 0.00000e+00 3.80937e-04
1.73877e+01 1.17051e-12 -5.88390e-14 2.24402e-04 0.00000e+00 0.00000e+00 3.80456e-04
1.73950e+01 -1.16838e-12 5.89417e-14 2.24119e-04 0.00000e+00 0.00000e+00 3.79975e-04
1.74023e+01 1.16626e-12 -5.90507e-14 2.23836e-04 0.00000e+00 0.00000e+00 3.79496e-04
1.74097e+01 -1.16413e-12 5.91622e-14 2.23554e-04 0.00000e+00 0.00000e+00 3.79017e-04
1.74170e+01 1.16203e-12 -5.92635e-14 2.23272e-04 0.00000e+00 0.00000e+00 3.78539e-04
1.74243e+01 -1.15992e-12 5.93686e-14 2.22990e-04 0.00000e+00 0.00000e+00 3.78062e-04
1.74316e+01 1.15782e-12 -5.94727e-14 2.22709e-04 0.00000e+00 0.00000e+00 3.77585e-04
1.74390e+01 -1.15571e-12 5.95756e-14 2.22429e-04 0.00000e+00 0.00000e+00 3.77110e-04
1.74463e+01 1.15362e-12 -5.96824e-14 2.22149e-04 0.00000e+00 0.00000e+00 3.76635e-04
1.74536e+01 -1.15152e-12 5.97843e-14 2.21869e-04 0.00000e+00 0.00000e+00 3.76161e-04
1.74609e+01 1.14944e-12 -5.98871e-14 2.21590e-04 0.00000e+00 0.00000e+00 3.75688e-04
1.74683e+01 -1.14736e-12 5.99813e-14 2.21312e-04 0.00000e+00 0.00000e+00 3.75216e-04
1.74756e+01 1.14529e-12 -6.00813e-14 2.21033e-04 0.00000e+00 0.00000e+00 3.74744e-04
1.74829e+01 -1.14320e-12 6.01874e-14 2.20756e-04 0.00000e+00 0.00000e+00 3.74273e-04
1.74902e+01 1.14114e-12 -6.02833e-14 2.20479e-04 0.00000e+00 0.00000e+00 3.73803e-04
1.74976e+01 -1.13906e-12 6.03880e-14 2.20202e-04 0.00000e+00 0.00000e+00 3.73334e-04
1.75049e+01 1.13701e-12 -6.04851e-14 2.19925e-04 0.00000e+00 0.00000e+00 3.72866e-04
1.75122e+01 -1.13495e-12 6.05844e-14 2.19650e-04 0.00000e+00 0.00000e+00 3.72398e-04
1.75195e+01 1.13291e-12 -6.06752e-14 2.19374e-04 0.00000e+00 0.00000e+00 3.71931e-04
1.75269e+01 -1.13085e-12 6.07772e-14 2.19099e-04 0.00000e+00 0.00000e+00 3.71465e-04
1.75342e+01 1.12881e-12 -6.08699e-14 2.18825e-04 0.00000e+00 0.00000e+00 3.71000e-04
1.75415e+01 -1.12676e-12 6.09731e-14 2.18551e-04 0.00000e+00 0.00000e+00 3.70535e-04
1.75488e+01 1.12473e-12 -6.10668e-14 2.18277e-04 0.00000e+00 0.00000e+00 3.70071e-04
1.75562e+01 -1.12270e-12 6.11579e-14 2.18004e-04 0.00000e+00 0.00000e+00 3.69609e-04
1.75635e+01 1.12067e-12 -6.12567e-14 2.17732e-04 0.00000e+00 0.00000e+00 3.69146e-04
1.75708e+01 -1.11864e-12 6.13472e-14 2.17460e-04 0.00000e+00 0.00000e+00 3.68685e-04
1.75781e+01 1.11662e-12 -6.14450e-14 2.17188e-04 0.00000e+00 0.00000e+00 3.68224e-04
1.75854e+01 -1.11460e-12 6.15365e-14 2.16917e-04 0.00000e+00 0.00000e+00 3.67764e-04
1.75928e+01 1.11260e-12 -6.16253e-14 2.16646e-04 0.00000e+00 0.00000e+00 3.67305e-04
1.76001e+01 -1.11060e-12 6.17133e-14 2.16375e-04 0.00000e+00 0.00000e+00 3.66847e-04
1.76074e+01 1.10859e-12 -6.18098e-14 2.16106e-04 0.00000e+00 0.00000e+00 3.66389e-04
1.76147e+01 -1.10660e-12 6.18944e-14 2.15836e-04 0.00000e+00 0.00000e+00 3.65932e-04
1.76221e+01 1.10460e-12 -6.19889e-14 2.15567e-04 0.00000e+00 0.00000e+00 3.65476e-04
1.76294e+01 -1.10261e-12 6.20790e-14 2.15299e-04 0.00000e+00 0.00000e+00 3.65021e-04
1.76367e+01 1.10063e-12 -6.21637e-14 2.15030e-04 0.00000e+00 0.00000e+00 3.64566e-04
1.76440e+01 -1.09864e-12 6.22563e-14 2.14763e-04 0.00000e+00 0.00000e+00 3.64113e-04
1.76514e+01 1.09667e-12 -6.23434e-14 2.14495e-04 0.00000e+00 0.00000e+00 3.63660e-04
1.76587e+01 -1.09469e-12 6.24290e-14 2.14229e-04 0.00000e+00 0.00000e+00 3.63207e-04
1.76660e+01 1.09272e-12 -6.25163e-14 2.13962e-04 0.00000e+00 0.00000e+00 3.62756e-04
1.76733e+01 -1.09076e-12 6.26024e-14 2.13696e-04 0.00000e+00 0.00000e+00 3.62305e-04
1.76807e+01 1.08880e-12 -6.26891e-14 2.13431e-04 0.00000e+00 0.00000e+00 3.61855e-04
1.76880e+01 -1.08683e-12 6.27755e-14 2.13166e-04 0.00000e+00 0.00000e+00 3.61405e-04
1.76953e+01 1.08488e-12 -6.28599e-14 2.12901e-04 0.00000e+00 0.00000e+00 3.60957e-04
1.77026e+01 -1.08293e-12 6.29432e-14 2.12637e-04 0.00000e+00 0.00000e+00 3.60509e-04
1.77100e+01 1.08099e-12 -6.30269e-14 2.12374e-04 0.00000e+00 0.00000e+00 3.60062e-04
1.77173e+01 -1.07905e-12 6.31087e-14 2.12110e-04 0.00000e+00 0.00000e+00 3.59616e-04
1.77246e+01 1.07711e-12 -6.31954e-14 2.11847e-04 0.00000e+00 0.00000e+00 3.59170e-04
1.77319e+01 -1.07518e-12 6.32721e-14 2.11585e-04 0.00000e+00 0.00000e+00 3.58725e-04
1.77393e+01 1.07325e-12 -6.33545e-14 2.11323e-04 0.00000e+00 0.00000e+00 3.58281e-04
1.77466e+01 -1.07131e-12 6.34387e-14 2.11062e-04 0.00000e+00 0.00000e+00 3.57837e-04
1.77539e+01 1.06940e-12 -6.35166e-14 2.10800e-04 0.00000e+00 0.00000e+00 3.57395e-04
1.77612e+01 -1.06748e-12 6.35946e-14 2.10540e-04 0.00000e+00 0.00000e+00 3.56953e-04
1.77686e+01 1.06557e-12 -6.36769e-14 2.10279e-04 0.00000e+00 0.00000e+00 3.56512e-04
1.77759e+01 -1.06366e-12 6.37543e-14 2.10020e-04 0.00000e+00 0.00000e+00 3.56071e-04
1.77832e+01 1.06175e-12 -6.38389e-14 2.09760e-04 0.00000e+00 0.00000e+00 3.55631e-04
1.77905e+01 -1.05986e-12 6.39070e-14 2.09501e-04 0.00000e+00 0.00000e+00 3.55192e-04
1.77979e+01 1.05796e-12 -6.39869e-14 2.09243e-04 0.00000e+00 0.00000e+00 3.54754e-04
1.78052e+01 -1.05606e-12 6.40668e-14 2.08985e-04 0.00000e+00 0.00000e+00 3.54316e-04
1.78125e+01 1.05417e-12 -6.41404e-14 2.08727e-04 0.00000e+00 0.00000e+00 3.53879e-04
1.78198e+01 -1.05228e-12 6.42162e-14 2.08470e-04 0.00000e+00 0.00000e+00 3.53443e-04
1.78271e+01 1.05041e-12 -6.42898e-14 2.08213e-04 0.00000e+00 0.00000e+00 3.53008e-04
1.78345e+01 -1.04852e-12 6.43686e-14 2.07956e-04 0.00000e+00 0.00000e+00 3.52573e-04
1.78418e+01 1.04664e-12 -6.44456e-14 2.07700e-04 0.00000e+00 0.00000e+00 3.52139e-04
1.78491e+01 -1.04477e-12 6.45170e-14 2.07445e-04 0.00000e+00 0.00000e+00 3.51706e-04
