# r h000 h110 h112 c000 c110 c112
1.70508e+01 6.64727e-09 1.34972e-10 9.25229e-05 6.70063e-17 7.94949e-19 5.54754e-04
1.70581e+01 6.38686e-09 1.06831e-11 9.24036e-05 1.60606e-16 -3.00123e-20 5.54040e-04
1.70654e+01 6.57673e-09 1.32576e-10 9.22848e-05 1.54804e-17 7.70755e-19 5.53326e-04
1.70728e+01 6.28655e-09 8.40432e-12 9.21659e-05 -7.35858e-17 -4.38706e-20 5.52615e-04
1.70801e+01 6.44565e-09 1.29496e-10 9.20476e-05 1.84247e-16 7.35532e-19 5.51904e-04
1.70874e+01 6.12719e-09 5.46401e-12 9.19291e-05 -1.42257e-17 -6.07781e-20 5.51195e-04
1.70947e+01 6.25714e-09 1.25783e-10 9.18111e-05 1.79777e-17 6.90785e-19 5.50486e-04
1.71021e+01 5.91213e-09 1.91785e-12 9.16931e-05 1.28589e-16 -7.96138e-20 5.49780e-04
1.71094e+01 6.01478e-09 1.21495e-10 9.15755e-05 1.40606e-17 6.38236e-19 5.49074e-04
1.71167e+01 5.64515e-09 -2.17499e-12 9.14579e-05 6.09219e-17 -9.91264e-20 5.48369e-04
1.71240e+01 5.72253e-09 1.16694e-10 9.13407e-05 5.60643e-17 5.79746e-19 5.47666e-04
1.71313e+01 5.33041e-09 -6.75188e-12 9.12235e-05 5.87129e-17 -1.17999e-19 5.46964e-04
1.71387e+01 5.38474e-09 1.11443e-10 9.11067e-05 7.81265e-19 5.17246e-19 5.46263e-04
1.71460e+01 4.97242e-09 -1.17478e-11 9.09899e-05 -8.65796e-18 -1.34919e-19 5.45563e-04
1.71533e+01 5.00606e-09 1.05808e-10 9.08735e-05 2.20134e-17 4.52659e-19 5.44865e-04
1.71606e+01 4.57596e-09 -1.70962e-11 9.07570e-05 3.81185e-17 -1.48638e-19 5.44167e-04
1.71680e+01 4.59141e-09 9.98562e-11 9.06411e-05 -7.61425e-17 3.87836e-19 5.43471e-04
1.71753e+01 4.14605e-09 -2.27293e-11 9.05250e-05 4.76845e-17 -1.58030e-19 5.42776e-04
1.71826e+01 4.14589e-09 9.36556e-11 9.04094e-05 -1.14871e-16 3.24494e-19 5.42082e-04
1.71899e+01 3.68789e-09 -2.85793e-11 9.02938e-05 1.06382e-16 -1.62142e-19 5.41390e-04
1.71973e+01 3.67475e-09 8.72742e-11 9.01786e-05 -3.92351e-19 2.64167e-19 5.40698e-04
1.72046e+01 3.20676e-09 -3.45783e-11 9.00633e-05 -1.22397e-17 -1.60228e-19 5.40008e-04
1.72119e+01 3.18333e-09 8.07790e-11 8.99485e-05 9.86846e-17 2.08163e-19 5.39319e-04
1.72192e+01 2.70804e-09 -4.06600e-11 8.98337e-05 -9.23401e-17 -1.51779e-19 5.38631e-04
1.72266e+01 2.67702e-09 7.42357e-11 8.97193e-05 2.95372e-17 1.57537e-19 5.37944e-04
1.72339e+01 2.19711e-09 -4.67594e-11 8.96048e-05 1.21688e-16 -1.36544e-19 5.37259e-04
1.72412e+01 2.16116e-09 6.77084e-11 8.94908e-05 -5.76379e-17 1.13073e-19 5.36574e-04
1.72485e+01 1.67929e-09 -5.28138e-11 8.93767e-05 -5.97088e-17 -1.14530e-19 5.35891e-04
1.72559e+01 1.64105e-09 6.12582e-11 8.92631e-05 1.66087e-16 7.52751e-20 5.35209e-04
1.72632e+01 1.15981e-09 -5.87634e-11 8.91494e-05 -2.45918e-17 -8.60005e-20 5.34528e-04
1.72705e+01 1.12186e-09 5.49435e-11 8.90361e-05 1.28217e-16 4.43757e-20 5.33848e-04
1.72778e+01 6.43766e-10 -6.45514e-11 8.89228e-05 1.34433e-16 -5.14608e-20 5.33170e-04
1.72852e+01 6.08579e-10 4.88193e-11 8.88099e-05 2.89169e-17 2.03465e-20 5.32492e-04
1.72925e+01 1.36065e-10 -7.01250e-11 8.86970e-05 3.10370e-17 -1.16327e-20 5.31816e-04
1.72998e+01 1.06016e-10 4.29365e-11 8.85845e-05 3.08927e-17 2.92254e-21 5.31141e-04
1.73071e+01 -3.58621e-10 -7.54350e-11 8.84720e-05 -4.66975e-17 3.25751e-20 5.30467e-04
1.73145e+01 -3.81290e-10 3.73419e-11 8.83599e-05 4.57644e-17 -8.36742e-21 5.29794e-04
1.73218e+01 -8.35885e-10 -8.04370e-11 8.82477e-05 -3.84255e-17 8.01045e-20 5.29122e-04
1.73291e+01 -8.49080e-10 3.20777e-11 8.81360e-05 1.35748e-17 -1.41658e-20 5.28451e-04
1.73364e+01 -1.29162e-09 -8.50911e-11 8.80242e-05 -1.87076e-17 1.29789e-19 5.27782e-04
1.73438e+01 -1.29341e-09 2.71813e-11 8.79129e-05 -2.67795e-17 -1.52465e-20 5.27113e-04
1.73511e+01 -1.72207e-09 -8.93625e-11 8.78014e-05 -2.98741e-18 1.80397e-19 5.26446e-04
1.73584e+01 -1.71069e-09 2.26852e-11 8.76905e-05 -3.71084e-17 -1.24740e-20 5.25780e-04
1.73657e+01 -2.12380e-09 -9.32210e-11 8.75794e-05 2.48169e-17 2.30676e-19 5.25115e-04
1.73730e+01 -2.09770e-09 1.86167e-11 8.74688e-05 -6.25791e-17 -6.76127e-21 5.24451e-04
1.73804e+01 -2.49380e-09 -9.66420e-11 8.73582e-05 6.67690e-17 2.79395e-19 5.23789e-04
1.73877e+01 -2.45160e-09 1.49980e-11 8.72480e-05 5.02608e-19 9.70244e-22 5.23127e-04
1.73950e+01 -2.82943e-09 -9.96060e-11 8.71377e-05 -1.16874e-17 3.25385e-19 5.22466e-04
1.74023e+01 -2.76996e-09 1.18460e-11 8.70278e-05 -6.00419e-17 9.82787e-21 5.21807e-04
1.74097e+01 -3.12847e-09 -1.02099e-10 8.69179e-05 -1.03783e-17 3.67574e-19 5.21149e-04
1.74170e+01 -3.05079e-09 9.17242e-12 8.68084e-05 5.21128e-17 1.89818e-20 5.20492e-04
1.74243e+01 -3.38914e-09 -1.04111e-10 8.66989e-05 -5.00907e-17 4.05021e-19 5.19835e-04
1.74316e+01 -3.29250e-09 6.98391e-12 8.65898e-05 4.15553e-17 2.76925e-20 5.19180e-04
1.74390e+01 -3.61006e-09 -1.05638e-10 8.64806e-05 1.23648e-17 4.36937e-19 5.18527e-04
1.74463e+01 -3.49394e-09 5.28203e-12 8.63718e-05 1.26302e-17 3.53342e-20 5.17874e-04
1.74536e+01 -3.79029e-09 -1.06681e-10 8.62630e-05 2.34011e-17 4.62707e-19 5.17222e-04
1.74609e+01 -3.65437e-09 4.06362e-12 8.61546e-05 -2.80540e-18 4.14105e-20 5.16572e-04
1.74683e+01 -3.92932e-09 -1.07246e-10 8.60462e-05 3.32368e-17 4.81901e-19 5.15922e-04
1.74756e+01 -3.77349e-09 3.32098e-12 8.59382e-05 -2.45550e-17 4.55642e-20 5.15274e-04
1.74829e+01 -4.02703e-09 -1.07343e-10 8.58301e-05 -2.66958e-17 4.94275e-19 5.14626e-04
1.74902e+01 -3.85139e-09 3.04166e-12 8.57224e-05 6.68964e-17 4.75822e-20 5.13980e-04
1.74976e+01 -4.08373e-09 -1.06986e-10 8.56147e-05 -1.58837e-17 4.99778e-19 5.13335e-04
1.75049e+01 -3.88858e-09 3.20952e-12 8.55074e-05 3.39626e-17 4.73906e-20 5.12691e-04
1.75122e+01 -4.10011e-09 -1.06193e-10 8.54000e-05 -1.84543e-17 4.98532e-19 5.12048e-04
1.75195e+01 -3.88593e-09 3.80452e-12 8.52931e-05 -6.93562e-18 4.50479e-20 5.11406e-04
1.75269e+01 -4.07723e-09 -1.04986e-10 8.51861e-05 -3.37931e-17 4.90830e-19 5.10765e-04
1.75342e+01 -3.84467e-09 4.80313e-12 8.50795e-05 6.06207e-17 4.07321e-20 5.10125e-04
1.75415e+01 -4.01649e-09 -1.03390e-10 8.49728e-05 3.81765e-19 4.77110e-19 5.09486e-04
1.75488e+01 -3.76639e-09 6.17860e-12 8.48666e-05 1.77758e-17 3.47239e-20 5.08849e-04
1.75562e+01 -3.91963e-09 -1.01433e-10 8.47603e-05 7.62291e-17 4.57935e-19 5.08212e-04
1.75635e+01 -3.65295e-09 7.90184e-12 8.46545e-05 1.54425e-17 2.73851e-20 5.07577e-04
1.75708e+01 -3.78868e-09 -9.91453e-11 8.45485e-05 8.49434e-18 4.33972e-19 5.06942e-04
1.75781e+01 -3.50654e-09 9.94107e-12 8.44430e-05 -1.06503e-17 1.91386e-20 5.06309e-04
1.75854e+01 -3.62593e-09 -9.65602e-11 8.43374e-05 3.80526e-17 4.05958e-19 5.05676e-04
1.75928e+01 -3.32957e-09 1.22628e-11 8.42323e-05 -2.71140e-18 1.04440e-20 5.05045e-04
1.76001e+01 -3.43393e-09 -9.37117e-11 8.41270e-05 9.50240e-17 3.74682e-19 5.04415e-04
1.76074e+01 -3.12469e-09 1.48319e-11 8.40222e-05 5.75490e-17 1.77540e-21 5.03786e-04
1.76147e+01 -3.21541e-09 -9.06355e-11 8.39173e-05 4.37578e-17 3.40949e-19 5.03158e-04
1.76221e+01 -2.89473e-09 1.76122e-11 8.38128e-05 2.15009e-17 -6.40172e-21 5.02530e-04
1.76294e+01 -2.97330e-09 -8.73682e-11 8.37083e-05 4.43763e-17 3.05564e-19 5.01904e-04
1.76367e+01 -2.64269e-09 2.05666e-11 8.36042e-05 -1.84007e-17 -1.36505e-20 5.01279e-04
1.76440e+01 -2.71066e-09 -8.39471e-11 8.35000e-05 8.37792e-17 2.69300e-19 5.00655e-04
1.76514e+01 -2.37169e-09 2.36578e-11 8.33962e-05 -3.85381e-17 -1.95807e-20 5.00032e-04
1.76587e+01 -2.43064e-09 -8.04094e-11 8.32924e-05 -1.78820e-17 2.32884e-19 4.99410e-04
1.76660e+01 -2.08492e-09 2.68487e-11 8.31889e-05 1.53419e-17 -2.38647e-20 4.98789e-04
1.76733e+01 -2.13650e-09 -7.67923e-11 8.30854e-05 -6.30623e-17 1.96974e-19 4.98170e-04
1.76807e+01 -1.78566e-09 3.01022e-11 8.29823e-05 -4.96959e-18 -2.62479e-20 4.97551e-04
1.76880e+01 -1.83149e-09 -7.31323e-11 8.28792e-05 4.89576e-17 1.62152e-19 4.96933e-04
1.76953e+01 -1.47718e-09 3.33824e-11 8.27764e-05 -4.19183e-18 -2.65581e-20 4.96316e-04
1.77026e+01 -1.51892e-09 -6.94651e-11 8.26736e-05 -4.83029e-17 1.28909e-19 4.95700e-04
1.77100e+01 -1.16275e-09 3.66541e-11 8.25712e-05 1.67689e-17 -2.47088e-20 4.95086e-04
1.77173e+01 -1.20203e-09 -6.58249e-11 8.24687e-05 7.69486e-19 9.76396e-20 4.94472e-04
1.77246e+01 -8.45622e-10 3.98836e-11 8.23667e-05 -9.46665e-18 -2.07004e-20 4.93859e-04
1.77319e+01 -8.84025e-10 -6.22448e-11 8.22645e-05 2.22932e-17 6.86436e-20 4.93247e-04
1.77393e+01 -5.28941e-10 4.30390e-11 8.21628e-05 -2.45478e-17 -1.46174e-20 4.92637e-04
1.77466e+01 -5.68018e-10 -5.87557e-11 8.20610e-05 2.00281e-17 4.21238e-20 4.92027e-04
1.77539e+01 -2.15772e-10 4.60902e-11 8.19596e-05 5.23861e-17 -6.62189e-21 4.91418e-04
1.77612e+01 -2.57011e-10 -5.53868e-11 8.18581e-05 -4.01967e-17 1.81931e-20 4.90811e-04
1.77686e+01 9.09512e-11 4.90090e-11 8.17571e-05 -6.44340e-17 3.05472e-21 4.90204e-04
1.77759e+01 4.61364e-11 -5.21647e-11 8.16559e-05 9.12692e-17 -3.11942e-21 4.89598e-04
1.77832e+01 3.88446e-10 5.17701e-11 8.15552e-05 5.99055e-17 1.41231e-20 4.88994e-04
1.77905e+01 3.38725e-10 -4.91141e-11 8.14544e-05 1.05969e-16 -2.18574e-20 4.88390e-04
1.77979e+01 6.74104e-10 5.43502e-11 8.13540e-05 -9.99743e-17 2.62489e-20 4.87787e-04
1.78052e+01 6.18240e-10 -4.62565e-11 8.12535e-05 -8.71490e-17 -3.81265e-20 4.87185e-04
1.78125e+01 9.45510e-10 5.67287e-11 8.11534e-05 -5.32937e-17 3.90658e-20 4.86585e-04
1.78198e+01 8.82371e-10 -4.36114e-11 8.10533e-05 -1.08301e-17 -5.20811e-20 4.85985e-04
1.78271e+01 1.20046e-09 5.88880e-11 8.09536e-05 7.79429e-17 5.21913e-20 4.85386e-04
1.78345e+01 1.12903e-09 -4.11949e-11 8.08537e-05 8.04164e-17 -6.39116e-20 4.84789e-04
1.78418e+01 1.43698e-09 6.08129e-11 8.07543e-05 -3.66137e-17 6.52393e-20 4.84192e-04
1.78491e+01 1.35634e-09 -3.90206e-11 8.06548e-05 2.31540e-17 -7.38311e-20 4.83596e-04
1.78564e+01 1.65332e-09 6.24916e-11 8.05558e-05 4.41180e-17 7.78359e-20 4.83001e-04
1.78638e+01 1.56271e-09 -3.70991e-11 8.04566e-05 -7.79333e-17 -8.20626e-20 4.82407e-04
1.78711e+01 1.84800e-09 6.39147e-11 8.03578e-05 -2.78730e-17 8.96298e-20 4.81814e-04
1.78784e+01 1.74676e-09 -3.54383e-11 8.02590e-05 7.67124e-17 -8.88277e-20 4.81222e-04
1.78857e+01 2.01978e-09 6.50758e-11 8.01606e-05 1.40455e-16 1.00305e-19 4.80631e-04
1.78931e+01 1.90739e-09 -3.40432e-11 8.00620e-05 1.07361e-16 -9.43362e-20 4.80042e-04
1.79004e+01 2.16769e-09 6.59714e-11 7.99639e-05 2.80422e-17 1.09590e-19 4.79453e-04
1.79077e+01 2.04375e-09 -3.29158e-11 7.98657e-05 -7.76516e-17 -9.87776e-20 4.78864e-04
1.79150e+01 2.29101e-09 6.66007e-11 7.97679e-05 2.54286e-17 1.17265e-19 4.78277e-04
1.79224e+01 2.15526e-09 -3.20557e-11 7.96701e-05 -8.22413e-17 -1.02314e-19 4.77691e-04
1.79297e+01 2.38928e-09 6.69655e-11 7.95726e-05 -1.07774e-16 1.23165e-19 4.77106e-04
1.79370e+01 2.24159e-09 -3.14597e-11 7.94750e-05 -8.51580e-17 -1.05078e-19 4.76522e-04
1.79443e+01 2.46231e-09 6.70701e-11 7.93779e-05 -8.19452e-17 1.27186e-19 4.75939e-04
1.79517e+01 2.30267e-09 -3.11223e-11 7.92806e-05 -1.10790e-16 -1.07166e-19 4.75356e-04
1.79590e+01 2.51015e-09 6.69213e-11 7.91838e-05 -1.47926e-16 1.29282e-19 4.74775e-04
1.79663e+01 2.33867e-09 -3.10355e-11 7.90869e-05 3.01190e-17 -1.08640e-19 4.74195e-04
1.79736e+01 2.53309e-09 6.65282e-11 7.89904e-05 -3.53599e-17 1.29466e-19 4.73615e-04
1.79810e+01 2.35001e-09 -3.11893e-11 7.88937e-05 -5.93056e-17 -1.09530e-19 4.73037e-04
1.79883e+01 2.53166e-09 6.59019e-11 7.87975e-05 1.55002e-16 1.27806e-19 4.72459e-04
1.79956e+01 2.33733e-09 -3.15715e-11 7.87012e-05 -1.90286e-17 -1.09833e-19 4.71882e-04
1.80029e+01 2.50662e-09 6.50551e-11 7.86053e-05 7.67723e-17 1.24417e-19 4.71307e-04
1.80103e+01 2.30147e-09 -3.21684e-11 7.85094e-05 -5.79197e-17 -1.09523e-19 4.70732e-04
1.80176e+01 2.45890e-09 6.40028e-11 7.84138e-05 9.84405e-17 1.19460e-19 4.70158e-04
1.80249e+01 2.24350e-09 -3.29645e-11 7.83181e-05 1.96321e-17 -1.08552e-19 4.69585e-04
1.80322e+01 2.38967e-09 6.27610e-11 7.82228e-05 8.86713e-17 1.13128e-19 4.69013e-04
1.80396e+01 2.16464e-09 -3.39430e-11 7.81275e-05 1.05608e-16 -1.06855e-19 4.68442e-04
1.80469e+01 2.30023e-09 6.13471e-11 7.80325e-05 -9.06178e-17 1.05640e-19 4.67872e-04
1.80542e+01 2.06629e-09 -3.50857e-11 7.79375e-05 2.82423e-17 -1.04363e-19 4.67303e-04
1.80615e+01 2.19207e-09 5.97798e-11 7.78428e-05 -1.02755e-16 9.72357e-20 4.66735e-04
1.80688e+01 1.95001e-09 -3.63740e-11 7.77481e-05 1.17582e-16 -1.01003e-19 4.66167e-04
1.80762e+01 2.06679e-09 5.80780e-11 7.76537e-05 5.30132e-18 8.81604e-20 4.65601e-04
1.80835e+01 1.81746e-09 -3.77880e-11 7.75593e-05 -3.26079e-17 -9.67083e-20 4.65035e-04
1.80908e+01 1.92613e-09 5.62622e-11 7.74652e-05 -8.76220e-17 7.86618e-20 4.64471e-04
1.80981e+01 1.67042e-09 -3.93076e-11 7.73711e-05 5.84510e-17 -9.14235e-20 4.63907e-04
1.81055e+01 1.77191e-09 5.43522e-11 7.72774e-05 4.32684e-17 6.89784e-20 4.63344e-04
1.81128e+01 1.51077e-09 -4.09123e-11 7.71835e-05 -3.15606e-17 -8.51105e-20 4.62782e-04
1.81201e+01 1.60603e-09 5.23689e-11 7.70901e-05 1.32054e-16 5.93349e-20 4.62221e-04
1.81274e+01 1.34043e-09 -4.25816e-11 7.69966e-05 -1.78818e-17 -7.77523e-20 4.61661e-04
1.81348e+01 1.43045e-09 5.03326e-11 7.69034e-05 -8.92829e-17 4.99348e-20 4.61102e-04
1.81421e+01 1.16138e-09 -4.42951e-11 7.68102e-05 1.31333e-17 -6.93569e-20 4.60544e-04
1.81494e+01 1.24716e-09 4.82637e-11 7.67174e-05 1.33843e-16 4.09558e-20 4.59987e-04
1.81567e+01 9.75625e-10 -4.60327e-11 7.66245e-05 -7.15935e-18 -5.99592e-20 4.59430e-04
1.81641e+01 1.05818e-09 4.61819e-11 7.65319e-05 1.30873e-16 3.25465e-20 4.58875e-04
1.81714e+01 7.85172e-10 -4.77747e-11 7.64393e-05 9.94136e-17 -4.96224e-20 4.58320e-04
1.81787e+01 8.65500e-10 4.41066e-11 7.63471e-05 7.69253e-17 2.48238e-20 4.57766e-04
1.81860e+01 5.92012e-10 -4.95024e-11 7.62547e-05 -1.00985e-16 -3.84376e-20 4.57214e-04
1.81934e+01 6.71100e-10 4.20561e-11 7.61628e-05 7.20456e-17 1.78720e-20 4.56662e-04
1.82007e+01 3.98103e-10 -5.11976e-11 7.60708e-05 -5.96204e-17 -2.65223e-20 4.56110e-04
1.82080e+01 4.76913e-10 4.00483e-11 7.59791e-05 1.35860e-17 1.17431e-20 4.55560e-04
1.82153e+01 2.05351e-10 -5.28432e-11 7.58874e-05 -6.29243e-17 -1.40183e-20 4.55011e-04
1.82227e+01 2.84814e-10 3.80994e-11 7.57960e-05 4.24842e-17 6.45823e-21 4.54463e-04
1.82300e+01 1.55928e-11 -5.44234e-11 7.57046e-05 -9.39877e-17 -1.08805e-21 4.53915e-04
1.82373e+01 9.65996e-11 3.62249e-11 7.56135e-05 5.09707e-17 2.00991e-21 4.53368e-04
1.82446e+01 -1.69418e-10 -5.59232e-11 7.55224e-05 3.75900e-17 1.20894e-20 4.52823e-04
1.82520e+01 -8.60261e-11 3.44390e-11 7.54316e-05 -3.62551e-17 -1.63450e-21 4.52278e-04
1.82593e+01 -3.48030e-10 -5.73296e-11 7.53408e-05 2.77283e-17 2.53232e-20 4.51734e-04
1.82666e+01 -2.61464e-10 3.27541e-11 7.52503e-05 2.73473e-17 -4.52909e-21 4.51190e-04
1.82739e+01 -5.18700e-10 -5.86302e-11 7.51597e-05 6.49742e-17 3.84156e-20 4.50648e-04
1.82812e+01 -4.28233e-10 3.11816e-11 7.50695e-05 2.34805e-17 -6.74489e-21 4.50107e-04
1.82886e+01 -6.80011e-10 -5.98148e-11 7.49793e-05 1.81001e-17 5.11679e-20 4.49566e-04
1.82959e+01 -5.84981e-10 2.97313e-11 7.48894e-05 6.43599e-18 -8.36544e-21 4.49026e-04
1.83032e+01 -8.30678e-10 -6.08743e-11 7.47994e-05 8.50876e-18 6.33852e-20 4.48488e-04
1.83105e+01 -7.30494e-10 2.84112e-11 7.47098e-05 -5.31359e-17 -9.48198e-21 4.47950e-04
1.83179e+01 -9.69560e-10 -6.18014e-11 7.46201e-05 3.78958e-17 7.48816e-20 4.47413e-04
1.83252e+01 -8.63703e-10 2.72280e-11 7.45308e-05 3.71838e-17 -1.01890e-20 4.46876e-04
1.83325e+01 -1.09566e-09 -6.25902e-11 7.44414e-05 4.13992e-17 8.54854e-20 4.46341e-04
1.83398e+01 -9.83692e-10 2.61867e-11 7.43523e-05 5.27255e-17 -1.05799e-20 4.45806e-04
1.83472e+01 -1.20815e-09 -6.32364e-11 7.42632e-05 1.27156e-17 9.50427e-20 4.45273e-04
1.83545e+01 -1.08970e-09 2.52906e-11 7.41744e-05 -2.92329e-17 -1.07433e-20 4.44740e-04
1.83618e+01 -1.30633e-09 -6.37375e-11 7.40856e-05 8.30429e-17 1.03422e-19 4.44208e-04
1.83691e+01 -1.18112e-09 2.45421e-11 7.39971e-05 3.93294e-17 -1.07602e-20 4.43677e-04
1.83765e+01 -1.38969e-09 -6.40922e-11 7.39086e-05 -1.80656e-18 1.10515e-19 4.43146e-04
1.83838e+01 -1.25752e-09 2.39411e-11 7.38204e-05 6.28396e-17 -1.07000e-20 4.42617e-04
1.83911e+01 -1.45787e-09 -6.43008e-11 7.37321e-05 7.20975e-17 1.16241e-19 4.42088e-04
1.83984e+01 -1.31860e-09 2.34868e-11 7.36442e-05 1.81842e-17 -1.06202e-20 4.41561e-04
1.84058e+01 -1.51065e-09 -6.43653e-11 7.35562e-05 -3.18392e-17 1.20547e-19 4.41034e-04
1.84131e+01 -1.36425e-09 2.31766e-11 7.34686e-05 4.07941e-17 -1.05642e-20 4.40508e-04
1.84204e+01 -1.54799e-09 -6.42884e-11 7.33809e-05 9.69854e-18 1.23408e-19 4.39982e-04
1.84277e+01 -1.39448e-09 2.30069e-11 7.32935e-05 2.28753e-17 -1.05611e-20 4.39458e-04
1.84351e+01 -1.56999e-09 -6.40747e-11 7.32061e-05 6.22968e-17 1.24828e-19 4.38934e-04
1.84424e+01 -1.40948e-09 2.29726e-11 7.31190e-05 -7.40635e-18 -1.06258e-20 4.38412e-04
1.84497e+01 -1.57690e-09 -6.37299e-11 7.30319e-05 -5.45623e-17 1.24834e-19 4.37890e-04
1.84570e+01 -1.40956e-09 2.30676e-11 7.29451e-05 -1.31373e-17 -1.07597e-20 4.37369e-04
1.84644e+01 -1.56910e-09 -6.32605e-11 7.28582e-05 -1.60906e-17 1.23481e-19 4.36848e-04
1.84717e+01 -1.39518e-09 2.32846e-11 7.27717e-05 -2.67686e-17 -1.09520e-20 4.36329e-04
1.84790e+01 -1.54712e-09 -6.26742e-11 7.26851e-05 3.33900e-17 1.20844e-19 4.35810e-04
1.84863e+01 -1.36691e-09 2.36157e-11 7.25988e-05 -1.84922e-17 -1.11821e-20 4.35292e-04
1.84937e+01 -1.51158e-09 -6.19796e-11 7.25125e-05 3.83462e-17 1.17019e-19 4.34775e-04
1.85010e+01 -1.32545e-09 2.40518e-11 7.24265e-05 -5.37688e-18 -1.14203e-20 4.34259e-04
1.85083e+01 -1.46325e-09 -6.11859e-11 7.23404e-05 -7.28700e-17 1.12117e-19 4.33744e-04
1.85156e+01 -1.27160e-09 2.45834e-11 7.22547e-05 -1.60899e-17 -1.16317e-20 4.33229e-04
1.85229e+01 -1.40297e-09 -6.03030e-11 7.21690e-05 8.82852e-18 1.06260e-19 4.32716e-04
1.85303e+01 -1.20627e-09 2.52001e-11 7.20835e-05 -1.11313e-17 -1.17774e-20 4.32203e-04
1.85376e+01 -1.33169e-09 -5.93413e-11 7.19980e-05 7.70192e-17 9.95812e-20 4.31691e-04
1.85449e+01 -1.13043e-09 2.58914e-11 7.19128e-05 -3.17808e-17 -1.18178e-20 4.31179e-04
1.85522e+01 -1.25042e-09 -5.83118e-11 7.18276e-05 6.56758e-17 9.22175e-20 4.30669e-04
1.85596e+01 -1.04514e-09 2.66464e-11 7.17427e-05 6.27551e-17 -1.17146e-20 4.30159e-04
1.85669e+01 -1.16026e-09 -5.72255e-11 7.16577e-05 4.71283e-17 8.43083e-20 4.29650e-04
1.85742e+01 -9.51515e-10 2.74537e-11 7.15731e-05 -2.23579e-17 -1.14330e-20 4.29142e-04
1.85815e+01 -1.06234e-09 -5.60936e-11 7.14884e-05 2.85201e-17 7.59913e-20 4.28635e-04
1.85889e+01 -8.50720e-10 2.83021e-11 7.14040e-05 1.45598e-17 -1.09431e-20 4.28129e-04
1.85962e+01 -9.57843e-10 -5.49276e-11 7.13196e-05 -4.12821e-18 6.74003e-20 4.27623e-04
1.86035e+01 -7.43950e-10 2.91803e-11 7.12355e-05 -3.59810e-17 -1.02226e-20 4.27118e-04
1.86108e+01 -8.47984e-10 -5.37386e-11 7.11513e-05 2.62338e-17 5.86621e-20 4.26614e-04
1.86182e+01 -6.32423e-10 3.00771e-11 7.10675e-05 7.12284e-17 -9.25696e-21 4.26111e-04
1.86255e+01 -7.33983e-10 -5.25377e-11 7.09836e-05 -3.14466e-17 4.98946e-20 4.25608e-04
1.86328e+01 -5.17367e-10 3.09816e-11 7.09000e-05 6.39329e-17 -8.04056e-21 4.25107e-04
1.86401e+01 -6.17069e-10 -5.13357e-11 7.08164e-05 8.01416e-18 4.12056e-20 4.24606e-04
1.86475e+01 -4.00007e-10 3.18831e-11 7.07330e-05 1.79464e-18 -6.57710e-21 4.24106e-04
1.86548e+01 -4.98461e-10 -5.01428e-11 7.06497e-05 -3.21879e-17 3.26910e-20 4.23606e-04
1.86621e+01 -2.81553e-10 3.27716e-11 7.05666e-05 -8.99245e-17 -4.87954e-21 4.23108e-04
1.86694e+01 -3.79356e-10 -4.89692e-11 7.04835e-05 -2.70201e-17 2.44345e-20 4.22610e-04
1.86768e+01 -1.63189e-10 3.36373e-11 7.04007e-05 3.08433e-17 -2.96959e-21 4.22113e-04
1.86841e+01 -2.60923e-10 -4.78241e-11 7.03179e-05 -4.45711e-18 1.65074e-20 4.21617e-04
1.86914e+01 -4.60630e-11 3.44710e-11 7.02353e-05 -4.15740e-17 -8.76992e-22 4.21121e-04
1.86987e+01 -1.44287e-10 -4.67164e-11 7.01527e-05 -1.75416e-17 8.96832e-21 4.20627e-04
1.87061e+01 6.87245e-11 3.52645e-11 7.00704e-05 -2.30398e-18 1.36153e-21 4.20133e-04
1.87134e+01 -3.05218e-11 -4.56541e-11 6.99881e-05 -2.86810e-17 1.86414e-21 4.19640e-04
1.87207e+01 1.80128e-10 3.60100e-11 6.99061e-05 -1.08026e-16 3.70365e-21 4.19147e-04
1.87280e+01 7.93588e-11 -4.46446e-11 6.98240e-05 2.87424e-17 -4.76946e-21 4.18656e-04
1.87354e+01 2.87167e-10 3.67004e-11 6.97423e-05 -2.30277e-17 6.10287e-21 4.18165e-04
1.87427e+01 1.84409e-10 -4.36945e-11 6.96604e-05 -6.13016e-17 -1.09069e-20 4.17675e-04
1.87500e+01 3.88933e-10 3.73296e-11 6.95789e-05 1.35603e-16 8.51025e-21 4.17186e-04
1.87573e+01 2.83759e-10 -4.28094e-11 6.94974e-05 1.40452e-16 -1.65317e-20 4.16697e-04
1.87646e+01 4.84596e-10 3.78925e-11 6.94161e-05 4.38191e-17 1.08760e-20 4.16209e-04
1.87720e+01 3.76619e-10 -4.19944e-11 6.93348e-05 1.19652e-16 -2.16348e-20 4.15722e-04
1.87793e+01 5.73410e-10 3.83841e-11 6.92538e-05 6.31512e-17 1.31508e-20 4.15236e-04
1.87866e+01 4.62289e-10 -4.12534e-11 6.91727e-05 4.51888e-17 -2.62137e-20 4.14751e-04
1.87939e+01 6.54717e-10 3.88012e-11 6.90920e-05 1.06950e-16 1.52882e-20 4.14266e-04
1.88013e+01 5.40156e-10 -4.05897e-11 6.90112e-05 -7.64718e-17 -3.02709e-20 4.13782e-04
1.88086e+01 7.27954e-10 3.91409e-11 6.89307e-05 5.69715e-17 1.72451e-20 4.13299e-04
