# r h000 h110 h112 c000 c110 c112
1.53516e+01 1.10375e-11 -2.79873e-13 2.15507e-04 0.00000e+00 0.00000e+00 7.60107e-04
1.53589e+01 -1.10234e-11 2.79142e-13 2.15199e-04 0.00000e+00 0.00000e+00 7.59020e-04
1.53662e+01 1.09942e-11 -2.82407e-13 2.14891e-04 0.00000e+00 0.00000e+00 7.57936e-04
1.53735e+01 -1.09787e-11 2.81702e-13 2.14584e-04 0.00000e+00 0.00000e+00 7.56853e-04
1.53809e+01 1.09511e-11 -2.84906e-13 2.14278e-04 0.00000e+00 0.00000e+00 7.55772e-04
1.53882e+01 -1.09343e-11 2.84257e-13 2.13972e-04 0.00000e+00 0.00000e+00 7.54694e-04
1.53955e+01 1.09082e-11 -2.87374e-13 2.13667e-04 0.00000e+00 0.00000e+00 7.53617e-04
1.54028e+01 -1.08900e-11 2.86785e-13 2.13362e-04 0.00000e+00 0.00000e+00 7.52542e-04
1.54102e+01 1.08654e-11 -2.89838e-13 2.13058e-04 0.00000e+00 0.00000e+00 7.51470e-04
1.54175e+01 -1.08460e-11 2.89312e-13 2.12755e-04 0.00000e+00 0.00000e+00 7.50399e-04
1.54248e+01 1.08229e-11 -2.92249e-13 2.12452e-04 0.00000e+00 0.00000e+00 7.49331e-04
1.54321e+01 -1.08023e-11 2.91782e-13 2.12149e-04 0.00000e+00 0.00000e+00 7.48265e-04
1.54395e+01 1.07805e-11 -2.94643e-13 2.11847e-04 0.00000e+00 0.00000e+00 7.47200e-04
1.54468e+01 -1.07588e-11 2.94260e-13 2.11546e-04 0.00000e+00 0.00000e+00 7.46138e-04
1.54541e+01 1.07382e-11 -2.97021e-13 2.11246e-04 0.00000e+00 0.00000e+00 7.45077e-04
1.54614e+01 -1.07155e-11 2.96710e-13 2.10946e-04 0.00000e+00 0.00000e+00 7.44019e-04
1.54688e+01 1.06962e-11 -2.99343e-13 2.10646e-04 0.00000e+00 0.00000e+00 7.42963e-04
1.54761e+01 -1.06725e-11 2.99129e-13 2.10347e-04 0.00000e+00 0.00000e+00 7.41908e-04
1.54834e+01 1.06543e-11 -3.01666e-13 2.10049e-04 0.00000e+00 0.00000e+00 7.40856e-04
1.54907e+01 -1.06297e-11 3.01560e-13 2.09751e-04 0.00000e+00 0.00000e+00 7.39806e-04
1.54980e+01 1.06126e-11 -3.03930e-13 2.09454e-04 0.00000e+00 0.00000e+00 7.38757e-04
1.55054e+01 -1.05871e-11 3.03952e-13 2.09157e-04 0.00000e+00 0.00000e+00 7.37711e-04
1.55127e+01 1.05709e-11 -3.06218e-13 2.08861e-04 0.00000e+00 0.00000e+00 7.36666e-04
1.55200e+01 -1.05448e-11 3.06324e-13 2.08565e-04 0.00000e+00 0.00000e+00 7.35624e-04
1.55273e+01 1.05295e-11 -3.08468e-13 2.08270e-04 0.00000e+00 0.00000e+00 7.34584e-04
1.55347e+01 -1.05028e-11 3.08644e-13 2.07976e-04 0.00000e+00 0.00000e+00 7.33545e-04
1.55420e+01 1.04883e-11 -3.10666e-13 2.07682e-04 0.00000e+00 0.00000e+00 7.32508e-04
1.55493e+01 -1.04610e-11 3.10976e-13 2.07389e-04 0.00000e+00 0.00000e+00 7.31474e-04
1.55566e+01 1.04471e-11 -3.12877e-13 2.07096e-04 0.00000e+00 0.00000e+00 7.30441e-04
1.55640e+01 -1.04194e-11 3.13275e-13 2.06804e-04 0.00000e+00 0.00000e+00 7.29410e-04
1.55713e+01 1.04061e-11 -3.15062e-13 2.06512e-04 0.00000e+00 0.00000e+00 7.28382e-04
1.55786e+01 -1.03781e-11 3.15539e-13 2.06221e-04 0.00000e+00 0.00000e+00 7.27355e-04
1.55859e+01 1.03653e-11 -3.17228e-13 2.05930e-04 0.00000e+00 0.00000e+00 7.26330e-04
1.55933e+01 -1.03369e-11 3.17804e-13 2.05640e-04 0.00000e+00 0.00000e+00 7.25307e-04
1.56006e+01 1.03246e-11 -3.19363e-13 2.05351e-04 0.00000e+00 0.00000e+00 7.24286e-04
1.56079e+01 -1.02961e-11 3.20024e-13 2.05062e-04 0.00000e+00 0.00000e+00 7.23267e-04
1.56152e+01 1.02841e-11 -3.21474e-13 2.04773e-04 0.00000e+00 0.00000e+00 7.22249e-04
1.56226e+01 -1.02555e-11 3.22233e-13 2.04486e-04 0.00000e+00 0.00000e+00 7.21234e-04
1.56299e+01 1.02437e-11 -3.23592e-13 2.04198e-04 0.00000e+00 0.00000e+00 7.20221e-04
1.56372e+01 -1.02150e-11 3.24423e-13 2.03911e-04 0.00000e+00 0.00000e+00 7.19209e-04
1.56445e+01 1.02035e-11 -3.25677e-13 2.03625e-04 0.00000e+00 0.00000e+00 7.18199e-04
1.56519e+01 -1.01748e-11 3.26585e-13 2.03339e-04 0.00000e+00 0.00000e+00 7.17192e-04
1.56592e+01 1.01635e-11 -3.27704e-13 2.03054e-04 0.00000e+00 0.00000e+00 7.16186e-04
1.56665e+01 -1.01349e-11 3.28707e-13 2.02770e-04 0.00000e+00 0.00000e+00 7.15182e-04
1.56738e+01 1.01236e-11 -3.29759e-13 2.02485e-04 0.00000e+00 0.00000e+00 7.14180e-04
1.56812e+01 -1.00951e-11 3.30835e-13 2.02202e-04 0.00000e+00 0.00000e+00 7.13179e-04
1.56885e+01 1.00838e-11 -3.31775e-13 2.01919e-04 0.00000e+00 0.00000e+00 7.12181e-04
1.56958e+01 -1.00556e-11 3.32920e-13 2.01636e-04 0.00000e+00 0.00000e+00 7.11184e-04
1.57031e+01 1.00443e-11 -3.33767e-13 2.01354e-04 0.00000e+00 0.00000e+00 7.10190e-04
1.57104e+01 -1.00163e-11 3.34992e-13 2.01073e-04 0.00000e+00 0.00000e+00 7.09197e-04
1.57178e+01 1.00048e-11 -3.35771e-13 2.00792e-04 0.00000e+00 0.00000e+00 7.08206e-04
1.57251e+01 -9.97719e-12 3.37034e-13 2.00511e-04 0.00000e+00 0.00000e+00 7.07217e-04
1.57324e+01 9.96555e-12 -3.37735e-13 2.00231e-04 0.00000e+00 0.00000e+00 7.06230e-04
1.57397e+01 -9.93829e-12 3.39055e-13 1.99952e-04 0.00000e+00 0.00000e+00 7.05244e-04
1.57471e+01 9.92640e-12 -3.39710e-13 1.99673e-04 0.00000e+00 0.00000e+00 7.04261e-04
1.57544e+01 -9.89958e-12 3.41057e-13 1.99395e-04 0.00000e+00 0.00000e+00 7.03279e-04
1.57617e+01 9.88746e-12 -3.41643e-13 1.99117e-04 0.00000e+00 0.00000e+00 7.02299e-04
1.57690e+01 -9.86111e-12 3.43019e-13 1.98840e-04 0.00000e+00 0.00000e+00 7.01321e-04
1.57764e+01 9.84872e-12 -3.43541e-13 1.98563e-04 0.00000e+00 0.00000e+00 7.00344e-04
1.57837e+01 -9.82283e-12 3.44958e-13 1.98287e-04 0.00000e+00 0.00000e+00 6.99370e-04
1.57910e+01 9.81008e-12 -3.45451e-13 1.98011e-04 0.00000e+00 0.00000e+00 6.98397e-04
1.57983e+01 -9.78471e-12 3.46888e-13 1.97736e-04 0.00000e+00 0.00000e+00 6.97426e-04
1.58057e+01 9.77163e-12 -3.47337e-13 1.97461e-04 0.00000e+00 0.00000e+00 6.96457e-04
1.58130e+01 -9.74673e-12 3.48824e-13 1.97187e-04 0.00000e+00 0.00000e+00 6.95490e-04
1.58203e+01 9.73334e-12 -3.49209e-13 1.96913e-04 0.00000e+00 0.00000e+00 6.94524e-04
1.58276e+01 -9.70903e-12 3.50688e-13 1.96640e-04 0.00000e+00 0.00000e+00 6.93561e-04
1.58350e+01 9.69521e-12 -3.51067e-13 1.96367e-04 0.00000e+00 0.00000e+00 6.92599e-04
1.58423e+01 -9.67147e-12 3.52554e-13 1.96095e-04 0.00000e+00 0.00000e+00 6.91639e-04
1.58496e+01 9.65728e-12 -3.52899e-13 1.95823e-04 0.00000e+00 0.00000e+00 6.90680e-04
1.58569e+01 -9.63411e-12 3.54382e-13 1.95552e-04 0.00000e+00 0.00000e+00 6.89724e-04
1.58643e+01 9.61950e-12 -3.54721e-13 1.95281e-04 0.00000e+00 0.00000e+00 6.88769e-04
1.58716e+01 -9.59691e-12 3.56200e-13 1.95011e-04 0.00000e+00 0.00000e+00 6.87816e-04
1.58789e+01 9.58190e-12 -3.56524e-13 1.94741e-04 0.00000e+00 0.00000e+00 6.86864e-04
1.58862e+01 -9.55987e-12 3.58001e-13 1.94472e-04 0.00000e+00 0.00000e+00 6.85915e-04
1.58936e+01 9.54450e-12 -3.58300e-13 1.94203e-04 0.00000e+00 0.00000e+00 6.84967e-04
1.59009e+01 -9.52301e-12 3.59780e-13 1.93935e-04 0.00000e+00 0.00000e+00 6.84021e-04
1.59082e+01 9.50722e-12 -3.60083e-13 1.93667e-04 0.00000e+00 0.00000e+00 6.83076e-04
1.59155e+01 -9.48627e-12 3.61562e-13 1.93400e-04 0.00000e+00 0.00000e+00 6.82134e-04
1.59229e+01 9.47016e-12 -3.61830e-13 1.93133e-04 0.00000e+00 0.00000e+00 6.81193e-04
1.59302e+01 -9.44978e-12 3.63273e-13 1.92867e-04 0.00000e+00 0.00000e+00 6.80254e-04
1.59375e+01 9.43319e-12 -3.63600e-13 1.92601e-04 0.00000e+00 0.00000e+00 6.79316e-04
1.59448e+01 -9.41343e-12 3.64985e-13 1.92336e-04 0.00000e+00 0.00000e+00 6.78381e-04
1.59521e+01 9.39651e-12 -3.65301e-13 1.92071e-04 0.00000e+00 0.00000e+00 6.77447e-04
1.59595e+01 -9.37722e-12 3.66679e-13 1.91807e-04 0.00000e+00 0.00000e+00 6.76514e-04
1.59668e+01 9.35995e-12 -3.67008e-13 1.91543e-04 0.00000e+00 0.00000e+00 6.75584e-04
1.59741e+01 -9.34117e-12 3.68358e-13 1.91279e-04 0.00000e+00 0.00000e+00 6.74655e-04
1.59814e+01 9.32359e-12 -3.68688e-13 1.91017e-04 0.00000e+00 0.00000e+00 6.73728e-04
1.59888e+01 -9.30528e-12 3.70013e-13 1.90754e-04 0.00000e+00 0.00000e+00 6.72802e-04
1.59961e+01 9.28739e-12 -3.70359e-13 1.90492e-04 0.00000e+00 0.00000e+00 6.71879e-04
1.60034e+01 -9.26959e-12 3.71632e-13 1.90231e-04 0.00000e+00 0.00000e+00 6.70957e-04
1.60107e+01 9.25137e-12 -3.72015e-13 1.89970e-04 0.00000e+00 0.00000e+00 6.70036e-04
1.60181e+01 -9.23401e-12 3.73247e-13 1.89709e-04 0.00000e+00 0.00000e+00 6.69118e-04
1.60254e+01 9.21553e-12 -3.73650e-13 1.89449e-04 0.00000e+00 0.00000e+00 6.68201e-04
1.60327e+01 -9.19853e-12 3.74871e-13 1.89190e-04 0.00000e+00 0.00000e+00 6.67285e-04
1.60400e+01 9.17990e-12 -3.75253e-13 1.88931e-04 0.00000e+00 0.00000e+00 6.66372e-04
1.60474e+01 -9.16326e-12 3.76449e-13 1.88672e-04 0.00000e+00 0.00000e+00 6.65460e-04
1.60547e+01 9.14434e-12 -3.76888e-13 1.88414e-04 0.00000e+00 0.00000e+00 6.64549e-04
1.60620e+01 -9.12811e-12 3.78020e-13 1.88157e-04 0.00000e+00 0.00000e+00 6.63640e-04
1.60693e+01 9.10904e-12 -3.78466e-13 1.87899e-04 0.00000e+00 0.00000e+00 6.62733e-04
1.60767e+01 -9.09310e-12 3.79580e-13 1.87643e-04 0.00000e+00 0.00000e+00 6.61828e-04
1.60840e+01 9.07389e-12 -3.80039e-13 1.87386e-04 0.00000e+00 0.00000e+00 6.60924e-04
1.60913e+01 -9.05828e-12 3.81103e-13 1.87131e-04 0.00000e+00 0.00000e+00 6.60022e-04
1.60986e+01 9.03895e-12 -3.81578e-13 1.86875e-04 0.00000e+00 0.00000e+00 6.59122e-04
1.61060e+01 -9.02361e-12 3.82605e-13 1.86621e-04 0.00000e+00 0.00000e+00 6.58223e-04
1.61133e+01 9.00415e-12 -3.83116e-13 1.86366e-04 0.00000e+00 0.00000e+00 6.57326e-04
1.61206e+01 -8.98907e-12 3.84096e-13 1.86112e-04 0.00000e+00 0.00000e+00 6.56430e-04
1.61279e+01 8.96952e-12 -3.84638e-13 1.85859e-04 0.00000e+00 0.00000e+00 6.55536e-04
1.61353e+01 -8.95465e-12 3.85580e-13 1.85606e-04 0.00000e+00 0.00000e+00 6.54644e-04
1.61426e+01 8.93506e-12 -3.86141e-13 1.85353e-04 0.00000e+00 0.00000e+00 6.53753e-04
1.61499e+01 -8.92037e-12 3.87052e-13 1.85101e-04 0.00000e+00 0.00000e+00 6.52864e-04
1.61572e+01 8.90074e-12 -3.87641e-13 1.84850e-04 0.00000e+00 0.00000e+00 6.51977e-04
1.61646e+01 -8.88632e-12 3.88468e-13 1.84598e-04 0.00000e+00 0.00000e+00 6.51091e-04
1.61719e+01 8.86666e-12 -3.89087e-13 1.84348e-04 0.00000e+00 0.00000e+00 6.50207e-04
1.61792e+01 -8.85230e-12 3.89923e-13 1.84098e-04 0.00000e+00 0.00000e+00 6.49324e-04
1.61865e+01 8.83267e-12 -3.90561e-13 1.83848e-04 0.00000e+00 0.00000e+00 6.48443e-04
1.61938e+01 -8.81845e-12 3.91346e-13 1.83598e-04 0.00000e+00 0.00000e+00 6.47564e-04
1.62012e+01 8.79892e-12 -3.91972e-13 1.83350e-04 0.00000e+00 0.00000e+00 6.46686e-04
1.62085e+01 -8.78476e-12 3.92741e-13 1.83101e-04 0.00000e+00 0.00000e+00 6.45810e-04
1.62158e+01 8.76528e-12 -3.93402e-13 1.82853e-04 0.00000e+00 0.00000e+00 6.44935e-04
1.62231e+01 -8.75121e-12 3.94129e-13 1.82606e-04 0.00000e+00 0.00000e+00 6.44062e-04
1.62305e+01 8.73182e-12 -3.94800e-13 1.82358e-04 0.00000e+00 0.00000e+00 6.43190e-04
1.62378e+01 -8.71782e-12 3.95488e-13 1.82112e-04 0.00000e+00 0.00000e+00 6.42320e-04
1.62451e+01 8.69851e-12 -3.96191e-13 1.81866e-04 0.00000e+00 0.00000e+00 6.41452e-04
1.62524e+01 -8.68455e-12 3.96840e-13 1.81620e-04 0.00000e+00 0.00000e+00 6.40585e-04
1.62598e+01 8.66536e-12 -3.97562e-13 1.81374e-04 0.00000e+00 0.00000e+00 6.39720e-04
1.62671e+01 -8.65141e-12 3.98189e-13 1.81130e-04 0.00000e+00 0.00000e+00 6.38856e-04
1.62744e+01 8.63237e-12 -3.98917e-13 1.80885e-04 0.00000e+00 0.00000e+00 6.37994e-04
1.62817e+01 -8.61841e-12 3.99521e-13 1.80641e-04 0.00000e+00 0.00000e+00 6.37133e-04
1.62891e+01 8.59952e-12 -4.00261e-13 1.80398e-04 0.00000e+00 0.00000e+00 6.36274e-04
1.62964e+01 -8.58559e-12 4.00818e-13 1.80155e-04 0.00000e+00 0.00000e+00 6.35417e-04
1.63037e+01 8.56688e-12 -4.01565e-13 1.79912e-04 0.00000e+00 0.00000e+00 6.34561e-04
1.63110e+01 -8.55292e-12 4.02101e-13 1.79670e-04 0.00000e+00 0.00000e+00 6.33706e-04
1.63184e+01 8.53436e-12 -4.02866e-13 1.79428e-04 0.00000e+00 0.00000e+00 6.32854e-04
1.63257e+01 -8.52032e-12 4.03398e-13 1.79186e-04 0.00000e+00 0.00000e+00 6.32002e-04
1.63330e+01 8.50198e-12 -4.04156e-13 1.78945e-04 0.00000e+00 0.00000e+00 6.31152e-04
1.63403e+01 -8.48791e-12 4.04660e-13 1.78705e-04 0.00000e+00 0.00000e+00 6.30304e-04
1.63477e+01 8.46974e-12 -4.05440e-13 1.78465e-04 0.00000e+00 0.00000e+00 6.29457e-04
1.63550e+01 -8.45564e-12 4.05913e-13 1.78225e-04 0.00000e+00 0.00000e+00 6.28612e-04
1.63623e+01 8.43773e-12 -4.06658e-13 1.77986e-04 0.00000e+00 0.00000e+00 6.27768e-04
1.63696e+01 -8.42350e-12 4.07148e-13 1.77747e-04 0.00000e+00 0.00000e+00 6.26926e-04
1.63770e+01 8.40580e-12 -4.07900e-13 1.77509e-04 0.00000e+00 0.00000e+00 6.26085e-04
1.63843e+01 -8.39150e-12 4.08377e-13 1.77271e-04 0.00000e+00 0.00000e+00 6.25246e-04
1.63916e+01 8.37400e-12 -4.09137e-13 1.77033e-04 0.00000e+00 0.00000e+00 6.24408e-04
1.63989e+01 -8.35963e-12 4.09592e-13 1.76796e-04 0.00000e+00 0.00000e+00 6.23572e-04
1.64062e+01 8.34234e-12 -4.10356e-13 1.76560e-04 0.00000e+00 0.00000e+00 6.22737e-04
1.64136e+01 -8.32790e-12 4.10797e-13 1.76323e-04 0.00000e+00 0.00000e+00 6.21904e-04
1.64209e+01 8.31086e-12 -4.11542e-13 1.76087e-04 0.00000e+00 0.00000e+00 6.21072e-04
1.64282e+01 -8.29634e-12 4.11973e-13 1.75852e-04 0.00000e+00 0.00000e+00 6.20242e-04
1.64355e+01 8.27954e-12 -4.12700e-13 1.75617e-04 0.00000e+00 0.00000e+00 6.19413e-04
1.64429e+01 -8.26494e-12 4.13118e-13 1.75382e-04 0.00000e+00 0.00000e+00 6.18586e-04
1.64502e+01 8.24830e-12 -4.13878e-13 1.75148e-04 0.00000e+00 0.00000e+00 6.17760e-04
1.64575e+01 -8.23361e-12 4.14293e-13 1.74915e-04 0.00000e+00 0.00000e+00 6.16935e-04
1.64648e+01 8.21721e-12 -4.15035e-13 1.74681e-04 0.00000e+00 0.00000e+00 6.16112e-04
1.64722e+01 -8.20246e-12 4.15435e-13 1.74448e-04 0.00000e+00 0.00000e+00 6.15291e-04
1.64795e+01 8.18627e-12 -4.16164e-13 1.74216e-04 0.00000e+00 0.00000e+00 6.14471e-04
1.64868e+01 -8.17143e-12 4.16568e-13 1.73984e-04 0.00000e+00 0.00000e+00 6.13652e-04
1.64941e+01 8.15548e-12 -4.17277e-13 1.73752e-04 0.00000e+00 0.00000e+00 6.12835e-04
1.65015e+01 -8.14056e-12 4.17681e-13 1.73521e-04 0.00000e+00 0.00000e+00 6.12019e-04
1.65088e+01 8.12479e-12 -4.18393e-13 1.73290e-04 0.00000e+00 0.00000e+00 6.11205e-04
1.65161e+01 -8.10983e-12 4.18777e-13 1.73060e-04 0.00000e+00 0.00000e+00 6.10392e-04
1.65234e+01 8.09429e-12 -4.19463e-13 1.72829e-04 0.00000e+00 0.00000e+00 6.09581e-04
1.65308e+01 -8.07922e-12 4.19873e-13 1.72600e-04 0.00000e+00 0.00000e+00 6.08771e-04
1.65381e+01 8.06386e-12 -4.20552e-13 1.72371e-04 0.00000e+00 0.00000e+00 6.07963e-04
1.65454e+01 -8.04876e-12 4.20950e-13 1.72142e-04 0.00000e+00 0.00000e+00 6.07156e-04
1.65527e+01 8.03358e-12 -4.21621e-13 1.71913e-04 0.00000e+00 0.00000e+00 6.06350e-04
1.65601e+01 -8.01845e-12 4.22003e-13 1.71685e-04 0.00000e+00 0.00000e+00 6.05546e-04
1.65674e+01 8.00344e-12 -4.22666e-13 1.71458e-04 0.00000e+00 0.00000e+00 6.04743e-04
1.65747e+01 -7.98829e-12 4.23041e-13 1.71231e-04 0.00000e+00 0.00000e+00 6.03942e-04
1.65820e+01 7.97342e-12 -4.23707e-13 1.71004e-04 0.00000e+00 0.00000e+00 6.03142e-04
1.65894e+01 -7.95820e-12 4.24096e-13 1.70777e-04 0.00000e+00 0.00000e+00 6.02343e-04
1.65967e+01 7.94358e-12 -4.24703e-13 1.70551e-04 0.00000e+00 0.00000e+00 6.01546e-04
1.66040e+01 -7.92831e-12 4.25106e-13 1.70326e-04 0.00000e+00 0.00000e+00 6.00751e-04
1.66113e+01 7.91379e-12 -4.25728e-13 1.70101e-04 0.00000e+00 0.00000e+00 5.99956e-04
1.66187e+01 -7.89851e-12 4.26128e-13 1.69876e-04 0.00000e+00 0.00000e+00 5.99163e-04
1.66260e+01 7.88415e-12 -4.26728e-13 1.69651e-04 0.00000e+00 0.00000e+00 5.98372e-04
1.66333e+01 -7.86887e-12 4.27122e-13 1.69427e-04 0.00000e+00 0.00000e+00 5.97582e-04
1.66406e+01 7.85467e-12 -4.27700e-13 1.69204e-04 0.00000e+00 0.00000e+00 5.96793e-04
1.66479e+01 -7.83938e-12 4.28096e-13 1.68981e-04 0.00000e+00 0.00000e+00 5.96006e-04
1.66553e+01 7.82531e-12 -4.28657e-13 1.68758e-04 0.00000e+00 0.00000e+00 5.95220e-04
1.66626e+01 -7.81005e-12 4.29046e-13 1.68535e-04 0.00000e+00 0.00000e+00 5.94435e-04
1.66699e+01 7.79604e-12 -4.29622e-13 1.68313e-04 0.00000e+00 0.00000e+00 5.93652e-04
1.66772e+01 -7.78078e-12 4.30014e-13 1.68092e-04 0.00000e+00 0.00000e+00 5.92870e-04
1.66846e+01 7.76688e-12 -4.30580e-13 1.67870e-04 0.00000e+00 0.00000e+00 5.92090e-04
1.66919e+01 -7.75165e-12 4.30974e-13 1.67649e-04 0.00000e+00 0.00000e+00 5.91311e-04
1.66992e+01 7.73791e-12 -4.31489e-13 1.67429e-04 0.00000e+00 0.00000e+00 5.90533e-04
1.67065e+01 -7.72267e-12 4.31908e-13 1.67209e-04 0.00000e+00 0.00000e+00 5.89757e-04
1.67139e+01 7.70903e-12 -4.32407e-13 1.66989e-04 0.00000e+00 0.00000e+00 5.88982e-04
1.67212e+01 -7.69384e-12 4.32814e-13 1.66770e-04 0.00000e+00 0.00000e+00 5.88208e-04
1.67285e+01 7.68029e-12 -4.33302e-13 1.66551e-04 0.00000e+00 0.00000e+00 5.87436e-04
1.67358e+01 -7.66517e-12 4.33699e-13 1.66332e-04 0.00000e+00 0.00000e+00 5.86665e-04
1.67432e+01 7.65164e-12 -4.34201e-13 1.66114e-04 0.00000e+00 0.00000e+00 5.85895e-04
1.67505e+01 -7.63651e-12 4.34627e-13 1.65896e-04 0.00000e+00 0.00000e+00 5.85127e-04
1.67578e+01 7.62312e-12 -4.35081e-13 1.65679e-04 0.00000e+00 0.00000e+00 5.84360e-04
1.67651e+01 -7.60808e-12 4.35496e-13 1.65462e-04 0.00000e+00 0.00000e+00 5.83595e-04
1.67725e+01 7.59472e-12 -4.35952e-13 1.65245e-04 0.00000e+00 0.00000e+00 5.82831e-04
1.67798e+01 -7.57972e-12 4.36378e-13 1.65029e-04 0.00000e+00 0.00000e+00 5.82068e-04
1.67871e+01 7.56643e-12 -4.36818e-13 1.64813e-04 0.00000e+00 0.00000e+00 5.81306e-04
1.67944e+01 -7.55152e-12 4.37231e-13 1.64597e-04 0.00000e+00 0.00000e+00 5.80546e-04
1.68018e+01 7.53830e-12 -4.37651e-13 1.64382e-04 0.00000e+00 0.00000e+00 5.79787e-04
1.68091e+01 -7.52342e-12 4.38086e-13 1.64167e-04 0.00000e+00 0.00000e+00 5.79030e-04
1.68164e+01 7.51023e-12 -4.38501e-13 1.63953e-04 0.00000e+00 0.00000e+00 5.78273e-04
1.68237e+01 -7.49548e-12 4.38910e-13 1.63739e-04 0.00000e+00 0.00000e+00 5.77518e-04
1.68311e+01 7.48234e-12 -4.39305e-13 1.63525e-04 0.00000e+00 0.00000e+00 5.76765e-04
1.68384e+01 -7.46768e-12 4.39716e-13 1.63312e-04 0.00000e+00 0.00000e+00 5.76012e-04
1.68457e+01 7.45451e-12 -4.40129e-13 1.63099e-04 0.00000e+00 0.00000e+00 5.75261e-04
1.68530e+01 -7.43998e-12 4.40519e-13 1.62887e-04 0.00000e+00 0.00000e+00 5.74512e-04
1.68604e+01 7.42686e-12 -4.40914e-13 1.62674e-04 0.00000e+00 0.00000e+00 5.73763e-04
1.68677e+01 -7.41240e-12 4.41312e-13 1.62463e-04 0.00000e+00 0.00000e+00 5.73016e-04
1.68750e+01 7.39933e-12 -4.41682e-13 1.62251e-04 0.00000e+00 0.00000e+00 5.72270e-04
1.68823e+01 -7.38490e-12 4.42111e-13 1.62040e-04 0.00000e+00 0.00000e+00 5.71526e-04
1.68896e+01 7.37186e-12 -4.42473e-13 1.61829e-04 0.00000e+00 0.00000e+00 5.70783e-04
1.68970e+01 -7.35754e-12 4.42890e-13 1.61619e-04 0.00000e+00 0.00000e+00 5.70041e-04
1.69043e+01 7.34456e-12 -4.43222e-13 1.61409e-04 0.00000e+00 0.00000e+00 5.69300e-04
1.69116e+01 -7.33031e-12 4.43654e-13 1.61199e-04 0.00000e+00 0.00000e+00 5.68561e-04
1.69189e+01 7.31730e-12 -4.44001e-13 1.60990e-04 0.00000e+00 0.00000e+00 5.67823e-04
1.69263e+01 -7.30324e-12 4.44383e-13 1.60781e-04 0.00000e+00 0.00000e+00 5.67086e-04
1.69336e+01 7.29024e-12 -4.44725e-13 1.60573e-04 0.00000e+00 0.00000e+00 5.66350e-04
1.69409e+01 -7.27623e-12 4.45132e-13 1.60365e-04 0.00000e+00 0.00000e+00 5.65616e-04
1.69482e+01 7.26327e-12 -4.45446e-13 1.60157e-04 0.00000e+00 0.00000e+00 5.64883e-04
1.69556e+01 -7.24937e-12 4.45853e-13 1.59949e-04 0.00000e+00 0.00000e+00 5.64152e-04
1.69629e+01 7.23640e-12 -4.46174e-13 1.59742e-04 0.00000e+00 0.00000e+00 5.63421e-04
1.69702e+01 -7.22258e-12 4.46584e-13 1.59535e-04 0.00000e+00 0.00000e+00 5.62692e-04
1.69775e+01 7.20963e-12 -4.46893e-13 1.59329e-04 0.00000e+00 0.00000e+00 5.61964e-04
1.69849e+01 -7.19597e-12 4.47269e-13 1.59123e-04 0.00000e+00 0.00000e+00 5.61237e-04
1.69922e+01 7.18302e-12 -4.47577e-13 1.58917e-04 0.00000e+00 0.00000e+00 5.60512e-04
1.69995e+01 -7.16945e-12 4.47958e-13 1.58712e-04 0.00000e+00 0.00000e+00 5.59788e-04
1.70068e+01 7.15652e-12 -4.48257e-13 1.58507e-04 0.00000e+00 0.00000e+00 5.59065e-04
1.70142e+01 -7.14305e-12 4.48636e-13 1.58302e-04 0.00000e+00 0.00000e+00 5.58343e-04
1.70215e+01 7.13011e-12 -4.48936e-13 1.58098e-04 0.00000e+00 0.00000e+00 5.57623e-04
1.70288e+01 -7.11673e-12 4.49313e-13 1.57894e-04 0.00000e+00 0.00000e+00 5.56903e-04
1.70361e+01 7.10386e-12 -4.49579e-13 1.57691e-04 0.00000e+00 0.00000e+00 5.56185e-04
1.70435e+01 -7.09056e-12 4.49963e-13 1.57487e-04 0.00000e+00 0.00000e+00 5.55469e-04
1.70508e+01 7.07765e-12 -4.50249e-13 1.57285e-04 0.00000e+00 0.00000e+00 5.54753e-04
1.70581e+01 -7.06448e-12 4.50613e-13 1.57082e-04 0.00000e+00 0.00000e+00 5.54039e-04
1.70654e+01 7.05157e-12 -4.50906e-13 1.56880e-04 0.00000e+00 0.00000e+00 5.53326e-04
1.70728e+01 -7.03849e-12 4.51264e-13 1.56678e-04 0.00000e+00 0.00000e+00 5.52614e-04
1.70801e+01 7.02561e-12 -4.51539e-13 1.56477e-04 0.00000e+00 0.00000e+00 5.51903e-04
1.70874e+01 -7.01266e-12 4.51874e-13 1.56276e-04 0.00000e+00 0.00000e+00 5.51194e-04
1.70947e+01 6.99977e-12 -4.52165e-13 1.56075e-04 0.00000e+00 0.00000e+00 5.50486e-04
1.71021e+01 -6.98688e-12 4.52510e-13 1.55874e-04 0.00000e+00 0.00000e+00 5.49779e-04
1.71094e+01 6.97406e-12 -4.52766e-13 1.55674e-04 0.00000e+00 0.00000e+00 5.49073e-04
1.71167e+01 -6.96127e-12 4.53103e-13 1.55474e-04 0.00000e+00 0.00000e+00 5.48369e-04
1.71240e+01 6.94846e-12 -4.53362e-13 1.55275e-04 0.00000e+00 0.00000e+00 5.47665e-04
1.71313e+01 -6.93575e-12 4.53694e-13 1.55076e-04 0.00000e+00 0.00000e+00 5.46963e-04
1.71387e+01 6.92295e-12 -4.53956e-13 1.54877e-04 0.00000e+00 0.00000e+00 5.46262e-04
