# r h000 h110 h112 c000 c110 c112
1.69482e+01 8.92748e-12 1.25364e-11 1.59904e-04 4.71034e-17 5.16750e-22 5.64883e-04
1.69556e+01 -8.91107e-12 1.84584e-12 1.59697e-04 6.18074e-18 -4.20555e-22 5.64151e-04
1.69629e+01 8.89441e-12 1.25138e-11 1.59490e-04 -1.03855e-17 5.14672e-22 5.63421e-04
1.69702e+01 -8.87816e-12 1.86807e-12 1.59283e-04 -2.87322e-17 -4.19249e-22 5.62692e-04
1.69775e+01 8.86154e-12 1.24913e-11 1.59077e-04 -8.31158e-18 5.12626e-22 5.61964e-04
1.69849e+01 -8.84543e-12 1.89016e-12 1.58872e-04 -3.11894e-17 -4.17946e-22 5.61237e-04
1.69922e+01 8.82881e-12 1.24689e-11 1.58666e-04 -5.25908e-17 5.10604e-22 5.60512e-04
1.69995e+01 -8.81281e-12 1.91217e-12 1.58461e-04 -4.50709e-17 -4.16663e-22 5.59787e-04
1.70068e+01 8.79637e-12 1.24466e-11 1.58257e-04 5.27628e-17 5.08558e-22 5.59064e-04
1.70142e+01 -8.78028e-12 1.93407e-12 1.58052e-04 6.02205e-18 -4.15348e-22 5.58343e-04
1.70215e+01 8.76383e-12 1.24245e-11 1.57849e-04 -5.36969e-17 5.06536e-22 5.57622e-04
1.70288e+01 -8.74795e-12 1.95587e-12 1.57645e-04 -3.30140e-17 -4.14080e-22 5.56903e-04
1.70361e+01 8.73160e-12 1.24024e-11 1.57442e-04 -2.87763e-17 5.04549e-22 5.56185e-04
1.70435e+01 -8.71576e-12 1.97757e-12 1.57239e-04 -5.01340e-17 -4.12781e-22 5.55468e-04
1.70508e+01 8.69945e-12 1.23805e-11 1.57036e-04 -6.21909e-18 5.02539e-22 5.54753e-04
1.70581e+01 -8.68360e-12 1.99918e-12 1.56834e-04 2.55277e-17 -4.11503e-22 5.54039e-04
1.70654e+01 8.66738e-12 1.23586e-11 1.56632e-04 -5.32122e-17 5.00560e-22 5.53326e-04
1.70728e+01 -8.65168e-12 2.02071e-12 1.56431e-04 -2.16776e-17 -4.10223e-22 5.52614e-04
1.70801e+01 8.63566e-12 1.23369e-11 1.56230e-04 1.04373e-16 4.98572e-22 5.51903e-04
1.70874e+01 -8.61991e-12 2.04210e-12 1.56029e-04 -2.74089e-17 -4.08953e-22 5.51194e-04
1.70947e+01 8.60383e-12 1.23152e-11 1.55828e-04 1.27148e-17 4.96587e-22 5.50486e-04
1.71021e+01 -8.58821e-12 2.06344e-12 1.55628e-04 -3.55404e-17 -4.07693e-22 5.49779e-04
1.71094e+01 8.57216e-12 1.22937e-11 1.55428e-04 -8.39205e-17 4.94637e-22 5.49073e-04
1.71167e+01 -8.55668e-12 2.08466e-12 1.55229e-04 -2.02278e-17 -4.06425e-22 5.48368e-04
1.71240e+01 8.54074e-12 1.22723e-11 1.55030e-04 -4.87672e-17 4.92716e-22 5.47665e-04
1.71313e+01 -8.52526e-12 2.10579e-12 1.54831e-04 3.82223e-18 -4.05160e-22 5.46963e-04
1.71387e+01 8.50955e-12 1.22510e-11 1.54633e-04 9.40486e-17 4.90742e-22 5.46262e-04
1.71460e+01 -8.49395e-12 2.12685e-12 1.54435e-04 2.64192e-17 -4.03892e-22 5.45562e-04
1.71533e+01 8.47818e-12 1.22298e-11 1.54237e-04 -7.11754e-17 4.88836e-22 5.44864e-04
1.71606e+01 -8.46288e-12 2.14778e-12 1.54039e-04 -1.40605e-17 -4.02647e-22 5.44166e-04
1.71680e+01 8.44714e-12 1.22087e-11 1.53842e-04 -6.91141e-17 4.86899e-22 5.43470e-04
1.71753e+01 -8.43182e-12 2.16866e-12 1.53646e-04 3.60058e-17 -4.01399e-22 5.42775e-04
1.71826e+01 8.41622e-12 1.21877e-11 1.53449e-04 -5.52873e-17 4.85004e-22 5.42081e-04
1.71899e+01 -8.40098e-12 2.18942e-12 1.53253e-04 2.54198e-17 -4.00154e-22 5.41389e-04
1.71973e+01 8.38543e-12 1.21668e-11 1.53057e-04 -3.99355e-17 4.83086e-22 5.40697e-04
1.72046e+01 -8.37027e-12 2.21012e-12 1.52862e-04 -1.91141e-17 -3.98892e-22 5.40007e-04
1.72119e+01 8.35475e-12 1.21461e-11 1.52667e-04 -3.49025e-17 4.81212e-22 5.39318e-04
1.72192e+01 -8.33965e-12 2.23074e-12 1.52472e-04 -3.38183e-17 -3.97646e-22 5.38630e-04
1.72266e+01 8.32421e-12 1.21254e-11 1.52278e-04 3.42120e-18 4.79311e-22 5.37943e-04
1.72339e+01 -8.30916e-12 2.25126e-12 1.52084e-04 -1.71718e-17 -3.96422e-22 5.37258e-04
1.72412e+01 8.29381e-12 1.21048e-11 1.51890e-04 -3.75227e-17 4.77429e-22 5.36573e-04
1.72485e+01 -8.27879e-12 2.27169e-12 1.51697e-04 -9.32337e-19 -3.95198e-22 5.35890e-04
1.72559e+01 8.26348e-12 1.20844e-11 1.51504e-04 -9.02510e-17 4.75571e-22 5.35208e-04
1.72632e+01 -8.24860e-12 2.29204e-12 1.51311e-04 -4.54629e-17 -3.93960e-22 5.34527e-04
1.72705e+01 8.23335e-12 1.20640e-11 1.51118e-04 -4.31516e-17 4.73708e-22 5.33847e-04
1.72778e+01 -8.21849e-12 2.31230e-12 1.50926e-04 -2.80682e-17 -3.92740e-22 5.33169e-04
1.72852e+01 8.20331e-12 1.20438e-11 1.50735e-04 -5.45402e-17 4.71873e-22 5.32491e-04
1.72925e+01 -8.18851e-12 2.33245e-12 1.50543e-04 1.57148e-17 -3.91533e-22 5.31815e-04
1.72998e+01 8.17354e-12 1.20236e-11 1.50352e-04 4.92995e-17 4.70022e-22 5.31140e-04
1.73071e+01 -8.15869e-12 2.35255e-12 1.50161e-04 -1.78354e-17 -3.90313e-22 5.30466e-04
1.73145e+01 8.14370e-12 1.20036e-11 1.49971e-04 -3.18731e-17 4.68194e-22 5.29793e-04
1.73218e+01 -8.12890e-12 2.37257e-12 1.49781e-04 3.99038e-17 -3.89094e-22 5.29121e-04
1.73291e+01 8.11417e-12 1.19837e-11 1.49591e-04 6.60349e-17 4.66392e-22 5.28450e-04
1.73364e+01 -8.09938e-12 2.39248e-12 1.49401e-04 -1.45013e-17 -3.87874e-22 5.27781e-04
1.73438e+01 8.08462e-12 1.19638e-11 1.49212e-04 7.03951e-17 4.64547e-22 5.27113e-04
1.73511e+01 -8.06991e-12 2.41231e-12 1.49023e-04 -1.70488e-17 -3.86678e-22 5.26445e-04
1.73584e+01 8.05511e-12 1.19441e-11 1.48835e-04 -4.72072e-17 4.62754e-22 5.25779e-04
1.73657e+01 -8.04059e-12 2.43205e-12 1.48646e-04 -2.27421e-17 -3.85481e-22 5.25114e-04
1.73730e+01 8.02597e-12 1.19244e-11 1.48458e-04 7.83026e-17 4.60948e-22 5.24450e-04
1.73804e+01 -8.01134e-12 2.45174e-12 1.48271e-04 -1.56622e-17 -3.84289e-22 5.23788e-04
1.73877e+01 7.99670e-12 1.19049e-11 1.48084e-04 -9.78684e-18 4.59187e-22 5.23126e-04
1.73950e+01 -7.98219e-12 2.47132e-12 1.47897e-04 2.95778e-17 -3.83076e-22 5.22466e-04
1.74023e+01 7.96775e-12 1.18854e-11 1.47710e-04 5.36476e-17 4.57437e-22 5.21806e-04
1.74097e+01 -7.95323e-12 2.49084e-12 1.47524e-04 -2.32003e-17 -3.81892e-22 5.21148e-04
1.74170e+01 7.93878e-12 1.18660e-11 1.47338e-04 3.33860e-18 4.55643e-22 5.20491e-04
1.74243e+01 -7.92433e-12 2.51023e-12 1.47152e-04 4.41393e-17 -3.80719e-22 5.19835e-04
1.74316e+01 7.91003e-12 1.18468e-11 1.46966e-04 3.30604e-17 4.53860e-22 5.19180e-04
1.74390e+01 -7.89562e-12 2.52956e-12 1.46781e-04 2.48248e-17 -3.79531e-22 5.18526e-04
1.74463e+01 7.88137e-12 1.18276e-11 1.46597e-04 6.03353e-17 4.52119e-22 5.17873e-04
1.74536e+01 -7.86697e-12 2.54881e-12 1.46412e-04 4.48409e-17 -3.78351e-22 5.17221e-04
1.74609e+01 7.85281e-12 1.18085e-11 1.46228e-04 5.61659e-17 4.50394e-22 5.16571e-04
1.74683e+01 -7.83859e-12 2.56792e-12 1.46044e-04 -1.96760e-17 -3.77182e-22 5.15921e-04
1.74756e+01 7.82439e-12 1.17895e-11 1.45860e-04 2.96900e-18 4.48624e-22 5.15273e-04
1.74829e+01 -7.81017e-12 2.58700e-12 1.45677e-04 5.94815e-18 -3.76003e-22 5.14625e-04
1.74902e+01 7.79613e-12 1.17706e-11 1.45494e-04 6.45788e-17 4.46904e-22 5.13979e-04
1.74976e+01 -7.78189e-12 2.60599e-12 1.45312e-04 1.52542e-17 -3.74825e-22 5.13334e-04
1.75049e+01 7.76790e-12 1.17518e-11 1.45129e-04 5.97142e-17 4.45194e-22 5.12690e-04
1.75122e+01 -7.75373e-12 2.62489e-12 1.44947e-04 3.38213e-17 -3.73670e-22 5.12047e-04
1.75195e+01 7.73978e-12 1.17331e-11 1.44766e-04 -2.17544e-17 4.43501e-22 5.11405e-04
1.75269e+01 -7.72577e-12 2.64369e-12 1.44584e-04 -1.57061e-17 -3.72498e-22 5.10764e-04
1.75342e+01 7.71181e-12 1.17144e-11 1.44403e-04 -2.66295e-17 4.41792e-22 5.10124e-04
1.75415e+01 -7.69781e-12 2.66242e-12 1.44222e-04 1.68512e-17 -3.71349e-22 5.09486e-04
1.75488e+01 7.68404e-12 1.16958e-11 1.44042e-04 9.27749e-17 4.40076e-22 5.08848e-04
1.75562e+01 -7.67006e-12 2.68102e-12 1.43862e-04 1.90647e-17 -3.70197e-22 5.08211e-04
1.75635e+01 7.65616e-12 1.16773e-11 1.43682e-04 -5.82325e-17 4.38426e-22 5.07576e-04
1.75708e+01 -7.64238e-12 2.69958e-12 1.43502e-04 1.93988e-17 -3.69050e-22 5.06941e-04
1.75781e+01 7.62865e-12 1.16589e-11 1.43323e-04 7.01034e-17 4.36727e-22 5.06308e-04
1.75854e+01 -7.61485e-12 2.71805e-12 1.43144e-04 -3.34067e-17 -3.67890e-22 5.05676e-04
1.75928e+01 7.60117e-12 1.16406e-11 1.42965e-04 5.94603e-17 4.35040e-22 5.05044e-04
1.76001e+01 -7.58739e-12 2.73639e-12 1.42787e-04 3.40894e-17 -3.66761e-22 5.04414e-04
1.76074e+01 7.57373e-12 1.16224e-11 1.42609e-04 1.29753e-17 4.33397e-22 5.03785e-04
1.76147e+01 -7.56012e-12 2.75469e-12 1.42431e-04 -4.28879e-17 -3.65607e-22 5.03157e-04
1.76221e+01 7.54649e-12 1.16042e-11 1.42253e-04 3.98574e-17 4.31732e-22 5.02530e-04
1.76294e+01 -7.53280e-12 2.77291e-12 1.42076e-04 3.63215e-17 -3.64478e-22 5.01904e-04
1.76367e+01 7.51924e-12 1.15862e-11 1.41899e-04 -7.21996e-17 4.30099e-22 5.01278e-04
1.76440e+01 -7.50570e-12 2.79103e-12 1.41722e-04 3.15199e-17 -3.63350e-22 5.00654e-04
1.76514e+01 7.49225e-12 1.15682e-11 1.41546e-04 2.30343e-17 4.28454e-22 5.00032e-04
1.76587e+01 -7.47871e-12 2.80905e-12 1.41370e-04 3.85084e-17 -3.62200e-22 4.99410e-04
1.76660e+01 7.46521e-12 1.15503e-11 1.41194e-04 -8.55891e-17 4.26831e-22 4.98789e-04
1.76733e+01 -7.45190e-12 2.82700e-12 1.41019e-04 -3.99741e-17 -3.61093e-22 4.98169e-04
1.76807e+01 7.43839e-12 1.15324e-11 1.40844e-04 -7.12085e-17 4.25196e-22 4.97550e-04
1.76880e+01 -7.42507e-12 2.84489e-12 1.40669e-04 -5.23745e-18 -3.59958e-22 4.96932e-04
1.76953e+01 7.41181e-12 1.15147e-11 1.40494e-04 7.15897e-17 4.23597e-22 4.96315e-04
1.77026e+01 -7.39846e-12 2.86264e-12 1.40320e-04 -4.06956e-17 -3.58839e-22 4.95700e-04
1.77100e+01 7.38506e-12 1.14970e-11 1.40146e-04 -7.50865e-17 4.21981e-22 4.95085e-04
1.77173e+01 -7.37187e-12 2.88034e-12 1.39972e-04 2.89697e-18 -3.57726e-22 4.94471e-04
1.77246e+01 7.35856e-12 1.14794e-11 1.39799e-04 -5.01744e-17 4.20356e-22 4.93858e-04
1.77319e+01 -7.34545e-12 2.89795e-12 1.39625e-04 -1.22003e-17 -3.56617e-22 4.93247e-04
1.77393e+01 7.33232e-12 1.14618e-11 1.39453e-04 7.21706e-17 4.18792e-22 4.92636e-04
1.77466e+01 -7.31909e-12 2.91550e-12 1.39280e-04 -1.30034e-17 -3.55496e-22 4.92026e-04
1.77539e+01 7.30599e-12 1.14444e-11 1.39108e-04 2.47945e-17 4.17185e-22 4.91418e-04
1.77612e+01 -7.29284e-12 2.93291e-12 1.38936e-04 3.57679e-17 -3.54406e-22 4.90810e-04
1.77686e+01 7.27987e-12 1.14270e-11 1.38764e-04 9.03291e-17 4.15633e-22 4.90203e-04
1.77759e+01 -7.26674e-12 2.95029e-12 1.38592e-04 5.97969e-18 -3.53294e-22 4.89597e-04
1.77832e+01 7.25363e-12 1.14097e-11 1.38421e-04 -5.50252e-17 4.14009e-22 4.88993e-04
1.77905e+01 -7.24074e-12 2.96755e-12 1.38250e-04 1.32993e-17 -3.52197e-22 4.88389e-04
1.77979e+01 7.22781e-12 1.13925e-11 1.38080e-04 2.36574e-17 4.12470e-22 4.87786e-04
1.78052e+01 -7.21483e-12 2.98478e-12 1.37909e-04 -2.47784e-17 -3.51112e-22 4.87185e-04
1.78125e+01 7.20183e-12 1.13753e-11 1.37739e-04 -8.32946e-17 4.10888e-22 4.86584e-04
1.78198e+01 -7.18904e-12 3.00188e-12 1.37570e-04 -4.64574e-20 -3.50005e-22 4.85984e-04
1.78271e+01 7.17623e-12 1.13583e-11 1.37400e-04 5.01600e-17 4.09367e-22 4.85385e-04
1.78345e+01 -7.16336e-12 3.01893e-12 1.37231e-04 -3.67934e-17 -3.48927e-22 4.84788e-04
1.78418e+01 7.15051e-12 1.13412e-11 1.37062e-04 1.29758e-17 4.07810e-22 4.84191e-04
1.78491e+01 -7.13774e-12 3.03589e-12 1.36893e-04 -1.46741e-17 -3.47831e-22 4.83595e-04
1.78564e+01 7.12507e-12 1.13243e-11 1.36725e-04 8.79473e-17 4.06277e-22 4.83000e-04
1.78638e+01 -7.11222e-12 3.05278e-12 1.36557e-04 2.24200e-18 -3.46746e-22 4.82406e-04
1.78711e+01 7.09961e-12 1.13075e-11 1.36389e-04 6.19863e-17 4.04762e-22 4.81814e-04
1.78784e+01 -7.08681e-12 3.06958e-12 1.36221e-04 3.41963e-17 -3.45675e-22 4.81222e-04
1.78857e+01 7.07412e-12 1.12907e-11 1.36054e-04 -6.06558e-17 4.03204e-22 4.80631e-04
1.78931e+01 -7.06161e-12 3.08628e-12 1.35887e-04 -1.09020e-17 -3.44590e-22 4.80041e-04
1.79004e+01 7.04894e-12 1.12740e-11 1.35720e-04 -1.37530e-17 4.01714e-22 4.79452e-04
1.79077e+01 -7.03644e-12 3.10292e-12 1.35554e-04 -5.38649e-18 -3.43529e-22 4.78864e-04
1.79150e+01 7.02393e-12 1.12573e-11 1.35388e-04 8.39543e-17 4.00211e-22 4.78277e-04
1.79224e+01 -7.01128e-12 3.11952e-12 1.35222e-04 4.23376e-17 -3.42447e-22 4.77691e-04
1.79297e+01 6.99882e-12 1.12408e-11 1.35056e-04 -1.68649e-17 3.98697e-22 4.77105e-04
1.79370e+01 -6.98632e-12 3.13600e-12 1.34891e-04 3.54446e-17 -3.41396e-22 4.76521e-04
1.79443e+01 6.97396e-12 1.12243e-11 1.34726e-04 5.75518e-17 3.97206e-22 4.75938e-04
1.79517e+01 -6.96147e-12 3.15242e-12 1.34561e-04 2.39531e-17 -3.40311e-22 4.75356e-04
1.79590e+01 6.94904e-12 1.12079e-11 1.34396e-04 -2.16635e-17 3.95714e-22 4.74774e-04
1.79663e+01 -6.93665e-12 3.16880e-12 1.34232e-04 1.48112e-17 -3.39263e-22 4.74194e-04
1.79736e+01 6.92434e-12 1.11915e-11 1.34068e-04 3.16461e-17 3.94209e-22 4.73614e-04
1.79810e+01 -6.91205e-12 3.18504e-12 1.33904e-04 -1.14341e-17 -3.38209e-22 4.73036e-04
1.79883e+01 6.89982e-12 1.11753e-11 1.33741e-04 8.02797e-17 3.92766e-22 4.72458e-04
1.79956e+01 -6.88745e-12 3.20126e-12 1.33578e-04 -1.42153e-18 -3.37161e-22 4.71882e-04
1.80029e+01 6.87531e-12 1.11591e-11 1.33415e-04 9.30735e-17 3.91275e-22 4.71306e-04
1.80103e+01 -6.86294e-12 3.21739e-12 1.33252e-04 1.42701e-17 -3.36105e-22 4.70731e-04
1.80176e+01 6.85068e-12 1.11429e-11 1.33089e-04 -8.08667e-17 3.89812e-22 4.70157e-04
1.80249e+01 -6.83860e-12 3.23344e-12 1.32927e-04 -1.06202e-17 -3.35047e-22 4.69584e-04
1.80322e+01 6.82644e-12 1.11269e-11 1.32765e-04 -5.05337e-17 3.88341e-22 4.69012e-04
1.80396e+01 -6.81437e-12 3.24939e-12 1.32604e-04 -3.98118e-17 -3.34015e-22 4.68441e-04
1.80469e+01 6.80219e-12 1.11109e-11 1.32442e-04 -3.88924e-17 3.86939e-22 4.67871e-04
1.80542e+01 -6.79014e-12 3.26533e-12 1.32281e-04 -1.26255e-17 -3.32974e-22 4.67302e-04
1.80615e+01 6.77802e-12 1.10950e-11 1.32120e-04 -9.40930e-17 3.85470e-22 4.66734e-04
1.80688e+01 -6.76603e-12 3.28114e-12 1.31960e-04 3.91850e-17 -3.31934e-22 4.66167e-04
1.80762e+01 6.75406e-12 1.10791e-11 1.31799e-04 3.68703e-17 3.84018e-22 4.65600e-04
1.80835e+01 -6.74212e-12 3.29692e-12 1.31639e-04 -4.76191e-17 -3.30904e-22 4.65035e-04
1.80908e+01 6.73009e-12 1.10634e-11 1.31479e-04 -5.25318e-17 3.82604e-22 4.64470e-04
1.80981e+01 -6.71818e-12 3.31263e-12 1.31320e-04 -1.07587e-17 -3.29879e-22 4.63906e-04
1.81055e+01 6.70624e-12 1.10476e-11 1.31161e-04 -2.85727e-17 3.81160e-22 4.63344e-04
1.81128e+01 -6.69440e-12 3.32824e-12 1.31002e-04 -1.50401e-17 -3.28858e-22 4.62782e-04
1.81201e+01 6.68262e-12 1.10320e-11 1.30843e-04 7.80577e-17 3.79741e-22 4.62221e-04
1.81274e+01 -6.67068e-12 3.34381e-12 1.30684e-04 6.74294e-18 -3.27821e-22 4.61661e-04
1.81348e+01 6.65888e-12 1.10165e-11 1.30526e-04 -5.77892e-18 3.78347e-22 4.61102e-04
1.81421e+01 -6.64711e-12 3.35928e-12 1.30368e-04 2.47112e-18 -3.26810e-22 4.60543e-04
1.81494e+01 6.63525e-12 1.10010e-11 1.30210e-04 -7.20913e-17 3.76954e-22 4.59986e-04
1.81567e+01 -6.62354e-12 3.37472e-12 1.30053e-04 1.97590e-17 -3.25793e-22 4.59430e-04
1.81641e+01 6.61193e-12 1.09856e-11 1.29895e-04 4.87650e-17 3.75576e-22 4.58874e-04
1.81714e+01 -6.60012e-12 3.39008e-12 1.29738e-04 2.16592e-17 -3.24774e-22 4.58319e-04
1.81787e+01 6.58848e-12 1.09702e-11 1.29582e-04 -2.39252e-17 3.74156e-22 4.57766e-04
1.81860e+01 -6.57682e-12 3.40535e-12 1.29425e-04 2.22443e-17 -3.23765e-22 4.57213e-04
1.81934e+01 6.56522e-12 1.09549e-11 1.29269e-04 -6.48918e-19 3.72768e-22 4.56661e-04
1.82007e+01 -6.55360e-12 3.42060e-12 1.29113e-04 -1.12343e-17 -3.22747e-22 4.56110e-04
1.82080e+01 6.54202e-12 1.09397e-11 1.28957e-04 -2.88635e-17 3.71368e-22 4.55560e-04
1.82153e+01 -6.53047e-12 3.43575e-12 1.28802e-04 -2.16769e-17 -3.21750e-22 4.55010e-04
1.82227e+01 6.51894e-12 1.09246e-11 1.28646e-04 -8.35206e-18 3.70029e-22 4.54462e-04
1.82300e+01 -6.50745e-12 3.45082e-12 1.28491e-04 -3.16550e-17 -3.20754e-22 4.53914e-04
1.82373e+01 6.49588e-12 1.09095e-11 1.28337e-04 -5.42792e-17 3.68644e-22 4.53368e-04
1.82446e+01 -6.48446e-12 3.46587e-12 1.28182e-04 -1.56242e-17 -3.19754e-22 4.52822e-04
1.82520e+01 6.47297e-12 1.08945e-11 1.28028e-04 -8.12313e-17 3.67289e-22 4.52277e-04
1.82593e+01 -6.46164e-12 3.48080e-12 1.27874e-04 -2.73722e-17 -3.18758e-22 4.51733e-04
1.82666e+01 6.45027e-12 1.08795e-11 1.27720e-04 4.74032e-17 3.65925e-22 4.51190e-04
1.82739e+01 -6.43884e-12 3.49571e-12 1.27567e-04 -5.87010e-18 -3.17766e-22 4.50647e-04
1.82812e+01 6.42743e-12 1.08646e-11 1.27413e-04 -4.19696e-17 3.64557e-22 4.50106e-04
1.82886e+01 -6.41618e-12 3.51053e-12 1.27260e-04 -3.54405e-17 -3.16763e-22 4.49565e-04
1.82959e+01 6.40485e-12 1.08499e-11 1.27108e-04 -1.75095e-17 3.63207e-22 4.49026e-04
1.83032e+01 -6.39355e-12 3.52532e-12 1.26955e-04 -2.80581e-17 -3.15787e-22 4.48487e-04
1.83105e+01 6.38241e-12 1.08351e-11 1.26803e-04 6.98294e-17 3.61878e-22 4.47949e-04
1.83179e+01 -6.37101e-12 3.54001e-12 1.26651e-04 3.50631e-17 -3.14818e-22 4.47412e-04
1.83252e+01 6.35988e-12 1.08205e-11 1.26499e-04 3.93497e-18 3.60561e-22 4.46876e-04
1.83325e+01 -6.34862e-12 3.55463e-12 1.26347e-04 2.48478e-17 -3.13833e-22 4.46340e-04
1.83398e+01 6.33745e-12 1.08059e-11 1.26196e-04 -7.19294e-17 3.59260e-22 4.45806e-04
1.83472e+01 -6.32633e-12 3.56922e-12 1.26045e-04 -1.79732e-17 -3.12861e-22 4.45272e-04
1.83545e+01 6.31518e-12 1.07913e-11 1.25894e-04 -2.40239e-17 3.57921e-22 4.44739e-04
1.83618e+01 -6.30411e-12 3.58374e-12 1.25744e-04 -4.66916e-17 -3.11876e-22 4.44207e-04
1.83691e+01 6.29297e-12 1.07768e-11 1.25593e-04 -6.86935e-17 3.56603e-22 4.43676e-04
1.83765e+01 -6.28188e-12 3.59818e-12 1.25443e-04 4.24369e-17 -3.10913e-22 4.43146e-04
1.83838e+01 6.27091e-12 1.07624e-11 1.25293e-04 -3.40945e-17 3.55309e-22 4.42616e-04
1.83911e+01 -6.25981e-12 3.61258e-12 1.25144e-04 2.43902e-17 -3.09942e-22 4.42088e-04
1.83984e+01 6.24890e-12 1.07481e-11 1.24994e-04 -2.34882e-17 3.53975e-22 4.41560e-04
1.84058e+01 -6.23794e-12 3.62686e-12 1.24845e-04 -1.53971e-17 -3.08970e-22 4.41033e-04
1.84131e+01 6.22696e-12 1.07338e-11 1.24696e-04 -1.61553e-17 3.52716e-22 4.40507e-04
1.84204e+01 -6.21602e-12 3.64115e-12 1.24547e-04 -2.53293e-17 -3.08015e-22 4.39982e-04
1.84277e+01 6.20509e-12 1.07195e-11 1.24399e-04 -5.31508e-17 3.51396e-22 4.39457e-04
1.84351e+01 -6.19418e-12 3.65537e-12 1.24251e-04 -2.01268e-17 -3.07052e-22 4.38934e-04
1.84424e+01 6.18328e-12 1.07054e-11 1.24103e-04 -9.62991e-17 3.50111e-22 4.38411e-04
1.84497e+01 -6.17243e-12 3.66950e-12 1.23955e-04 2.19151e-17 -3.06102e-22 4.37889e-04
1.84570e+01 6.16172e-12 1.06913e-11 1.23808e-04 1.21018e-18 3.48842e-22 4.37368e-04
1.84644e+01 -6.15083e-12 3.68356e-12 1.23660e-04 2.15737e-17 -3.05158e-22 4.36848e-04
1.84717e+01 6.14005e-12 1.06772e-11 1.23513e-04 -5.49004e-17 3.47589e-22 4.36328e-04
1.84790e+01 -6.12930e-12 3.69758e-12 1.23366e-04 -5.15733e-18 -3.04196e-22 4.35810e-04
1.84863e+01 6.11859e-12 1.06633e-11 1.23220e-04 -3.13306e-17 3.46305e-22 4.35292e-04
1.84937e+01 -6.10785e-12 3.71154e-12 1.23074e-04 -1.89912e-17 -3.03255e-22 4.34775e-04
1.85010e+01 6.09722e-12 1.06494e-11 1.22927e-04 2.46003e-17 3.45022e-22 4.34259e-04
1.85083e+01 -6.08643e-12 3.72543e-12 1.22782e-04 2.20861e-17 -3.02302e-22 4.33743e-04
1.85156e+01 6.07594e-12 1.06356e-11 1.22636e-04 5.21698e-17 3.43770e-22 4.33229e-04
1.85229e+01 -6.06521e-12 3.73924e-12 1.22490e-04 -2.51395e-17 -3.01375e-22 4.32715e-04
1.85303e+01 6.05459e-12 1.06218e-11 1.22345e-04 -3.00186e-17 3.42502e-22 4.32202e-04
1.85376e+01 -6.04395e-12 3.75304e-12 1.22200e-04 -5.76301e-18 -3.00422e-22 4.31690e-04
1.85449e+01 6.03344e-12 1.06080e-11 1.22056e-04 1.22280e-17 3.41269e-22 4.31179e-04
1.85522e+01 -6.02277e-12 3.76676e-12 1.21911e-04 3.89740e-17 -2.99496e-22 4.30668e-04
1.85596e+01 6.01241e-12 1.05943e-11 1.21767e-04 7.55014e-17 3.40028e-22 4.30159e-04
1.85669e+01 -6.00178e-12 3.78041e-12 1.21623e-04 -1.40989e-17 -2.98554e-22 4.29650e-04
1.85742e+01 5.99143e-12 1.05807e-11 1.21479e-04 5.03164e-17 3.38773e-22 4.29142e-04
1.85815e+01 -5.98077e-12 3.79400e-12 1.21335e-04 3.61386e-17 -2.97620e-22 4.28634e-04
1.85889e+01 5.97049e-12 1.05672e-11 1.21192e-04 6.88997e-17 3.37588e-22 4.28128e-04
1.85962e+01 -5.95994e-12 3.80753e-12 1.21049e-04 -1.86773e-17 -2.96693e-22 4.27622e-04
1.86035e+01 5.94963e-12 1.05537e-11 1.20906e-04 8.25672e-17 3.36326e-22 4.27117e-04
1.86108e+01 -5.93912e-12 3.82101e-12 1.20763e-04 2.38355e-18 -2.95780e-22 4.26613e-04
1.86182e+01 5.92875e-12 1.05402e-11 1.20621e-04 -5.75537e-17 3.35121e-22 4.26110e-04
1.86255e+01 -5.91842e-12 3.83444e-12 1.20479e-04 -3.15271e-17 -2.94853e-22 4.25608e-04
1.86328e+01 5.90809e-12 1.05269e-11 1.20337e-04 -2.52742e-17 3.33878e-22 4.25106e-04
1.86401e+01 -5.89776e-12 3.84777e-12 1.20195e-04 2.26201e-17 -2.93948e-22 4.24605e-04
1.86475e+01 5.88754e-12 1.05135e-11 1.20053e-04 2.86272e-17 3.32693e-22 4.24105e-04
1.86548e+01 -5.87721e-12 3.86109e-12 1.19912e-04 -8.17854e-18 -2.93021e-22 4.23606e-04
1.86621e+01 5.86691e-12 1.05003e-11 1.19771e-04 -8.47817e-17 3.31463e-22 4.23107e-04
1.86694e+01 -5.85668e-12 3.87433e-12 1.19630e-04 2.99494e-17 -2.92118e-22 4.22609e-04
1.86768e+01 5.84651e-12 1.04871e-11 1.19489e-04 -5.82684e-17 3.30312e-22 4.22112e-04
1.86841e+01 -5.83629e-12 3.88753e-12 1.19349e-04 1.78217e-17 -2.91202e-22 4.21616e-04
1.86914e+01 5.82614e-12 1.04739e-11 1.19208e-04 -4.92851e-17 3.29102e-22 4.21121e-04
1.86987e+01 -5.81602e-12 3.90063e-12 1.19068e-04 7.52705e-19 -2.90295e-22 4.20626e-04
1.87061e+01 5.80594e-12 1.04609e-11 1.18929e-04 3.96535e-17 3.27921e-22 4.20132e-04
1.87134e+01 -5.79576e-12 3.91373e-12 1.18789e-04 -3.07036e-17 -2.89385e-22 4.19639e-04
