# r h000 h110 h112 c000 c110 c112
7.32422e-03 -nan -1.13140e+145 6.54485e+157 -nan 4.52543e+144 -2.61743e+157
1.82373e+01 -nan -4.04424e+141 -7.12417e+150 2.25863e+02 -nan -nan
1.82446e+01 -nan 1.54629e+142 7.11550e+150 2.80089e+01 -nan -nan
1.82520e+01 -nan 4.78601e+141 -7.10685e+150 1.18447e+02 -nan -nan
1.82593e+01 -nan -1.78409e+142 7.09821e+150 3.32108e+02 -nan -nan
1.82666e+01 -nan -1.31953e+142 -7.08957e+150 3.13933e+02 -nan -nan
1.82739e+01 -nan -3.59581e+141 7.08095e+150 1.50907e+02 -nan -nan
1.82812e+01 -nan 1.82431e+141 -7.07234e+150 6.34128e+01 -nan -nan
1.82886e+01 -nan -1.57525e+142 7.06374e+150 8.53703e+01 -nan -nan
1.82959e+01 -nan -1.52642e+141 -7.05514e+150 3.52374e+02 -nan -nan
1.83032e+01 -nan 6.92941e+141 7.04656e+150 2.60599e+02 -nan -nan
1.83105e+01 -nan 8.63139e+141 -7.03799e+150 1.68531e+02 -nan -nan
1.83179e+01 -nan 1.82183e+142 7.02943e+150 1.72143e+02 -nan -nan
1.83252e+01 -nan 9.36642e+140 -7.02087e+150 6.57526e+01 -nan -nan
1.83325e+01 -nan -3.03310e+142 7.01233e+150 1.98844e+02 -nan -nan
1.83398e+01 -nan 2.45787e+141 -7.00380e+150 1.69726e+02 -nan -nan
1.83472e+01 -nan -3.41075e+141 6.99527e+150 1.14998e+02 -nan -nan
1.83545e+01 -nan -8.80840e+141 -6.98676e+150 3.29679e+02 -nan -nan
1.83618e+01 -nan 2.09087e+142 6.97826e+150 2.98897e+02 -nan -nan
1.83691e+01 -nan 7.35350e+141 -6.96976e+150 1.45454e+02 -nan -nan
1.83765e+01 -nan 1.08874e+142 6.96128e+150 1.90584e+02 -nan -nan
1.83838e+01 -nan 2.18613e+142 -6.95280e+150 7.04276e+01 -nan -nan
1.83911e+01 -nan 5.07948e+140 6.94434e+150 3.34944e+02 -nan -nan
1.83984e+01 -nan -1.19223e+142 -6.93589e+150 2.87762e+02 -nan -nan
1.84058e+01 -nan 9.79090e+141 6.92744e+150 2.41146e+02 -nan -nan
1.84131e+01 -nan -3.85552e+141 -6.91901e+150 1.78450e+02 -nan -nan
1.84204e+01 -nan -2.33788e+141 6.91058e+150 7.15791e+01 -nan -nan
1.84277e+01 -nan -4.21198e+141 -6.90217e+150 3.36095e+02 -nan -nan
1.84351e+01 -nan 4.87793e+141 6.89376e+150 1.66083e+02 -nan -nan
1.84424e+01 -nan 9.33976e+141 -6.88536e+150 7.59253e+01 -nan -nan
1.84497e+01 -nan -1.16552e+142 6.87698e+150 3.35367e+02 -nan -nan
1.84570e+01 -nan 1.11274e+142 -6.86860e+150 2.72930e+02 -nan -nan
1.84644e+01 -nan 1.09879e+142 6.86023e+150 3.06405e+02 -nan -nan
1.84717e+01 -nan 2.16915e+142 -6.85187e+150 1.58794e+02 -nan -nan
1.84790e+01 -nan -8.15099e+140 6.84353e+150 8.37386e+01 -nan -nan
1.84863e+01 -nan -1.53082e+142 -6.83519e+150 3.20974e+02 -nan -nan
1.84937e+01 -nan 4.38868e+141 6.82686e+150 3.30744e+02 -nan -nan
1.85010e+01 -nan -1.41182e+141 -6.81854e+150 2.21740e+02 -nan -nan
1.85083e+01 -nan 1.42864e+140 6.81023e+150 2.39850e+02 -nan -nan
1.85156e+01 -nan -1.26863e+142 -6.80193e+150 4.90358e+01 -nan -nan
1.85229e+01 -nan -6.12648e+140 6.79364e+150 1.83003e+02 -nan -nan
1.85303e+01 -nan 5.90673e+141 -6.78536e+150 3.18329e+02 -nan -nan
1.85376e+01 -nan -1.65891e+140 6.77709e+150 1.29781e+02 -nan -nan
1.85449e+01 -nan 2.90430e+141 -6.76882e+150 3.11586e+02 -nan -nan
1.85522e+01 -nan 1.63434e+142 6.76057e+150 2.95375e+02 -nan -nan
1.85596e+01 -nan -1.20731e+142 -6.75233e+150 2.82885e+02 -nan -nan
1.85669e+01 -nan -1.10391e+142 6.74409e+150 1.76959e+02 -nan -nan
1.85742e+01 -nan -2.54934e+141 -6.73587e+150 7.16515e+01 -nan -nan
1.85815e+01 -nan 8.14657e+141 6.72765e+150 1.15299e+02 -nan -nan
1.85889e+01 -nan 5.62879e+141 -6.71945e+150 4.23880e+02 -nan -nan
1.85962e+01 -nan 9.62164e+141 6.71125e+150 2.57444e+02 -nan -nan
1.86035e+01 -nan -2.82149e+140 -6.70306e+150 3.59403e+02 -nan -nan
1.86108e+01 -nan -5.26895e+141 6.69489e+150 8.26961e+01 -nan -nan
1.86182e+01 -nan -4.67563e+141 -6.68672e+150 1.20367e+02 -nan -nan
1.86255e+01 -nan -2.17034e+141 6.67856e+150 3.20704e+02 -nan -nan
1.86328e+01 -nan 2.07839e+141 -6.67041e+150 3.13025e+02 -nan -nan
1.86401e+01 -nan -8.03378e+141 6.66227e+150 1.51512e+02 -nan -nan
1.86475e+01 -nan -2.23454e+142 -6.65414e+150 2.56379e+02 -nan -nan
1.86548e+01 -nan 1.01129e+141 6.64601e+150 1.98049e+02 -nan -nan
1.86621e+01 -nan -1.72893e+141 -6.63790e+150 2.29971e+02 -nan -nan
1.86694e+01 -nan -1.11674e+143 6.62980e+150 1.06251e+02 -nan -nan
1.86768e+01 -nan -3.24192e+141 -6.62170e+150 1.65146e+02 -nan -nan
1.86841e+01 -nan 1.27777e+140 6.61362e+150 3.70931e+02 -nan -nan
1.86914e+01 -nan 4.97285e+142 -6.60554e+150 2.40397e+02 -nan -nan
1.86987e+01 -nan 9.46397e+141 6.59747e+150 3.83625e+02 -nan -nan
1.87061e+01 -nan -1.96602e+142 -6.58942e+150 1.32550e+02 -nan -nan
1.87134e+01 -nan 1.62411e+141 6.58137e+150 1.17992e+02 -nan -nan
1.87207e+01 -nan -9.74482e+141 -6.57333e+150 1.28197e+02 -nan -nan
1.87280e+01 -nan -8.74837e+141 6.56530e+150 2.82386e+02 -nan -nan
1.87354e+01 -nan -1.41529e+142 -6.55728e+150 3.47053e+02 -nan -nan
1.87427e+01 -nan -1.41401e+141 6.54926e+150 1.90199e+02 -nan -nan
1.87500e+01 -nan -7.01183e+139 -6.54126e+150 2.89945e+02 -nan -nan
1.87573e+01 -nan 1.52740e+142 6.53327e+150 3.31228e+02 -nan -nan
1.87646e+01 -nan 2.07076e+142 -6.52528e+150 1.26730e+02 -nan -nan
1.87720e+01 -nan -1.46429e+141 6.51730e+150 1.02599e+02 -nan -nan
1.87793e+01 -nan -7.37130e+141 -6.50934e+150 2.40531e+02 -nan -nan
1.87866e+01 -nan 9.50449e+141 6.50138e+150 2.37903e+02 -nan -nan
1.87939e+01 -nan 1.85986e+141 -6.49343e+150 4.15665e+02 -nan -nan
1.88013e+01 -nan -3.19369e+141 6.48549e+150 1.31120e+02 -nan -nan
1.88086e+01 -nan 3.17827e+141 -6.47756e+150 1.28789e+02 -nan -nan
1.88159e+01 -nan -2.35232e+142 6.46963e+150 1.12625e+02 -nan -nan
1.88232e+01 -nan -2.59536e+142 -6.46172e+150 2.83912e+02 -nan -nan
1.88306e+01 -nan -1.06191e+142 6.45382e+150 2.22906e+02 -nan -nan
1.88379e+01 -nan 1.78324e+141 -6.44592e+150 3.83767e+02 -nan -nan
1.88452e+01 -nan 1.88529e+142 6.43803e+150 7.80922e+01 -nan -nan
1.88525e+01 -nan 9.03118e+141 -6.43015e+150 3.26243e+02 -nan -nan
1.88599e+01 -nan 9.40618e+141 6.42228e+150 2.67311e+02 -nan -nan
1.88672e+01 -nan 1.69661e+141 -6.41442e+150 5.66287e+00 -nan -nan
1.88745e+01 -nan -1.50645e+141 6.40657e+150 2.36001e+02 -nan -nan
1.88818e+01 -nan 3.64749e+140 -6.39873e+150 2.32831e+02 -nan -nan
1.88892e+01 -nan -5.04250e+141 6.39090e+150 4.07438e+02 -nan -nan
1.88965e+01 -nan 2.09201e+142 -6.38307e+150 3.20426e+02 -nan -nan
1.89038e+01 -nan 1.63302e+142 6.37525e+150 1.28569e+02 -nan -nan
1.89111e+01 -nan 4.69167e+141 -6.36745e+150 1.11420e+02 -nan -nan
1.89185e+01 -nan 5.10852e+141 6.35965e+150 2.60090e+02 -nan -nan
1.89258e+01 -nan -1.84637e+142 -6.35186e+150 2.28453e+02 -nan -nan
1.89331e+01 -nan 9.87570e+141 6.34407e+150 3.98450e+02 -nan -nan
1.89404e+01 -nan -9.26120e+140 -6.33630e+150 4.66842e+01 -nan -nan
1.89478e+01 -nan 1.06099e+141 6.32854e+150 2.14285e+02 -nan -nan
1.89551e+01 -nan -1.77892e+142 -6.32078e+150 3.78696e+02 -nan -nan
1.89624e+01 -nan -1.92800e+141 6.31303e+150 7.69835e+01 -nan -nan
1.89697e+01 -nan -8.24976e+141 -6.30529e+150 1.92938e+02 -nan -nan
1.89771e+01 -nan -2.04862e+141 6.29756e+150 2.46521e+02 -nan -nan
1.89844e+01 -nan -8.81768e+142 -6.28984e+150 2.94651e+02 -nan -nan
1.89917e+01 -nan -7.73662e+142 6.28213e+150 3.00254e+02 -nan -nan
1.89990e+01 -nan -8.71410e+141 -6.27443e+150 1.18466e+02 -nan -nan
1.90063e+01 -nan 3.61571e+141 6.26673e+150 1.74149e+02 -nan -nan
1.90137e+01 -nan 2.45917e+142 -6.25904e+150 9.67375e+01 -nan -nan
1.90210e+01 -nan -6.05889e+141 6.25137e+150 2.28625e+02 -nan -nan
1.90283e+01 -nan -4.45309e+141 -6.24370e+150 3.48118e+02 -nan -nan
1.90356e+01 -nan -1.12564e+142 6.23603e+150 7.81369e+01 -nan -nan
1.90430e+01 -nan -9.92399e+141 -6.22838e+150 1.62289e+02 -nan -nan
1.90503e+01 -nan -4.08500e+141 6.22074e+150 1.72569e+02 -nan -nan
1.90576e+01 -nan 5.85146e+141 -6.21310e+150 8.32963e+01 -nan -nan
1.90649e+01 -nan 1.56359e+142 6.20547e+150 1.90110e+02 -nan -nan
1.90723e+01 -nan -3.74574e+141 -6.19785e+150 1.70375e+02 -nan -nan
1.90796e+01 -nan -6.28128e+141 6.19024e+150 2.61834e+02 -nan -nan
1.90869e+01 -nan 4.30382e+141 -6.18264e+150 3.58004e+02 -nan -nan
1.90942e+01 -nan 3.98913e+141 6.17505e+150 9.22329e+01 -nan -nan
1.91016e+01 -nan 1.74578e+142 -6.16746e+150 1.76156e+02 -nan -nan
1.91089e+01 -nan -1.18217e+142 6.15988e+150 2.06726e+02 -nan -nan
1.91162e+01 -nan 3.29750e+142 -6.15232e+150 1.96488e+02 -nan -nan
1.91235e+01 -nan 1.24925e+142 6.14476e+150 3.69798e+02 -nan -nan
1.91309e+01 -nan -1.25185e+142 -6.13720e+150 2.36965e+02 -nan -nan
1.91382e+01 -nan -2.82667e+142 6.12966e+150 1.94902e+02 -nan -nan
1.91455e+01 -nan 3.53868e+140 -6.12212e+150 2.38824e+02 -nan -nan
1.91528e+01 -nan 1.14947e+142 6.11460e+150 5.27539e+01 -nan -nan
1.91602e+01 -nan -3.24115e+142 -6.10708e+150 2.20791e+02 -nan -nan
1.91675e+01 -nan 2.11590e+141 6.09957e+150 1.45226e+02 -nan -nan
1.91748e+01 -nan -5.61088e+141 -6.09207e+150 2.92292e+02 -nan -nan
1.91821e+01 -nan -1.09453e+142 6.08457e+150 3.44370e+02 -nan -nan
1.91895e+01 -nan -9.02702e+140 -6.07709e+150 2.67530e+02 -nan -nan
1.91968e+01 -nan 1.31954e+142 6.06961e+150 5.18131e+01 -nan -nan
1.92041e+01 -nan -2.47728e+142 -6.06214e+150 2.04311e+02 -nan -nan
1.92114e+01 -nan 2.43910e+141 6.05468e+150 3.68700e+01 -nan -nan
1.92188e+01 -nan 1.05061e+142 -6.04723e+150 4.03701e+02 -nan -nan
1.92261e+01 -nan 4.72442e+141 6.03978e+150 3.02129e+02 -nan -nan
1.92334e+01 -nan -1.36010e+142 -6.03234e+150 5.96356e+01 -nan -nan
1.92407e+01 -nan 7.42974e+141 6.02492e+150 2.23300e+02 -nan -nan
1.92480e+01 -nan 5.34031e+141 -6.01749e+150 2.11123e+02 -nan -nan
1.92554e+01 -nan 3.53502e+141 6.01008e+150 1.91428e+02 -nan -nan
1.92627e+01 -nan 1.99771e+141 -6.00268e+150 1.13594e+02 -nan -nan
1.92700e+01 -nan -5.30050e+142 5.99528e+150 1.33415e+02 -nan -nan
1.92773e+01 -nan -8.57160e+141 -5.98789e+150 3.27688e+02 -nan -nan
1.92847e+01 -nan -9.53328e+141 5.98051e+150 3.07610e+02 -nan -nan
1.92920e+01 -nan -3.55006e+141 -5.97314e+150 2.40984e+01 -nan -nan
1.92993e+01 -nan -1.79286e+142 5.96578e+150 2.23576e+02 -nan -nan
1.93066e+01 -nan -7.48287e+141 -5.95842e+150 1.06299e+02 -nan -nan
1.93140e+01 -nan -5.68122e+141 5.95108e+150 3.31516e+02 -nan -nan
1.93213e+01 -nan -1.53085e+142 -5.94374e+150 3.93233e+02 -nan -nan
1.93286e+01 -nan -6.96340e+140 5.93640e+150 2.48975e+02 -nan -nan
1.93359e+01 -nan -2.15502e+142 -5.92908e+150 1.93608e+02 -nan -nan
1.93433e+01 -nan -3.22890e+141 5.92176e+150 4.73144e+01 -nan -nan
1.93506e+01 -nan 7.89200e+141 -5.91446e+150 2.79471e+02 -nan -nan
1.93579e+01 -nan 2.72276e+141 5.90716e+150 1.59573e+02 -nan -nan
1.93652e+01 -nan 1.67753e+142 -5.89986e+150 1.08381e+02 -nan -nan
1.93726e+01 -nan 1.29701e+140 5.89258e+150 3.15508e+02 -nan -nan
1.93799e+01 -nan 4.61973e+142 -5.88530e+150 2.73601e+02 -nan -nan
1.93872e+01 -nan -1.18350e+143 5.87804e+150 2.41877e+02 -nan -nan
1.93945e+01 -nan -5.98118e+141 -5.87078e+150 2.11089e+02 -nan -nan
1.94019e+01 -nan 8.73720e+141 5.86352e+150 7.31817e+01 -nan -nan
1.94092e+01 -nan -6.01689e+141 -5.85628e+150 2.70595e+02 -nan -nan
1.94165e+01 -nan -6.51792e+141 5.84904e+150 3.25092e+02 -nan -nan
1.94238e+01 -nan 1.33661e+140 -5.84181e+150 2.50466e+02 -nan -nan
1.94312e+01 -nan -2.73115e+142 5.83459e+150 2.22853e+02 -nan -nan
1.94385e+01 -nan 1.76637e+142 -5.82738e+150 5.46413e+01 -nan -nan
1.94458e+01 -nan 2.40671e+142 5.82017e+150 1.20059e+02 -nan -nan
1.94531e+01 -nan -7.05109e+142 -5.81298e+150 2.99169e+02 -nan -nan
1.94604e+01 -nan 8.43366e+141 5.80579e+150 9.37121e+01 -nan -nan
1.94678e+01 -nan 2.96887e+140 -5.79860e+150 2.90067e+02 -nan -nan
1.94751e+01 -nan 2.01922e+141 5.79143e+150 4.11708e+02 -nan -nan
1.94824e+01 -nan 1.46892e+142 -5.78426e+150 2.00250e+02 -nan -nan
1.94897e+01 -nan -7.44485e+142 5.77710e+150 2.13984e+02 -nan -nan
1.94971e+01 -nan -2.16889e+142 -5.76995e+150 7.47227e+01 -nan -nan
1.95044e+01 -nan -4.98418e+141 5.76281e+150 9.21402e+01 -nan -nan
1.95117e+01 -nan -1.74607e+141 -5.75567e+150 4.13578e+02 -nan -nan
1.95190e+01 -nan -2.09279e+142 5.74855e+150 2.35982e+02 -nan -nan
1.95264e+01 -nan 4.20125e+141 -5.74143e+150 2.23188e+02 -nan -nan
1.95337e+01 -nan -4.13682e+141 5.73431e+150 1.47205e+02 -nan -nan
1.95410e+01 -nan -1.54591e+142 -5.72721e+150 9.43410e+01 -nan -nan
1.95483e+01 -nan 7.65461e+141 5.72011e+150 3.21150e+02 -nan -nan
1.95557e+01 -nan 8.67387e+141 -5.71302e+150 2.93818e+02 -nan -nan
1.95630e+01 -nan -6.48617e+141 5.70594e+150 1.49700e+02 -nan -nan
1.95703e+01 -nan 2.36370e+142 -5.69886e+150 4.04514e+02 -nan -nan
1.95776e+01 -nan -2.04978e+142 5.69180e+150 2.22636e+02 -nan -nan
1.95850e+01 -nan 1.35885e+142 -5.68474e+150 2.16614e+02 -nan -nan
1.95923e+01 -nan 3.40982e+140 5.67769e+150 1.17250e+02 -nan -nan
1.95996e+01 -nan -1.75848e+143 -5.67064e+150 7.12461e+01 -nan -nan
1.96069e+01 -nan 5.30497e+141 5.66360e+150 3.32628e+02 -nan -nan
1.96143e+01 -nan -1.10992e+142 -5.65658e+150 2.78444e+02 -nan -nan
1.96216e+01 -nan -1.47561e+142 5.64955e+150 3.77697e+02 -nan -nan
1.96289e+01 -nan -4.02717e+142 -5.64254e+150 1.59096e+02 -nan -nan
1.96362e+01 -nan -9.57305e+141 5.63553e+150 1.07177e+02 -nan -nan
1.96436e+01 -nan 7.22634e+141 -5.62853e+150 1.72845e+02 -nan -nan
1.96509e+01 -nan 6.98878e+141 5.62154e+150 2.74548e+02 -nan -nan
1.96582e+01 -nan -1.03293e+141 -5.61456e+150 2.32004e+02 -nan -nan
1.96655e+01 -nan 1.56416e+142 5.60758e+150 1.94857e+02 -nan -nan
1.96729e+01 -nan -1.37047e+142 -5.60061e+150 2.36606e+02 -nan -nan
1.96802e+01 -nan 4.67368e+141 5.59365e+150 3.53596e+02 -nan -nan
1.96875e+01 -nan 6.88991e+141 -5.58669e+150 1.49883e+02 -nan -nan
1.96948e+01 -nan -6.16148e+141 5.57975e+150 1.35604e+02 -nan -nan
1.97021e+01 -nan -1.86152e+142 -5.57281e+150 1.94853e+02 -nan -nan
1.97095e+01 -nan -2.05566e+142 5.56588e+150 2.59051e+02 -nan -nan
1.97168e+01 -nan 5.93155e+141 -5.55895e+150 4.03259e+02 -nan -nan
1.97241e+01 -nan -2.39587e+141 5.55203e+150 1.20768e+02 -nan -nan
1.97314e+01 -nan 3.04675e+142 -5.54512e+150 1.08032e+02 -nan -nan
1.97388e+01 -nan -9.49812e+141 5.53822e+150 1.76851e+02 -nan -nan
1.97461e+01 -nan 6.37310e+141 -5.53132e+150 3.38548e+02 -nan -nan
1.97534e+01 -nan -3.10202e+141 5.52444e+150 2.97798e+02 -nan -nan
1.97607e+01 -nan -1.13088e+142 -5.51755e+150 3.82198e+02 -nan -nan
1.97681e+01 -nan -3.50234e+142 5.51068e+150 2.32046e+02 -nan -nan
1.97754e+01 -nan 1.49794e+142 -5.50381e+150 2.75282e+02 -nan -nan
1.97827e+01 -nan 9.21193e+142 5.49696e+150 2.17032e+02 -nan -nan
1.97900e+01 -nan 3.11541e+142 -5.49010e+150 1.05438e+02 -nan -nan
1.97974e+01 -nan 1.68679e+143 5.48326e+150 1.88268e+02 -nan -nan
1.98047e+01 -nan 9.01585e+141 -5.47642e+150 1.86038e+02 -nan -nan
1.98120e+01 -nan 8.37079e+141 5.46959e+150 3.19989e+02 -nan -nan
1.98193e+01 -nan 2.19748e+142 -5.46277e+150 3.28821e+02 -nan -nan
1.98267e+01 -nan 5.11180e+141 5.45595e+150 1.13548e+02 -nan -nan
1.98340e+01 -nan 4.98260e+142 -5.44914e+150 1.60264e+02 -nan -nan
1.98413e+01 -nan -1.07268e+143 5.44234e+150 4.06374e+02 -nan -nan
1.98486e+01 -nan -3.58299e+141 -5.43555e+150 2.07252e+02 -nan -nan
1.98560e+01 -nan 3.47308e+142 5.42876e+150 3.91580e+02 -nan -nan
1.98633e+01 -nan -7.51107e+141 -5.42198e+150 2.19401e+02 -nan -nan
1.98706e+01 -nan 2.30486e+142 5.41521e+150 2.25615e+02 -nan -nan
1.98779e+01 -nan 1.83820e+142 -5.40844e+150 3.86159e+02 -nan -nan
1.98853e+01 -nan -1.05320e+142 5.40169e+150 1.91447e+01 -nan -nan
1.98926e+01 -nan -1.78024e+142 -5.39493e+150 2.29596e+02 -nan -nan
1.98999e+01 -nan -1.30286e+142 5.38819e+150 3.13694e+02 -nan -nan
1.99072e+01 -nan 4.37654e+142 -5.38145e+150 3.20138e+02 -nan -nan
1.99146e+01 -nan -7.26835e+142 5.37472e+150 3.20990e+02 -nan -nan
1.99219e+01 -nan -2.14949e+142 -5.36800e+150 1.27000e+02 -nan -nan
1.99292e+01 -nan -2.23263e+142 5.36128e+150 9.91077e+01 -nan -nan
1.99365e+01 -nan 5.09908e+141 -5.35457e+150 2.38041e+02 -nan -nan
1.99438e+01 -nan -1.21672e+140 5.34787e+150 1.91885e+02 -nan -nan
1.99512e+01 -nan -6.75084e+141 -5.34118e+150 3.85698e+02 -nan -nan
1.99585e+01 -nan 2.18986e+141 5.33449e+150 2.85197e+01 -nan -nan
1.99658e+01 -nan -9.96856e+141 -5.32781e+150 2.96817e+02 -nan -nan
1.99731e+01 -nan -8.20721e+141 5.32114e+150 2.98092e+02 -nan -nan
1.99805e+01 -nan 2.17403e+141 -5.31447e+150 1.37795e+02 -nan -nan
1.99878e+01 -nan 4.95653e+142 5.30781e+150 2.01701e+02 -nan -nan
1.99951e+01 -nan -1.65689e+142 -5.30116e+150 1.56336e+02 -nan -nan
2.00024e+01 -nan -1.68320e+142 5.29451e+150 2.93274e+02 -nan -nan
2.00098e+01 -nan -1.43986e+142 -5.28787e+150 3.60800e+02 -nan -nan
2.00171e+01 -nan -1.54681e+142 5.28124e+150 7.68936e+01 -nan -nan
2.00244e+01 -nan -1.01647e+142 -5.27461e+150 3.60180e+01 -nan -nan
2.00317e+01 -nan -2.58895e+142 5.26800e+150 2.07487e+02 -nan -nan
2.00391e+01 -nan 3.12612e+142 -5.26138e+150 2.53199e+02 -nan -nan
2.00464e+01 -nan -4.59670e+141 5.25478e+150 3.84170e+02 -nan -nan
2.00537e+01 -nan 1.34000e+142 -5.24818e+150 3.29684e+02 -nan -nan
2.00610e+01 -nan 1.54018e+142 5.24159e+150 1.40235e+02 -nan -nan
2.00684e+01 -nan 1.32866e+142 -5.23501e+150 3.21842e+02 -nan -nan
2.00757e+01 -nan 4.64679e+141 5.22843e+150 6.08766e+01 -nan -nan
2.00830e+01 -nan -7.20709e+141 -5.22186e+150 2.03164e+02 -nan -nan
2.00903e+01 -nan -1.65832e+142 5.21530e+150 1.38319e+02 -nan -nan
2.00977e+01 -nan 2.22250e+142 -5.20874e+150 2.82415e+02 -nan -nan
2.01050e+01 -nan -7.19658e+142 5.20219e+150 3.68227e+02 -nan -nan
2.01123e+01 -nan 1.73677e+142 -5.19565e+150 3.74967e+02 -nan -nan
2.01196e+01 -nan -1.74253e+141 5.18911e+150 6.89039e+01 -nan -nan
2.01270e+01 -nan -2.40095e+142 -5.18258e+150 2.19735e+02 -nan -nan
2.01343e+01 -nan 6.37364e+141 5.17606e+150 2.29806e+02 -nan -nan
2.01416e+01 -nan -3.46570e+141 -5.16954e+150 3.51694e+02 -nan -nan
2.01489e+01 -nan 1.17208e+142 5.16304e+150 3.68879e+02 -nan -nan
2.01562e+01 -nan -5.87812e+142 -5.15653e+150 1.64822e+01 -nan -nan
2.01636e+01 -nan 7.56892e+142 5.15004e+150 2.35029e+02 -nan -nan
2.01709e+01 -nan 7.15040e+141 -5.14355e+150 2.13105e+02 -nan -nan
2.01782e+01 -nan -2.23860e+142 5.13707e+150 1.25405e+02 -nan -nan
2.01855e+01 -nan 5.61421e+141 -5.13059e+150 1.56151e+02 -nan -nan
2.01929e+01 -nan -2.61216e+142 5.12412e+150 2.75633e+02 -nan -nan
2.02002e+01 -nan -2.40429e+141 -5.11766e+150 3.33031e+02 -nan -nan
2.02075e+01 -nan -6.49907e+141 5.11121e+150 4.19502e+02 -nan -nan
2.02148e+01 -nan -1.03321e+142 -5.10476e+150 3.98434e+01 -nan -nan
2.02222e+01 -nan 2.99049e+142 5.09831e+150 2.26879e+02 -nan -nan
2.02295e+01 -nan 8.45139e+141 -5.09188e+150 1.25224e+02 -nan -nan
2.02368e+01 -nan 1.96548e+143 5.08545e+150 3.08485e+02 -nan -nan
2.02441e+01 -nan 3.42276e+142 -5.07903e+150 3.25357e+02 -nan -nan
2.02515e+01 -nan -1.45338e+142 5.07261e+150 3.01567e+02 -nan -nan
2.02588e+01 -nan -2.07796e+142 -5.06620e+150 1.49551e+02 -nan -nan
2.02661e+01 -nan -3.17690e+142 5.05980e+150 2.25597e+02 -nan -nan
2.02734e+01 -nan -2.41103e+142 -5.05341e+150 2.90027e+02 -nan -nan
2.02808e+01 -nan -9.00545e+140 5.04702e+150 1.17838e+02 -nan -nan
2.02881e+01 -nan 1.88072e+141 -5.04063e+150 1.25003e+02 -nan -nan
2.02954e+01 -nan 1.85465e+142 5.03426e+150 3.11048e+02 -nan -nan
2.03027e+01 -nan -4.70668e+142 -5.02789e+150 4.06102e+02 -nan -nan
2.03101e+01 -nan 2.04283e+141 5.02152e+150 2.27903e+02 -nan -nan
2.03174e+01 -nan 1.16252e+141 -5.01517e+150 2.15000e+02 -nan -nan
2.03247e+01 -nan -9.33456e+141 5.00882e+150 5.65857e+01 -nan -nan
2.03320e+01 -nan 1.15726e+142 -5.00247e+150 3.12410e+02 -nan -nan
2.03394e+01 -nan 7.22225e+141 4.99614e+150 3.24956e+02 -nan -nan
2.03467e+01 -nan -3.52804e+142 -4.98981e+150 2.05156e+02 -nan -nan
2.03540e+01 -nan -8.62572e+141 4.98348e+150 1.14461e+02 -nan -nan
2.03613e+01 -nan -1.03076e+142 -4.97717e+150 1.23801e+02 -nan -nan
2.03687e+01 -nan -5.90194e+141 4.97085e+150 1.07339e+02 -nan -nan
2.03760e+01 -nan 6.65131e+141 -4.96455e+150 3.31649e+02 -nan -nan
2.03833e+01 -nan 2.72050e+142 4.95825e+150 1.05799e+02 -nan -nan
2.03906e+01 -nan 9.16084e+141 -4.95196e+150 2.35989e+02 -nan -nan
2.03979e+01 -nan -9.91331e+141 4.94567e+150 3.86522e+02 -nan -nan
2.04053e+01 -nan -4.71627e+140 -4.93939e+150 2.54053e+02 -nan -nan
2.04126e+01 -nan -9.13780e+142 4.93312e+150 1.65677e+02 -nan -nan
2.04199e+01 -nan 1.75823e+142 -4.92686e+150 1.58100e+02 -nan -nan
2.04272e+01 -nan 1.29371e+142 4.92060e+150 8.31061e+01 -nan -nan
2.04346e+01 -nan -3.80944e+141 -4.91434e+150 4.13853e+02 -nan -nan
2.04419e+01 -nan 4.96471e+142 4.90810e+150 1.86454e+02 -nan -nan
2.04492e+01 -nan 1.80435e+142 -4.90185e+150 2.36308e+02 -nan -nan
2.04565e+01 -nan 1.93084e+142 4.89562e+150 1.69282e+02 -nan -nan
2.04639e+01 -nan 6.45895e+141 -4.88939e+150 1.14357e+02 -nan -nan
2.04712e+01 -nan 2.74715e+142 4.88317e+150 3.22442e+02 -nan -nan
2.04785e+01 -nan 1.26705e+141 -4.87695e+150 3.85353e+02 -nan -nan
2.04858e+01 -nan -6.18616e+141 4.87075e+150 8.02924e+00 -nan -nan
2.04932e+01 -nan -3.74762e+141 -4.86454e+150 3.95171e+02 -nan -nan
2.05005e+01 -nan 2.11371e+143 4.85835e+150 2.19983e+02 -nan -nan
2.05078e+01 -nan -1.97526e+143 -4.85216e+150 2.14210e+02 -nan -nan
2.05151e+01 -nan -3.11228e+140 4.84597e+150 1.92496e+02 -nan -nan
2.05225e+01 -nan 8.99906e+141 -4.83979e+150 1.05333e+02 -nan -nan
2.05298e+01 -nan -1.12594e+142 4.83362e+150 3.19818e+02 -nan -nan
2.05371e+01 -nan -2.56491e+142 -4.82746e+150 3.00617e+02 -nan -nan
2.05444e+01 -nan 1.24018e+140 4.82130e+150 2.90872e+02 -nan -nan
2.05518e+01 -nan 2.97837e+141 -4.81515e+150 1.56294e+02 -nan -nan
2.05591e+01 -nan -3.27327e+142 4.80900e+150 9.40759e+01 -nan -nan
2.05664e+01 -nan -4.29686e+140 -4.80286e+150 1.34839e+02 -nan -nan
2.05737e+01 -nan 5.34709e+141 4.79672e+150 3.98385e+02 -nan -nan
