# r h000 h110 h112 c000 c110 c112
1.54028e+01 -2.02778e-12 4.02359e-11 3.22771e-04 -2.15059e-17 -1.27099e-22 5.47302e-04
1.54102e+01 2.02375e-12 4.10511e-11 3.22311e-04 2.12137e-17 1.28486e-22 5.46522e-04
1.54175e+01 -2.01965e-12 4.02383e-11 3.21852e-04 2.89952e-17 -1.26543e-22 5.45743e-04
1.54248e+01 2.01561e-12 4.10487e-11 3.21394e-04 -7.28893e-17 1.28071e-22 5.44966e-04
1.54321e+01 -2.01168e-12 4.02407e-11 3.20936e-04 -2.21954e-17 -1.26087e-22 5.44191e-04
1.54395e+01 2.00764e-12 4.10464e-11 3.20480e-04 -2.90780e-17 1.27542e-22 5.43416e-04
1.54468e+01 -2.00368e-12 4.02431e-11 3.20024e-04 -1.32703e-17 -1.25583e-22 5.42644e-04
1.54541e+01 1.99969e-12 4.10440e-11 3.19569e-04 -4.80768e-18 1.26884e-22 5.41873e-04
1.54614e+01 -1.99571e-12 4.02454e-11 3.19115e-04 -7.19225e-19 -1.25034e-22 5.41103e-04
1.54688e+01 1.99184e-12 4.10417e-11 3.18662e-04 7.33710e-17 1.26421e-22 5.40335e-04
1.54761e+01 -1.98779e-12 4.02478e-11 3.18210e-04 1.06342e-17 -1.24596e-22 5.39568e-04
1.54834e+01 1.98391e-12 4.10393e-11 3.17759e-04 5.00494e-17 1.25819e-22 5.38803e-04
1.54907e+01 -1.97993e-12 4.02501e-11 3.17308e-04 -1.37685e-17 -1.24025e-22 5.38039e-04
1.54980e+01 1.97596e-12 4.10370e-11 3.16859e-04 -5.19303e-17 1.25403e-22 5.37276e-04
1.55054e+01 -1.97208e-12 4.02524e-11 3.16410e-04 -7.68261e-18 -1.23558e-22 5.36515e-04
1.55127e+01 1.96826e-12 4.10347e-11 3.15962e-04 8.05661e-17 1.24861e-22 5.35756e-04
1.55200e+01 -1.96428e-12 4.02547e-11 3.15515e-04 -1.33294e-17 -1.23112e-22 5.34998e-04
1.55273e+01 1.96037e-12 4.10324e-11 3.15068e-04 -2.70471e-17 1.24333e-22 5.34241e-04
1.55347e+01 -1.95648e-12 4.02570e-11 3.14623e-04 2.49659e-17 -1.22566e-22 5.33486e-04
1.55420e+01 1.95270e-12 4.10301e-11 3.14178e-04 4.94493e-17 1.23861e-22 5.32732e-04
1.55493e+01 -1.94877e-12 4.02593e-11 3.13735e-04 3.54709e-18 -1.22101e-22 5.31979e-04
1.55566e+01 1.94499e-12 4.10279e-11 3.13292e-04 4.48141e-17 1.23401e-22 5.31228e-04
1.55640e+01 -1.94105e-12 4.02615e-11 3.12850e-04 2.67532e-17 -1.21593e-22 5.30479e-04
1.55713e+01 1.93720e-12 4.10256e-11 3.12408e-04 -5.92648e-17 1.22807e-22 5.29730e-04
1.55786e+01 -1.93341e-12 4.02638e-11 3.11968e-04 1.84017e-17 -1.21113e-22 5.28984e-04
1.55859e+01 1.92963e-12 4.10234e-11 3.11528e-04 8.33116e-18 1.22392e-22 5.28238e-04
1.55933e+01 -1.92580e-12 4.02660e-11 3.11090e-04 3.35443e-19 -1.20664e-22 5.27494e-04
1.56006e+01 1.92205e-12 4.10212e-11 3.10652e-04 3.40390e-17 1.21875e-22 5.26752e-04
1.56079e+01 -1.91820e-12 4.02682e-11 3.10214e-04 1.63308e-17 -1.20161e-22 5.26010e-04
1.56152e+01 1.91444e-12 4.10189e-11 3.09778e-04 -1.17096e-17 1.21367e-22 5.25271e-04
1.56226e+01 -1.91065e-12 4.02704e-11 3.09343e-04 1.51574e-17 -1.19690e-22 5.24532e-04
1.56299e+01 1.90687e-12 4.10167e-11 3.08908e-04 -4.11424e-17 1.20884e-22 5.23795e-04
1.56372e+01 -1.90320e-12 4.02726e-11 3.08474e-04 -4.77437e-17 -1.19240e-22 5.23059e-04
1.56445e+01 1.89942e-12 4.10145e-11 3.08041e-04 1.26647e-17 1.20428e-22 5.22325e-04
1.56519e+01 -1.89564e-12 4.02748e-11 3.07609e-04 2.86501e-17 -1.18741e-22 5.21592e-04
1.56592e+01 1.89200e-12 4.10124e-11 3.07177e-04 3.22121e-17 1.19868e-22 5.20861e-04
1.56665e+01 -1.88823e-12 4.02770e-11 3.06747e-04 3.99830e-18 -1.18272e-22 5.20130e-04
1.56738e+01 1.88460e-12 4.10102e-11 3.06317e-04 7.50499e-17 1.19461e-22 5.19402e-04
1.56812e+01 -1.88082e-12 4.02791e-11 3.05888e-04 6.36397e-18 -1.17816e-22 5.18674e-04
1.56885e+01 1.87722e-12 4.10081e-11 3.05460e-04 7.60755e-17 1.18953e-22 5.17948e-04
1.56958e+01 -1.87344e-12 4.02813e-11 3.05032e-04 6.31272e-18 -1.17327e-22 5.17223e-04
1.57031e+01 1.86983e-12 4.10059e-11 3.04606e-04 4.39798e-17 1.18456e-22 5.16500e-04
1.57104e+01 -1.86609e-12 4.02834e-11 3.04180e-04 1.83464e-17 -1.16922e-22 5.15778e-04
1.57178e+01 1.86245e-12 4.10038e-11 3.03755e-04 -1.03978e-17 1.17987e-22 5.15057e-04
1.57251e+01 -1.85879e-12 4.02855e-11 3.03331e-04 1.29032e-17 -1.16476e-22 5.14338e-04
1.57324e+01 1.85517e-12 4.10017e-11 3.02907e-04 -8.74950e-18 1.17536e-22 5.13620e-04
1.57397e+01 -1.85154e-12 4.02876e-11 3.02485e-04 -7.74862e-18 -1.15988e-22 5.12903e-04
1.57471e+01 1.84788e-12 4.09996e-11 3.02063e-04 -3.06098e-17 1.17107e-22 5.12188e-04
1.57544e+01 -1.84425e-12 4.02897e-11 3.01642e-04 4.07293e-17 -1.15511e-22 5.11474e-04
1.57617e+01 1.84065e-12 4.09975e-11 3.01221e-04 -3.91164e-17 1.16573e-22 5.10761e-04
1.57690e+01 -1.83712e-12 4.02918e-11 3.00802e-04 -2.58539e-17 -1.15073e-22 5.10050e-04
1.57764e+01 1.83352e-12 4.09954e-11 3.00383e-04 3.35189e-18 1.16059e-22 5.09340e-04
1.57837e+01 -1.82991e-12 4.02939e-11 2.99965e-04 1.36429e-17 -1.14652e-22 5.08631e-04
1.57910e+01 1.82638e-12 4.09934e-11 2.99548e-04 2.06585e-17 1.15708e-22 5.07924e-04
1.57983e+01 -1.82276e-12 4.02960e-11 2.99131e-04 2.15547e-17 -1.14181e-22 5.07217e-04
1.58057e+01 1.81931e-12 4.09913e-11 2.98716e-04 7.62415e-17 1.15235e-22 5.06513e-04
1.58130e+01 -1.81569e-12 4.02980e-11 2.98301e-04 -2.47082e-17 -1.13729e-22 5.05809e-04
1.58203e+01 1.81215e-12 4.09893e-11 2.97887e-04 5.11721e-18 1.14639e-22 5.05107e-04
1.58276e+01 -1.80862e-12 4.03000e-11 2.97473e-04 -1.53760e-17 -1.13305e-22 5.04406e-04
1.58350e+01 1.80510e-12 4.09872e-11 2.97061e-04 1.01927e-17 1.14219e-22 5.03707e-04
1.58423e+01 -1.80161e-12 4.03021e-11 2.96649e-04 -3.99889e-17 -1.12839e-22 5.03008e-04
1.58496e+01 1.79807e-12 4.09852e-11 2.96238e-04 3.30681e-18 1.13954e-22 5.02311e-04
1.58569e+01 -1.79452e-12 4.03041e-11 2.95828e-04 4.62516e-17 -1.12387e-22 5.01615e-04
1.58643e+01 1.79109e-12 4.09832e-11 2.95418e-04 6.28846e-18 1.13435e-22 5.00921e-04
1.58716e+01 -1.78764e-12 4.03061e-11 2.95009e-04 -4.32166e-17 -1.11970e-22 5.00228e-04
1.58789e+01 1.78419e-12 4.09812e-11 2.94601e-04 6.76168e-17 1.12943e-22 4.99536e-04
1.58862e+01 -1.78064e-12 4.03081e-11 2.94194e-04 5.57343e-18 -1.11492e-22 4.98845e-04
1.58936e+01 1.77722e-12 4.09792e-11 2.93787e-04 1.67382e-17 1.12608e-22 4.98156e-04
1.59009e+01 -1.77374e-12 4.03100e-11 2.93382e-04 -4.36643e-18 -1.11038e-22 4.97468e-04
1.59082e+01 1.77026e-12 4.09773e-11 2.92977e-04 -4.87803e-17 1.12006e-22 4.96781e-04
1.59155e+01 -1.76683e-12 4.03120e-11 2.92572e-04 2.16408e-17 -1.10670e-22 4.96096e-04
1.59229e+01 1.76349e-12 4.09753e-11 2.92169e-04 4.06980e-17 1.11583e-22 4.95411e-04
1.59302e+01 -1.76001e-12 4.03140e-11 2.91766e-04 7.96829e-18 -1.10271e-22 4.94728e-04
1.59375e+01 1.75658e-12 4.09733e-11 2.91364e-04 -2.49534e-17 1.11166e-22 4.94047e-04
1.59448e+01 -1.75319e-12 4.03159e-11 2.90963e-04 1.23491e-17 -1.09815e-22 4.93366e-04
1.59521e+01 1.74980e-12 4.09714e-11 2.90562e-04 -1.76158e-17 1.10791e-22 4.92687e-04
1.59595e+01 -1.74645e-12 4.03178e-11 2.90162e-04 -3.40167e-17 -1.09383e-22 4.92009e-04
1.59668e+01 1.74302e-12 4.09695e-11 2.89763e-04 -3.14788e-17 1.10278e-22 4.91332e-04
1.59741e+01 -1.73965e-12 4.03198e-11 2.89365e-04 2.26052e-17 -1.08901e-22 4.90657e-04
1.59814e+01 1.73625e-12 4.09676e-11 2.88967e-04 -6.64109e-17 1.09793e-22 4.89982e-04
1.59888e+01 -1.73297e-12 4.03217e-11 2.88570e-04 -2.19731e-17 -1.08509e-22 4.89309e-04
1.59961e+01 1.72962e-12 4.09657e-11 2.88174e-04 1.60511e-17 1.09469e-22 4.88637e-04
1.60034e+01 -1.72627e-12 4.03236e-11 2.87778e-04 -5.38677e-18 -1.08077e-22 4.87967e-04
1.60107e+01 1.72293e-12 4.09638e-11 2.87384e-04 -3.28097e-19 1.08895e-22 4.87297e-04
1.60181e+01 -1.71961e-12 4.03255e-11 2.86990e-04 -7.04586e-18 -1.07656e-22 4.86629e-04
1.60254e+01 1.71628e-12 4.09619e-11 2.86596e-04 -1.19996e-17 1.08624e-22 4.85962e-04
1.60327e+01 -1.71300e-12 4.03273e-11 2.86204e-04 -2.87859e-17 -1.07255e-22 4.85297e-04
1.60400e+01 1.70969e-12 4.09600e-11 2.85812e-04 1.32745e-17 1.08086e-22 4.84632e-04
1.60474e+01 -1.70638e-12 4.03292e-11 2.85421e-04 -4.89396e-18 -1.06804e-22 4.83969e-04
1.60547e+01 1.70316e-12 4.09581e-11 2.85030e-04 7.29944e-17 1.07707e-22 4.83307e-04
1.60620e+01 -1.69983e-12 4.03311e-11 2.84640e-04 -2.49205e-17 -1.06451e-22 4.82646e-04
1.60693e+01 1.69659e-12 4.09563e-11 2.84251e-04 4.83239e-17 1.07211e-22 4.81986e-04
1.60767e+01 -1.69326e-12 4.03329e-11 2.83863e-04 3.34973e-18 -1.05975e-22 4.81328e-04
1.60840e+01 1.69001e-12 4.09544e-11 2.83475e-04 1.37071e-18 1.06883e-22 4.80671e-04
1.60913e+01 -1.68673e-12 4.03348e-11 2.83088e-04 2.47670e-17 -1.05590e-22 4.80015e-04
1.60986e+01 1.68356e-12 4.09526e-11 2.82702e-04 3.68160e-17 1.06441e-22 4.79360e-04
1.61060e+01 -1.68026e-12 4.03366e-11 2.82317e-04 2.13218e-17 -1.05165e-22 4.78706e-04
1.61133e+01 1.67708e-12 4.09508e-11 2.81932e-04 1.53046e-17 1.05996e-22 4.78054e-04
1.61206e+01 -1.67384e-12 4.03384e-11 2.81548e-04 -9.77015e-18 -1.04748e-22 4.77402e-04
1.61279e+01 1.67054e-12 4.09490e-11 2.81164e-04 -8.33386e-17 1.05719e-22 4.76752e-04
1.61353e+01 -1.66742e-12 4.03402e-11 2.80782e-04 -8.22229e-18 -1.04358e-22 4.76103e-04
1.61426e+01 1.66414e-12 4.09472e-11 2.80400e-04 -7.46882e-17 1.05175e-22 4.75455e-04
1.61499e+01 -1.66102e-12 4.03420e-11 2.80018e-04 -1.07870e-17 -1.03983e-22 4.74809e-04
1.61572e+01 1.65785e-12 4.09454e-11 2.79638e-04 1.12870e-17 1.04661e-22 4.74163e-04
1.61646e+01 -1.65465e-12 4.03438e-11 2.79258e-04 1.62061e-17 -1.03568e-22 4.73519e-04
1.61719e+01 1.65145e-12 4.09436e-11 2.78879e-04 -5.12112e-17 1.04316e-22 4.72876e-04
1.61792e+01 -1.64832e-12 4.03455e-11 2.78500e-04 5.59406e-18 -1.03157e-22 4.72234e-04
1.61865e+01 1.64519e-12 4.09418e-11 2.78122e-04 2.61316e-17 1.03991e-22 4.71593e-04
1.61938e+01 -1.64203e-12 4.03473e-11 2.77745e-04 -1.57761e-17 -1.02778e-22 4.70954e-04
1.62012e+01 1.63888e-12 4.09401e-11 2.77368e-04 -6.99363e-18 1.03549e-22 4.70315e-04
1.62085e+01 -1.63572e-12 4.03491e-11 2.76993e-04 2.00020e-17 -1.02417e-22 4.69678e-04
1.62158e+01 1.63257e-12 4.09383e-11 2.76617e-04 -5.66618e-17 1.03097e-22 4.69042e-04
1.62231e+01 -1.62951e-12 4.03508e-11 2.76243e-04 -1.24013e-17 -1.02007e-22 4.68407e-04
1.62305e+01 1.62638e-12 4.09366e-11 2.75869e-04 -6.82021e-18 1.02833e-22 4.67773e-04
1.62378e+01 -1.62329e-12 4.03525e-11 2.75496e-04 -1.33555e-17 -1.01615e-22 4.67141e-04
1.62451e+01 1.62012e-12 4.09349e-11 2.75124e-04 -6.46274e-17 1.02292e-22 4.66509e-04
1.62524e+01 -1.61709e-12 4.03543e-11 2.74752e-04 1.29587e-18 -1.01234e-22 4.65879e-04
1.62598e+01 1.61400e-12 4.09331e-11 2.74381e-04 -6.23622e-18 1.01916e-22 4.65249e-04
1.62671e+01 -1.61095e-12 4.03560e-11 2.74010e-04 -3.43272e-17 -1.00811e-22 4.64621e-04
1.62744e+01 1.60780e-12 4.09314e-11 2.73640e-04 -5.32346e-17 1.01564e-22 4.63994e-04
1.62817e+01 -1.60477e-12 4.03577e-11 2.73271e-04 1.05224e-17 -1.00475e-22 4.63368e-04
1.62891e+01 1.60176e-12 4.09297e-11 2.72903e-04 3.13569e-17 1.01088e-22 4.62743e-04
1.62964e+01 -1.59866e-12 4.03594e-11 2.72535e-04 1.74873e-17 -1.00023e-22 4.62120e-04
1.63037e+01 1.59560e-12 4.09281e-11 2.72168e-04 -3.59391e-17 1.00778e-22 4.61497e-04
1.63110e+01 -1.59256e-12 4.03611e-11 2.71801e-04 4.78654e-17 -9.96570e-23 4.60876e-04
1.63184e+01 1.58962e-12 4.09264e-11 2.71436e-04 5.18337e-17 1.00341e-22 4.60256e-04
1.63257e+01 -1.58657e-12 4.03627e-11 2.71070e-04 -2.02996e-17 -9.93061e-23 4.59636e-04
1.63330e+01 1.58353e-12 4.09247e-11 2.70706e-04 -1.75201e-18 1.00062e-22 4.59018e-04
1.63403e+01 -1.58055e-12 4.03644e-11 2.70342e-04 -2.79955e-17 -9.89110e-23 4.58401e-04
1.63477e+01 1.57750e-12 4.09230e-11 2.69979e-04 -1.12651e-17 9.96649e-23 4.57786e-04
1.63550e+01 -1.57449e-12 4.03661e-11 2.69616e-04 3.96518e-17 -9.85294e-23 4.57171e-04
1.63623e+01 1.57153e-12 4.09214e-11 2.69254e-04 -9.22074e-18 9.92881e-23 4.56557e-04
1.63696e+01 -1.56856e-12 4.03677e-11 2.68893e-04 -1.54629e-18 -9.81753e-23 4.55945e-04
1.63770e+01 1.56554e-12 4.09198e-11 2.68533e-04 -4.45543e-17 9.87823e-23 4.55333e-04
1.63843e+01 -1.56261e-12 4.03693e-11 2.68173e-04 -4.69045e-18 -9.77527e-23 4.54723e-04
1.63916e+01 1.55973e-12 4.09181e-11 2.67813e-04 8.00501e-17 9.84488e-23 4.54113e-04
1.63989e+01 -1.55671e-12 4.03710e-11 2.67455e-04 -2.49817e-17 -9.74262e-23 4.53505e-04
1.64062e+01 1.55374e-12 4.09165e-11 2.67097e-04 7.24640e-18 9.79730e-23 4.52898e-04
1.64136e+01 -1.55077e-12 4.03726e-11 2.66739e-04 1.48780e-17 -9.70486e-23 4.52292e-04
1.64209e+01 1.54777e-12 4.09149e-11 2.66382e-04 -8.77208e-17 9.76652e-23 4.51687e-04
1.64282e+01 -1.54491e-12 4.03742e-11 2.66026e-04 1.72122e-17 -9.66259e-23 4.51083e-04
1.64355e+01 1.54203e-12 4.09133e-11 2.65671e-04 1.33407e-17 9.72599e-23 4.50481e-04
1.64429e+01 -1.53906e-12 4.03758e-11 2.65316e-04 3.66830e-17 -9.62871e-23 4.49879e-04
1.64502e+01 1.53624e-12 4.09117e-11 2.64962e-04 5.56005e-17 9.69839e-23 4.49278e-04
1.64575e+01 -1.53326e-12 4.03774e-11 2.64608e-04 1.40547e-17 -9.58962e-23 4.48679e-04
1.64648e+01 1.53041e-12 4.09101e-11 2.64255e-04 3.56078e-17 9.65889e-23 4.48080e-04
1.64722e+01 -1.52747e-12 4.03790e-11 2.63903e-04 1.86470e-17 -9.55193e-23 4.47483e-04
1.64795e+01 1.52454e-12 4.09085e-11 2.63551e-04 -5.35338e-17 9.62062e-23 4.46886e-04
1.64868e+01 -1.52170e-12 4.03806e-11 2.63200e-04 1.88399e-17 -9.52299e-23 4.46291e-04
1.64941e+01 1.51888e-12 4.09069e-11 2.62850e-04 2.62457e-17 9.58595e-23 4.45697e-04
1.65015e+01 -1.51599e-12 4.03821e-11 2.62500e-04 -5.61339e-18 -9.48143e-23 4.45104e-04
1.65088e+01 1.51312e-12 4.09054e-11 2.62150e-04 -6.58008e-18 9.55161e-23 4.44511e-04
1.65161e+01 -1.51030e-12 4.03837e-11 2.61802e-04 -2.11697e-17 -9.44994e-23 4.43920e-04
1.65234e+01 1.50744e-12 4.09038e-11 2.61454e-04 6.07835e-18 9.50506e-23 4.43330e-04
1.65308e+01 -1.50455e-12 4.03852e-11 2.61107e-04 3.24345e-17 -9.41249e-23 4.42741e-04
1.65381e+01 1.50177e-12 4.09023e-11 2.60760e-04 1.91694e-17 9.47598e-23 4.42153e-04
1.65454e+01 -1.49893e-12 4.03868e-11 2.60414e-04 -5.79870e-18 -9.37725e-23 4.41566e-04
1.65527e+01 1.49605e-12 4.09007e-11 2.60068e-04 -5.08421e-17 9.43338e-23 4.40980e-04
1.65601e+01 -1.49329e-12 4.03883e-11 2.59723e-04 -2.52782e-18 -9.33613e-23 4.40396e-04
1.65674e+01 1.49047e-12 4.08992e-11 2.59379e-04 -5.52904e-18 9.39248e-23 4.39812e-04
1.65747e+01 -1.48765e-12 4.03898e-11 2.59035e-04 3.47640e-17 -9.30400e-23 4.39229e-04
1.65820e+01 1.48491e-12 4.08977e-11 2.58692e-04 2.89014e-17 9.36737e-23 4.38647e-04
1.65894e+01 -1.48208e-12 4.03913e-11 2.58350e-04 1.26943e-17 -9.26660e-23 4.38066e-04
1.65967e+01 1.47930e-12 4.08962e-11 2.58008e-04 -7.93950e-18 9.33096e-23 4.37487e-04
1.66040e+01 -1.47653e-12 4.03928e-11 2.57666e-04 -2.02463e-18 -9.23092e-23 4.36908e-04
1.66113e+01 1.47374e-12 4.08947e-11 2.57326e-04 -1.25794e-17 9.29322e-23 4.36330e-04
1.66187e+01 -1.47098e-12 4.03943e-11 2.56986e-04 9.40603e-18 -9.19678e-23 4.35754e-04
1.66260e+01 1.46826e-12 4.08932e-11 2.56646e-04 3.18088e-17 9.26038e-23 4.35178e-04
1.66333e+01 -1.46551e-12 4.03958e-11 2.56307e-04 -2.82069e-17 -9.16444e-23 4.34604e-04
1.66406e+01 1.46271e-12 4.08917e-11 2.55969e-04 -2.33835e-17 9.21435e-23 4.34030e-04
1.66479e+01 -1.45998e-12 4.03973e-11 2.55631e-04 1.18532e-17 -9.13413e-23 4.33457e-04
1.66553e+01 1.45720e-12 4.08902e-11 2.55294e-04 -5.78987e-17 9.18288e-23 4.32886e-04
1.66626e+01 -1.45456e-12 4.03988e-11 2.54958e-04 -2.54540e-17 -9.09877e-23 4.32315e-04
1.66699e+01 1.45186e-12 4.08888e-11 2.54622e-04 6.40084e-17 9.15485e-23 4.31746e-04
1.66772e+01 -1.44912e-12 4.04002e-11 2.54286e-04 -2.58935e-17 -9.06358e-23 4.31177e-04
1.66846e+01 1.44638e-12 4.08873e-11 2.53952e-04 1.45072e-17 9.11243e-23 4.30609e-04
1.66919e+01 -1.44370e-12 4.04017e-11 2.53618e-04 -2.63217e-17 -9.03082e-23 4.30043e-04
1.66992e+01 1.44092e-12 4.08859e-11 2.53284e-04 -4.91873e-17 9.07374e-23 4.29477e-04
1.67065e+01 -1.43828e-12 4.04031e-11 2.52951e-04 -6.51773e-18 -8.99237e-23 4.28913e-04
1.67139e+01 1.43562e-12 4.08844e-11 2.52619e-04 3.27251e-17 9.05034e-23 4.28349e-04
1.67212e+01 -1.43294e-12 4.04046e-11 2.52287e-04 -2.25060e-17 -8.96355e-23 4.27786e-04
1.67285e+01 1.43032e-12 4.08830e-11 2.51956e-04 8.96679e-17 8.99949e-23 4.27225e-04
1.67358e+01 -1.42756e-12 4.04060e-11 2.51625e-04 1.34142e-17 -8.92964e-23 4.26664e-04
1.67432e+01 1.42498e-12 4.08816e-11 2.51295e-04 7.89820e-17 8.97839e-23 4.26104e-04
1.67505e+01 -1.42222e-12 4.04074e-11 2.50965e-04 1.78450e-17 -8.89515e-23 4.25546e-04
1.67578e+01 1.41958e-12 4.08802e-11 2.50636e-04 -2.65725e-18 8.94689e-23 4.24988e-04
1.67651e+01 -1.41694e-12 4.04088e-11 2.50308e-04 1.99632e-18 -8.85664e-23 4.24431e-04
1.67725e+01 1.41430e-12 4.08787e-11 2.49980e-04 4.18640e-18 8.89989e-23 4.23875e-04
1.67798e+01 -1.41168e-12 4.04102e-11 2.49653e-04 -1.60339e-17 -8.82644e-23 4.23321e-04
1.67871e+01 1.40897e-12 4.08773e-11 2.49327e-04 -5.07189e-17 8.86910e-23 4.22767e-04
1.67944e+01 -1.40640e-12 4.04116e-11 2.49000e-04 7.23284e-18 -8.79128e-23 4.22214e-04
1.68018e+01 1.40373e-12 4.08759e-11 2.48675e-04 -5.93497e-17 8.84194e-23 4.21662e-04
1.68091e+01 -1.40116e-12 4.04130e-11 2.48350e-04 1.36035e-17 -8.75720e-23 4.21111e-04
1.68164e+01 1.39856e-12 4.08746e-11 2.48026e-04 7.33825e-20 8.80194e-23 4.20561e-04
1.68237e+01 -1.39599e-12 4.04144e-11 2.47702e-04 -2.38058e-17 -8.72548e-23 4.20012e-04
1.68311e+01 1.39336e-12 4.08732e-11 2.47379e-04 -8.84333e-18 8.77711e-23 4.19464e-04
1.68384e+01 -1.39081e-12 4.04158e-11 2.47056e-04 -2.30074e-17 -8.69492e-23 4.18917e-04
1.68457e+01 1.38814e-12 4.08718e-11 2.46734e-04 -5.40502e-17 8.73940e-23 4.18371e-04
1.68530e+01 -1.38560e-12 4.04171e-11 2.46412e-04 2.96202e-17 -8.65905e-23 4.17825e-04
1.68604e+01 1.38299e-12 4.08704e-11 2.46091e-04 -5.17321e-17 8.70236e-23 4.17281e-04
1.68677e+01 -1.38050e-12 4.04185e-11 2.45771e-04 -1.04200e-17 -8.63176e-23 4.16738e-04
1.68750e+01 1.37791e-12 4.08691e-11 2.45451e-04 -1.43333e-17 8.66993e-23 4.16195e-04
1.68823e+01 -1.37534e-12 4.04199e-11 2.45132e-04 2.21958e-17 -8.59862e-23 4.15654e-04
1.68896e+01 1.37279e-12 4.08677e-11 2.44813e-04 -1.98527e-17 8.65001e-23 4.15113e-04
1.68970e+01 -1.37029e-12 4.04212e-11 2.44495e-04 -2.12060e-17 -8.56670e-23 4.14574e-04
1.69043e+01 1.36768e-12 4.08664e-11 2.44177e-04 -4.24734e-17 8.60381e-23 4.14035e-04
1.69116e+01 -1.36519e-12 4.04225e-11 2.43860e-04 2.92987e-18 -8.53040e-23 4.13497e-04
1.69189e+01 1.36257e-12 4.08651e-11 2.43543e-04 -7.84949e-17 8.58840e-23 4.12961e-04
1.69263e+01 -1.36014e-12 4.04239e-11 2.43227e-04 5.82994e-18 -8.50252e-23 4.12425e-04
1.69336e+01 1.35760e-12 4.08637e-11 2.42912e-04 -1.64597e-17 8.54673e-23 4.11890e-04
1.69409e+01 -1.35512e-12 4.04252e-11 2.42597e-04 -1.27980e-17 -8.46784e-23 4.11356e-04
1.69482e+01 1.35259e-12 4.08624e-11 2.42283e-04 -9.13137e-18 8.50678e-23 4.10823e-04
1.69556e+01 -1.35011e-12 4.04265e-11 2.41969e-04 -7.73122e-18 -8.43589e-23 4.10291e-04
1.69629e+01 1.34768e-12 4.08611e-11 2.41656e-04 8.27488e-17 8.48122e-23 4.09759e-04
1.69702e+01 -1.34510e-12 4.04278e-11 2.41343e-04 1.22314e-17 -8.40439e-23 4.09229e-04
1.69775e+01 1.34261e-12 4.08598e-11 2.41031e-04 -3.10504e-18 8.45676e-23 4.08700e-04
1.69849e+01 -1.34018e-12 4.04291e-11 2.40719e-04 -2.58216e-17 -8.37549e-23 4.08171e-04
1.69922e+01 1.33769e-12 4.08585e-11 2.40408e-04 2.14965e-17 8.42141e-23 4.07644e-04
1.69995e+01 -1.33522e-12 4.04304e-11 2.40097e-04 -1.32726e-17 -8.34051e-23 4.07117e-04
1.70068e+01 1.33283e-12 4.08572e-11 2.39787e-04 9.11078e-17 8.37183e-23 4.06591e-04
1.70142e+01 -1.33033e-12 4.04317e-11 2.39478e-04 -3.95166e-17 -8.30717e-23 4.06066e-04
1.70215e+01 1.32780e-12 4.08560e-11 2.39169e-04 -2.70192e-17 8.35271e-23 4.05542e-04
1.70288e+01 -1.32534e-12 4.04330e-11 2.38860e-04 3.97391e-17 -8.28144e-23 4.05019e-04
1.70361e+01 1.32297e-12 4.08547e-11 2.38552e-04 2.89300e-17 8.32192e-23 4.04497e-04
1.70435e+01 -1.32054e-12 4.04342e-11 2.38245e-04 -3.34730e-17 -8.25197e-23 4.03976e-04
1.70508e+01 1.31813e-12 4.08534e-11 2.37938e-04 6.75005e-17 8.29133e-23 4.03456e-04
1.70581e+01 -1.31565e-12 4.04355e-11 2.37631e-04 -3.42042e-18 -8.22322e-23 4.02936e-04
1.70654e+01 1.31316e-12 4.08521e-11 2.37326e-04 -5.35677e-17 8.24644e-23 4.02418e-04
1.70728e+01 -1.31081e-12 4.04368e-11 2.37020e-04 -1.55597e-17 -8.18744e-23 4.01900e-04
1.70801e+01 1.30836e-12 4.08509e-11 2.36716e-04 -1.34776e-17 8.22024e-23 4.01383e-04
1.70874e+01 -1.30602e-12 4.04380e-11 2.36411e-04 -3.21667e-17 -8.15455e-23 4.00867e-04
1.70947e+01 1.30353e-12 4.08496e-11 2.36108e-04 -4.39289e-17 8.19331e-23 4.00352e-04
1.71021e+01 -1.30118e-12 4.04392e-11 2.35804e-04 1.56489e-18 -8.12940e-23 3.99838e-04
1.71094e+01 1.29875e-12 4.08484e-11 2.35502e-04 -3.66696e-17 8.16988e-23 3.99325e-04
1.71167e+01 -1.29638e-12 4.04405e-11 2.35199e-04 2.75601e-17 -8.09913e-23 3.98812e-04
1.71240e+01 1.29406e-12 4.08472e-11 2.34898e-04 4.36597e-17 8.13274e-23 3.98301e-04
1.71313e+01 -1.29169e-12 4.04417e-11 2.34597e-04 -4.16566e-17 -8.07090e-23 3.97790e-04
1.71387e+01 1.28934e-12 4.08460e-11 2.34296e-04 6.28541e-17 8.11076e-23 3.97280e-04
1.71460e+01 -1.28692e-12 4.04429e-11 2.33996e-04 -9.31768e-18 -8.04237e-23 3.96771e-04
1.71533e+01 1.28460e-12 4.08447e-11 2.33696e-04 5.08943e-17 8.07724e-23 3.96263e-04
1.71606e+01 -1.28223e-12 4.04441e-11 2.33397e-04 -3.53420e-17 -8.01022e-23 3.95756e-04
1.71680e+01 1.27990e-12 4.08435e-11 2.33099e-04 6.15641e-17 8.04424e-23 3.95250e-04
1.71753e+01 -1.27748e-12 4.04454e-11 2.32800e-04 1.89060e-17 -7.97783e-23 3.94744e-04
