# r h000 h110 h112 c000 c110 c112
1.83765e+01 1.71848e-10 6.42013e-13 1.25463e-04 2.62358e-09 3.57598e-21 4.43146e-04
1.83838e+01 1.93207e-10 1.66090e-11 1.25313e-04 2.61732e-09 7.42792e-21 4.42616e-04
1.83911e+01 1.71017e-10 6.72039e-13 1.25164e-04 2.61107e-09 3.56408e-21 4.42088e-04
1.83984e+01 1.92301e-10 1.65791e-11 1.25014e-04 2.60484e-09 7.38802e-21 4.41560e-04
1.84058e+01 1.70190e-10 7.01872e-13 1.24865e-04 2.59862e-09 3.55217e-21 4.41033e-04
1.84131e+01 1.91401e-10 1.65493e-11 1.24716e-04 2.59243e-09 7.34839e-21 4.40507e-04
1.84204e+01 1.69367e-10 7.31664e-13 1.24568e-04 2.58625e-09 3.54033e-21 4.39982e-04
1.84277e+01 1.90505e-10 1.65196e-11 1.24419e-04 2.58009e-09 7.30901e-21 4.39457e-04
1.84351e+01 1.68550e-10 7.61324e-13 1.24271e-04 2.57394e-09 3.52850e-21 4.38934e-04
1.84424e+01 1.89614e-10 1.64900e-11 1.24123e-04 2.56782e-09 7.26990e-21 4.38411e-04
1.84497e+01 1.67737e-10 7.90823e-13 1.23975e-04 2.56171e-09 3.51667e-21 4.37889e-04
1.84570e+01 1.88727e-10 1.64606e-11 1.23828e-04 2.55561e-09 7.23105e-21 4.37368e-04
1.84644e+01 1.66928e-10 8.20190e-13 1.23680e-04 2.54954e-09 3.50488e-21 4.36848e-04
1.84717e+01 1.87846e-10 1.64313e-11 1.23533e-04 2.54348e-09 7.19244e-21 4.36328e-04
1.84790e+01 1.66124e-10 8.49460e-13 1.23386e-04 2.53743e-09 3.49311e-21 4.35810e-04
1.84863e+01 1.86970e-10 1.64022e-11 1.23240e-04 2.53141e-09 7.15409e-21 4.35292e-04
1.84937e+01 1.65324e-10 8.78599e-13 1.23093e-04 2.52540e-09 3.48137e-21 4.34775e-04
1.85010e+01 1.86098e-10 1.63731e-11 1.22947e-04 2.51941e-09 7.11598e-21 4.34259e-04
1.85083e+01 1.64529e-10 9.07614e-13 1.22801e-04 2.51343e-09 3.46966e-21 4.33743e-04
1.85156e+01 1.85231e-10 1.63442e-11 1.22656e-04 2.50747e-09 7.07814e-21 4.33229e-04
1.85229e+01 1.63739e-10 9.36493e-13 1.22510e-04 2.50153e-09 3.45795e-21 4.32715e-04
1.85303e+01 1.84369e-10 1.63154e-11 1.22365e-04 2.49560e-09 7.04050e-21 4.32202e-04
1.85376e+01 1.62953e-10 9.65298e-13 1.22220e-04 2.48969e-09 3.44631e-21 4.31690e-04
1.85449e+01 1.83511e-10 1.62866e-11 1.22075e-04 2.48380e-09 7.00313e-21 4.31179e-04
1.85522e+01 1.62171e-10 9.93955e-13 1.21931e-04 2.47792e-09 3.43466e-21 4.30668e-04
1.85596e+01 1.82658e-10 1.62580e-11 1.21786e-04 2.47206e-09 6.96602e-21 4.30159e-04
1.85669e+01 1.61393e-10 1.02249e-12 1.21642e-04 2.46621e-09 3.42305e-21 4.29650e-04
1.85742e+01 1.81810e-10 1.62296e-11 1.21499e-04 2.46038e-09 6.92913e-21 4.29142e-04
1.85815e+01 1.60620e-10 1.05091e-12 1.21355e-04 2.45457e-09 3.41144e-21 4.28634e-04
1.85889e+01 1.80967e-10 1.62012e-11 1.21212e-04 2.44877e-09 6.89248e-21 4.28128e-04
1.85962e+01 1.59851e-10 1.07920e-12 1.21068e-04 2.44299e-09 3.39989e-21 4.27622e-04
1.86035e+01 1.80128e-10 1.61730e-11 1.20925e-04 2.43723e-09 6.85607e-21 4.27117e-04
1.86108e+01 1.59087e-10 1.10739e-12 1.20783e-04 2.43148e-09 3.38835e-21 4.26613e-04
1.86182e+01 1.79293e-10 1.61449e-11 1.20640e-04 2.42574e-09 6.81989e-21 4.26110e-04
1.86255e+01 1.58327e-10 1.13546e-12 1.20498e-04 2.42003e-09 3.37685e-21 4.25608e-04
1.86328e+01 1.78463e-10 1.61169e-11 1.20356e-04 2.41433e-09 6.78394e-21 4.25106e-04
1.86401e+01 1.57570e-10 1.16338e-12 1.20214e-04 2.40864e-09 3.36535e-21 4.24605e-04
1.86475e+01 1.77638e-10 1.60890e-11 1.20073e-04 2.40297e-09 6.74822e-21 4.24105e-04
1.86548e+01 1.56819e-10 1.19125e-12 1.19931e-04 2.39731e-09 3.35391e-21 4.23606e-04
1.86621e+01 1.76817e-10 1.60612e-11 1.19790e-04 2.39167e-09 6.71273e-21 4.23107e-04
1.86694e+01 1.56071e-10 1.21897e-12 1.19649e-04 2.38605e-09 3.34247e-21 4.22609e-04
1.86768e+01 1.76000e-10 1.60336e-11 1.19508e-04 2.38044e-09 6.67749e-21 4.22112e-04
1.86841e+01 1.55327e-10 1.24659e-12 1.19368e-04 2.37485e-09 3.33108e-21 4.21616e-04
1.86914e+01 1.75188e-10 1.60060e-11 1.19228e-04 2.36927e-09 6.64245e-21 4.21121e-04
1.86987e+01 1.54588e-10 1.27405e-12 1.19088e-04 2.36371e-09 3.31971e-21 4.20626e-04
1.87061e+01 1.74380e-10 1.59786e-11 1.18948e-04 2.35816e-09 6.60765e-21 4.20132e-04
1.87134e+01 1.53852e-10 1.30147e-12 1.18808e-04 2.35263e-09 3.30836e-21 4.19639e-04
1.87207e+01 1.73576e-10 1.59513e-11 1.18669e-04 2.34711e-09 6.57308e-21 4.19147e-04
1.87280e+01 1.53121e-10 1.32874e-12 1.18530e-04 2.34161e-09 3.29706e-21 4.18655e-04
1.87354e+01 1.72777e-10 1.59240e-11 1.18391e-04 2.33612e-09 6.53869e-21 4.18164e-04
1.87427e+01 1.52394e-10 1.35589e-12 1.18252e-04 2.33065e-09 3.28575e-21 4.17674e-04
1.87500e+01 1.71982e-10 1.58970e-11 1.18113e-04 2.32519e-09 6.50456e-21 4.17185e-04
1.87573e+01 1.51671e-10 1.38293e-12 1.17975e-04 2.31975e-09 3.27448e-21 4.16696e-04
1.87646e+01 1.71192e-10 1.58700e-11 1.17837e-04 2.31432e-09 6.47064e-21 4.16209e-04
1.87720e+01 1.50951e-10 1.40987e-12 1.17699e-04 2.30891e-09 3.26325e-21 4.15722e-04
1.87793e+01 1.70405e-10 1.58431e-11 1.17561e-04 2.30351e-09 6.43693e-21 4.15235e-04
1.87866e+01 1.50236e-10 1.43670e-12 1.17424e-04 2.29813e-09 3.25205e-21 4.14750e-04
1.87939e+01 1.69623e-10 1.58164e-11 1.17287e-04 2.29276e-09 6.40343e-21 4.14265e-04
1.88013e+01 1.49525e-10 1.46341e-12 1.17150e-04 2.28741e-09 3.24087e-21 4.13781e-04
1.88086e+01 1.68845e-10 1.57897e-11 1.17013e-04 2.28207e-09 6.37016e-21 4.13298e-04
1.88159e+01 1.48817e-10 1.49003e-12 1.16876e-04 2.27674e-09 3.22973e-21 4.12816e-04
1.88232e+01 1.68071e-10 1.57632e-11 1.16740e-04 2.27143e-09 6.33708e-21 4.12334e-04
1.88306e+01 1.48114e-10 1.51654e-12 1.16604e-04 2.26614e-09 3.21859e-21 4.11853e-04
1.88379e+01 1.67301e-10 1.57367e-11 1.16468e-04 2.26085e-09 6.30421e-21 4.11373e-04
1.88452e+01 1.47414e-10 1.54291e-12 1.16332e-04 2.25559e-09 3.20750e-21 4.10893e-04
1.88525e+01 1.66536e-10 1.57104e-11 1.16197e-04 2.25034e-09 6.27156e-21 4.10415e-04
1.88599e+01 1.46718e-10 1.56921e-12 1.16061e-04 2.24510e-09 3.19643e-21 4.09937e-04
1.88672e+01 1.65775e-10 1.56842e-11 1.15926e-04 2.23987e-09 6.23911e-21 4.09459e-04
1.88745e+01 1.46026e-10 1.59539e-12 1.15791e-04 2.23466e-09 3.18540e-21 4.08983e-04
1.88818e+01 1.65017e-10 1.56581e-11 1.15657e-04 2.22947e-09 6.20685e-21 4.08507e-04
1.88892e+01 1.45338e-10 1.62148e-12 1.15522e-04 2.22428e-09 3.17439e-21 4.08032e-04
1.88965e+01 1.64264e-10 1.56320e-11 1.15388e-04 2.21912e-09 6.17481e-21 4.07558e-04
1.89038e+01 1.44654e-10 1.64741e-12 1.15254e-04 2.21396e-09 3.16343e-21 4.07084e-04
1.89111e+01 1.63515e-10 1.56062e-11 1.15120e-04 2.20882e-09 6.14299e-21 4.06612e-04
1.89185e+01 1.43973e-10 1.67331e-12 1.14986e-04 2.20370e-09 3.15249e-21 4.06140e-04
1.89258e+01 1.62769e-10 1.55804e-11 1.14853e-04 2.19859e-09 6.11134e-21 4.05668e-04
1.89331e+01 1.43296e-10 1.69910e-12 1.14719e-04 2.19349e-09 3.14155e-21 4.05198e-04
1.89404e+01 1.62028e-10 1.55547e-11 1.14586e-04 2.18840e-09 6.07990e-21 4.04728e-04
1.89478e+01 1.42622e-10 1.72473e-12 1.14454e-04 2.18333e-09 3.13068e-21 4.04259e-04
1.89551e+01 1.61291e-10 1.55291e-11 1.14321e-04 2.17828e-09 6.04866e-21 4.03790e-04
1.89624e+01 1.41953e-10 1.75026e-12 1.14189e-04 2.17323e-09 3.11982e-21 4.03322e-04
1.89697e+01 1.60557e-10 1.55036e-11 1.14056e-04 2.16820e-09 6.01761e-21 4.02855e-04
1.89771e+01 1.41287e-10 1.77572e-12 1.13924e-04 2.16319e-09 3.10899e-21 4.02389e-04
1.89844e+01 1.59828e-10 1.54782e-11 1.13793e-04 2.15818e-09 5.98677e-21 4.01924e-04
1.89917e+01 1.40625e-10 1.80105e-12 1.13661e-04 2.15319e-09 3.09818e-21 4.01459e-04
1.89990e+01 1.59102e-10 1.54529e-11 1.13530e-04 2.14822e-09 5.95610e-21 4.00995e-04
1.90063e+01 1.39966e-10 1.82630e-12 1.13398e-04 2.14326e-09 3.08741e-21 4.00531e-04
1.90137e+01 1.58380e-10 1.54277e-11 1.13267e-04 2.13831e-09 5.92563e-21 4.00069e-04
1.90210e+01 1.39311e-10 1.85146e-12 1.13137e-04 2.13337e-09 3.07667e-21 3.99607e-04
1.90283e+01 1.57662e-10 1.54027e-11 1.13006e-04 2.12845e-09 5.89536e-21 3.99145e-04
1.90356e+01 1.38659e-10 1.87648e-12 1.12876e-04 2.12354e-09 3.06596e-21 3.98685e-04
1.90430e+01 1.56947e-10 1.53777e-11 1.12745e-04 2.11865e-09 5.86526e-21 3.98225e-04
1.90503e+01 1.38011e-10 1.90142e-12 1.12615e-04 2.11376e-09 3.05528e-21 3.97766e-04
1.90576e+01 1.56237e-10 1.53528e-11 1.12486e-04 2.10889e-09 5.83535e-21 3.97307e-04
1.90649e+01 1.37367e-10 1.92627e-12 1.12356e-04 2.10404e-09 3.04463e-21 3.96850e-04
1.90723e+01 1.55530e-10 1.53280e-11 1.12227e-04 2.09919e-09 5.80563e-21 3.96393e-04
1.90796e+01 1.36726e-10 1.95100e-12 1.12097e-04 2.09436e-09 3.03401e-21 3.95936e-04
1.90869e+01 1.54827e-10 1.53034e-11 1.11968e-04 2.08955e-09 5.77611e-21 3.95481e-04
1.90942e+01 1.36088e-10 1.97565e-12 1.11840e-04 2.08474e-09 3.02342e-21 3.95026e-04
1.91016e+01 1.54128e-10 1.52788e-11 1.11711e-04 2.07995e-09 5.74676e-21 3.94571e-04
1.91089e+01 1.35455e-10 2.00019e-12 1.11583e-04 2.07517e-09 3.01285e-21 3.94118e-04
1.91162e+01 1.53433e-10 1.52543e-11 1.11454e-04 2.07041e-09 5.71758e-21 3.93665e-04
1.91235e+01 1.34823e-10 2.02462e-12 1.11326e-04 2.06565e-09 3.00232e-21 3.93213e-04
1.91309e+01 1.52741e-10 1.52300e-11 1.11199e-04 2.06091e-09 5.68860e-21 3.92762e-04
1.91382e+01 1.34197e-10 2.04899e-12 1.11071e-04 2.05618e-09 2.99183e-21 3.92311e-04
1.91455e+01 1.52052e-10 1.52057e-11 1.10944e-04 2.05147e-09 5.65978e-21 3.91861e-04
1.91528e+01 1.33573e-10 2.07327e-12 1.10816e-04 2.04677e-09 2.98135e-21 3.91411e-04
1.91602e+01 1.51367e-10 1.51815e-11 1.10689e-04 2.04208e-09 5.63114e-21 3.90963e-04
1.91675e+01 1.32952e-10 2.09738e-12 1.10562e-04 2.03740e-09 2.97092e-21 3.90515e-04
1.91748e+01 1.50686e-10 1.51574e-11 1.10436e-04 2.03273e-09 5.60270e-21 3.90067e-04
1.91821e+01 1.32335e-10 2.12141e-12 1.10309e-04 2.02808e-09 2.96050e-21 3.89621e-04
1.91895e+01 1.50009e-10 1.51334e-11 1.10183e-04 2.02344e-09 5.57443e-21 3.89175e-04
1.91968e+01 1.31722e-10 2.14538e-12 1.10057e-04 2.01881e-09 2.95013e-21 3.88729e-04
1.92041e+01 1.49335e-10 1.51096e-11 1.09931e-04 2.01420e-09 5.54631e-21 3.88285e-04
1.92114e+01 1.31111e-10 2.16926e-12 1.09805e-04 2.00959e-09 2.93977e-21 3.87841e-04
1.92188e+01 1.48664e-10 1.50857e-11 1.09680e-04 2.00500e-09 5.51838e-21 3.87398e-04
1.92261e+01 1.30504e-10 2.19303e-12 1.09555e-04 2.00043e-09 2.92946e-21 3.86955e-04
1.92334e+01 1.47997e-10 1.50620e-11 1.09430e-04 1.99586e-09 5.49062e-21 3.86513e-04
1.92407e+01 1.29900e-10 2.21672e-12 1.09305e-04 1.99131e-09 2.91916e-21 3.86072e-04
1.92480e+01 1.47334e-10 1.50384e-11 1.09180e-04 1.98676e-09 5.46302e-21 3.85631e-04
1.92554e+01 1.29299e-10 2.24029e-12 1.09055e-04 1.98223e-09 2.90892e-21 3.85192e-04
1.92627e+01 1.46674e-10 1.50149e-11 1.08931e-04 1.97772e-09 5.43560e-21 3.84752e-04
1.92700e+01 1.28702e-10 2.26378e-12 1.08807e-04 1.97321e-09 2.89869e-21 3.84314e-04
1.92773e+01 1.46018e-10 1.49915e-11 1.08683e-04 1.96872e-09 5.40834e-21 3.83876e-04
1.92847e+01 1.28108e-10 2.28716e-12 1.08559e-04 1.96423e-09 2.88851e-21 3.83439e-04
1.92920e+01 1.45365e-10 1.49682e-11 1.08436e-04 1.95976e-09 5.38126e-21 3.83002e-04
1.92993e+01 1.27517e-10 2.31045e-12 1.08312e-04 1.95531e-09 2.87832e-21 3.82566e-04
1.93066e+01 1.44715e-10 1.49449e-11 1.08189e-04 1.95086e-09 5.35434e-21 3.82131e-04
1.93140e+01 1.26929e-10 2.33367e-12 1.08066e-04 1.94642e-09 2.86820e-21 3.81696e-04
1.93213e+01 1.44069e-10 1.49218e-11 1.07943e-04 1.94200e-09 5.32758e-21 3.81262e-04
1.93286e+01 1.26345e-10 2.35679e-12 1.07820e-04 1.93759e-09 2.85809e-21 3.80829e-04
1.93359e+01 1.43426e-10 1.48987e-11 1.07698e-04 1.93319e-09 5.30099e-21 3.80397e-04
1.93433e+01 1.25763e-10 2.37981e-12 1.07576e-04 1.92880e-09 2.84802e-21 3.79965e-04
1.93506e+01 1.42786e-10 1.48758e-11 1.07453e-04 1.92443e-09 5.27455e-21 3.79533e-04
1.93579e+01 1.25185e-10 2.40275e-12 1.07332e-04 1.92006e-09 2.83797e-21 3.79103e-04
1.93652e+01 1.42150e-10 1.48529e-11 1.07210e-04 1.91571e-09 5.24827e-21 3.78673e-04
1.93726e+01 1.24609e-10 2.42559e-12 1.07088e-04 1.91137e-09 2.82797e-21 3.78243e-04
1.93799e+01 1.41517e-10 1.48302e-11 1.06967e-04 1.90704e-09 5.22214e-21 3.77815e-04
1.93872e+01 1.24037e-10 2.44833e-12 1.06846e-04 1.90272e-09 2.81797e-21 3.77387e-04
1.93945e+01 1.40887e-10 1.48075e-11 1.06725e-04 1.89841e-09 5.19619e-21 3.76959e-04
1.94019e+01 1.23468e-10 2.47097e-12 1.06604e-04 1.89412e-09 2.80803e-21 3.76533e-04
1.94092e+01 1.40261e-10 1.47849e-11 1.06483e-04 1.88983e-09 5.17038e-21 3.76106e-04
1.94165e+01 1.22902e-10 2.49357e-12 1.06363e-04 1.88556e-09 2.79810e-21 3.75681e-04
1.94238e+01 1.39638e-10 1.47624e-11 1.06243e-04 1.88130e-09 5.14473e-21 3.75256e-04
1.94312e+01 1.22339e-10 2.51604e-12 1.06122e-04 1.87705e-09 2.78821e-21 3.74832e-04
1.94385e+01 1.39018e-10 1.47399e-11 1.06003e-04 1.87281e-09 5.11924e-21 3.74409e-04
1.94458e+01 1.21778e-10 2.53842e-12 1.05883e-04 1.86858e-09 2.77833e-21 3.73986e-04
1.94531e+01 1.38401e-10 1.47176e-11 1.05763e-04 1.86436e-09 5.09390e-21 3.73563e-04
1.94604e+01 1.21221e-10 2.56073e-12 1.05644e-04 1.86015e-09 2.76852e-21 3.73142e-04
1.94678e+01 1.37788e-10 1.46954e-11 1.05525e-04 1.85596e-09 5.06872e-21 3.72721e-04
1.94751e+01 1.20667e-10 2.58294e-12 1.05406e-04 1.85178e-09 2.75873e-21 3.72300e-04
1.94824e+01 1.37177e-10 1.46732e-11 1.05287e-04 1.84760e-09 5.04368e-21 3.71881e-04
1.94897e+01 1.20116e-10 2.60506e-12 1.05168e-04 1.84344e-09 2.74894e-21 3.71462e-04
1.94971e+01 1.36570e-10 1.46511e-11 1.05050e-04 1.83929e-09 5.01880e-21 3.71043e-04
1.95044e+01 1.19568e-10 2.62713e-12 1.04931e-04 1.83515e-09 2.73922e-21 3.70625e-04
1.95117e+01 1.35966e-10 1.46291e-11 1.04813e-04 1.83102e-09 4.99406e-21 3.70208e-04
1.95190e+01 1.19022e-10 2.64907e-12 1.04695e-04 1.82690e-09 2.72952e-21 3.69791e-04
1.95264e+01 1.35365e-10 1.46073e-11 1.04578e-04 1.82279e-09 4.96948e-21 3.69375e-04
1.95337e+01 1.18480e-10 2.67095e-12 1.04460e-04 1.81870e-09 2.71983e-21 3.68960e-04
1.95410e+01 1.34767e-10 1.45854e-11 1.04343e-04 1.81461e-09 4.94502e-21 3.68545e-04
1.95483e+01 1.17940e-10 2.69274e-12 1.04225e-04 1.81053e-09 2.71019e-21 3.68131e-04
1.95557e+01 1.34173e-10 1.45637e-11 1.04108e-04 1.80647e-09 4.92075e-21 3.67718e-04
1.95630e+01 1.17404e-10 2.71443e-12 1.03991e-04 1.80242e-09 2.70058e-21 3.67305e-04
1.95703e+01 1.33581e-10 1.45421e-11 1.03875e-04 1.79837e-09 4.89660e-21 3.66893e-04
1.95776e+01 1.16870e-10 2.73602e-12 1.03758e-04 1.79434e-09 2.69099e-21 3.66481e-04
1.95850e+01 1.32992e-10 1.45205e-11 1.03642e-04 1.79032e-09 4.87260e-21 3.66070e-04
1.95923e+01 1.16339e-10 2.75756e-12 1.03526e-04 1.78631e-09 2.68145e-21 3.65660e-04
1.95996e+01 1.32407e-10 1.44990e-11 1.03410e-04 1.78230e-09 4.84873e-21 3.65250e-04
1.96069e+01 1.15811e-10 2.77901e-12 1.03294e-04 1.77831e-09 2.67193e-21 3.64841e-04
1.96143e+01 1.31824e-10 1.44776e-11 1.03178e-04 1.77433e-09 4.82500e-21 3.64432e-04
1.96216e+01 1.15285e-10 2.80036e-12 1.03062e-04 1.77036e-09 2.66243e-21 3.64024e-04
1.96289e+01 1.31244e-10 1.44563e-11 1.02947e-04 1.76640e-09 4.80144e-21 3.63617e-04
1.96362e+01 1.14762e-10 2.82164e-12 1.02832e-04 1.76245e-09 2.65295e-21 3.63210e-04
1.96436e+01 1.30668e-10 1.44351e-11 1.02717e-04 1.75851e-09 4.77799e-21 3.62804e-04
1.96509e+01 1.14242e-10 2.84286e-12 1.02602e-04 1.75458e-09 2.64354e-21 3.62399e-04
1.96582e+01 1.30094e-10 1.44140e-11 1.02488e-04 1.75067e-09 4.75470e-21 3.61994e-04
1.96655e+01 1.13725e-10 2.86394e-12 1.02373e-04 1.74676e-09 2.63413e-21 3.61589e-04
1.96729e+01 1.29523e-10 1.43929e-11 1.02259e-04 1.74286e-09 4.73153e-21 3.61186e-04
1.96802e+01 1.13211e-10 2.88496e-12 1.02145e-04 1.73897e-09 2.62476e-21 3.60782e-04
1.96875e+01 1.28956e-10 1.43719e-11 1.02031e-04 1.73509e-09 4.70851e-21 3.60380e-04
1.96948e+01 1.12699e-10 2.90591e-12 1.01917e-04 1.73122e-09 2.61543e-21 3.59978e-04
1.97021e+01 1.28391e-10 1.43510e-11 1.01803e-04 1.72737e-09 4.68562e-21 3.59577e-04
1.97095e+01 1.12190e-10 2.92679e-12 1.01690e-04 1.72352e-09 2.60611e-21 3.59176e-04
1.97168e+01 1.27828e-10 1.43302e-11 1.01577e-04 1.71968e-09 4.66286e-21 3.58776e-04
1.97241e+01 1.11684e-10 2.94759e-12 1.01463e-04 1.71585e-09 2.59685e-21 3.58376e-04
1.97314e+01 1.27269e-10 1.43095e-11 1.01351e-04 1.71204e-09 4.64023e-21 3.57977e-04
1.97388e+01 1.11180e-10 2.96831e-12 1.01238e-04 1.70823e-09 2.58759e-21 3.57579e-04
1.97461e+01 1.26713e-10 1.42889e-11 1.01125e-04 1.70443e-09 4.61776e-21 3.57181e-04
1.97534e+01 1.10679e-10 2.98891e-12 1.01013e-04 1.70064e-09 2.57837e-21 3.56784e-04
1.97607e+01 1.26159e-10 1.42683e-11 1.00900e-04 1.69686e-09 4.59541e-21 3.56388e-04
1.97681e+01 1.10180e-10 3.00941e-12 1.00788e-04 1.69309e-09 2.56918e-21 3.55992e-04
1.97754e+01 1.25609e-10 1.42478e-11 1.00676e-04 1.68934e-09 4.57317e-21 3.55596e-04
1.97827e+01 1.09685e-10 3.02991e-12 1.00565e-04 1.68559e-09 2.56002e-21 3.55201e-04
1.97900e+01 1.25061e-10 1.42274e-11 1.00453e-04 1.68185e-09 4.55108e-21 3.54807e-04
1.97974e+01 1.09191e-10 3.05030e-12 1.00342e-04 1.67812e-09 2.55090e-21 3.54414e-04
1.98047e+01 1.24516e-10 1.42071e-11 1.00230e-04 1.67440e-09 4.52914e-21 3.54020e-04
1.98120e+01 1.08701e-10 3.07058e-12 1.00119e-04 1.67069e-09 2.54180e-21 3.53628e-04
1.98193e+01 1.23973e-10 1.41868e-11 1.00008e-04 1.66699e-09 4.50728e-21 3.53236e-04
1.98267e+01 1.08213e-10 3.09083e-12 9.98974e-05 1.66329e-09 2.53275e-21 3.52845e-04
1.98340e+01 1.23434e-10 1.41666e-11 9.97868e-05 1.65961e-09 4.48559e-21 3.52454e-04
1.98413e+01 1.07727e-10 3.11098e-12 9.96763e-05 1.65594e-09 2.52370e-21 3.52064e-04
1.98486e+01 1.22897e-10 1.41464e-11 9.95660e-05 1.65228e-09 4.46398e-21 3.51674e-04
1.98560e+01 1.07245e-10 3.13103e-12 9.94558e-05 1.64862e-09 2.51468e-21 3.51285e-04
1.98633e+01 1.22363e-10 1.41265e-11 9.93459e-05 1.64498e-09 4.44255e-21 3.50897e-04
1.98706e+01 1.06764e-10 3.15102e-12 9.92360e-05 1.64134e-09 2.50572e-21 3.50509e-04
1.98779e+01 1.21832e-10 1.41065e-11 9.91264e-05 1.63772e-09 4.42122e-21 3.50122e-04
1.98853e+01 1.06286e-10 3.17094e-12 9.90169e-05 1.63410e-09 2.49677e-21 3.49735e-04
1.98926e+01 1.21302e-10 1.40867e-11 9.89076e-05 1.63050e-09 4.40000e-21 3.49349e-04
1.98999e+01 1.05811e-10 3.19078e-12 9.87984e-05 1.62690e-09 2.48785e-21 3.48963e-04
1.99072e+01 1.20776e-10 1.40669e-11 9.86894e-05 1.62331e-09 4.37894e-21 3.48578e-04
1.99146e+01 1.05338e-10 3.21056e-12 9.85805e-05 1.61973e-09 2.47897e-21 3.48194e-04
1.99219e+01 1.20253e-10 1.40472e-11 9.84719e-05 1.61616e-09 4.35796e-21 3.47810e-04
1.99292e+01 1.04867e-10 3.23027e-12 9.83633e-05 1.61260e-09 2.47010e-21 3.47426e-04
1.99365e+01 1.19732e-10 1.40275e-11 9.82550e-05 1.60905e-09 4.33714e-21 3.47044e-04
1.99438e+01 1.04399e-10 3.24990e-12 9.81467e-05 1.60551e-09 2.46129e-21 3.46661e-04
1.99512e+01 1.19214e-10 1.40080e-11 9.80387e-05 1.60198e-09 4.31641e-21 3.46280e-04
1.99585e+01 1.03933e-10 3.26940e-12 9.79308e-05 1.59845e-09 2.45249e-21 3.45899e-04
1.99658e+01 1.18699e-10 1.39885e-11 9.78231e-05 1.59494e-09 4.29583e-21 3.45518e-04
1.99731e+01 1.03470e-10 3.28890e-12 9.77155e-05 1.59143e-09 2.44372e-21 3.45138e-04
1.99805e+01 1.18186e-10 1.39691e-11 9.76081e-05 1.58793e-09 4.27535e-21 3.44759e-04
1.99878e+01 1.03009e-10 3.30821e-12 9.75008e-05 1.58444e-09 2.43498e-21 3.44380e-04
1.99951e+01 1.17675e-10 1.39497e-11 9.73937e-05 1.58097e-09 4.25497e-21 3.44002e-04
2.00024e+01 1.02551e-10 3.32756e-12 9.72868e-05 1.57750e-09 2.42628e-21 3.43624e-04
2.00098e+01 1.17167e-10 1.39305e-11 9.71800e-05 1.57403e-09 4.23474e-21 3.43247e-04
2.00171e+01 1.02095e-10 3.34679e-12 9.70733e-05 1.57058e-09 2.41761e-21 3.42870e-04
2.00244e+01 1.16662e-10 1.39113e-11 9.69669e-05 1.56714e-09 4.21462e-21 3.42494e-04
2.00317e+01 1.01641e-10 3.36596e-12 9.68605e-05 1.56370e-09 2.40896e-21 3.42118e-04
2.00391e+01 1.16160e-10 1.38922e-11 9.67544e-05 1.56028e-09 4.19461e-21 3.41743e-04
2.00464e+01 1.01190e-10 3.38505e-12 9.66483e-05 1.55686e-09 2.40035e-21 3.41369e-04
2.00537e+01 1.15660e-10 1.38731e-11 9.65425e-05 1.55345e-09 4.17470e-21 3.40995e-04
2.00610e+01 1.00742e-10 3.40408e-12 9.64368e-05 1.55005e-09 2.39175e-21 3.40622e-04
2.00684e+01 1.15162e-10 1.38541e-11 9.63312e-05 1.54666e-09 4.15494e-21 3.40249e-04
2.00757e+01 1.00295e-10 3.42302e-12 9.62258e-05 1.54328e-09 2.38321e-21 3.39877e-04
2.00830e+01 1.14667e-10 1.38352e-11 9.61206e-05 1.53990e-09 4.13528e-21 3.39505e-04
2.00903e+01 9.98503e-11 3.44191e-12 9.60155e-05 1.53654e-09 2.37467e-21 3.39134e-04
2.00977e+01 1.14174e-10 1.38164e-11 9.59106e-05 1.53318e-09 4.11573e-21 3.38763e-04
2.01050e+01 9.94082e-11 3.46072e-12 9.58058e-05 1.52983e-09 2.36617e-21 3.38393e-04
2.01123e+01 1.13684e-10 1.37976e-11 9.57012e-05 1.52649e-09 4.09629e-21 3.38023e-04
2.01196e+01 9.89685e-11 3.47944e-12 9.55967e-05 1.52316e-09 2.35771e-21 3.37654e-04
2.01270e+01 1.13196e-10 1.37790e-11 9.54924e-05 1.51984e-09 4.07695e-21 3.37286e-04
2.01343e+01 9.85312e-11 3.49813e-12 9.53882e-05 1.51653e-09 2.34926e-21 3.36918e-04
2.01416e+01 1.12710e-10 1.37603e-11 9.52842e-05 1.51322e-09 4.05773e-21 3.36551e-04
2.01489e+01 9.80957e-11 3.51671e-12 9.51803e-05 1.50992e-09 2.34085e-21 3.36184e-04
2.01562e+01 1.12227e-10 1.37418e-11 9.50766e-05 1.50663e-09 4.03862e-21 3.35817e-04
2.01636e+01 9.76628e-11 3.53524e-12 9.49730e-05 1.50335e-09 2.33248e-21 3.35452e-04
2.01709e+01 1.11747e-10 1.37233e-11 9.48696e-05 1.50008e-09 4.01963e-21 3.35086e-04
2.01782e+01 9.72321e-11 3.55371e-12 9.47663e-05 1.49682e-09 2.32413e-21 3.34722e-04
2.01855e+01 1.11269e-10 1.37049e-11 9.46632e-05 1.49356e-09 4.00072e-21 3.34357e-04
2.01929e+01 9.68036e-11 3.57204e-12 9.45602e-05 1.49031e-09 2.31579e-21 3.33994e-04
