# r h000 h110 h112 c000 c110 c112
7.32422e-03 -nan -2.94743e+142 -1.63057e+156 -nan 1.09025e+142 6.06319e+155
1.57617e+01 -nan -1.70265e+139 2.68070e+149 3.97133e+02 -nan -nan
1.57690e+01 -nan -1.51591e+140 -2.67739e+149 3.03416e+02 -nan -nan
1.57764e+01 -nan 2.25223e+139 2.67408e+149 3.15925e+01 -nan -nan
1.57837e+01 -nan 1.07286e+139 -2.67079e+149 3.23506e+02 -nan -nan
1.57910e+01 -nan -2.89547e+139 2.66749e+149 3.18773e+02 -nan -nan
1.57983e+01 -nan 6.38644e+140 -2.66420e+149 1.12963e+02 -nan -nan
1.58057e+01 -nan 4.96744e+139 2.66091e+149 3.02163e+02 -nan -nan
1.58130e+01 -nan 3.46409e+139 -2.65763e+149 3.80714e+02 -nan -nan
1.58203e+01 -nan -9.37930e+138 2.65435e+149 3.94124e+02 -nan -nan
1.58276e+01 -nan 7.62434e+138 -2.65108e+149 2.18045e+02 -nan -nan
1.58350e+01 -nan -2.55746e+139 2.64781e+149 7.03556e+01 -nan -nan
1.58423e+01 -nan -1.67612e+141 -2.64455e+149 3.31847e+02 -nan -nan
1.58496e+01 -nan -7.52600e+139 2.64129e+149 3.49026e+02 -nan -nan
1.58569e+01 -nan 7.71998e+139 -2.63803e+149 9.48300e+01 -nan -nan
1.58643e+01 -nan 3.67806e+139 2.63478e+149 2.84999e+02 -nan -nan
1.58716e+01 -nan 1.11997e+139 -2.63154e+149 3.02339e+02 -nan -nan
1.58789e+01 -nan -5.25928e+139 2.62830e+149 8.07088e+01 -nan -nan
1.58862e+01 -nan 2.59829e+140 -2.62506e+149 2.83990e+02 -nan -nan
1.58936e+01 -nan -1.72918e+138 2.62183e+149 3.58815e+02 -nan -nan
1.59009e+01 -nan -4.13563e+138 -2.61860e+149 1.71409e+02 -nan -nan
1.59082e+01 -nan -4.21370e+139 2.61537e+149 2.80168e+02 -nan -nan
1.59155e+01 -nan -4.73127e+139 -2.61215e+149 2.65281e+02 -nan -nan
1.59229e+01 -nan -5.62493e+138 2.60894e+149 2.23057e+02 -nan -nan
1.59302e+01 -nan 3.62882e+139 -2.60573e+149 3.23618e+02 -nan -nan
1.59375e+01 -nan 2.86845e+139 2.60252e+149 2.27611e+02 -nan -nan
1.59448e+01 -nan -1.58775e+139 -2.59932e+149 1.01448e+02 -nan -nan
1.59521e+01 -nan -3.54115e+139 2.59612e+149 3.67298e+02 -nan -nan
1.59595e+01 -nan 3.19360e+139 -2.59293e+149 3.24671e+02 -nan -nan
1.59668e+01 -nan 2.02460e+141 2.58974e+149 1.23934e+02 -nan -nan
1.59741e+01 -nan 1.91637e+139 -2.58655e+149 2.71391e+02 -nan -nan
1.59814e+01 -nan 3.20727e+139 2.58337e+149 3.34316e+02 -nan -nan
1.59888e+01 -nan -5.38732e+139 -2.58020e+149 1.38693e+02 -nan -nan
1.59961e+01 -nan 1.34049e+140 2.57702e+149 2.59478e+02 -nan -nan
1.60034e+01 -nan 3.50543e+138 -2.57386e+149 3.32192e+02 -nan -nan
1.60107e+01 -nan -5.23553e+139 2.57069e+149 2.17671e+02 -nan -nan
1.60181e+01 -nan -6.04634e+139 -2.56753e+149 2.77067e+02 -nan -nan
1.60254e+01 -nan -6.91835e+139 2.56438e+149 2.43206e+02 -nan -nan
1.60327e+01 -nan 4.27089e+139 -2.56123e+149 3.75513e+02 -nan -nan
1.60400e+01 -nan -2.20497e+138 2.55808e+149 3.90649e+02 -nan -nan
1.60474e+01 -nan -1.04200e+140 -2.55494e+149 4.82753e+01 -nan -nan
1.60547e+01 -nan -5.40392e+139 2.55180e+149 1.29751e+02 -nan -nan
1.60620e+01 -nan -1.36282e+139 -2.54866e+149 2.87278e+02 -nan -nan
1.60693e+01 -nan 2.75721e+138 2.54554e+149 1.93168e+02 -nan -nan
1.60767e+01 -nan 2.21528e+138 -2.54241e+149 2.61843e+02 -nan -nan
1.60840e+01 -nan 9.07614e+139 2.53929e+149 2.25803e+02 -nan -nan
1.60913e+01 -nan -1.53433e+140 -2.53617e+149 1.39771e+02 -nan -nan
1.60986e+01 -nan -3.24834e+140 2.53306e+149 3.97814e+02 -nan -nan
1.61060e+01 -nan 2.95954e+139 -2.52995e+149 2.44747e+02 -nan -nan
1.61133e+01 -nan 3.77132e+139 2.52684e+149 1.02211e+02 -nan -nan
1.61206e+01 -nan -1.00204e+139 -2.52374e+149 3.35294e+02 -nan -nan
1.61279e+01 -nan -4.36825e+139 2.52065e+149 3.92438e+02 -nan -nan
1.61353e+01 -nan -1.04755e+140 -2.51756e+149 6.06966e+01 -nan -nan
1.61426e+01 -nan -2.70842e+140 2.51447e+149 3.90502e+02 -nan -nan
1.61499e+01 -nan -4.79649e+139 -2.51138e+149 3.11182e+02 -nan -nan
1.61572e+01 -nan -1.09023e+140 2.50830e+149 2.15830e+02 -nan -nan
1.61646e+01 -nan 2.55997e+139 -2.50523e+149 2.24765e+02 -nan -nan
1.61719e+01 -nan -6.39724e+139 2.50216e+149 3.35634e+02 -nan -nan
1.61792e+01 -nan 1.40350e+141 -2.49909e+149 2.15403e+02 -nan -nan
1.61865e+01 -nan -7.27490e+139 2.49602e+149 2.66389e+02 -nan -nan
1.61938e+01 -nan -3.53708e+139 -2.49297e+149 1.06347e+02 -nan -nan
1.62012e+01 -nan 4.65810e+139 2.48991e+149 1.61791e+02 -nan -nan
1.62085e+01 -nan -1.91493e+139 -2.48686e+149 3.79827e+02 -nan -nan
1.62158e+01 -nan 5.39200e+139 2.48381e+149 2.56189e+02 -nan -nan
1.62231e+01 -nan -9.56763e+139 -2.48077e+149 2.86338e+01 -nan -nan
1.62305e+01 -nan -9.07230e+139 2.47773e+149 3.77687e+02 -nan -nan
1.62378e+01 -nan -2.73447e+139 -2.47469e+149 3.58963e+02 -nan -nan
1.62451e+01 -nan -2.05281e+137 2.47166e+149 6.27577e+01 -nan -nan
1.62524e+01 -nan -6.97915e+139 -2.46864e+149 2.19101e+02 -nan -nan
1.62598e+01 -nan -2.10663e+137 2.46561e+149 4.03223e+02 -nan -nan
1.62671e+01 -nan -3.32791e+139 -2.46259e+149 3.35878e+02 -nan -nan
1.62744e+01 -nan -1.33774e+139 2.45958e+149 2.97605e+02 -nan -nan
1.62817e+01 -nan -3.87718e+138 -2.45657e+149 6.06427e+01 -nan -nan
1.62891e+01 -nan -7.74501e+139 2.45356e+149 3.55649e+02 -nan -nan
1.62964e+01 -nan 1.42335e+141 -2.45056e+149 3.30685e+02 -nan -nan
1.63037e+01 -nan 3.62630e+139 2.44756e+149 5.56470e+01 -nan -nan
1.63110e+01 -nan 3.94130e+139 -2.44456e+149 2.61025e+02 -nan -nan
1.63184e+01 -nan -1.91904e+140 2.44157e+149 4.00893e+02 -nan -nan
1.63257e+01 -nan 1.17385e+140 -2.43858e+149 7.72745e+01 -nan -nan
1.63330e+01 -nan -1.60741e+140 2.43560e+149 2.70590e+02 -nan -nan
1.63403e+01 -nan -2.72918e+141 -2.43262e+149 3.37527e+02 -nan -nan
1.63477e+01 -nan 6.50804e+139 2.42965e+149 2.29989e+02 -nan -nan
1.63550e+01 -nan 4.05904e+140 -2.42667e+149 2.26357e+02 -nan -nan
1.63623e+01 -nan 8.31467e+139 2.42371e+149 2.28857e+02 -nan -nan
1.63696e+01 -nan -2.12091e+138 -2.42074e+149 2.00749e+02 -nan -nan
1.63770e+01 -nan 5.73914e+139 2.41778e+149 3.42287e+02 -nan -nan
1.63843e+01 -nan -9.98800e+138 -2.41483e+149 2.58103e+02 -nan -nan
1.63916e+01 -nan 7.12194e+138 2.41188e+149 7.77568e+01 -nan -nan
1.63989e+01 -nan 9.04993e+139 -2.40893e+149 3.46749e+02 -nan -nan
1.64062e+01 -nan 1.43102e+140 2.40598e+149 3.09847e+02 -nan -nan
1.64136e+01 -nan -3.73658e+139 -2.40304e+149 5.36837e+01 -nan -nan
1.64209e+01 -nan 1.32092e+140 2.40011e+149 2.98403e+02 -nan -nan
1.64282e+01 -nan -7.51359e+138 -2.39717e+149 3.17617e+02 -nan -nan
1.64355e+01 -nan -1.14652e+140 2.39424e+149 2.19549e+02 -nan -nan
1.64429e+01 -nan 2.77660e+139 -2.39132e+149 2.31571e+02 -nan -nan
1.64502e+01 -nan 9.44166e+138 2.38840e+149 2.83023e+02 -nan -nan
1.64575e+01 -nan -2.89309e+139 -2.38548e+149 1.94887e+02 -nan -nan
1.64648e+01 -nan -4.83060e+139 2.38257e+149 2.33624e+02 -nan -nan
1.64722e+01 -nan -5.79440e+139 -2.37966e+149 2.80787e+02 -nan -nan
1.64795e+01 -nan 4.02413e+139 2.37675e+149 2.03928e+02 -nan -nan
1.64868e+01 -nan 4.47681e+139 -2.37385e+149 1.16578e+02 -nan -nan
1.64941e+01 -nan -3.36990e+138 2.37095e+149 2.78753e+02 -nan -nan
1.65015e+01 -nan 1.81705e+139 -2.36806e+149 2.78460e+02 -nan -nan
1.65088e+01 -nan 7.38261e+139 2.36516e+149 3.61970e+02 -nan -nan
1.65161e+01 -nan 1.06130e+140 -2.36228e+149 1.55691e+02 -nan -nan
1.65234e+01 -nan 4.10320e+139 2.35939e+149 1.14200e+02 -nan -nan
1.65308e+01 -nan -8.23788e+138 -2.35651e+149 2.61865e+02 -nan -nan
1.65381e+01 -nan -3.52574e+139 2.35364e+149 1.70205e+02 -nan -nan
1.65454e+01 -nan 9.08857e+138 -2.35077e+149 3.79735e+02 -nan -nan
1.65527e+01 -nan 2.70895e+140 2.34790e+149 2.69515e+02 -nan -nan
1.65601e+01 -nan -1.80171e+140 -2.34503e+149 2.10799e+01 -nan -nan
1.65674e+01 -nan -2.84618e+139 2.34217e+149 3.90088e+02 -nan -nan
1.65747e+01 -nan 1.91878e+139 -2.33932e+149 2.77117e+02 -nan -nan
1.65820e+01 -nan 3.27814e+139 2.33646e+149 1.33401e+02 -nan -nan
1.65894e+01 -nan -5.81336e+139 -2.33361e+149 3.64478e+02 -nan -nan
1.65967e+01 -nan -2.44836e+138 2.33077e+149 3.27494e+02 -nan -nan
1.66040e+01 -nan -1.85485e+140 -2.32792e+149 1.94814e+02 -nan -nan
1.66113e+01 -nan -6.75582e+139 2.32508e+149 2.70045e+02 -nan -nan
1.66187e+01 -nan 1.69483e+139 -2.32225e+149 2.74200e+02 -nan -nan
1.66260e+01 -nan 1.75115e+140 2.31942e+149 2.33636e+02 -nan -nan
1.66333e+01 -nan -3.66088e+140 -2.31659e+149 2.38816e+02 -nan -nan
1.66406e+01 -nan 3.63942e+140 2.31377e+149 2.90766e+02 -nan -nan
1.66479e+01 -nan -2.79832e+140 -2.31095e+149 1.54407e+02 -nan -nan
1.66553e+01 -nan 1.38278e+139 2.30813e+149 3.84758e+02 -nan -nan
1.66626e+01 -nan 8.34982e+138 -2.30532e+149 2.35983e+02 -nan -nan
1.66699e+01 -nan -8.73748e+139 2.30251e+149 2.97169e+01 -nan -nan
1.66772e+01 -nan -5.76066e+140 -2.29970e+149 3.60883e+02 -nan -nan
1.66846e+01 -nan 8.13929e+139 2.29690e+149 4.01221e+02 -nan -nan
1.66919e+01 -nan -8.31314e+138 -2.29410e+149 1.04768e+02 -nan -nan
1.66992e+01 -nan -3.94257e+139 2.29130e+149 2.96878e+02 -nan -nan
1.67065e+01 -nan 3.83024e+139 -2.28851e+149 2.77914e+02 -nan -nan
1.67139e+01 -nan -9.25905e+139 2.28573e+149 3.53171e+02 -nan -nan
1.67212e+01 -nan 5.98607e+139 -2.28294e+149 2.78538e+02 -nan -nan
1.67285e+01 -nan 8.28149e+139 2.28016e+149 1.63580e+02 -nan -nan
1.67358e+01 -nan 1.47057e+139 -2.27738e+149 3.33174e+02 -nan -nan
1.67432e+01 -nan 1.57617e+139 2.27461e+149 3.81091e+02 -nan -nan
1.67505e+01 -nan 5.26919e+139 -2.27184e+149 9.74092e+01 -nan -nan
1.67578e+01 -nan -4.11760e+140 2.26907e+149 3.31927e+02 -nan -nan
1.67651e+01 -nan 1.17233e+139 -2.26631e+149 3.44218e+02 -nan -nan
1.67725e+01 -nan 1.48149e+140 2.26355e+149 2.63113e+02 -nan -nan
1.67798e+01 -nan 1.11082e+140 -2.26079e+149 1.52827e+01 -nan -nan
1.67871e+01 -nan -1.33092e+139 2.25804e+149 3.53501e+02 -nan -nan
1.67944e+01 -nan 1.61367e+140 -2.25529e+149 2.16999e+02 -nan -nan
1.68018e+01 -nan -7.28757e+139 2.25255e+149 2.47251e+02 -nan -nan
1.68091e+01 -nan -4.67792e+139 -2.24981e+149 2.12798e+02 -nan -nan
1.68164e+01 -nan 9.49998e+139 2.24707e+149 1.27882e+02 -nan -nan
1.68237e+01 -nan 1.34972e+140 -2.24433e+149 3.25347e+02 -nan -nan
1.68311e+01 -nan -3.56457e+139 2.24160e+149 2.89240e+02 -nan -nan
1.68384e+01 -nan 1.07807e+139 -2.23887e+149 1.15176e+02 -nan -nan
1.68457e+01 -nan 3.15137e+139 2.23615e+149 3.95127e+02 -nan -nan
1.68530e+01 -nan 1.57570e+140 -2.23343e+149 3.11483e+02 -nan -nan
1.68604e+01 -nan -2.10373e+140 2.23071e+149 2.35733e+02 -nan -nan
1.68677e+01 -nan -1.37154e+140 -2.22800e+149 2.84163e+02 -nan -nan
1.68750e+01 -nan 7.57181e+138 2.22529e+149 3.69268e+02 -nan -nan
1.68823e+01 -nan -9.56569e+140 -2.22258e+149 6.99280e+01 -nan -nan
1.68896e+01 -nan -6.87346e+139 2.21988e+149 2.85407e+02 -nan -nan
1.68970e+01 -nan 3.31975e+138 -2.21718e+149 3.21102e+02 -nan -nan
1.69043e+01 -nan 9.47213e+139 2.21448e+149 2.20661e+02 -nan -nan
1.69116e+01 -nan -1.44912e+140 -2.21179e+149 2.09958e+02 -nan -nan
1.69189e+01 -nan 4.69270e+140 2.20910e+149 2.37644e+02 -nan -nan
1.69263e+01 -nan -2.58823e+140 -2.20641e+149 1.76903e+02 -nan -nan
1.69336e+01 -nan 1.15091e+140 2.20373e+149 3.96014e+02 -nan -nan
1.69409e+01 -nan -4.06709e+138 -2.20105e+149 1.15605e+02 -nan -nan
1.69482e+01 -nan -9.29183e+139 2.19837e+149 3.78265e+01 -nan -nan
1.69556e+01 -nan 3.58646e+139 -2.19570e+149 3.32502e+02 -nan -nan
1.69629e+01 -nan -8.90168e+139 2.19303e+149 1.55062e+02 -nan -nan
1.69702e+01 -nan -6.19572e+139 -2.19036e+149 3.63628e+01 -nan -nan
1.69775e+01 -nan -5.65410e+139 2.18770e+149 2.96900e+02 -nan -nan
1.69849e+01 -nan 6.99018e+138 -2.18504e+149 2.02481e+02 -nan -nan
1.69922e+01 -nan -1.13179e+140 2.18238e+149 3.86357e+02 -nan -nan
1.69995e+01 -nan -2.73681e+139 -2.17973e+149 2.42662e+02 -nan -nan
1.70068e+01 -nan -4.27048e+138 2.17708e+149 1.96391e+02 -nan -nan
1.70142e+01 -nan -4.98947e+138 -2.17443e+149 3.71652e+02 -nan -nan
1.70215e+01 -nan -3.93407e+140 2.17179e+149 2.45355e+02 -nan -nan
1.70288e+01 -nan -4.32978e+139 -2.16915e+149 6.72304e+01 -nan -nan
1.70361e+01 -nan -3.25490e+139 2.16652e+149 1.79383e+02 -nan -nan
1.70435e+01 -nan -7.16877e+139 -2.16388e+149 3.24196e+02 -nan -nan
1.70508e+01 -nan 9.11105e+139 2.16125e+149 6.41781e+01 -nan -nan
1.70581e+01 -nan -4.29108e+140 -2.15863e+149 2.81906e+02 -nan -nan
1.70654e+01 -nan 6.55932e+140 2.15601e+149 3.98841e+02 -nan -nan
1.70728e+01 -nan -5.55939e+138 -2.15339e+149 1.54725e+02 -nan -nan
1.70801e+01 -nan 2.99555e+137 2.15077e+149 1.30753e+02 -nan -nan
1.70874e+01 -nan 7.01087e+139 -2.14816e+149 2.74608e+02 -nan -nan
1.70947e+01 -nan -4.72082e+139 2.14555e+149 1.77758e+02 -nan -nan
1.71021e+01 -nan -1.67014e+140 -2.14294e+149 3.39849e+02 -nan -nan
1.71094e+01 -nan -4.38841e+139 2.14034e+149 2.00933e+02 -nan -nan
1.71167e+01 -nan 4.63970e+139 -2.13774e+149 3.62977e+00 -nan -nan
1.71240e+01 -nan 1.95275e+140 2.13514e+149 3.82658e+02 -nan -nan
1.71313e+01 -nan -4.40565e+139 -2.13255e+149 3.70317e+02 -nan -nan
1.71387e+01 -nan 9.49052e+139 2.12996e+149 1.36112e+02 -nan -nan
1.71460e+01 -nan -2.01062e+140 -2.12737e+149 3.70653e+02 -nan -nan
1.71533e+01 -nan 4.72450e+139 2.12479e+149 3.96086e+02 -nan -nan
1.71606e+01 -nan -7.00538e+137 -2.12221e+149 2.34139e+02 -nan -nan
1.71680e+01 -nan -1.45274e+140 2.11963e+149 2.99924e+02 -nan -nan
1.71753e+01 -nan 4.95914e+139 -2.11706e+149 2.08001e+02 -nan -nan
1.71826e+01 -nan 2.01443e+139 2.11448e+149 2.13598e+02 -nan -nan
1.71899e+01 -nan -6.00519e+139 -2.11192e+149 2.26537e+02 -nan -nan
1.71973e+01 -nan -2.70723e+140 2.10935e+149 2.22692e+02 -nan -nan
1.72046e+01 -nan 9.56743e+139 -2.10679e+149 1.48527e+02 -nan -nan
1.72119e+01 -nan 8.94298e+138 2.10423e+149 3.58890e+02 -nan -nan
1.72192e+01 -nan 6.46898e+139 -2.10168e+149 7.43903e+01 -nan -nan
1.72266e+01 -nan -6.09228e+139 2.09913e+149 1.29399e+02 -nan -nan
1.72339e+01 -nan -2.65315e+140 -2.09658e+149 3.75010e+02 -nan -nan
1.72412e+01 -nan -1.58791e+138 2.09403e+149 2.32541e+02 -nan -nan
1.72485e+01 -nan 6.92845e+138 -2.09149e+149 2.67512e+02 -nan -nan
1.72559e+01 -nan 1.34953e+140 2.08895e+149 2.19594e+02 -nan -nan
1.72632e+01 -nan -1.63520e+139 -2.08642e+149 1.65094e+02 -nan -nan
1.72705e+01 -nan 1.39149e+141 2.08388e+149 3.46107e+02 -nan -nan
1.72778e+01 -nan -5.05308e+139 -2.08135e+149 2.12080e+02 -nan -nan
1.72852e+01 -nan -3.43066e+139 2.07883e+149 2.23561e+02 -nan -nan
1.72925e+01 -nan 4.89134e+139 -2.07630e+149 3.34822e+02 -nan -nan
1.72998e+01 -nan -6.08521e+139 2.07378e+149 3.89459e+02 -nan -nan
1.73071e+01 -nan 3.68413e+139 -2.07127e+149 4.85088e+01 -nan -nan
1.73145e+01 -nan -1.12209e+140 2.06875e+149 2.97839e+02 -nan -nan
1.73218e+01 -nan -1.26287e+140 -2.06624e+149 3.31278e+02 -nan -nan
1.73291e+01 -nan -1.23346e+140 2.06373e+149 8.47715e+01 -nan -nan
1.73364e+01 -nan 4.60498e+140 -2.06123e+149 2.28159e+02 -nan -nan
1.73438e+01 -nan -7.38714e+139 2.05873e+149 3.79662e+02 -nan -nan
1.73511e+01 -nan 5.05397e+139 -2.05623e+149 2.18487e+02 -nan -nan
1.73584e+01 -nan 7.24130e+139 2.05373e+149 2.86711e+02 -nan -nan
1.73657e+01 -nan -1.23626e+140 -2.05124e+149 2.12192e+02 -nan -nan
1.73730e+01 -nan 3.03773e+140 2.04875e+149 1.92372e+02 -nan -nan
1.73804e+01 -nan -3.09538e+139 -2.04627e+149 3.31714e+02 -nan -nan
1.73877e+01 -nan -2.54245e+140 2.04378e+149 2.43017e+02 -nan -nan
1.73950e+01 -nan -9.41891e+138 -2.04130e+149 1.15421e+02 -nan -nan
1.74023e+01 -nan 1.15553e+140 2.03883e+149 3.91113e+02 -nan -nan
1.74097e+01 -nan 7.18967e+138 -2.03635e+149 1.98851e+02 -nan -nan
1.74170e+01 -nan 3.53882e+139 2.03388e+149 6.01692e+01 -nan -nan
1.74243e+01 -nan 8.99661e+138 -2.03141e+149 2.79203e+02 -nan -nan
1.74316e+01 -nan 1.37197e+139 2.02895e+149 3.86275e+02 -nan -nan
1.74390e+01 -nan 5.32711e+139 -2.02649e+149 1.08916e+02 -nan -nan
1.74463e+01 -nan 2.93266e+140 2.02403e+149 2.59293e+02 -nan -nan
1.74536e+01 -nan -3.99877e+139 -2.02157e+149 3.33557e+02 -nan -nan
1.74609e+01 -nan -4.91068e+139 2.01912e+149 3.43392e+02 -nan -nan
1.74683e+01 -nan -2.06814e+140 -2.01667e+149 2.83384e+02 -nan -nan
1.74756e+01 -nan -1.65118e+141 2.01422e+149 9.51808e+01 -nan -nan
1.74829e+01 -nan -8.68622e+138 -2.01178e+149 3.27548e+02 -nan -nan
1.74902e+01 -nan 2.04166e+140 2.00934e+149 3.18947e+02 -nan -nan
1.74976e+01 -nan 2.73611e+139 -2.00690e+149 4.41940e+01 -nan -nan
1.75049e+01 -nan 7.30450e+139 2.00447e+149 1.24922e+02 -nan -nan
1.75122e+01 -nan 1.41815e+139 -2.00203e+149 3.66691e+02 -nan -nan
1.75195e+01 -nan 3.48214e+139 1.99961e+149 1.69254e+02 -nan -nan
1.75269e+01 -nan -2.06850e+140 -1.99718e+149 2.39010e+02 -nan -nan
1.75342e+01 -nan -2.32528e+139 1.99476e+149 3.03122e+02 -nan -nan
1.75415e+01 -nan -1.81769e+140 -1.99234e+149 1.62924e+02 -nan -nan
1.75488e+01 -nan -3.88413e+139 1.98992e+149 3.58662e+02 -nan -nan
1.75562e+01 -nan 1.22164e+140 -1.98751e+149 2.25838e+02 -nan -nan
1.75635e+01 -nan -8.70150e+139 1.98509e+149 1.15753e+02 -nan -nan
1.75708e+01 -nan -3.92006e+140 -1.98269e+149 3.63100e+02 -nan -nan
1.75781e+01 -nan -2.55043e+139 1.98028e+149 3.84594e+02 -nan -nan
1.75854e+01 -nan 5.50004e+139 -1.97788e+149 1.38420e+01 -nan -nan
1.75928e+01 -nan -2.78598e+139 1.97548e+149 3.59881e+02 -nan -nan
1.76001e+01 -nan 2.08587e+140 -1.97308e+149 2.80316e+02 -nan -nan
1.76074e+01 -nan 1.00953e+140 1.97069e+149 4.53535e+01 -nan -nan
1.76147e+01 -nan 3.37374e+139 -1.96830e+149 2.83257e+02 -nan -nan
1.76221e+01 -nan -2.48578e+138 1.96591e+149 2.19891e+02 -nan -nan
1.76294e+01 -nan 4.47359e+140 -1.96353e+149 1.37986e+02 -nan -nan
1.76367e+01 -nan 1.31676e+140 1.96114e+149 2.45892e+02 -nan -nan
1.76440e+01 -nan 6.50266e+138 -1.95876e+149 2.64456e+02 -nan -nan
1.76514e+01 -nan -2.59823e+139 1.95639e+149 1.65733e+02 -nan -nan
1.76587e+01 -nan -2.89855e+139 -1.95401e+149 3.32680e+02 -nan -nan
1.76660e+01 -nan 1.03046e+140 1.95164e+149 2.62226e+02 -nan -nan
1.76733e+01 -nan 2.42488e+140 -1.94928e+149 1.12079e+02 -nan -nan
1.76807e+01 -nan 1.35731e+141 1.94691e+149 4.00127e+02 -nan -nan
1.76880e+01 -nan -3.43118e+139 -1.94455e+149 1.61562e+02 -nan -nan
1.76953e+01 -nan 1.93591e+139 1.94219e+149 2.88356e+02 -nan -nan
1.77026e+01 -nan -1.06838e+140 -1.93983e+149 2.24336e+02 -nan -nan
1.77100e+01 -nan -2.98524e+139 1.93748e+149 1.79555e+02 -nan -nan
1.77173e+01 -nan 3.03656e+139 -1.93513e+149 2.40915e+02 -nan -nan
1.77246e+01 -nan -5.75683e+139 1.93278e+149 2.93347e+02 -nan -nan
1.77319e+01 -nan -4.35573e+139 -1.93044e+149 5.16699e+01 -nan -nan
1.77393e+01 -nan 1.52105e+139 1.92810e+149 3.61937e+02 -nan -nan
1.77466e+01 -nan 2.41662e+139 -1.92576e+149 3.73125e+02 -nan -nan
1.77539e+01 -nan -6.45283e+138 1.92342e+149 7.61545e+01 -nan -nan
1.77612e+01 -nan 2.28669e+139 -1.92109e+149 3.42775e+02 -nan -nan
1.77686e+01 -nan 1.91379e+139 1.91875e+149 3.61626e+02 -nan -nan
1.77759e+01 -nan 1.49577e+140 -1.91643e+149 9.31242e+01 -nan -nan
1.77832e+01 -nan -1.95012e+139 1.91410e+149 2.81402e+02 -nan -nan
1.77905e+01 -nan -2.62917e+138 -1.91178e+149 3.06585e+02 -nan -nan
1.77979e+01 -nan -7.83511e+139 1.90946e+149 2.27098e+02 -nan -nan
1.78052e+01 -nan -1.10460e+139 -1.90714e+149 2.72705e+02 -nan -nan
1.78125e+01 -nan -9.80732e+139 1.90483e+149 2.61375e+02 -nan -nan
1.78198e+01 -nan 6.07527e+139 -1.90252e+149 1.77694e+02 -nan -nan
1.78271e+01 -nan 2.03154e+139 1.90021e+149 3.96063e+02 -nan -nan
1.78345e+01 -nan 1.34774e+140 -1.89790e+149 2.78360e+02 -nan -nan
1.78418e+01 -nan -7.69181e+138 1.89560e+149 7.72615e+01 -nan -nan
1.78491e+01 -nan -1.64163e+139 -1.89330e+149 3.33870e+02 -nan -nan
1.78564e+01 -nan -1.68122e+139 1.89100e+149 3.82499e+02 -nan -nan
1.78638e+01 -nan 3.41561e+139 -1.88871e+149 4.75393e+01 -nan -nan
1.78711e+01 -nan -2.95236e+140 1.88641e+149 2.91608e+02 -nan -nan
1.78784e+01 -nan 2.10380e+140 -1.88412e+149 2.71717e+02 -nan -nan
1.78857e+01 -nan -4.48225e+139 1.88184e+149 2.26556e+02 -nan -nan
1.78931e+01 -nan 1.71950e+138 -1.87955e+149 2.70047e+02 -nan -nan
1.79004e+01 -nan 3.73759e+139 1.87727e+149 3.94730e+02 -nan -nan
1.79077e+01 -nan 5.31079e+139 -1.87499e+149 2.12788e+02 -nan -nan
1.79150e+01 -nan -1.14862e+139 1.87272e+149 2.99153e+02 -nan -nan
1.79224e+01 -nan 3.20897e+139 -1.87045e+149 6.33932e+01 -nan -nan
1.79297e+01 -nan 1.06524e+138 1.86818e+149 3.46748e+02 -nan -nan
1.79370e+01 -nan 1.43891e+139 -1.86591e+149 3.09468e+02 -nan -nan
1.79443e+01 -nan -1.76425e+139 1.86364e+149 2.92712e+02 -nan -nan
1.79517e+01 -nan -5.18638e+138 -1.86138e+149 2.70545e+02 -nan -nan
1.79590e+01 -nan 1.54287e+139 1.85912e+149 3.88611e+02 -nan -nan
1.79663e+01 -nan 1.37171e+139 -1.85686e+149 2.06073e+02 -nan -nan
1.79736e+01 -nan -6.85961e+138 1.85461e+149 2.05897e+02 -nan -nan
1.79810e+01 -nan 2.15115e+139 -1.85236e+149 2.77439e+02 -nan -nan
1.79883e+01 -nan 6.98579e+137 1.85011e+149 2.39192e+02 -nan -nan
1.79956e+01 -nan -1.14145e+140 -1.84786e+149 2.67137e+02 -nan -nan
1.80029e+01 -nan -5.79129e+140 1.84562e+149 2.50889e+02 -nan -nan
1.80103e+01 -nan 9.62623e+138 -1.84338e+149 1.04723e+02 -nan -nan
1.80176e+01 -nan 7.27938e+139 1.84114e+149 3.87812e+02 -nan -nan
1.80249e+01 -nan -1.33815e+140 -1.83890e+149 2.65195e+02 -nan -nan
1.80322e+01 -nan -2.71954e+139 1.83667e+149 7.97942e+01 -nan -nan
1.80396e+01 -nan 3.33506e+141 -1.83444e+149 3.69397e+02 -nan -nan
1.80469e+01 -nan 3.17823e+139 1.83221e+149 3.06989e+02 -nan -nan
1.80542e+01 -nan 9.82757e+138 -1.82999e+149 2.14781e+02 -nan -nan
1.80615e+01 -nan -1.88214e+138 1.82777e+149 3.04025e+02 -nan -nan
1.80688e+01 -nan 4.24799e+139 -1.82555e+149 3.68726e+02 -nan -nan
1.80762e+01 -nan 1.00336e+140 1.82333e+149 1.62906e+02 -nan -nan
1.80835e+01 -nan 3.78159e+139 -1.82111e+149 2.68721e+02 -nan -nan
1.80908e+01 -nan 4.46874e+139 1.81890e+149 2.85311e+02 -nan -nan
1.80981e+01 -nan 2.13159e+140 -1.81669e+149 1.44887e+02 -nan -nan
